3.780000000000000000e+02 6.717393049452929623e-06 -8.597999694616542410e-07
3.790000000000000000e+02 6.650553871838688367e-06 -8.512448168230504181e-07
3.800000000000000000e+02 6.584379755153780896e-06 -8.427747893755023349e-07
3.810000000000000000e+02 6.518864081931387267e-06 -8.343890401092059007e-07
3.820000000000000000e+02 6.454000300549594137e-06 -8.260867304422473937e-07
3.830000000000000000e+02 6.389781924576204616e-06 -8.178670301367406351e-07
3.840000000000000000e+02 6.326202532120112623e-06 -8.097291172158061130e-07
3.850000000000000000e+02 6.263255765189081655e-06 -8.016721778813692943e-07
3.860000000000000000e+02 6.200935329053970333e-06 -7.936954064327833099e-07
3.870000000000000000e+02 6.139234991619223439e-06 -7.857980051862551581e-07
3.880000000000000000e+02 6.078148582799689450e-06 -7.779791843950800822e-07
3.890000000000000000e+02 6.017669993903572284e-06 -7.702381621706622067e-07
3.900000000000000000e+02 5.957793177021590100e-06 -7.625741644043290556e-07
3.910000000000000000e+02 5.898512144422151425e-06 -7.549864246899165522e-07
3.920000000000000000e+02 5.839820967952601110e-06 -7.474741842471307489e-07
3.930000000000000000e+02 5.781713778446377743e-06 -7.400366918456666983e-07
3.940000000000000000e+02 5.724184765136111289e-06 -7.326732037300867949e-07
3.950000000000000000e+02 5.667228175072526305e-06 -7.253829835454426005e-07
3.960000000000000000e+02 5.610838312549156645e-06 -7.181653022636411052e-07
3.970000000000000000e+02 5.555009538532753914e-06 -7.110194381105386960e-07
3.980000000000000000e+02 5.499736270099397312e-06 -7.039446764937659028e-07
3.990000000000000000e+02 5.445012979876176947e-06 -6.969403099312647110e-07
4.000000000000000000e+02 5.390834195488470953e-06 -6.900056379805423580e-07
4.010000000000000000e+02 5.337194499012692753e-06 -6.831399671686246729e-07
4.020000000000000000e+02 5.284088526434492363e-06 -6.763426109227092777e-07
4.030000000000000000e+02 5.231510967112351601e-06 -6.696128895015060493e-07
4.040000000000000000e+02 5.179456563246534238e-06 -6.629501299272662194e-07
4.050000000000000000e+02 5.127920109353269127e-06 -6.563536659184794663e-07
4.060000000000000000e+02 5.076896451744221342e-06 -6.498228378232476789e-07
4.070000000000000000e+02 5.026380488011103977e-06 -6.433569925533184552e-07
4.080000000000000000e+02 4.976367166515456839e-06 -6.369554835187780143e-07
4.090000000000000000e+02 4.926851485883447194e-06 -6.306176705633871135e-07
4.100000000000000000e+02 4.877828494505750178e-06 -6.243429199005692858e-07
4.110000000000000000e+02 4.829293290042369101e-06 -6.181306040500283177e-07
4.120000000000000000e+02 4.781241018932421059e-06 -6.119801017750034364e-07
4.130000000000000000e+02 4.733666875908748087e-06 -6.058907980201412431e-07
4.140000000000000000e+02 4.686566103517400456e-06 -5.998620838499918037e-07
4.150000000000000000e+02 4.639933991641885369e-06 -5.938933563881134385e-07
4.160000000000000000e+02 4.593765877032163276e-06 -5.879840187567872697e-07
4.170000000000000000e+02 4.548057142838295258e-06 -5.821334800173250098e-07
4.180000000000000000e+02 4.502803218148771947e-06 -5.763411551109774019e-07
4.190000000000000000e+02 4.457999577533407117e-06 -5.706064648004262662e-07
4.200000000000000000e+02 4.413641740590812025e-06 -5.649288356118626928e-07
4.210000000000000000e+02 4.369725271500323454e-06 -5.593076997776358171e-07
4.220000000000000000e+02 4.326245778578434579e-06 -5.537424951794781076e-07
4.230000000000000000e+02 4.283198913839616009e-06 -5.482326652922913886e-07
4.240000000000000000e+02 4.240580372561529539e-06 -5.427776591284964585e-07
4.250000000000000000e+02 4.198385892854528736e-06 -5.373769311829307372e-07
4.260000000000000000e+02 4.156611255235479396e-06 -5.320299413782988154e-07
4.270000000000000000e+02 4.115252282205808386e-06 -5.267361550111644689e-07
4.280000000000000000e+02 4.074304837833741913e-06 -5.214950426984789513e-07
4.290000000000000000e+02 4.033764827340728132e-06 -5.163060803246445049e-07
4.300000000000000000e+02 3.993628196691930602e-06 -5.111687489890990091e-07
4.310000000000000000e+02 3.953890932190836619e-06 -5.060825349544278012e-07
4.320000000000000000e+02 3.914549060077877951e-06 -5.010469295949884806e-07
4.330000000000000000e+02 3.875598646133065661e-06 -4.960614293460495454e-07
4.340000000000000000e+02 3.837035795282543297e-06 -4.911255356534311071e-07
4.350000000000000000e+02 3.798856651209089811e-06 -4.862387549236506490e-07
4.360000000000000000e+02 3.761057395966478156e-06 -4.814005984745624987e-07
4.370000000000000000e+02 3.723634249597691706e-06 -4.766105824864907505e-07
4.380000000000000000e+02 3.686583469756903194e-06 -4.718682279538444141e-07
4.390000000000000000e+02 3.649901351335253857e-06 -4.671730606372182835e-07
4.400000000000000000e+02 3.613584226090329466e-06 -4.625246110159676158e-07
4.410000000000000000e+02 3.577628462279347622e-06 -4.579224142412574650e-07
4.420000000000000000e+02 3.542030464295960620e-06 -4.533660100895747611e-07
4.430000000000000000e+02 3.506786672310705630e-06 -4.488549429167072631e-07
4.440000000000000000e+02 3.471893561915009878e-06 -4.443887616121780572e-07
4.450000000000000000e+02 3.437347643768762687e-06 -4.399670195541355990e-07
4.460000000000000000e+02 3.403145463251359075e-06 -4.355892745646890313e-07
4.470000000000000000e+02 3.369283600116244143e-06 -4.312550888656911584e-07
4.480000000000000000e+02 3.335758668148883715e-06 -4.269640290349599186e-07
4.490000000000000000e+02 3.302567314828149363e-06 -4.227156659629371379e-07
4.500000000000000000e+02 3.269706220991046250e-06 -4.185095748097748762e-07
4.510000000000000000e+02 3.237172100500806658e-06 -4.143453349628527015e-07
4.520000000000000000e+02 3.204961699918269155e-06 -4.102225299947157808e-07
4.530000000000000000e+02 3.173071798176531547e-06 -4.061407476214311934e-07
4.540000000000000000e+02 3.141499206258849237e-06 -4.020995796613608260e-07
4.550000000000000000e+02 3.110240766879717575e-06 -3.980986219943407367e-07
4.560000000000000000e+02 3.079293354169150499e-06 -3.941374745212700080e-07
4.570000000000000000e+02 3.048653873360083016e-06 -3.902157411241000860e-07
4.580000000000000000e+02 3.018319260478908571e-06 -3.863330296262237616e-07
4.590000000000000000e+02 2.988286482039055554e-06 -3.824889517532553213e-07
4.600000000000000000e+02 2.958552534737654219e-06 -3.786831230942041454e-07
4.610000000000000000e+02 2.929114445155192350e-06 -3.749151630630322759e-07
4.620000000000000000e+02 2.899969269458185521e-06 -3.711846948605974386e-07
4.630000000000000000e+02 2.871114093104773009e-06 -3.674913454369701882e-07
4.640000000000000000e+02 2.842546030553274508e-06 -3.638347454541305240e-07
4.650000000000000000e+02 2.814262224973625485e-06 -3.602145292490325423e-07
4.660000000000000000e+02 2.786259847961702194e-06 -3.566303347970396119e-07
4.670000000000000000e+02 2.758536099256466026e-06 -3.530818036757192746e-07
4.680000000000000000e+02 2.731088206459943321e-06 -3.495685810290023689e-07
4.690000000000000000e+02 2.703913424759978769e-06 -3.460903155316961090e-07
4.700000000000000000e+02 2.677009036655761166e-06 -3.426466593543529163e-07
4.710000000000000000e+02 2.650372351686057128e-06 -3.392372681284850000e-07
4.720000000000000000e+02 2.624000706160173518e-06 -3.358618009121286031e-07
4.730000000000000000e+02 2.597891462891577021e-06 -3.325199201557488615e-07
4.740000000000000000e+02 2.572042010934189494e-06 -3.292112916684858589e-07
4.750000000000000000e+02 2.546449765321270580e-06 -3.259355845847333538e-07
4.760000000000000000e+02 2.521112166806932896e-06 -3.226924713310532486e-07
4.770000000000000000e+02 2.496026681610209333e-06 -3.194816275934175436e-07
4.780000000000000000e+02 2.471190801161673320e-06 -3.163027322847763984e-07
4.790000000000000000e+02 2.446602041852588739e-06 -3.131554675129505539e-07
4.800000000000000000e+02 2.422257944786531070e-06 -3.100395185488397503e-07
4.810000000000000000e+02 2.398156075533506857e-06 -3.069545737949509536e-07
4.820000000000000000e+02 2.374294023886504573e-06 -3.039003247542377604e-07
4.830000000000000000e+02 2.350669403620477333e-06 -3.008764659992513519e-07
4.840000000000000000e+02 2.327279852253709990e-06 -2.978826951415960626e-07
4.850000000000000000e+02 2.304123030811574449e-06 -2.949187128016913095e-07
4.860000000000000000e+02 2.281196623592627023e-06 -2.919842225788329484e-07
4.870000000000000000e+02 2.258498337937044449e-06 -2.890789310215537379e-07
4.880000000000000000e+02 2.236025903997343503e-06 -2.862025475982765063e-07
4.890000000000000000e+02 2.213777074511404124e-06 -2.833547846682621397e-07
4.900000000000000000e+02 2.191749624577733785e-06 -2.805353574528440250e-07
4.910000000000000000e+02 2.169941351432987087e-06 -2.777439840069517552e-07
4.920000000000000000e+02 2.148350074231674517e-06 -2.749803851909141969e-07
4.930000000000000000e+02 2.126973633828082375e-06 -2.722442846425468427e-07
4.940000000000000000e+02 2.105809892560355612e-06 -2.695354087495145028e-07
4.950000000000000000e+02 2.084856734036733814e-06 -2.668534866219709232e-07
4.960000000000000000e+02 2.064112062923902233e-06 -2.641982500654682366e-07
4.970000000000000000e+02 2.043573804737462098e-06 -2.615694335541380467e-07
4.980000000000000000e+02 2.023239905634477841e-06 -2.589667742041382154e-07
4.990000000000000000e+02 2.003108332208097446e-06 -2.563900117473654607e-07
5.000000000000000000e+02 1.983177071284201011e-06 -2.538388885054264570e-07
5.010000000000000000e+02 1.963444129720085162e-06 -2.513131493638710932e-07
5.020000000000000000e+02 1.943907534205151111e-06 -2.488125417466805288e-07
5.030000000000000000e+02 1.924565331063563349e-06 -2.463368155910087766e-07
5.040000000000000000e+02 1.905415586058894202e-06 -2.438857233221777615e-07
5.050000000000000000e+02 1.886456384200682253e-06 -2.414590198289177526e-07
5.060000000000000000e+02 1.867685829552942553e-06 -2.390564624388571949e-07
5.070000000000000000e+02 1.849102045044566547e-06 -2.366778108942546064e-07
5.080000000000000000e+02 1.830703172281620211e-06 -2.343228273279738647e-07
5.090000000000000000e+02 1.812487371361492954e-06 -2.319912762396956048e-07
5.100000000000000000e+02 1.794452820688912956e-06 -2.296829244723679557e-07
5.110000000000000000e+02 1.776597716793782778e-06 -2.273975411888904764e-07
5.120000000000000000e+02 1.758920274150836733e-06 -2.251348978490306820e-07
5.130000000000000000e+02 1.741418725001077445e-06 -2.228947681865688176e-07
5.140000000000000000e+02 1.724091319175005155e-06 -2.206769281866718356e-07
5.150000000000000000e+02 1.706936323917596575e-06 -2.184811560634914121e-07
5.160000000000000000e+02 1.689952023715032863e-06 -2.163072322379857389e-07
5.170000000000000000e+02 1.673136720123138816e-06 -2.141549393159605390e-07
5.180000000000000000e+02 1.656488731597542180e-06 -2.120240620663299124e-07
5.190000000000000000e+02 1.640006393325515792e-06 -2.099143873995930972e-07
5.200000000000000000e+02 1.623688057059500037e-06 -2.078257043465256613e-07
5.210000000000000000e+02 1.607532090952268116e-06 -2.057578040370815264e-07
5.220000000000000000e+02 1.591536879393745784e-06 -2.037104796795065124e-07
5.230000000000000000e+02 1.575700822849446804e-06 -2.016835265396585566e-07
5.240000000000000000e+02 1.560022337700522210e-06 -1.996767419205349017e-07
5.250000000000000000e+02 1.544499856085390980e-06 -1.976899251420011673e-07
5.260000000000000000e+02 1.529131825742955717e-06 -1.957228775207237635e-07
5.270000000000000000e+02 1.513916709857375398e-06 -1.937754023503013830e-07
5.280000000000000000e+02 1.498852986904380767e-06 -1.918473048815939048e-07
5.290000000000000000e+02 1.483939150499126683e-06 -1.899383923032480479e-07
5.300000000000000000e+02 1.469173709245542226e-06 -1.880484737224150374e-07
5.310000000000000000e+02 1.454555186587198050e-06 -1.861773601456618429e-07
5.320000000000000000e+02 1.440082120659644407e-06 -1.843248644600713592e-07
5.330000000000000000e+02 1.425753064144230827e-06 -1.824908014145316333e-07
5.340000000000000000e+02 1.411566584123363019e-06 -1.806749876012095342e-07
5.350000000000000000e+02 1.397521261937216868e-06 -1.788772414372105297e-07
5.360000000000000000e+02 1.383615693041868036e-06 -1.770973831464199422e-07
5.370000000000000000e+02 1.369848486868841625e-06 -1.753352347415258118e-07
5.380000000000000000e+02 1.356218266686046302e-06 -1.735906200062190288e-07
5.390000000000000000e+02 1.342723669460105614e-06 -1.718633644775722158e-07
5.400000000000000000e+02 1.329363345720049207e-06 -1.701532954285929139e-07
5.410000000000000000e+02 1.316135959422372857e-06 -1.684602418509515219e-07
5.420000000000000000e+02 1.303040187817422413e-06 -1.667840344378792249e-07
5.430000000000000000e+02 1.290074721317124090e-06 -1.651245055672378964e-07
5.440000000000000000e+02 1.277238263364022169e-06 -1.634814892847573430e-07
5.450000000000000000e+02 1.264529530301626418e-06 -1.618548212874404470e-07
5.460000000000000000e+02 1.251947251246038948e-06 -1.602443389071317321e-07
5.470000000000000000e+02 1.239490167958869421e-06 -1.586498810942511821e-07
5.480000000000000000e+02 1.227157034721405970e-06 -1.570712884016885172e-07
5.490000000000000000e+02 1.214946618210050325e-06 -1.555084029688594140e-07
5.500000000000000000e+02 1.202857697372974358e-06 -1.539610685059178966e-07
5.510000000000000000e+02 1.190889063308020918e-06 -1.524291302781283402e-07
5.520000000000000000e+02 1.179039519141808724e-06 -1.509124350903912646e-07
5.530000000000000000e+02 1.167307879910045975e-06 -1.494108312719238963e-07
5.540000000000000000e+02 1.155692972439035099e-06 -1.479241686610933026e-07
5.550000000000000000e+02 1.144193635228348735e-06 -1.464522985903993176e-07
5.560000000000000000e+02 1.132808718334683310e-06 -1.449950738716084261e-07
5.570000000000000000e+02 1.121537083256860547e-06 -1.435523487810341309e-07
5.580000000000000000e+02 1.110377602821981793e-06 -1.421239790449654712e-07
5.590000000000000000e+02 1.099329161072703179e-06 -1.407098218252383460e-07
5.600000000000000000e+02 1.088390653155642205e-06 -1.393097357049523153e-07
5.610000000000000000e+02 1.077560985210891400e-06 -1.379235806743284845e-07
5.620000000000000000e+02 1.066839074262632907e-06 -1.365512181167088975e-07
5.630000000000000000e+02 1.056223848110836432e-06 -1.351925107946940743e-07
5.640000000000000000e+02 1.045714245224040325e-06 -1.338473228364195160e-07
5.650000000000000000e+02 1.035309214633197182e-06 -1.325155197219682637e-07
5.660000000000000000e+02 1.025007715826578863e-06 -1.311969682699193007e-07
5.670000000000000000e+02 1.014808718645719131e-06 -1.298915366240285154e-07
5.680000000000000000e+02 1.004711203182400682e-06 -1.285990942400434156e-07
5.690000000000000000e+02 9.947141596766615777e-07 -1.273195118726484983e-07
5.700000000000000000e+02 9.848165884158223550e-07 -1.260526615625409028e-07
5.710000000000000000e+02 9.750174996345081839e-07 -1.247984166236337816e-07
5.720000000000000000e+02 9.653159134156745517e-07 -1.235566516303880753e-07
5.730000000000000000e+02 9.557108595926142323e-07 -1.223272424052695163e-07
5.740000000000000000e+02 9.462013776519423680e-07 -1.211100660063312851e-07
5.750000000000000000e+02 9.367865166375394390e-07 -1.199050007149190619e-07
5.760000000000000000e+02 9.274653350554585802e-07 -1.187119260234995468e-07
5.770000000000000000e+02 9.182369007797733167e-07 -1.175307226236092729e-07
5.780000000000000000e+02 9.091002909593651870e-07 -1.163612723939238684e-07
5.790000000000000000e+02 9.000545919256400338e-07 -1.152034583884460106e-07
5.800000000000000000e+02 8.910988991011554887e-07 -1.140571648248102036e-07
5.810000000000000000e+02 8.822323169091657949e-07 -1.129222770727048175e-07
5.820000000000000000e+02 8.734539586840623661e-07 -1.117986816424088206e-07
5.830000000000000000e+02 8.647629465827089196e-07 -1.106862661734430469e-07
5.840000000000000000e+02 8.561584114966516983e-07 -1.095849194233334704e-07
5.850000000000000000e+02 8.476394929652120913e-07 -1.084945312564873063e-07
5.860000000000000000e+02 8.392053390894367680e-07 -1.074149926331791080e-07
5.870000000000000000e+02 8.308551064469112572e-07 -1.063461955986471107e-07
5.880000000000000000e+02 8.225879600074119825e-07 -1.052880332722970945e-07
5.890000000000000000e+02 8.144030730494057546e-07 -1.042403998370146424e-07
5.900000000000000000e+02 8.062996270773751203e-07 -1.032031905285830777e-07
5.910000000000000000e+02 7.982768117399715805e-07 -1.021763016252074140e-07
5.920000000000000000e+02 7.903338247489749721e-07 -1.011596304371414702e-07
5.930000000000000000e+02 7.824698717990669537e-07 -1.001530752964192106e-07
5.940000000000000000e+02 7.746841664883985856e-07 -9.915653554668769002e-08
5.950000000000000000e+02 7.669759302399520024e-07 -9.816991153314164125e-08
5.960000000000000000e+02 7.593443922236780741e-07 -9.719310459255743163e-08
5.970000000000000000e+02 7.517887892794157727e-07 -9.622601704342700829e-08
5.980000000000000000e+02 7.443083658405734450e-07 -9.526855217618946428e-08
5.990000000000000000e+02 7.369023738585747436e-07 -9.432061424356033107e-08
6.000000000000000000e+02 7.295700727280494191e-07 -9.338210845095634751e-08
6.010000000000000000e+02 7.223107292127739466e-07 -9.245294094701611564e-08
6.020000000000000000e+02 7.151236173723473775e-07 -9.153301881421498881e-08
6.030000000000000000e+02 7.080080184895956399e-07 -9.062225005957296147e-08
6.040000000000000000e+02 7.009632209987022752e-07 -8.972054360545575901e-08
6.050000000000000000e+02 6.939885204140466591e-07 -8.882780928046648071e-08
6.060000000000000000e+02 6.870832192597581771e-07 -8.794395781042865608e-08
6.070000000000000000e+02 6.802466269999663437e-07 -8.706890080945868967e-08
6.080000000000000000e+02 6.734780599697490883e-07 -8.620255077112738988e-08
6.090000000000000000e+02 6.667768413067624791e-07 -8.534482105970891425e-08
6.100000000000000000e+02 6.601423008835558027e-07 -8.449562590151732973e-08
6.110000000000000000e+02 6.535737752405572818e-07 -8.365488037632908055e-08
6.120000000000000000e+02 6.470706075197300080e-07 -8.282250040889116533e-08
6.130000000000000000e+02 6.406321473988818895e-07 -8.199840276051310422e-08
6.140000000000000000e+02 6.342577510266356500e-07 -8.118250502074334467e-08
6.150000000000000000e+02 6.279467809580415126e-07 -8.037472559912789549e-08
6.160000000000000000e+02 6.216986060908343714e-07 -7.957498371705159970e-08
6.170000000000000000e+02 6.155126016023202013e-07 -7.878319939965970333e-08
6.180000000000000000e+02 6.093881488868952024e-07 -7.799929346786066005e-08
6.190000000000000000e+02 6.033246354941833840e-07 -7.722318753040796127e-08
6.200000000000000000e+02 5.973214550677938586e-07 -7.645480397606124328e-08
6.210000000000000000e+02 5.913780072846805892e-07 -7.569406596582468614e-08
6.220000000000000000e+02 5.854936977951123168e-07 -7.494089742526329985e-08
6.230000000000000000e+02 5.796679381632362586e-07 -7.419522303689533766e-08
6.240000000000000000e+02 5.739001458082352587e-07 -7.345696823266069085e-08
6.250000000000000000e+02 5.681897439460667442e-07 -7.272605918646365039e-08
6.260000000000000000e+02 5.625361615317858170e-07 -7.200242280679051184e-08
6.270000000000000000e+02 5.569388332024397740e-07 -7.128598672940026340e-08
6.280000000000000000e+02 5.513971992205307764e-07 -7.057667931008809221e-08
6.290000000000000000e+02 5.459107054180434885e-07 -6.987442961752107388e-08
6.300000000000000000e+02 5.404788031410251941e-07 -6.917916742614469500e-08
6.310000000000000000e+02 5.351009491947214614e-07 -6.849082320916043390e-08
6.320000000000000000e+02 5.297766057892556020e-07 -6.780932813157290391e-08
6.330000000000000000e+02 5.245052404858511843e-07 -6.713461404330654599e-08
6.340000000000000000e+02 5.192863261435844724e-07 -6.646661347239022961e-08
6.350000000000000000e+02 5.141193408666721889e-07 -6.580525961821017207e-08
6.360000000000000000e+02 5.090037679522803096e-07 -6.515048634482977350e-08
6.370000000000000000e+02 5.039390958388553710e-07 -6.450222817437618208e-08
6.380000000000000000e+02 4.989248180549648455e-07 -6.386042028049205440e-08
6.390000000000000000e+02 4.939604331686519821e-07 -6.322499848185317263e-08
6.400000000000000000e+02 4.890454447372906095e-07 -6.259589923575009205e-08
6.410000000000000000e+02 4.841793612579426520e-07 -6.197305963173407045e-08
6.420000000000000000e+02 4.793616961182045962e-07 -6.135641738532559856e-08
6.430000000000000000e+02 4.745919675475477778e-07 -6.074591083178619329e-08
6.440000000000000000e+02 4.698696985691399407e-07 -6.014147891995166698e-08
6.450000000000000000e+02 4.651944169521487599e-07 -5.954306120612725654e-08
6.460000000000000000e+02 4.605656551645161542e-07 -5.895059784804283901e-08
6.470000000000000000e+02 4.559829503262059850e-07 -5.836402959886888863e-08
6.480000000000000000e+02 4.514458441629150824e-07 -5.778329780129162694e-08
6.490000000000000000e+02 4.469538829602470156e-07 -5.720834438164745864e-08
6.500000000000000000e+02 4.425066175183377557e-07 -5.663911184411523056e-08
6.510000000000000000e+02 4.381036031069371478e-07 -5.607554326496683675e-08
6.520000000000000000e+02 4.337443994209347048e-07 -5.551758228687470709e-08
6.530000000000000000e+02 4.294285705363288234e-07 -5.496517311327602063e-08
6.540000000000000000e+02 4.251556848666353450e-07 -5.441826050279318045e-08
6.550000000000000000e+02 4.209253151197260921e-07 -5.387678976370931257e-08
6.560000000000000000e+02 4.167370382551010321e-07 -5.334070674849929186e-08
6.570000000000000000e+02 4.125904354415832169e-07 -5.280995784841481923e-08
6.580000000000000000e+02 4.084850920154364451e-07 -5.228448998812368244e-08
6.590000000000000000e+02 4.044205974388965399e-07 -5.176425062040189694e-08
6.600000000000000000e+02 4.003965452591187862e-07 -5.124918772087917666e-08
6.610000000000000000e+02 3.964125330675315720e-07 -5.073924978283630551e-08
6.620000000000000000e+02 3.924681624595962883e-07 -5.023438581205460788e-08
6.630000000000000000e+02 3.885630389949648582e-07 -4.973454532171624126e-08
6.640000000000000000e+02 3.846967721580365887e-07 -4.923967832735564162e-08
6.650000000000000000e+02 3.808689753189054522e-07 -4.874973534186093051e-08
6.660000000000000000e+02 3.770792656946983263e-07 -4.826466737052535671e-08
6.670000000000000000e+02 3.733272643112945573e-07 -4.778442590614754150e-08
6.680000000000000000e+02 3.696125959654289650e-07 -4.730896292418081871e-08
6.690000000000000000e+02 3.659348891871711419e-07 -4.683823087793074987e-08
6.700000000000000000e+02 3.622937762027790882e-07 -4.637218269380049664e-08
6.710000000000000000e+02 3.586888928979198233e-07 -4.591077176658324330e-08
6.720000000000000000e+02 3.551198787812587217e-07 -4.545395195480174208e-08
6.730000000000000000e+02 3.515863769484096851e-07 -4.500167757609410777e-08
6.740000000000000000e+02 3.480880340462454090e-07 -4.455390340264564332e-08
6.750000000000000000e+02 3.446245002375601210e-07 -4.411058465666582290e-08
6.760000000000000000e+02 3.411954291660865909e-07 -4.367167700591061097e-08
6.770000000000000000e+02 3.378004779218601593e-07 -4.323713655924917792e-08
6.780000000000000000e+02 3.344393070069269260e-07 -4.280691986227469444e-08
6.790000000000000000e+02 3.311115803013950409e-07 -4.238098389295903262e-08
6.800000000000000000e+02 3.278169650298205182e-07 -4.195928605735026215e-08
6.810000000000000000e+02 3.245551317279307005e-07 -4.154178418531341787e-08
6.820000000000000000e+02 3.213257542096769007e-07 -4.112843652631334115e-08
6.830000000000000000e+02 3.181285095346167511e-07 -4.071920174523974712e-08
6.840000000000000000e+02 3.149630779756180022e-07 -4.031403891827345242e-08
6.850000000000000000e+02 3.118291429868869458e-07 -3.991290752879413405e-08
6.860000000000000000e+02 3.087263911723127298e-07 -3.951576746332852079e-08
6.870000000000000000e+02 3.056545122541289387e-07 -3.912257900753920250e-08
6.880000000000000000e+02 3.026131990418834418e-07 -3.873330284225287941e-08
6.890000000000000000e+02 2.996021474017206902e-07 -3.834790003952865353e-08
6.900000000000000000e+02 2.966210562259670930e-07 -3.796633205876503218e-08
6.910000000000000000e+02 2.936696274030214316e-07 -3.758856074284604052e-08
6.920000000000000000e+02 2.907475657875415229e-07 -3.721454831432523229e-08
6.930000000000000000e+02 2.878545791709308920e-07 -3.684425737164808828e-08
6.940000000000000000e+02 2.849903782521166644e-07 -3.647765088541172396e-08
6.950000000000000000e+02 2.821546766086206915e-07 -3.611469219466207177e-08
6.960000000000000000e+02 2.793471906679152253e-07 -3.575534500322757174e-08
6.970000000000000000e+02 2.765676396790666904e-07 -3.539957337608961550e-08
6.980000000000000000e+02 2.738157456846596129e-07 -3.504734173578896926e-08
6.990000000000000000e+02 2.710912334930017628e-07 -3.469861485886815607e-08
7.000000000000000000e+02 2.683938306506033662e-07 -3.435335787234884426e-08
7.010000000000000000e+02 2.657232674149322899e-07 -3.401153625024465256e-08
7.020000000000000000e+02 2.630792767274394834e-07 -3.367311581010852463e-08
7.030000000000000000e+02 2.604615941868526652e-07 -3.333806270961440193e-08
7.040000000000000000e+02 2.578699580227367718e-07 -3.300634344317308883e-08
7.050000000000000000e+02 2.553041090693155575e-07 -3.267792483858146306e-08
7.060000000000000000e+02 2.527637907395554035e-07 -3.235277405370539545e-08
7.070000000000000000e+02 2.502487489995061491e-07 -3.203085857319540615e-08
7.080000000000000000e+02 2.477587323428984147e-07 -3.171214620523522937e-08
7.090000000000000000e+02 2.452934917659912759e-07 -3.139660507832245953e-08
7.100000000000000000e+02 2.428527807426726187e-07 -3.108420363808144424e-08
7.110000000000000000e+02 2.404363551998060333e-07 -3.077491064410779539e-08
7.120000000000000000e+02 2.380439734928239307e-07 -3.046869516684443236e-08
7.130000000000000000e+02 2.356753963815617190e-07 -3.016552658448841623e-08
7.140000000000000000e+02 2.333303870063345490e-07 -2.986537457992887277e-08
7.150000000000000000e+02 2.310087108642504083e-07 -2.956820913771519013e-08
7.160000000000000000e+02 2.287101357857607821e-07 -2.927400054105556100e-08
7.170000000000000000e+02 2.264344319114421561e-07 -2.898271936884511779e-08
7.180000000000000000e+02 2.241813716690106927e-07 -2.869433649272390934e-08
7.190000000000000000e+02 2.219507297505643083e-07 -2.840882307416397111e-08
7.200000000000000000e+02 2.197422830900527619e-07 -2.812615056158557508e-08
7.210000000000000000e+02 2.175558108409694272e-07 -2.784629068750187503e-08
7.220000000000000000e+02 2.153910943542672914e-07 -2.756921546569224844e-08
7.230000000000000000e+02 2.132479171564935405e-07 -2.729489718840358382e-08
7.240000000000000000e+02 2.111260649281428383e-07 -2.702330842357960612e-08
7.250000000000000000e+02 2.090253254822238987e-07 -2.675442201211748599e-08
7.260000000000000000e+02 2.069454887430415754e-07 -2.648821106515200722e-08
7.270000000000000000e+02 2.048863467251886708e-07 -2.622464896136662100e-08
7.280000000000000000e+02 2.028476935127473339e-07 -2.596370934433130074e-08
7.290000000000000000e+02 2.008293252386977150e-07 -2.570536611986692960e-08
7.300000000000000000e+02 1.988310400645303332e-07 -2.544959345343575740e-08
7.310000000000000000e+02 1.968526381600624723e-07 -2.519636576755799315e-08
7.320000000000000000e+02 1.948939216834548471e-07 -2.494565773925400378e-08
7.330000000000000000e+02 1.929546947614278782e-07 -2.469744429751207935e-08
7.340000000000000000e+02 1.910347634696732083e-07 -2.445170062078117915e-08
7.350000000000000000e+02 1.891339358134616241e-07 -2.420840213448883730e-08
7.360000000000000000e+02 1.872520217084433867e-07 -2.396752450858366206e-08
7.370000000000000000e+02 1.853888329616400182e-07 -2.372904365510237273e-08
7.380000000000000000e+02 1.835441832526240240e-07 -2.349293572576086102e-08
7.390000000000000000e+02 1.817178881148872646e-07 -2.325917710956943270e-08
7.400000000000000000e+02 1.799097649173939544e-07 -2.302774443047165696e-08
7.410000000000000000e+02 1.781196328463178377e-07 -2.279861454500680356e-08
7.420000000000000000e+02 1.763473128869598612e-07 -2.257176453999535185e-08
7.430000000000000000e+02 1.745926278058471653e-07 -2.234717173024776989e-08
7.440000000000000000e+02 1.728554021330092371e-07 -2.212481365629589556e-08
7.450000000000000000e+02 1.711354621444314113e-07 -2.190466808214708163e-08
7.460000000000000000e+02 1.694326358446814303e-07 -2.168671299306042986e-08
7.470000000000000000e+02 1.677467529497102019e-07 -2.147092659334540535e-08
7.480000000000000000e+02 1.660776448698232345e-07 -2.125728730418219569e-08
7.490000000000000000e+02 1.644251446928219282e-07 -2.104577376146389131e-08
7.500000000000000000e+02 1.627890871673112821e-07 -2.083636481365993416e-08
7.510000000000000000e+02 1.611693086861753929e-07 -2.062903951970103342e-08
7.520000000000000000e+02 1.595656472702162993e-07 -2.042377714688502877e-08
7.530000000000000000e+02 1.579779425519559588e-07 -2.022055716880356878e-08
7.540000000000000000e+02 1.564060357595996379e-07 -2.001935926328952508e-08
7.550000000000000000e+02 1.548497697011580938e-07 -1.982016331038466917e-08
