-1.451415805958589544e+00 -5.190964980492834472e-05
-1.448274213304999947e+00 -5.202224135747615083e-05
-1.445132620651410349e+00 -5.213532236834592679e-05
-1.441991027997820751e+00 -5.224889603599827974e-05
-1.438849435344231154e+00 -5.236296558682119106e-05
-1.435707842690641556e+00 -5.247753427543557842e-05
-1.432566250037051958e+00 -5.259260538500472705e-05
-1.429424657383462360e+00 -5.270818222754784782e-05
-1.426283064729872763e+00 -5.282426814425780943e-05
-1.423141472076283165e+00 -5.294086650582304485e-05
-1.419999879422693567e+00 -5.305798071275370640e-05
-1.416858286769103970e+00 -5.317561419571220513e-05
-1.413716694115514372e+00 -5.329377041584814121e-05
-1.410575101461924774e+00 -5.341245286513769306e-05
-1.407433508808335176e+00 -5.353166506672753987e-05
-1.404291916154745579e+00 -5.365141057528348000e-05
-1.401150323501155981e+00 -5.377169297734360985e-05
-1.398008730847566383e+00 -5.389251589167635455e-05
-1.394867138193976785e+00 -5.401388296964333680e-05
-1.391725545540387188e+00 -5.413579789556710446e-05
-1.388583952886797590e+00 -5.425826438710386562e-05
-1.385442360233207992e+00 -5.438128619562133313e-05
-1.382300767579618395e+00 -5.450486710658167830e-05
-1.379159174926028797e+00 -5.462901093992972952e-05
-1.376017582272439199e+00 -5.475372155048648343e-05
-1.372875989618849601e+00 -5.487900282834801000e-05
-1.369734396965260004e+00 -5.500485869928988029e-05
-1.366592804311670406e+00 -5.513129312517711683e-05
-1.363451211658080808e+00 -5.525831010437984281e-05
-1.360309619004491211e+00 -5.538591367219471834e-05
-1.357168026350901613e+00 -5.551410790127214311e-05
-1.354026433697312015e+00 -5.564289690204946297e-05
-1.350884841043722417e+00 -5.577228482319024800e-05
-1.347743248390132820e+00 -5.590227585202962852e-05
-1.344601655736543222e+00 -5.603287421502593308e-05
-1.341460063082953624e+00 -5.616408417821866901e-05
-1.338318470429364027e+00 -5.629591004769289976e-05
-1.335176877775774429e+00 -5.642835617005025620e-05
-1.332035285122184831e+00 -5.656142693288652090e-05
-1.328893692468595233e+00 -5.669512676527604288e-05
-1.325752099815005636e+00 -5.682946013826307096e-05
-1.322610507161416038e+00 -5.696443156535995817e-05
-1.319468914507826440e+00 -5.710004560305261684e-05
-1.316327321854236843e+00 -5.723630685131312257e-05
-1.313185729200647245e+00 -5.737321995411974506e-05
-1.310044136547057647e+00 -5.751078959998437179e-05
-1.306902543893468049e+00 -5.764902052248758893e-05
-1.303760951239878452e+00 -5.778791750082151420e-05
-1.300619358586288854e+00 -5.792748536034045644e-05
-1.297477765932699256e+00 -5.806772897311953719e-05
-1.294336173279109659e+00 -5.820865325852156582e-05
-1.291194580625520061e+00 -5.835026318377205289e-05
-1.288052987971930463e+00 -5.849256376454271426e-05
-1.284911395318340865e+00 -5.863556006554348609e-05
-1.281769802664751268e+00 -5.877925720112332195e-05
-1.278628210011161670e+00 -5.892366033587970414e-05
-1.275486617357572072e+00 -5.906877468527731661e-05
-1.272345024703982475e+00 -5.921460551627574375e-05
-1.269203432050392877e+00 -5.936115814796660183e-05
-1.266061839396803279e+00 -5.950843795222004876e-05
-1.262920246743213681e+00 -5.965645035434103132e-05
-1.259778654089624084e+00 -5.980520083373524955e-05
-1.256637061436034486e+00 -5.995469492458523818e-05
-1.253495468782444888e+00 -6.010493821653643614e-05
-1.250353876128855291e+00 -6.025593635539380684e-05
-1.247212283475265693e+00 -6.040769504382874475e-05
-1.244070690821676095e+00 -6.056022004209689851e-05
-1.240929098168086497e+00 -6.071351716876676163e-05
-1.237787505514496900e+00 -6.086759230145939649e-05
-1.234645912860907302e+00 -6.102245137759946798e-05
-1.231504320207317704e+00 -6.117810039517772899e-05
-1.228362727553728106e+00 -6.133454541352519496e-05
-1.225221134900138509e+00 -6.149179255409929214e-05
-1.222079542246548911e+00 -6.164984800128206076e-05
-1.218937949592959313e+00 -6.180871800319066389e-05
-1.215796356939369716e+00 -6.196840887250062220e-05
-1.212654764285780118e+00 -6.212892698728157118e-05
-1.209513171632190520e+00 -6.229027879184632693e-05
-1.206371578978600922e+00 -6.245247079761298960e-05
-1.203229986325011325e+00 -6.261550958398065341e-05
-1.200088393671421727e+00 -6.277940179921885904e-05
-1.196946801017832129e+00 -6.294415416137100509e-05
-1.193805208364242532e+00 -6.310977345917207100e-05
-1.190663615710652934e+00 -6.327626655298077343e-05
-1.187522023057063336e+00 -6.344364037572664396e-05
-1.184380430403473738e+00 -6.361190193387205520e-05
-1.181238837749884141e+00 -6.378105830838962911e-05
-1.178097245096294543e+00 -6.395111665575527128e-05
-1.174955652442704945e+00 -6.412208420895721078e-05
-1.171814059789115348e+00 -6.429396827852108625e-05
-1.168672467135525750e+00 -6.446677625355172860e-05
-1.165530874481936152e+00 -6.464051560279168121e-05
-1.162389281828346554e+00 -6.481519387569693175e-05
-1.159247689174756957e+00 -6.499081870353014029e-05
-1.156106096521167359e+00 -6.516739780047149937e-05
-1.152964503867577761e+00 -6.534493896474813379e-05
-1.149822911213988164e+00 -6.552345007978151181e-05
-1.146681318560398566e+00 -6.570293911535415507e-05
-1.143539725906808968e+00 -6.588341412879526791e-05
-1.140398133253219370e+00 -6.606488326618609912e-05
-1.137256540599629773e+00 -6.624735476358525302e-05
-1.134114947946040175e+00 -6.643083694827427513e-05
-1.130973355292450577e+00 -6.661533824002410873e-05
-1.127831762638860980e+00 -6.680086715238261206e-05
-1.124690169985271382e+00 -6.698743229398366463e-05
-1.121548577331681784e+00 -6.717504236987835073e-05
-1.118406984678092186e+00 -6.736370618288836892e-05
-1.115265392024502589e+00 -6.755343263498249449e-05
-1.112123799370912991e+00 -6.774423072867629802e-05
-1.108982206717323393e+00 -6.793610956845558084e-05
-1.105840614063733796e+00 -6.812907836222415088e-05
-1.102699021410144198e+00 -6.832314642277627760e-05
-1.099557428756554600e+00 -6.851832316929436825e-05
-1.096415836102965002e+00 -6.871461812887246163e-05
-1.093274243449375405e+00 -6.891204093806579695e-05
-1.090132650795785807e+00 -6.911060134446743355e-05
-1.086991058142196209e+00 -6.931030920831186717e-05
-1.083849465488606612e+00 -6.951117450410678139e-05
-1.080707872835017014e+00 -6.971320732229313729e-05
-1.077566280181427416e+00 -6.991641787093429269e-05
-1.074424687527837818e+00 -7.012081647743469300e-05
-1.071283094874248221e+00 -7.032641359028893324e-05
-1.068141502220658623e+00 -7.053321978086147593e-05
-1.064999909567069025e+00 -7.074124574519793278e-05
-1.061858316913479428e+00 -7.095050230586854721e-05
-1.058716724259889830e+00 -7.116100041384444685e-05
-1.055575131606300232e+00 -7.137275115040720818e-05
-1.052433538952710634e+00 -7.158576572909285812e-05
-1.049291946299121037e+00 -7.180005549767062433e-05
-1.046150353645531439e+00 -7.201563194015738281e-05
-1.043008760991941841e+00 -7.223250667886837214e-05
-1.039867168338352243e+00 -7.245069147650524488e-05
-1.036725575684762646e+00 -7.267019823828188986e-05
-1.033583983031173048e+00 -7.289103901408908247e-05
-1.030442390377583450e+00 -7.311322600069868126e-05
-1.027300797723993853e+00 -7.333677154400826523e-05
-1.024159205070404255e+00 -7.356168814132705213e-05
-1.021017612416814657e+00 -7.378798844370388385e-05
-1.017876019763225059e+00 -7.401568525829851203e-05
-1.014734427109635462e+00 -7.424479155079671269e-05
-1.011592834456045864e+00 -7.447532044787042219e-05
-1.008451241802456266e+00 -7.470728523968389774e-05
-1.005309649148866669e+00 -7.494069938244671530e-05
-1.002168056495277071e+00 -7.517557650101489258e-05
-9.990264638416874732e-01 -7.541193039154088246e-05
-9.958848711880978755e-01 -7.564977502417387335e-05
-9.927432785345082777e-01 -7.588912454581119612e-05
-9.896016858809186800e-01 -7.612999328290215230e-05
-9.864600932273290823e-01 -7.637239574430540175e-05
-9.833185005737394846e-01 -7.661634662420095351e-05
-9.801769079201498869e-01 -7.686186080505835901e-05
-9.770353152665602892e-01 -7.710895336066189362e-05
-9.738937226129706914e-01 -7.735763955919438000e-05
-9.707521299593810937e-01 -7.760793486638075094e-05
-9.676105373057914960e-01 -7.785985494869293751e-05
-9.644689446522018983e-01 -7.811341567661720710e-05
-9.613273519986123006e-01 -7.836863312798568633e-05
-9.581857593450227029e-01 -7.862552359137312582e-05
-9.550441666914331051e-01 -7.888410356956088545e-05
-9.519025740378435074e-01 -7.914438978306933279e-05
-9.487609813842539097e-01 -7.940639917376049787e-05
-9.456193887306643120e-01 -7.967014890851227169e-05
-9.424777960770747143e-01 -7.993565638296623566e-05
-9.393362034234851166e-01 -8.020293922535054487e-05
-9.361946107698955188e-01 -8.047201530037973556e-05
-9.330530181163059211e-01 -8.074290271323320499e-05
-9.299114254627163234e-01 -8.101561981361446441e-05
-9.267698328091267257e-01 -8.129018519989257444e-05
-9.236282401555371280e-01 -8.156661772332828388e-05
-9.204866475019475303e-01 -8.184493649238652518e-05
-9.173450548483579325e-01 -8.212516087713754337e-05
-9.142034621947683348e-01 -8.240731051374851530e-05
-9.110618695411787371e-01 -8.269140530906831537e-05
-9.079202768875891394e-01 -8.297746544530697275e-05
-9.047786842339995417e-01 -8.326551138481299143e-05
-9.016370915804099440e-01 -8.355556387495009156e-05
-8.984954989268203462e-01 -8.384764395307643507e-05
-8.953539062732307485e-01 -8.414177295162832766e-05
-8.922123136196411508e-01 -8.443797250331148724e-05
-8.890707209660515531e-01 -8.473626454640216911e-05
-8.859291283124619554e-01 -8.503667133016084493e-05
-8.827875356588723577e-01 -8.533921542036166090e-05
-8.796459430052827599e-01 -8.564391970494003331e-05
-8.765043503516931622e-01 -8.595080739976167477e-05
-8.733627576981035645e-01 -8.625990205451607325e-05
-8.702211650445139668e-01 -8.657122755873735136e-05
-8.670795723909243691e-01 -8.688480814795619212e-05
-8.639379797373347714e-01 -8.720066840998541970e-05
-8.607963870837451736e-01 -8.751883329134355852e-05
-8.576547944301555759e-01 -8.783932810381908109e-05
-8.545132017765659782e-01 -8.816217853117954589e-05
-8.513716091229763805e-01 -8.848741063602897283e-05
-8.482300164693867828e-01 -8.881505086681758981e-05
-8.450884238157971851e-01 -8.914512606500773139e-05
-8.419468311622075873e-01 -8.947766347239990135e-05
-8.388052385086179896e-01 -8.981269073862353900e-05
-8.356636458550283919e-01 -9.015023592879629769e-05
-8.325220532014387942e-01 -9.049032753135687697e-05
-8.293804605478491965e-01 -9.083299446607543347e-05
-8.262388678942595988e-01 -9.117826609224663926e-05
-8.230972752406700010e-01 -9.152617221707025287e-05
-8.199556825870804033e-01 -9.187674310422404148e-05
-8.168140899334908056e-01 -9.223000948263438011e-05
-8.136724972799012079e-01 -9.258600255544985422e-05
-8.105309046263116102e-01 -9.294475400922327306e-05
-8.073893119727220125e-01 -9.330629602330777221e-05
-8.042477193191324147e-01 -9.367066127947313128e-05
-8.011061266655428170e-01 -9.403788297174774102e-05
-7.979645340119532193e-01 -9.440799481649319973e-05
-7.948229413583636216e-01 -9.478103106271733910e-05
-7.916813487047740239e-01 -9.515702650263245608e-05
-7.885397560511844262e-01 -9.553601648246591983e-05
-7.853981633975948284e-01 -9.591803691352974038e-05
-7.822565707440052307e-01 -9.630312428355659350e-05
-7.791149780904156330e-01 -9.669131566830991838e-05
-7.759733854368260353e-01 -9.708264874347546057e-05
-7.728317927832364376e-01 -9.747716179684282555e-05
-7.696902001296468399e-01 -9.787489374078476765e-05
-7.665486074760572421e-01 -9.827588412504313208e-05
-7.634070148224676444e-01 -9.868017314983004230e-05
-7.602654221688780467e-01 -9.908780167925352125e-05
-7.571238295152884490e-01 -9.949881125507706054e-05
-7.539822368616988513e-01 -9.991324411082258344e-05
-7.508406442081092536e-01 -1.003311431862271967e-04
-7.476990515545196558e-01 -1.007525521420637868e-04
-7.445574589009300581e-01 -1.011775153753365747e-04
-7.414158662473404604e-01 -1.016060780348622118e-04
-7.382742735937508627e-01 -1.020382860372484672e-04
-7.351326809401612650e-01 -1.024741860832818893e-04
-7.319910882865716673e-01 -1.029138256747371273e-04
-7.288494956329820695e-01 -1.033572531316201502e-04
-7.257079029793924718e-01 -1.038045176098590245e-04
-7.225663103258028741e-01 -1.042556691194553969e-04
-7.194247176722132764e-01 -1.047107585431109787e-04
-7.162831250186236787e-01 -1.051698376553435079e-04
-7.131415323650340810e-01 -1.056329591421074606e-04
-7.099999397114444832e-01 -1.061001766209346107e-04
-7.068583470578548855e-01 -1.065715446616113244e-04
-7.037167544042652878e-01 -1.070471188074086338e-04
-7.005751617506756901e-01 -1.075269555968828600e-04
-6.974335690970860924e-01 -1.080111125862645636e-04
-6.942919764434964947e-01 -1.084996483724545138e-04
-6.911503837899068969e-01 -1.089926226166457971e-04
-6.880087911363172992e-01 -1.094900960685923279e-04
-6.848671984827277015e-01 -1.099921305915441702e-04
-6.817256058291381038e-01 -1.104987891878713959e-04
-6.785840131755485061e-01 -1.110101360253984876e-04
-6.754424205219589084e-01 -1.115262364644727745e-04
-6.723008278683693106e-01 -1.120471570857904404e-04
-6.691592352147797129e-01 -1.125729657190052306e-04
-6.660176425611901152e-01 -1.131037314721456083e-04
-6.628760499076005175e-01 -1.136395247618670040e-04
-6.597344572540109198e-01 -1.141804173445671027e-04
-6.565928646004213221e-01 -1.147264823483929970e-04
-6.534512719468317243e-01 -1.152777943061700466e-04
-6.503096792932421266e-01 -1.158344291892837247e-04
-6.471680866396525289e-01 -1.163964644425465571e-04
-6.440264939860629312e-01 -1.169639790200840214e-04
-6.408849013324733335e-01 -1.175370534222740064e-04
-6.377433086788837358e-01 -1.181157697337762601e-04
-6.346017160252941380e-01 -1.187002116626895306e-04
-6.314601233717045403e-01 -1.192904645808754837e-04
-6.283185307181149426e-01 -1.198866155654902471e-04
-6.251769380645253449e-01 -1.204887534417659972e-04
-6.220353454109357472e-01 -1.210969688270864617e-04
-6.188937527573461495e-01 -1.217113541764027927e-04
-6.157521601037565517e-01 -1.223320038290366229e-04
-6.126105674501669540e-01 -1.229590140569211134e-04
-6.094689747965773563e-01 -1.235924831143307993e-04
-6.063273821429877586e-01 -1.242325112891548664e-04
-6.031857894893981609e-01 -1.248792009557692995e-04
-6.000441968358085632e-01 -1.255326566295673462e-04
-5.969026041822189654e-01 -1.261929850232077898e-04
-5.937610115286293677e-01 -1.268602951046462471e-04
-5.906194188750397700e-01 -1.275346981570143806e-04
-5.874778262214501723e-01 -1.282163078404164680e-04
-5.843362335678605746e-01 -1.289052402557158347e-04
-5.811946409142709769e-01 -1.296016140103852822e-04
-5.780530482606813791e-01 -1.303055502865006049e-04
-5.749114556070917814e-01 -1.310171729109588625e-04
-5.717698629535021837e-01 -1.317366084280064363e-04
-5.686282702999125860e-01 -1.324639861741663447e-04
-5.654866776463229883e-01 -1.331994383556576772e-04
-5.623450849927333905e-01 -1.339431001284042944e-04
-5.592034923391437928e-01 -1.346951096807349503e-04
-5.560618996855541951e-01 -1.354556083188798439e-04
-5.529203070319645974e-01 -1.362247405553760032e-04
-5.497787143783749997e-01 -1.370026542004962116e-04
-5.466371217247854020e-01 -1.377895004568236109e-04
-5.434955290711958042e-01 -1.385854340170986976e-04
-5.403539364176062065e-01 -1.393906131654715002e-04
-5.372123437640166088e-01 -1.402051998822979862e-04
-5.340707511104270111e-01 -1.410293599526259818e-04
-5.309291584568374134e-01 -1.418632630785236401e-04
-5.277875658032478157e-01 -1.427070829954094555e-04
-5.246459731496582179e-01 -1.435609975925512783e-04
-5.215043804960686202e-01 -1.444251890379100005e-04
-5.183627878424790225e-01 -1.452998439075107323e-04
-5.152211951888894248e-01 -1.461851533195355178e-04
-5.120796025352998271e-01 -1.470813130733383551e-04
-5.089380098817102294e-01 -1.479885237935956756e-04
-5.057964172281206316e-01 -1.489069910798142997e-04
-5.026548245745310339e-01 -1.498369256614302174e-04
-4.995132319209414362e-01 -1.507785435587446034e-04
-4.963716392673518385e-01 -1.517320662499539719e-04
-4.932300466137622408e-01 -1.526977208445453281e-04
-4.900884539601726431e-01 -1.536757402633416548e-04
-4.869468613065830453e-01 -1.546663634254962394e-04
-4.838052686529934476e-01 -1.556698354427514270e-04
-4.806636759994038499e-01 -1.566864078212920467e-04
-4.775220833458142522e-01 -1.577163386715435469e-04
-4.743804906922246545e-01 -1.587598929262800784e-04
-4.712388980386350568e-01 -1.598173425674303194e-04
-4.680973053850454590e-01 -1.608889668619875894e-04
-4.649557127314558613e-01 -1.619750526074533804e-04
-4.618141200778662636e-01 -1.630758943872665520e-04
-4.586725274242766659e-01 -1.641917948366957022e-04
-4.555309347706870682e-01 -1.653230649196966149e-04
-4.523893421170974705e-01 -1.664700242172674569e-04
-4.492477494635078727e-01 -1.676330012278610330e-04
-4.461061568099182750e-01 -1.688123336804467811e-04
-4.429645641563286773e-01 -1.700083688608476033e-04
-4.398229715027390796e-01 -1.712214639520132206e-04
-4.366813788491494819e-01 -1.724519863889279543e-04
-4.335397861955598842e-01 -1.737003142288933062e-04
-4.303981935419702864e-01 -1.749668365379666423e-04
-4.272566008883806887e-01 -1.762519537943847442e-04
-4.241150082347910910e-01 -1.775560783098483711e-04
-4.209734155812014933e-01 -1.788796346695971568e-04
-4.178318229276118956e-01 -1.802230601922593517e-04
-4.146902302740222979e-01 -1.815868054105202248e-04
-4.115486376204327001e-01 -1.829713345737161241e-04
-4.084070449668431024e-01 -1.843771261735299575e-04
-4.052654523132535047e-01 -1.858046734940347916e-04
-4.021238596596639070e-01 -1.872544851874114130e-04
-3.989822670060743093e-01 -1.887270858767474424e-04
-3.958406743524847116e-01 -1.902230167874153686e-04
-3.926990816988951138e-01 -1.917428364086214620e-04
-3.895574890453055161e-01 -1.932871211868202304e-04
-3.864158963917159184e-01 -1.948564662527982035e-04
-3.832743037381263207e-01 -1.964514861843484432e-04
-3.801327110845367230e-01 -1.980728158065843251e-04
-3.769911184309471253e-01 -1.997211110320746825e-04
-3.738495257773575275e-01 -2.013970497431313226e-04
-3.707079331237679298e-01 -2.031013327187335788e-04
-3.675663404701783321e-01 -2.048346846087463046e-04
-3.644247478165887344e-01 -2.065978549582676350e-04
-3.612831551629991367e-01 -2.083916192851395445e-04
-3.581415625094095390e-01 -2.102167802138662459e-04
-3.549999698558199412e-01 -2.120741686694121802e-04
-3.518583772022303435e-01 -2.139646451345991708e-04
-3.487167845486407458e-01 -2.158891009750871302e-04
-3.455751918950511481e-01 -2.178484598362105641e-04
-3.424335992414615504e-01 -2.198436791162560714e-04
-3.392920065878719527e-01 -2.218757515210996770e-04
-3.361504139342823549e-01 -2.239457067054911356e-04
-3.330088212806927572e-01 -2.260546130066664250e-04
-3.298672286271031595e-01 -2.282035792763988319e-04
-3.267256359735135618e-01 -2.303937568180662663e-04
-3.235840433199239641e-01 -2.326263414358184392e-04
-3.204424506663343664e-01 -2.349025756034779622e-04
-3.173008580127447686e-01 -2.372237507614096124e-04
-3.141592653591551709e-01 -2.395912097502440733e-04
-3.110176727055655732e-01 -2.420063493910552181e-04
-3.078760800519759755e-01 -2.444706232223646612e-04
-3.047344873983863778e-01 -2.469855444051958040e-04
-3.015928947447967801e-01 -2.495526888083263476e-04
-2.984513020912071823e-01 -2.521736982868989655e-04
-2.953097094376175846e-01 -2.548502841686618422e-04
-2.921681167840279869e-01 -2.575842309633217023e-04
-2.890265241304383892e-01 -2.603774003118286117e-04
-2.858849314768487915e-01 -2.632317351938703561e-04
-2.827433388232591938e-01 -2.661492644134635932e-04
-2.796017461696695960e-01 -2.691321073842962769e-04
-2.764601535160799983e-01 -2.721824792384205309e-04
-2.733185608624904006e-01 -2.753026962840400289e-04
-2.701769682089008029e-01 -2.784951818405033983e-04
-2.670353755553112052e-01 -2.817624724812263070e-04
-2.638937829017216075e-01 -2.851072247181540170e-04
-2.607521902481320097e-01 -2.885322221645767013e-04
-2.576105975945424120e-01 -2.920403832166488731e-04
-2.544690049409528143e-01 -2.956347692979002535e-04
-2.513274122873632166e-01 -2.993185937153892669e-04
-2.481858196337736189e-01 -3.030952311810077384e-04
-2.450442269801840212e-01 -3.069682280568536946e-04
-2.419026343265944234e-01 -3.109413133896161410e-04
-2.387610416730048257e-01 -3.150184108056493433e-04
-2.356194490194152280e-01 -3.192036513459363877e-04
-2.324778563658256303e-01 -3.235013873285640432e-04
-2.293362637122360326e-01 -3.279162073357751042e-04
-2.261946710586464349e-01 -3.324529524332616066e-04
-2.230530784050568371e-01 -3.371167337412792585e-04
-2.199114857514672394e-01 -3.419129514905818964e-04
-2.167698930978776417e-01 -3.468473157113028662e-04
-2.136283004442880440e-01 -3.519258687200061981e-04
-2.104867077906984463e-01 -3.571550095894575425e-04
-2.073451151371088486e-01 -3.625415208075851792e-04
-2.042035224835192508e-01 -3.680925973569686713e-04
-2.010619298299296531e-01 -3.738158784744816869e-04
-1.979203371763400554e-01 -3.797194823829427141e-04
-1.947787445227504577e-01 -3.858120443234068411e-04
-1.916371518691608600e-01 -3.921027582587976773e-04
-1.884955592155712623e-01 -3.986014226677732320e-04
-1.853539665619816645e-01 -4.053184909030628264e-04
-1.822123739083920668e-01 -4.122651266521751680e-04
-1.790707812548024691e-01 -4.194532651117958760e-04
-1.759291886012128714e-01 -4.268956805720232686e-04
-1.727875959476232737e-01 -4.346060612048458578e-04
-1.696460032940336760e-01 -4.425990919653303795e-04
-1.665044106404440782e-01 -4.508905466467278984e-04
-1.633628179868544805e-01 -4.594973902855645090e-04
-1.602212253332648828e-01 -4.684378932939059015e-04
-1.570796326796752851e-01 -4.777317589083923568e-04
-1.539380400260856874e-01 -4.874002657954165218e-04
-1.507964473724960897e-01 -4.974664279463572895e-04
-1.476548547189064919e-01 -5.079551743451341797e-04
-1.445132620653168942e-01 -5.188935513035657131e-04
-1.413716694117272965e-01 -5.303109508517089843e-04
-1.382300767581376988e-01 -5.422393691573033827e-04
-1.350884841045481011e-01 -5.547136996514103477e-04
-1.319468914509585034e-01 -5.677720663821416705e-04
-1.288052987973689056e-01 -5.814562041372101173e-04
-1.256637061437793079e-01 -5.958118931092405528e-04
-1.225221134901897102e-01 -6.108894573760608382e-04
-1.193805208366001125e-01 -6.267443382956096667e-04
-1.162389281830105148e-01 -6.434377561528320391e-04
-1.130973355294209171e-01 -6.610374761474260190e-04
-1.099557428758313193e-01 -6.796186982088048972e-04
-1.068141502222417216e-01 -6.992650943380396798e-04
-1.036725575686521239e-01 -7.200700224250114554e-04
-1.005309649150625262e-01 -7.421379520564050933e-04
-9.738937226147292847e-02 -7.655861460857710417e-04
-9.424777960788333075e-02 -7.905466521626933587e-04
-9.110618695429373304e-02 -8.171686716455759140e-04
-8.796459430070413532e-02 -8.456213901810519240e-04
-8.482300164711453760e-02 -8.760973758137838990e-04
-8.168140899352493989e-02 -9.088166782298452316e-04
-7.853981633993534217e-02 -9.440317985221835040e-04
-7.539822368634574445e-02 -9.820337451647794848e-04
-7.225663103275614674e-02 -1.023159451883977767e-03
-6.911503837916654902e-02 -1.067800910868278632e-03
-6.597344572557695130e-02 -1.116416475210857276e-03
-6.283185307198735359e-02 -1.169544913262858792e-03
-5.969026041839775587e-02 -1.227822960101237820e-03
-5.654866776480815815e-02 -1.292007310258127531e-03
-5.340707511121856044e-02 -1.363002224930528940e-03
-5.026548245762896272e-02 -1.441894156170422719e-03
-4.712388980403936500e-02 -1.529994932642002922e-03
-4.398229715044976729e-02 -1.628894883646299233e-03
-4.084070449686016957e-02 -1.740526261654181447e-03
-3.769911184327057185e-02 -1.867234180215509350e-03
-3.455751918968097414e-02 -2.011843980938148990e-03
-3.141592653609137642e-02 -2.177693210309507733e-03
-2.827433388250177870e-02 -2.368545509895272384e-03
-2.513274122891218099e-02 -2.588178745631179636e-03
-2.199114857532258327e-02 -2.839130089081524748e-03
-1.884955592173298555e-02 -3.119310036946720561e-03
-1.570796326814338784e-02 -3.413314903363562965e-03
-1.256637061455379012e-02 -3.671098730785167432e-03
-9.424777960964192403e-03 -3.760701692845162293e-03
-6.283185307374594686e-03 -3.394168662077057599e-03
-3.141592653784996969e-03 -2.154432414074790043e-03
-1.953992523340275511e-13 -1.472256431639876000e-13
3.141592653394198464e-03 2.154432413854938128e-03
6.283185306983796181e-03 3.394168661985453792e-03
9.424777960573393898e-03 3.760701692835935299e-03
1.256637061416299161e-02 3.671098730810802308e-03
1.570796326775258933e-02 3.413314903399500798e-03
1.884955592134218705e-02 3.119310036982983654e-03
2.199114857493178476e-02 2.839130089114688758e-03
2.513274122852138248e-02 2.588178745660423170e-03
2.827433388211098020e-02 2.368545509920730319e-03
3.141592653570057792e-02 2.177693210331612447e-03
3.455751918929017563e-02 2.011843980957384471e-03
3.769911184287977335e-02 1.867234180232320989e-03
4.084070449646937107e-02 1.740526261668952400e-03
4.398229715005896878e-02 1.628894883659349774e-03
4.712388980364856650e-02 1.529994932653597596e-03
5.026548245723816422e-02 1.441894156180779452e-03
5.340707511082776193e-02 1.363002224939826841e-03
5.654866776441735965e-02 1.292007310266514919e-03
5.969026041800695737e-02 1.227822960108837643e-03
6.283185307159655508e-02 1.169544913269773400e-03
6.597344572518615280e-02 1.116416475217173404e-03
6.911503837877575052e-02 1.067800910874068705e-03
7.225663103236534823e-02 1.023159451889303585e-03
7.539822368595494595e-02 9.820337451696935227e-04
7.853981633954454367e-02 9.440317985267308648e-04
8.168140899313414138e-02 9.088166782340649464e-04
8.482300164672373910e-02 8.760973758177095783e-04
8.796459430031333682e-02 8.456213901847128411e-04
9.110618695390293453e-02 8.171686716489977645e-04
9.424777960749253225e-02 7.905466521658985855e-04
9.738937226108212997e-02 7.655861460887790522e-04
1.005309649146717277e-01 7.421379520592334515e-04
1.036725575682613254e-01 7.200700224276756654e-04
1.068141502218509231e-01 6.992650943405536194e-04
1.099557428754405208e-01 6.796186982111807095e-04
1.130973355290301186e-01 6.610374761496748712e-04
1.162389281826197163e-01 6.434377561549634722e-04
1.193805208362093140e-01 6.267443382976327880e-04
1.225221134897989117e-01 6.108894573779835623e-04
1.256637061433885094e-01 5.958118931110701439e-04
1.288052987969781071e-01 5.814562041389530807e-04
1.319468914505677049e-01 5.677720663838039692e-04
1.350884841041573026e-01 5.547136996529976197e-04
1.382300767577469003e-01 5.422393691588205068e-04
1.413716694113364980e-01 5.303109508531604057e-04
1.445132620649260957e-01 5.188935513049555519e-04
1.476548547185156934e-01 5.079551743464663389e-04
1.507964473721052912e-01 4.974664279476352386e-04
1.539380400256948889e-01 4.874002657966435134e-04
1.570796326792844866e-01 4.777317589095713183e-04
1.602212253328740843e-01 4.684378932950395433e-04
1.633628179864636820e-01 4.594973902866554875e-04
1.665044106400532797e-01 4.508905466477785987e-04
1.696460032936428775e-01 4.425990919663429159e-04
1.727875959472324752e-01 4.346060612058222361e-04
1.759291886008220729e-01 4.268956805729653861e-04
1.790707812544116706e-01 4.194532651127056300e-04
1.822123739080012683e-01 4.122651266530541307e-04
1.853539665615908660e-01 4.053184909039125156e-04
1.884955592151804638e-01 3.986014226685949489e-04
1.916371518687700615e-01 3.921027582595928854e-04
1.947787445223596592e-01 3.858120443241768957e-04
1.979203371759492569e-01 3.797194823836886452e-04
2.010619298295388546e-01 3.738158784752046871e-04
2.042035224831284523e-01 3.680925973576697164e-04
2.073451151367180501e-01 3.625415208082653534e-04
2.104867077903076478e-01 3.571550095901176590e-04
2.136283004438972455e-01 3.519258687206471784e-04
2.167698930974868432e-01 3.468473157119255777e-04
2.199114857510764409e-01 3.419129514911869354e-04
2.230530784046660386e-01 3.371167337418676008e-04
2.261946710582556364e-01 3.324529524338337401e-04
2.293362637118452341e-01 3.279162073363317336e-04
2.324778563654348318e-01 3.235013873291058733e-04
2.356194490190244295e-01 3.192036513464639063e-04
2.387610416726140272e-01 3.150184108061630925e-04
2.419026343262036249e-01 3.109413133901166629e-04
2.450442269797932227e-01 3.069682280573415856e-04
2.481858196333828204e-01 3.030952311814835405e-04
2.513274122869724181e-01 2.993185937158532512e-04
2.544690049405620158e-01 2.956347692983529079e-04
