-1.451415805958589544e+00 -3.893362341288208913e-05
-1.448274213304999947e+00 -3.901807611642147278e-05
-1.445132620651410349e+00 -3.910289599247046360e-05
-1.441991027997820751e+00 -3.918808544073436041e-05
-1.438849435344231154e+00 -3.927364688187530401e-05
-1.435707842690641556e+00 -3.935958275774159267e-05
-1.432566250037051958e+00 -3.944589553159993180e-05
-1.429424657383462360e+00 -3.953258768837080068e-05
-1.426283064729872763e+00 -3.961966173486690244e-05
-1.423141472076283165e+00 -3.970712020003481910e-05
-1.419999879422693567e+00 -3.979496563519979062e-05
-1.416858286769103970e+00 -3.988320061431381417e-05
-1.413716694115514372e+00 -3.997182773420703000e-05
-1.410575101461924774e+00 -4.006084961484250893e-05
-1.407433508808335176e+00 -4.015026889957434668e-05
-1.404291916154745579e+00 -4.024008825540932929e-05
-1.401150323501155981e+00 -4.033031037327207478e-05
-1.398008730847566383e+00 -4.042093796827373229e-05
-1.394867138193976785e+00 -4.051197377998437435e-05
-1.391725545540387188e+00 -4.060342057270899409e-05
-1.388583952886797590e+00 -4.069528113576729718e-05
-1.385442360233207992e+00 -4.078755828377730197e-05
-1.382300767579618395e+00 -4.088025485694282251e-05
-1.379159174926028797e+00 -4.097337372134479368e-05
-1.376017582272439199e+00 -4.106691776923670947e-05
-1.372875989618849601e+00 -4.116088991934402542e-05
-1.369734396965260004e+00 -4.125529311716771494e-05
-1.366592804311670406e+00 -4.135013033529202681e-05
-1.363451211658080808e+00 -4.144540457369643729e-05
-1.360309619004491211e+00 -4.154111886007204064e-05
-1.357168026350901613e+00 -4.163727625014216124e-05
-1.354026433697312015e+00 -4.173387982798762105e-05
-1.350884841043722417e+00 -4.183093270637639122e-05
-1.347743248390132820e+00 -4.192843802709793300e-05
-1.344601655736543222e+00 -4.202639896130221418e-05
-1.341460063082953624e+00 -4.212481870984346213e-05
-1.338318470429364027e+00 -4.222370050362878231e-05
-1.335176877775774429e+00 -4.232304760397172331e-05
-1.332035285122184831e+00 -4.242286330295074121e-05
-1.328893692468595233e+00 -4.252315092377288844e-05
-1.325752099815005636e+00 -4.262391382114258479e-05
-1.322610507161416038e+00 -4.272515538163566042e-05
-1.319468914507826440e+00 -4.282687902407873850e-05
-1.316327321854236843e+00 -4.292908819993405245e-05
-1.313185729200647245e+00 -4.303178639368979939e-05
-1.310044136547057647e+00 -4.313497712325612462e-05
-1.306902543893468049e+00 -4.323866394036674404e-05
-1.303760951239878452e+00 -4.334285043098645506e-05
-1.300619358586288854e+00 -4.344754021572451577e-05
-1.297477765932699256e+00 -4.355273695025400758e-05
-1.294336173279109659e+00 -4.365844432573737780e-05
-1.291194580625520061e+00 -4.376466606925808085e-05
-1.288052987971930463e+00 -4.387140594425866370e-05
-1.284911395318340865e+00 -4.397866775098516678e-05
-1.281769802664751268e+00 -4.408645532693812499e-05
-1.278628210011161670e+00 -4.419477254733021620e-05
-1.275486617357572072e+00 -4.430362332555060474e-05
-1.272345024703982475e+00 -4.441301161363625760e-05
-1.269203432050392877e+00 -4.452294140275020635e-05
-1.266061839396803279e+00 -4.463341672366691061e-05
-1.262920246743213681e+00 -4.474444164726493298e-05
-1.259778654089624084e+00 -4.485602028502689865e-05
-1.256637061436034486e+00 -4.496815678954703069e-05
-1.253495468782444888e+00 -4.508085535504628163e-05
-1.250353876128855291e+00 -4.519412021789520351e-05
-1.247212283475265693e+00 -4.530795565714480040e-05
-1.244070690821676095e+00 -4.542236599506531582e-05
-1.240929098168086497e+00 -4.553735559769328057e-05
-1.237787505514496900e+00 -4.565292887538690203e-05
-1.234645912860907302e+00 -4.576909028338982898e-05
-1.231504320207317704e+00 -4.588584432240368487e-05
-1.228362727553728106e+00 -4.600319553916924764e-05
-1.225221134900138509e+00 -4.612114852705669613e-05
-1.222079542246548911e+00 -4.623970792666487576e-05
-1.218937949592959313e+00 -4.635887842642982728e-05
-1.215796356939369716e+00 -4.647866476324282950e-05
-1.212654764285780118e+00 -4.659907172307794902e-05
-1.209513171632190520e+00 -4.672010414162943592e-05
-1.206371578978600922e+00 -4.684176690495906023e-05
-1.203229986325011325e+00 -4.696406495015355178e-05
-1.200088393671421727e+00 -4.708700326599244844e-05
-1.196946801017832129e+00 -4.721058689362634585e-05
-1.193805208364242532e+00 -4.733482092726598925e-05
-1.190663615710652934e+00 -4.745971051488215308e-05
-1.187522023057063336e+00 -4.758526085891666755e-05
-1.184380430403473738e+00 -4.771147721700482250e-05
-1.181238837749884141e+00 -4.783836490270919616e-05
-1.178097245096294543e+00 -4.796592928626528126e-05
-1.174955652442704945e+00 -4.809417579533909842e-05
-1.171814059789115348e+00 -4.822310991579690517e-05
-1.168672467135525750e+00 -4.835273719248742744e-05
-1.165530874481936152e+00 -4.848306323003660691e-05
-1.162389281828346554e+00 -4.861409369365541293e-05
-1.159247689174756957e+00 -4.874583430996061066e-05
-1.156106096521167359e+00 -4.887829086780899363e-05
-1.152964503867577761e+00 -4.901146921914527056e-05
-1.149822911213988164e+00 -4.914537527986385696e-05
-1.146681318560398566e+00 -4.928001503068469365e-05
-1.143539725906808968e+00 -4.941539451804370881e-05
-1.140398133253219370e+00 -4.955151985499784892e-05
-1.137256540599629773e+00 -4.968839722214515311e-05
-1.134114947946040175e+00 -4.982603286856011464e-05
-1.130973355292450577e+00 -4.996443311274466180e-05
-1.127831762638860980e+00 -5.010360434359496123e-05
-1.124690169985271382e+00 -5.024355302138446412e-05
-1.121548577331681784e+00 -5.038428567876352022e-05
-1.118406984678092186e+00 -5.052580892177572933e-05
-1.115265392024502589e+00 -5.066812943089154506e-05
-1.112123799370912991e+00 -5.081125396205937500e-05
-1.108982206717323393e+00 -5.095518934777454984e-05
-1.105840614063733796e+00 -5.109994249816652065e-05
-1.102699021410144198e+00 -5.124552040210456891e-05
-1.099557428756554600e+00 -5.139193012832257815e-05
-1.096415836102965002e+00 -5.153917882656304349e-05
-1.093274243449375405e+00 -5.168727372874086095e-05
-1.090132650795785807e+00 -5.183622215012726950e-05
-1.086991058142196209e+00 -5.198603149055415571e-05
-1.083849465488606612e+00 -5.213670923563950714e-05
-1.080707872835017014e+00 -5.228826295803413641e-05
-1.077566280181427416e+00 -5.244070031869018419e-05
-1.074424687527837818e+00 -5.259402906815191612e-05
-1.071283094874248221e+00 -5.274825704786923370e-05
-1.068141502220658623e+00 -5.290339219153436686e-05
-1.064999909567069025e+00 -5.305944252644212753e-05
-1.061858316913479428e+00 -5.321641617487446295e-05
-1.058716724259889830e+00 -5.337432135550953220e-05
-1.055575131606300232e+00 -5.353316638485598375e-05
-1.052433538952710634e+00 -5.369295967871291498e-05
-1.049291946299121037e+00 -5.385370975365610328e-05
-1.046150353645531439e+00 -5.401542522855085434e-05
-1.043008760991941841e+00 -5.417811482609240952e-05
-1.039867168338352243e+00 -5.434178737437410193e-05
-1.036725575684762646e+00 -5.450645180848406781e-05
-1.033583983031173048e+00 -5.467211717213113639e-05
-1.030442390377583450e+00 -5.483879261930031174e-05
-1.027300797723993853e+00 -5.500648741593881563e-05
-1.024159205070404255e+00 -5.517521094167298257e-05
-1.021017612416814657e+00 -5.534497269155692889e-05
-1.017876019763225059e+00 -5.551578227785363264e-05
-1.014734427109635462e+00 -5.568764943184900706e-05
-1.011592834456045864e+00 -5.586058400569982838e-05
-1.008451241802456266e+00 -5.603459597431618858e-05
-1.005309649148866669e+00 -5.620969543727921187e-05
-1.002168056495277071e+00 -5.638589262079490898e-05
-9.990264638416874732e-01 -5.656319787968475880e-05
-9.958848711880978755e-01 -5.674162169941412867e-05
-9.927432785345082777e-01 -5.692117469815900088e-05
-9.896016858809186800e-01 -5.710186762891230646e-05
-9.864600932273290823e-01 -5.728371138163024565e-05
-9.833185005737394846e-01 -5.746671698541993688e-05
-9.801769079201498869e-01 -5.765089561076898364e-05
-9.770353152665602892e-01 -5.783625857181821293e-05
-9.738937226129706914e-01 -5.802281732867822236e-05
-9.707521299593810937e-01 -5.821058348979098922e-05
-9.676105373057914960e-01 -5.839956881433750412e-05
-9.644689446522018983e-01 -5.858978521469236400e-05
-9.613273519986123006e-01 -5.878124475892657834e-05
-9.581857593450227029e-01 -5.897395967335948965e-05
-9.550441666914331051e-01 -5.916794234516121109e-05
-9.519025740378435074e-01 -5.936320532500638747e-05
-9.487609813842539097e-01 -5.955976132978085173e-05
-9.456193887306643120e-01 -5.975762324534215957e-05
-9.424777960770747143e-01 -5.995680412933523533e-05
-9.393362034234851166e-01 -6.015731721406463367e-05
-9.361946107698955188e-01 -6.035917590942461623e-05
-9.330530181163059211e-01 -6.056239380588825637e-05
-9.299114254627163234e-01 -6.076698467755734055e-05
-9.267698328091267257e-01 -6.097296248527411664e-05
-9.236282401555371280e-01 -6.118034137979664428e-05
-9.204866475019475303e-01 -6.138913570503904825e-05
-9.173450548483579325e-01 -6.159936000137845706e-05
-9.142034621947683348e-01 -6.181102900903003624e-05
-9.110618695411787371e-01 -6.202415767149183068e-05
-9.079202768875891394e-01 -6.223876113906117108e-05
-9.047786842339995417e-01 -6.245485477242426406e-05
-9.016370915804099440e-01 -6.267245414632087680e-05
-8.984954989268203462e-01 -6.289157505328575614e-05
-8.953539062732307485e-01 -6.311223350746896399e-05
-8.922123136196411508e-01 -6.333444574853679609e-05
-8.890707209660515531e-01 -6.355822824565541184e-05
-8.859291283124619554e-01 -6.378359770155919456e-05
-8.827875356588723577e-01 -6.401057105670606470e-05
-8.796459430052827599e-01 -6.423916549352160280e-05
-8.765043503516931622e-01 -6.446939844073462493e-05
-8.733627576981035645e-01 -6.470128757780624340e-05
-8.702211650445139668e-01 -6.493485083945474390e-05
-8.670795723909243691e-01 -6.517010642027901656e-05
-8.639379797373347714e-01 -6.540707277948262809e-05
-8.607963870837451736e-01 -6.564576864570140821e-05
-8.576547944301555759e-01 -6.588621302193720640e-05
-8.545132017765659782e-01 -6.612842519060021813e-05
-8.513716091229763805e-01 -6.637242471866315998e-05
-8.482300164693867828e-01 -6.661823146292980102e-05
-8.450884238157971851e-01 -6.686586557542111659e-05
-8.419468311622075873e-01 -6.711534750888178849e-05
-8.388052385086179896e-01 -6.736669802241069724e-05
-8.356636458550283919e-01 -6.761993818721810342e-05
-8.325220532014387942e-01 -6.787508939251333975e-05
-8.293804605478491965e-01 -6.813217335152623962e-05
-8.262388678942595988e-01 -6.839121210766582553e-05
-8.230972752406700010e-01 -6.865222804082007934e-05
-8.199556825870804033e-01 -6.891524387380050781e-05
-8.168140899334908056e-01 -6.918028267893531146e-05
-8.136724972799012079e-01 -6.944736788481531767e-05
-8.105309046263116102e-01 -6.971652328319672993e-05
-8.073893119727220125e-01 -6.998777303606497607e-05
-8.042477193191324147e-01 -7.026114168286411415e-05
-8.011061266655428170e-01 -7.053665414789626832e-05
-7.979645340119532193e-01 -7.081433574789577033e-05
-7.948229413583636216e-01 -7.109421219978296692e-05
-7.916813487047740239e-01 -7.137630962860249057e-05
-7.885397560511844262e-01 -7.166065457565127931e-05
-7.853981633975948284e-01 -7.194727400680168505e-05
-7.822565707440052307e-01 -7.223619532102490187e-05
-7.791149780904156330e-01 -7.252744635912081281e-05
-7.759733854368260353e-01 -7.282105541265950009e-05
-7.728317927832364376e-01 -7.311705123314116779e-05
-7.696902001296468399e-01 -7.341546304137991168e-05
-7.665486074760572421e-01 -7.371632053711853249e-05
-7.634070148224676444e-01 -7.401965390888045064e-05
-7.602654221688780467e-01 -7.432549384406587824e-05
-7.571238295152884490e-01 -7.463387153929936326e-05
-7.539822368616988513e-01 -7.494481871103569914e-05
-7.508406442081092536e-01 -7.525836760643241259e-05
-7.476990515545196558e-01 -7.557455101449572787e-05
-7.445574589009300581e-01 -7.589340227750912831e-05
-7.414158662473404604e-01 -7.621495530275210456e-05
-7.382742735937508627e-01 -7.653924457451804781e-05
-7.351326809401612650e-01 -7.686630516644021903e-05
-7.319910882865716673e-01 -7.719617275413506415e-05
-7.288494956329820695e-01 -7.752888362817233494e-05
-7.257079029793924718e-01 -7.786447470738203081e-05
-7.225663103258028741e-01 -7.820298355250831243e-05
-7.194247176722132764e-01 -7.854444838022112076e-05
-7.162831250186236787e-01 -7.888890807749632987e-05
-7.131415323650340810e-01 -7.923640221637585858e-05
-7.099999397114444832e-01 -7.958697106911958544e-05
-7.068583470578548855e-01 -7.994065562376115634e-05
-7.037167544042652878e-01 -8.029749760008016623e-05
-7.005751617506756901e-01 -8.065753946600415941e-05
-6.974335690970860924e-01 -8.102082445445366174e-05
-6.942919764434964947e-01 -8.138739658064433977e-05
-6.911503837899068969e-01 -8.175730065986096392e-05
-6.880087911363172992e-01 -8.213058232571805641e-05
-6.848671984827277015e-01 -8.250728804892303991e-05
-6.817256058291381038e-01 -8.288746515655787865e-05
-6.785840131755485061e-01 -8.327116185189622067e-05
-6.754424205219589084e-01 -8.365842723477326620e-05
-6.723008278683693106e-01 -8.404931132252669895e-05
-6.691592352147797129e-01 -8.444386507152701685e-05
-6.660176425611901152e-01 -8.484214039931731980e-05
-6.628760499076005175e-01 -8.524419020738202969e-05
-6.597344572540109198e-01 -8.565006840456624009e-05
-6.565928646004213221e-01 -8.605982993116681045e-05
-6.534512719468317243e-01 -8.647353078371846106e-05
-6.503096792932421266e-01 -8.689122804049762342e-05
-6.471680866396525289e-01 -8.731297988776914518e-05
-6.440264939860629312e-01 -8.773884564680074587e-05
-6.408849013324733335e-01 -8.816888580167152865e-05
-6.377433086788837358e-01 -8.860316202790239867e-05
-6.346017160252941380e-01 -8.904173722193619775e-05
-6.314601233717045403e-01 -8.948467553149769629e-05
-6.283185307181149426e-01 -8.993204238686386767e-05
-6.251769380645253449e-01 -9.038390453307657837e-05
-6.220353454109357472e-01 -9.084033006313108711e-05
-6.188937527573461495e-01 -9.130138845217468163e-05
-6.157521601037565517e-01 -9.176715059275201774e-05
-6.126105674501669540e-01 -9.223768883113422695e-05
-6.094689747965773563e-01 -9.271307700477114905e-05
-6.063273821429877586e-01 -9.319339048090734734e-05
-6.031857894893981609e-01 -9.367870619640428524e-05
-6.000441968358085632e-01 -9.416910269881294032e-05
-5.969026041822189654e-01 -9.466466018874260919e-05
-5.937610115286293677e-01 -9.516546056357431276e-05
-5.906194188750397700e-01 -9.567158746256862109e-05
-5.874778262214501723e-01 -9.618312631341983097e-05
-5.843362335678605746e-01 -9.670016438031141118e-05
-5.811946409142709769e-01 -9.722279081352905327e-05
-5.780530482606813791e-01 -9.775109670069072852e-05
-5.749114556070917814e-01 -9.828517511965556422e-05
-5.717698629535021837e-01 -9.882512119317602220e-05
-5.686282702999125860e-01 -9.937103214536080335e-05
-5.654866776463229883e-01 -9.992300736001889718e-05
-5.623450849927333905e-01 -1.004811484409580413e-04
-5.592034923391437928e-01 -1.010455592743148809e-04
-5.560618996855541951e-01 -1.016163460929965983e-04
-5.529203070319645974e-01 -1.021936175433181608e-04
-5.497787143783749997e-01 -1.027774847539232903e-04
-5.466371217247854020e-01 -1.033680614070802301e-04
-5.434955290711958042e-01 -1.039654638124491118e-04
-5.403539364176062065e-01 -1.045698109834208069e-04
-5.372123437640166088e-01 -1.051812247161329169e-04
-5.340707511104270111e-01 -1.057998296712728406e-04
-5.309291584568374134e-01 -1.064257534587832510e-04
-5.277875658032478157e-01 -1.070591267255910053e-04
-5.246459731496582179e-01 -1.077000832464858923e-04
-5.215043804960686202e-01 -1.083487600182822633e-04
-5.183627878424790225e-01 -1.090052973574022824e-04
-5.152211951888894248e-01 -1.096698390010272459e-04
-5.120796025352998271e-01 -1.103425322119695176e-04
-5.089380098817102294e-01 -1.110235278874264364e-04
-5.057964172281206316e-01 -1.117129806717840441e-04
-5.026548245745310339e-01 -1.124110490736482263e-04
-4.995132319209414362e-01 -1.131178955872891924e-04
-4.963716392673518385e-01 -1.138336868186943851e-04
-4.932300466137622408e-01 -1.145585936164354089e-04
-4.900884539601726431e-01 -1.152927912075645602e-04
-4.869468613065830453e-01 -1.160364593387682596e-04
-4.838052686529934476e-01 -1.167897824230158045e-04
-4.806636759994038499e-01 -1.175529496919546499e-04
-4.775220833458142522e-01 -1.183261553543171030e-04
-4.743804906922246545e-01 -1.191095987606162167e-04
-4.712388980386350568e-01 -1.199034845744244846e-04
-4.680973053850454590e-01 -1.207080229505443753e-04
-4.649557127314558613e-01 -1.215234297203961840e-04
-4.618141200778662636e-01 -1.223499265849665541e-04
-4.586725274242766659e-01 -1.231877413156800638e-04
-4.555309347706870682e-01 -1.240371079635758423e-04
-4.523893421170974705e-01 -1.248982670771924973e-04
-4.492477494635078727e-01 -1.257714659295873104e-04
-4.461061568099182750e-01 -1.266569587549395092e-04
-4.429645641563286773e-01 -1.275550069952131188e-04
-4.398229715027390796e-01 -1.284658795573815151e-04
-4.366813788491494819e-01 -1.293898530817451278e-04
-4.335397861955598842e-01 -1.303272122219049131e-04
-4.303981935419702864e-01 -1.312782499369855493e-04
-4.272566008883806887e-01 -1.322432677967390899e-04
-4.241150082347910910e-01 -1.332225763001957221e-04
-4.209734155812014933e-01 -1.342164952085687219e-04
-4.178318229276118956e-01 -1.352253538931628420e-04
-4.146902302740222979e-01 -1.362494916990810714e-04
-4.115486376204327001e-01 -1.372892583255727855e-04
-4.084070449668431024e-01 -1.383450142239184613e-04
-4.052654523132535047e-01 -1.394171310138012858e-04
-4.021238596596639070e-01 -1.405059919191755649e-04
-3.989822670060743093e-01 -1.416119922247051593e-04
-3.958406743524847116e-01 -1.427355397539134475e-04
-3.926990816988951138e-01 -1.438770553702587980e-04
-3.895574890453055161e-01 -1.450369735024284890e-04
-3.864158963917159184e-01 -1.462157426952272535e-04
-3.832743037381263207e-01 -1.474138261875271034e-04
-3.801327110845367230e-01 -1.486317025188420705e-04
-3.769911184309471253e-01 -1.498698661661950404e-04
-3.738495257773575275e-01 -1.511288282130562085e-04
-3.707079331237679298e-01 -1.524091170522531413e-04
-3.675663404701783321e-01 -1.537112791248819595e-04
-3.644247478165887344e-01 -1.550358796973886461e-04
-3.612831551629991367e-01 -1.563835036791408047e-04
-3.581415625094095390e-01 -1.577547564829722597e-04
-3.549999698558199412e-01 -1.591502649313581211e-04
-3.518583772022303435e-01 -1.605706782110683764e-04
-3.487167845486407458e-01 -1.620166688793514716e-04
-3.455751918950511481e-01 -1.634889339249224951e-04
-3.424335992414615504e-01 -1.649881958872692416e-04
-3.392920065878719527e-01 -1.665152040380497758e-04
-3.361504139342823549e-01 -1.680707356286368173e-04
-3.330088212806927572e-01 -1.696555972081686611e-04
-3.298672286271031595e-01 -1.712706260167999540e-04
-3.267256359735135618e-01 -1.729166914592033806e-04
-3.235840433199239641e-01 -1.745946966637671230e-04
-3.204424506663343664e-01 -1.763055801333572874e-04
-3.173008580127447686e-01 -1.780503174939795030e-04
-3.141592653591551709e-01 -1.798299233481794664e-04
-3.110176727055655732e-01 -1.816454532405726771e-04
-3.078760800519759755e-01 -1.834980057434967805e-04
-3.047344873983863778e-01 -1.853887246714367712e-04
-3.015928947447967801e-01 -1.873188014335933288e-04
-2.984513020912071823e-01 -1.892894775347497361e-04
-2.953097094376175846e-01 -1.913020472354582671e-04
-2.921681167840279869e-01 -1.933578603835091336e-04
-2.890265241304383892e-01 -1.954583254296848253e-04
-2.858849314768487915e-01 -1.976049126419421494e-04
-2.827433388232591938e-01 -1.997991575334175064e-04
-2.796017461696695960e-01 -2.020426645210318304e-04
-2.764601535160799983e-01 -2.043371108329918647e-04
-2.733185608624904006e-01 -2.066842506851615416e-04
-2.701769682089008029e-01 -2.090859197481317086e-04
-2.670353755553112052e-01 -2.115440399288616013e-04
-2.638937829017216075e-01 -2.140606244930349416e-04
-2.607521902481320097e-01 -2.166377835567838482e-04
-2.576105975945424120e-01 -2.192777299792201184e-04
-2.544690049409528143e-01 -2.219827856903083764e-04
-2.513274122873632166e-01 -2.247553884920580071e-04
-2.481858196337736189e-01 -2.275980993748413892e-04
-2.450442269801840212e-01 -2.305136103949206232e-04
-2.419026343265944234e-01 -2.335047531640328691e-04
-2.387610416730048257e-01 -2.365745080072185959e-04
-2.356194490194152280e-01 -2.397260138510461797e-04
-2.324778563658256303e-01 -2.429625789110780336e-04
-2.293362637122360326e-01 -2.462876922549387380e-04
-2.261946710586464349e-01 -2.497050363257934157e-04
-2.230530784050568371e-01 -2.532185005205592849e-04
-2.199114857514672394e-01 -2.568321959279058677e-04
-2.167698930978776417e-01 -2.605504713432226080e-04
-2.136283004442880440e-01 -2.643779306914563498e-04
-2.104867077906984463e-01 -2.683194520042712959e-04
-2.073451151371088486e-01 -2.723802081156521167e-04
-2.042035224835192508e-01 -2.765656892601627177e-04
-2.010619298299296531e-01 -2.808817277809807405e-04
-1.979203371763400554e-01 -2.853345251809823505e-04
-1.947787445227504577e-01 -2.899306817800851167e-04
-1.916371518691608600e-01 -2.946772292763726519e-04
-1.884955592155712623e-01 -2.995816665479569558e-04
-1.853539665619816645e-01 -3.046519990779399741e-04
-1.822123739083920668e-01 -3.098967824372355425e-04
-1.790707812548024691e-01 -3.153251703206275364e-04
-1.759291886012128714e-01 -3.209469677017208521e-04
-1.727875959476232737e-01 -3.267726897541313284e-04
-1.696460032940336760e-01 -3.328136272814580590e-04
-1.665044106404440782e-01 -3.390819195098010116e-04
-1.633628179868544805e-01 -3.455906352268930623e-04
-1.602212253332648828e-01 -3.523538634050025695e-04
-1.570796326796752851e-01 -3.593868146251429541e-04
-1.539380400260856874e-01 -3.667059348333147556e-04
-1.507964473724960897e-01 -3.743290332122474733e-04
-1.476548547189064919e-01 -3.822754262527403067e-04
-1.445132620653168942e-01 -3.905661004674795106e-04
-1.413716694117272965e-01 -3.992238966199200567e-04
-1.382300767581376988e-01 -4.082737188573430220e-04
-1.350884841045481011e-01 -4.177427727604537976e-04
-1.319468914509585034e-01 -4.276608370769152787e-04
-1.288052987973689056e-01 -4.380605748246420858e-04
-1.256637061437793079e-01 -4.489778905727359799e-04
-1.225221134901897102e-01 -4.604523420849145694e-04
-1.193805208366001125e-01 -4.725276162080886081e-04
-1.162389281830105148e-01 -4.852520809924396787e-04
-1.130973355294209171e-01 -4.986794286494631743e-04
-1.099557428758313193e-01 -5.128694272354190247e-04
-1.068141502222417216e-01 -5.278888030795285619e-04
-1.036725575686521239e-01 -5.438122812108675975e-04
-1.005309649150625262e-01 -5.607238177111801853e-04
-9.738937226147292847e-02 -5.787180664845327071e-04
-9.424777960788333075e-02 -5.979021340010434249e-04
-9.110618695429373304e-02 -6.183976899776036113e-04
-8.796459430070413532e-02 -6.403435208573282200e-04
-8.482300164711453760e-02 -6.638986379472360585e-04
-8.168140899352493989e-02 -6.892460854275284619e-04
-7.853981633993534217e-02 -7.165976383617041244e-04
-7.539822368634574445e-02 -7.461996419185774453e-04
-7.225663103275614674e-02 -7.783403269543061635e-04
-6.911503837916654902e-02 -8.133590537348174207e-04
-6.597344572557695130e-02 -8.516580995719655106e-04
-6.283185307198735359e-02 -8.937178396624886629e-04
-5.969026041839775587e-02 -9.401165074418971592e-04
-5.654866776480815815e-02 -9.915562142194524978e-04
-5.340707511121856044e-02 -1.048897641505174092e-03
-5.026548245762896272e-02 -1.113206928082486127e-03
-4.712388980403936500e-02 -1.185819978241636416e-03
-4.398229715044976729e-02 -1.268432085268832036e-03
-4.084070449686016957e-02 -1.363225017341602790e-03
-3.769911184327057185e-02 -1.473050617743483807e-03
-3.455751918968097414e-02 -1.601701366298075285e-03
-3.141592653609137642e-02 -1.754317369889102016e-03
-2.827433388250177870e-02 -1.938010965380900646e-03
-2.513274122891218099e-02 -2.162841234247866312e-03
-2.199114857532258327e-02 -2.443342325459661214e-03
-1.884955592173298555e-02 -2.800851270310655405e-03
-1.570796326814338784e-02 -3.266539815447682630e-03
-1.256637061455379012e-02 -3.882268118424836260e-03
-9.424777960964192403e-03 -4.678965055392883196e-03
-6.283185307374594686e-03 -5.506648096158523256e-03
-3.141592653784996969e-03 -5.091252993184287520e-03
-1.953992523340275511e-13 -4.416769294919628001e-13
3.141592653394198464e-03 5.091252992909478699e-03
6.283185306983796181e-03 5.506648096235430487e-03
9.424777960573393898e-03 4.678965055501672909e-03
1.256637061416299161e-02 3.882268118512566431e-03
1.570796326775258933e-02 3.266539815513997639e-03
1.884955592134218705e-02 2.800851270361089454e-03
2.199114857493178476e-02 2.443342325498812188e-03
2.513274122852138248e-02 2.162841234278936511e-03
2.827433388211098020e-02 1.938010965406062594e-03
3.141592653570057792e-02 1.754317369909846490e-03
3.455751918929017563e-02 1.601701366315445504e-03
3.769911184287977335e-02 1.473050617758225921e-03
4.084070449646937107e-02 1.363225017354262152e-03
4.398229715005896878e-02 1.268432085279815004e-03
4.712388980364856650e-02 1.185819978251251555e-03
5.026548245723816422e-02 1.113206928090971527e-03
5.340707511082776193e-02 1.048897641512715802e-03
5.654866776441735965e-02 9.915562142261986206e-04
5.969026041800695737e-02 9.401165074479665229e-04
6.283185307159655508e-02 8.937178396679773280e-04
6.597344572518615280e-02 8.516580995769527321e-04
6.911503837877575052e-02 8.133590537393685762e-04
7.225663103236534823e-02 7.783403269584756798e-04
7.539822368595494595e-02 7.461996419224111842e-04
7.853981633954454367e-02 7.165976383652410088e-04
8.168140899313414138e-02 6.892460854308015599e-04
8.482300164672373910e-02 6.638986379502736677e-04
8.796459430031333682e-02 6.403435208601548434e-04
9.110618695390293453e-02 6.183976899802402826e-04
9.424777960749253225e-02 5.979021340035087922e-04
9.738937226108212997e-02 5.787180664868428167e-04
1.005309649146717277e-01 5.607238177133491317e-04
1.036725575682613254e-01 5.438122812129080660e-04
1.068141502218509231e-01 5.278888030814515029e-04
1.099557428754405208e-01 5.128694272372341960e-04
1.130973355290301186e-01 4.986794286511796832e-04
1.162389281826197163e-01 4.852520809940651146e-04
1.193805208362093140e-01 4.725276162096300183e-04
1.225221134897989117e-01 4.604523420863782966e-04
1.256637061433885094e-01 4.489778905741277702e-04
1.288052987969781071e-01 4.380605748259671435e-04
1.319468914505677049e-01 4.276608370781782658e-04
1.350884841041573026e-01 4.177427727616589968e-04
1.382300767577469003e-01 4.082737188584942820e-04
1.413716694113364980e-01 3.992238966210209013e-04
1.445132620649260957e-01 3.905661004685331925e-04
1.476548547185156934e-01 3.822754262537498074e-04
1.507964473721052912e-01 3.743290332132154490e-04
1.539380400256948889e-01 3.667059348342437543e-04
1.570796326792844866e-01 3.593868146260353067e-04
1.602212253328740843e-01 3.523538634058602818e-04
1.633628179864636820e-01 3.455906352277181943e-04
1.665044106400532797e-01 3.390819195105954607e-04
1.696460032936428775e-01 3.328136272822234515e-04
1.727875959472324752e-01 3.267726897548691822e-04
1.759291886008220729e-01 3.209469677024326308e-04
1.790707812544116706e-01 3.153251703213146495e-04
1.822123739080012683e-01 3.098967824378991826e-04
1.853539665615908660e-01 3.046519990785813881e-04
1.884955592151804638e-01 2.995816665485772278e-04
1.916371518687700615e-01 2.946772292769727578e-04
1.947787445223596592e-01 2.899306817806660322e-04
1.979203371759492569e-01 2.853345251815449972e-04
2.010619298295388546e-01 2.808817277815259857e-04
2.042035224831284523e-01 2.765656892606914289e-04
2.073451151367180501e-01 2.723802081161648360e-04
2.104867077903076478e-01 2.683194520047689447e-04
2.136283004438972455e-01 2.643779306919394703e-04
2.167698930974868432e-01 2.605504713436917964e-04
2.199114857510764409e-01 2.568321959283617747e-04
2.230530784046660386e-01 2.532185005210025068e-04
2.261946710582556364e-01 2.497050363262244403e-04
2.293362637118452341e-01 2.462876922553579990e-04
2.324778563654348318e-01 2.429625789114860730e-04
2.356194490190244295e-01 2.397260138514434313e-04
2.387610416726140272e-01 2.365745080076054664e-04
2.419026343262036249e-01 2.335047531644097649e-04
2.450442269797932227e-01 2.305136103952879509e-04
2.481858196333828204e-01 2.275980993751995011e-04
2.513274122869724181e-01 2.247553884924072016e-04
2.544690049405620158e-01 2.219827856906490327e-04
