1.152624668007271e+04 1.813109621788198e+00
1.152791450054870e+04 1.854066659367493e+00
1.152958232102469e+04 1.896810981042947e+00
1.153125014150068e+04 1.941295501254264e+00
1.153291796197667e+04 1.987470688635499e+00
1.153458578245266e+04 2.035284922519662e+00
1.153625360292865e+04 2.084684852462344e+00
1.153792142340465e+04 2.135615761127712e+00
1.153958924388064e+04 2.188021931320147e+00
1.154125706435663e+04 2.241847018386401e+00
1.154292488483262e+04 2.297034429631124e+00
1.154459270530861e+04 2.353527712808614e+00
1.154626052578460e+04 2.411270956136899e+00
1.154792834626059e+04 2.470209202657589e+00
1.154959616673658e+04 2.530288882118212e+00
1.155126398721258e+04 2.591458263876138e+00
1.155293180768857e+04 2.653667934625438e+00
1.155459962816456e+04 2.716871305022341e+00
1.155626744864055e+04 2.781025149534849e+00
1.155793526911654e+04 2.846090184036600e+00
1.155960308959253e+04 2.912031685872118e+00
1.156127091006852e+04 2.978820161245427e+00
1.156293873054451e+04 3.046432064898639e+00
1.156460655102050e+04 3.114850577121531e+00
1.156627437149650e+04 3.184066443153080e+00
1.156794219197249e+04 3.254078880025592e+00
1.156961001244848e+04 3.324896555842025e+00
1.157127783292447e+04 3.396538646359098e+00
1.157294565340046e+04 3.469035973603204e+00
1.157461347387645e+04 3.542432231024979e+00
1.157628129435244e+04 3.616785299444201e+00
1.157794911482843e+04 3.692168657724990e+00
1.157961693530442e+04 3.768672891756276e+00
1.158128475578042e+04 3.846407304909153e+00
1.158295257625641e+04 3.925501632688878e+00
1.158462039673240e+04 4.006107863808484e+00
1.158628821720839e+04 4.088402169400789e+00
1.158795603768438e+04 4.172586941542483e+00
1.158962385816037e+04 4.258892941721490e+00
1.159129167863636e+04 4.347581559345260e+00
1.159295949911235e+04 4.438947179878146e+00
1.159462731958835e+04 4.533319661728493e+00
1.159629514006434e+04 4.631066920612581e+00
1.159796296054033e+04 4.732597619821195e+00
1.159963078101632e+04 4.838363964632505e+00
1.160129860149231e+04 4.948864599087065e+00
1.160296642196830e+04 5.064647603490179e+00
1.160463424244429e+04 5.186313591375822e+00
1.160630206292028e+04 5.314518905281022e+00
1.160796988339627e+04 5.449978911565212e+00
1.160963770387227e+04 5.593471395726003e+00
1.161130552434826e+04 5.745840061187360e+00
1.161297334482425e+04 5.907998136466920e+00
1.161464116530024e+04 6.080932097915248e+00
1.161630898577623e+04 6.265705517943331e+00
1.161797680625222e+04 6.463463051782047e+00
1.161964462672821e+04 6.675434579398611e+00
1.162131244720420e+04 6.902939523194613e+00
1.162298026768019e+04 7.147391366566253e+00
1.162464808815619e+04 7.410302403271409e+00
1.162631590863218e+04 7.693288752850255e+00
1.162798372910817e+04 7.998075683027206e+00
1.162965154958416e+04 8.326503286104685e+00
1.163131937006015e+04 8.680532562776214e+00
1.163298719053614e+04 9.062251973573035e+00
1.163465501101213e+04 9.473884525231995e+00
1.163632283148812e+04 9.917795466680632e+00
1.163799065196411e+04 1.039650067701533e+01
1.163965847244011e+04 1.091267583585315e+01
1.164132629291610e+04 1.146916647473569e+01
1.164299411339209e+04 1.206899901690874e+01
1.164466193386808e+04 1.271539292184190e+01
1.164632975434407e+04 1.341177406031992e+01
1.164799757482006e+04 1.416178945596000e+01
1.164966539529605e+04 1.496932353964884e+01
1.165133321577204e+04 1.583851607480986e+01
1.165300103624804e+04 1.677378192374646e+01
1.165466885672403e+04 1.777983283872410e+01
1.165633667720002e+04 1.886170147619403e+01
1.165800449767601e+04 2.002476784879565e+01
1.165967231815200e+04 2.127478844781661e+01
1.166134013862799e+04 2.261792828885160e+01
1.166300795910398e+04 2.406079615584703e+01
1.166467577957997e+04 2.561048334379132e+01
1.166634360005596e+04 2.727460622843333e+01
1.166801142053196e+04 2.906135302286290e+01
1.166967924100795e+04 3.097953511599117e+01
1.167134706148394e+04 3.303864342728295e+01
1.167301488195993e+04 3.524891025590188e+01
1.167468270243592e+04 3.762137715112436e+01
1.167635052291191e+04 4.016796938481644e+01
1.167801834338790e+04 4.290157766627772e+01
1.167968616386389e+04 4.583614780513656e+01
1.168135398433988e+04 4.898677909939642e+01
1.168302180481587e+04 5.236983230327370e+01
1.168468962529187e+04 5.600304811299472e+01
1.168635744576786e+04 5.990567719785994e+01
1.168802526624385e+04 6.409862289787630e+01
1.168969308671984e+04 6.860459780685171e+01
1.169136090719583e+04 7.344829555905997e+01
1.169302872767182e+04 7.865657923557593e+01
1.169469654814781e+04 8.425868789892455e+01
1.169636436862380e+04 9.028646284602421e+01
1.169803218909979e+04 9.677459523138801e+01
1.169970000957579e+04 1.037608967442074e+02
1.170136783005178e+04 1.112865950093090e+02
1.170303565052777e+04 1.193966553030906e+02
1.170470347100376e+04 1.281401300046915e+02
1.170637129147975e+04 1.375705369046322e+02
1.170803911195574e+04 1.477462670215012e+02
1.170970693243173e+04 1.587310218713221e+02
1.171137475290772e+04 1.705942791150302e+02
1.171304257338371e+04 1.834117840749818e+02
1.171471039385971e+04 1.972660626305893e+02
1.171637821433570e+04 2.122469483089374e+02
1.171804603481169e+04 2.284521127676681e+02
1.171971385528768e+04 2.459875840606167e+02
1.172138167576367e+04 2.649682307562310e+02
1.172304949623966e+04 2.855181817496620e+02
1.172471731671565e+04 3.077711410026898e+02
1.172638513719164e+04 3.318705429212442e+02
1.172805295766763e+04 3.579694770427157e+02
1.172972077814363e+04 3.862302895421025e+02
1.173138859861962e+04 4.168237432224401e+02
1.173305641909561e+04 4.499275867642276e+02
1.173472423957160e+04 4.857243481055302e+02
1.173639206004759e+04 5.243981266754878e+02
1.173805988052358e+04 5.661301167933937e+02
1.173972770099957e+04 6.110925537550880e+02
1.174139552147556e+04 6.594407416307863e+02
1.174306334195156e+04 7.113028081355047e+02
1.174473116242755e+04 7.667668526528138e+02
1.174639898290354e+04 8.258652300399942e+02
1.174806680337953e+04 8.885558726284970e+02
1.174973462385552e+04 9.547008275306775e+02
1.175140244433151e+04 1.024042607087912e+03
1.175307026480750e+04 1.096179538103641e+03
1.175473808528349e+04 1.170542045985810e+03
1.175640590575948e+04 1.246372672153619e+03
1.175807372623548e+04 1.322713476513014e+03
1.175974154671147e+04 1.398405115032055e+03
1.176140936718746e+04 1.472102018459852e+03
1.176307718766345e+04 1.542307409591221e+03
1.176474500813944e+04 1.607430122537783e+03
1.176641282861543e+04 1.665862270760521e+03
1.176808064909142e+04 1.716073039725653e+03
1.176974846956741e+04 1.756709956491556e+03
1.177141629004340e+04 1.786695934059417e+03
1.177308411051940e+04 1.805309258933668e+03
1.177475193099539e+04 1.812235168076376e+03
1.177641975147138e+04 1.807581700860566e+03
1.177808757194737e+04 1.791858242669858e+03
1.177975539242336e+04 1.765921160155401e+03
1.178142321289935e+04 1.730895669285725e+03
1.178309103337534e+04 1.688085554674896e+03
1.178475885385133e+04 1.638882318897214e+03
1.178642667432733e+04 1.584683256247869e+03
1.178809449480332e+04 1.526824714913524e+03
1.178976231527931e+04 1.466533383472463e+03
1.179143013575530e+04 1.404895528616698e+03
1.179309795623129e+04 1.342842089574526e+03
1.179476577670728e+04 1.281146452408026e+03
1.179643359718327e+04 1.220431427741355e+03
1.179810141765926e+04 1.161182194104446e+03
1.179976923813525e+04 1.103762503572372e+03
1.180143705861125e+04 1.048432085150904e+03
1.180310487908724e+04 9.953637979235522e+02
1.180477269956323e+04 9.446596123231185e+02
1.180644052003922e+04 8.963649090713709e+02
1.180810834051521e+04 8.504808832867974e+02
1.180977616099120e+04 8.069750417683467e+02
1.181144398146719e+04 7.657899052086021e+02
1.181311180194318e+04 7.268500944262476e+02
1.181477962241917e+04 6.900680081073345e+02
1.181644744289517e+04 6.553483027648972e+02
1.181811526337116e+04 6.225913738202728e+02
1.181978308384715e+04 5.916960169691002e+02
1.182145090432314e+04 5.625614260165399e+02
1.182311872479913e+04 5.350886600797292e+02
1.182478654527512e+04 5.091816911514301e+02
1.182645436575111e+04 4.847481233565373e+02
1.182812218622710e+04 4.616996581403795e+02
1.182979000670309e+04 4.399523651112083e+02
1.183145782717909e+04 4.194268061465071e+02
1.183312564765508e+04 4.000480504044718e+02
1.183479346813107e+04 3.817456097692958e+02
1.183646128860706e+04 3.644533177166838e+02
1.183812910908305e+04 3.481091693513016e+02
1.183979692955904e+04 3.326551362077364e+02
1.184146475003503e+04 3.180369661207185e+02
1.184313257051102e+04 3.042039758899737e+02
1.184480039098701e+04 2.911088424500547e+02
1.184646821146300e+04 2.787073966909005e+02
1.184813603193900e+04 2.669584228673154e+02
1.184980385241499e+04 2.558234656097452e+02
1.185147167289098e+04 2.452666458442615e+02
1.185313949336697e+04 2.352544863984195e+02
1.185480731384296e+04 2.257557476733753e+02
1.185647513431895e+04 2.167412734711006e+02
1.185814295479494e+04 2.081838468548649e+02
1.185981077527093e+04 2.000580557726318e+02
1.186147859574692e+04 1.923401680719420e+02
1.186314641622292e+04 1.850080154697831e+02
1.186481423669891e+04 1.780408860029083e+02
1.186648205717490e+04 1.714194244661881e+02
1.186814987765089e+04 1.651255403434290e+02
1.186981769812688e+04 1.591423227426248e+02
1.187148551860287e+04 1.534539618626001e+02
1.187315333907886e+04 1.480456765380828e+02
1.187482115955485e+04 1.429036474335930e+02
1.187648898003085e+04 1.380149554817775e+02
1.187815680050684e+04 1.333675251879511e+02
1.187982462098283e+04 1.289500724489150e+02
1.188149244145882e+04 1.247520565600484e+02
1.188316026193481e+04 1.207636361098695e+02
1.188482808241080e+04 1.169756284854997e+02
1.188649590288679e+04 1.133794727355804e+02
1.188816372336278e+04 1.099671955590921e+02
1.188983154383877e+04 1.067313802092314e+02
1.189149936431477e+04 1.036651381209561e+02
1.189316718479076e+04 1.007620830891038e+02
1.189483500526675e+04 9.801630784116472e+01
1.189650282574274e+04 9.542236286488678e+01
1.189817064621873e+04 9.297523736604658e+01
1.189983846669472e+04 9.067034224595369e+01
1.190150628717071e+04 8.850349500170984e+01
1.190317410764670e+04 8.647090646495764e+01
1.190484192812269e+04 8.456916930696723e+01
1.190650974859869e+04 8.279524824944831e+01
1.190817756907468e+04 8.114647193159595e+01
1.190984538955067e+04 7.962052639460192e+01
1.191151321002666e+04 7.821545015531983e+01
1.191318103050265e+04 7.692963085103278e+01
1.191484885097864e+04 7.576180344740125e+01
1.191651667145463e+04 7.471105001179566e+01
1.191818449193062e+04 7.377680106438022e+01
1.191985231240661e+04 7.295883852962685e+01
1.192152013288261e+04 7.225730032149598e+01
1.192318795335860e+04 7.167268660639699e+01
1.192485577383459e+04 7.120586779934347e+01
1.192652359431058e+04 7.085809436056253e+01
1.192819141478657e+04 7.063100847228803e+01
1.192985923526256e+04 7.052665768871040e+01
1.193152705573855e+04 7.054751066617271e+01
1.193319487621454e+04 7.069647509585462e+01
1.193486269669054e+04 7.097691797749789e+01
1.193653051716653e+04 7.139268839040187e+01
1.193819833764252e+04 7.194814293707847e+01
1.193986615811851e+04 7.264817405587307e+01
1.194153397859450e+04 7.349824142168666e+01
1.194320179907049e+04 7.450440667896551e+01
1.194486961954648e+04 7.567337177860273e+01
1.194653744002247e+04 7.701252122063617e+01
1.194820526049846e+04 7.852996853795965e+01
1.194987308097446e+04 8.023460739306387e+01
1.195154090145045e+04 8.213616770050136e+01
1.195320872192644e+04 8.424527723280156e+01
1.195487654240243e+04 8.657352921744200e+01
1.195654436287842e+04 8.913355648780393e+01
1.195821218335441e+04 9.193911281242325e+01
1.195988000383040e+04 9.500516209499688e+01
1.196154782430639e+04 9.834797621331609e+01
1.196321564478238e+04 1.019852423493878e+02
1.196488346525838e+04 1.059361807564614e+02
1.196655128573437e+04 1.102216740124787e+02
1.196821910621036e+04 1.148644089247544e+02
1.196988692668635e+04 1.198890323786470e+02
1.197155474716234e+04 1.253223225648683e+02
1.197322256763833e+04 1.311933771772362e+02
1.197489038811432e+04 1.375338203464597e+02
1.197655820859031e+04 1.443780302673182e+02
1.197822602906631e+04 1.517633896876764e+02
1.197989384954230e+04 1.597305616592934e+02
1.198156167001829e+04 1.683237932032922e+02
1.198322949049428e+04 1.775912498178986e+02
1.198489731097027e+04 1.875853840525309e+02
1.198656513144626e+04 1.983633416893987e+02
1.198823295192225e+04 2.099874094090411e+02
1.198990077239824e+04 2.225255081653288e+02
1.199156859287423e+04 2.360517368513702e+02
1.199323641335023e+04 2.506469711898697e+02
1.199490423382622e+04 2.663995231141189e+02
1.199657205430221e+04 2.834058661966511e+02
1.199823987477820e+04 3.017714329002209e+02
1.199990769525419e+04 3.216114895267079e+02
1.200157551573018e+04 3.430520946641822e+02
1.200324333620617e+04 3.662311465998164e+02
1.200491115668216e+04 3.912995244676018e+02
1.200657897715815e+04 4.184223266891089e+02
1.200824679763414e+04 4.477802083490266e+02
1.200991461811014e+04 4.795708162688509e+02
1.201158243858613e+04 5.140103163656764e+02
1.201325025906212e+04 5.513350019702139e+02
1.201491807953811e+04 5.918029635613077e+02
1.201658590001410e+04 6.356957891249576e+02
1.201825372049009e+04 6.833202491384590e+02
1.201992154096608e+04 7.350098998532058e+02
1.202158936144207e+04 7.911265116678351e+02
1.202325718191806e+04 8.520611942100657e+02
1.202492500239406e+04 9.182350442371006e+02
1.202659282287005e+04 9.900990843107694e+02
1.202826064334604e+04 1.068133186951395e+03
1.202992846382203e+04 1.152843588289468e+03
1.203159628429802e+04 1.244758485385389e+03
1.203326410477401e+04 1.344421082069172e+03
1.203493192525000e+04 1.452379301797000e+03
1.203659974572599e+04 1.569171229788852e+03
1.203826756620198e+04 1.695305195329461e+03
1.203993538667798e+04 1.831233284695264e+03
1.204160320715397e+04 1.977317027886329e+03
1.204327102762996e+04 2.133784091404086e+03
1.204493884810595e+04 2.300675122805426e+03
1.204660666858194e+04 2.477780543542934e+03
1.204827448905793e+04 2.664568203636256e+03
1.204994230953392e+04 2.860104516258569e+03
1.205161013000991e+04 3.062974049494046e+03
1.205327795048590e+04 3.271205505446037e+03
1.205494577096190e+04 3.482215277546147e+03
1.205661359143789e+04 3.692782737147777e+03
1.205828141191388e+04 3.899073084455407e+03
1.205994923238987e+04 4.096722748208729e+03
1.206161705286586e+04 4.280997689663748e+03
1.206328487334185e+04 4.447025864009745e+03
1.206495269381784e+04 4.590092026416613e+03
1.206662051429383e+04 4.705968238079895e+03
1.206828833476983e+04 4.791240613270832e+03
1.206995615524582e+04 4.843586449417430e+03
1.207162397572181e+04 4.861959219503125e+03
1.207329179619780e+04 4.846652520336174e+03
1.207495961667379e+04 4.799234987570000e+03
1.207662743714978e+04 4.722370768610099e+03
1.207829525762577e+04 4.619558236247640e+03
1.207996307810176e+04 4.494828935603843e+03
1.208163089857775e+04 4.352448225533612e+03
1.208329871905375e+04 4.196650713318969e+03
1.208496653952974e+04 4.031431122958725e+03
1.208663436000573e+04 3.860398493526339e+03
1.208830218048172e+04 3.686691286937148e+03
1.208997000095771e+04 3.512944308169633e+03
1.209163782143370e+04 3.341295253560842e+03
1.209330564190969e+04 3.173418406495164e+03
1.209497346238568e+04 3.010574459021163e+03
1.209664128286167e+04 2.853667720510645e+03
1.209830910333767e+04 2.703304405715518e+03
1.209997692381366e+04 2.559847874526140e+03
1.210164474428965e+04 2.423468445451503e+03
1.210331256476564e+04 2.294186692331561e+03
1.210498038524163e+04 2.171910007937398e+03
1.210664820571762e+04 2.056462761106745e+03
1.210831602619361e+04 1.947610672397162e+03
1.210998384666960e+04 1.845080163019199e+03
1.211165166714560e+04 1.748573453358878e+03
1.211331948762159e+04 1.657780145096423e+03
1.211498730809758e+04 1.572385945479370e+03
1.211665512857357e+04 1.492079103742365e+03
1.211832294904956e+04 1.416555040224977e+03
1.211999076952555e+04 1.345519565284626e+03
1.212165859000154e+04 1.278691010960875e+03
1.212332641047753e+04 1.215801534642799e+03
1.212499423095352e+04 1.156597800558831e+03
1.212666205142952e+04 1.100841200900414e+03
1.212832987190551e+04 1.048307742656459e+03
1.212999769238150e+04 9.987876975493305e+02
1.213166551285749e+04 9.520850896519044e+02
1.213333333333348e+04 9.080170772719754e+02
1.213500115380947e+04 8.664132715985206e+02
1.213666897428546e+04 8.271150236402067e+02
1.213833679476145e+04 7.899747025093837e+02
1.214000461523744e+04 7.548549815916277e+02
1.214167243571344e+04 7.216281441695799e+02
1.214334025618943e+04 6.901754163027055e+02
1.214500807666542e+04 6.603863319333958e+02
1.214667589714141e+04 6.321581330827487e+02
1.214834371761740e+04 6.053952064499076e+02
1.215001153809339e+04 5.800085566067722e+02
1.215167935856938e+04 5.559153151836722e+02
1.215334717904537e+04 5.330382848923720e+02
1.215501499952136e+04 5.113055168694701e+02
1.215668281999736e+04 4.906499195987903e+02
1.215835064047335e+04 4.710088975494932e+02
1.216001846094934e+04 4.523240176196593e+02
1.216168628142533e+04 4.345407014818229e+02
1.216335410190132e+04 4.176079419713536e+02
1.216502192237731e+04 4.014780417285374e+02
1.216668974285330e+04 3.861063723916833e+02
1.216835756332929e+04 3.714511527347717e+02
1.217002538380528e+04 3.574732442441879e+02
1.217169320428128e+04 3.441359627313045e+02
1.217336102475727e+04 3.314049046785902e+02
1.217502884523326e+04 3.192477871147436e+02
1.217669666570925e+04 3.076342999079266e+02
1.217836448618524e+04 2.965359694547511e+02
1.218003230666123e+04 2.859260328258947e+02
1.218170012713722e+04 2.757793215068590e+02
1.218336794761321e+04 2.660721539444980e+02
1.218503576808920e+04 2.567822361766217e+02
1.218670358856519e+04 2.478885698834475e+02
1.218837140904119e+04 2.393713672561606e+02
1.219003922951718e+04 2.312119721296778e+02
1.219170704999317e+04 2.233927868741527e+02
1.219337487046916e+04 2.158972045831578e+02
1.219504269094515e+04 2.087095461361006e+02
1.219671051142114e+04 2.018150017485998e+02
1.219837833189713e+04 1.951995766575275e+02
1.220004615237312e+04 1.888500406174880e+02
1.220171397284912e+04 1.827538809128978e+02
1.220338179332511e+04 1.768992586147948e+02
1.220504961380110e+04 1.712749678342398e+02
1.220671743427709e+04 1.658703977448947e+02
1.220838525475308e+04 1.606754971662355e+02
1.221005307522907e+04 1.556807415160627e+02
1.221172089570506e+04 1.508771019566500e+02
1.221338871618105e+04 1.462560165731777e+02
1.221505653665704e+04 1.418093634361352e+02
1.221672435713304e+04 1.375294354112779e+02
1.221839217760903e+04 1.334089165916023e+02
1.222005999808502e+04 1.294408602357083e+02
1.222172781856101e+04 1.256186681060045e+02
1.222339563903700e+04 1.219360711084965e+02
1.222506345951299e+04 1.183871111434770e+02
1.222673127998898e+04 1.149661240833870e+02
1.222839910046497e+04 1.116677238004660e+02
1.223006692094096e+04 1.084867871726345e+02
1.223173474141696e+04 1.054184400013831e+02
1.223340256189295e+04 1.024580437803488e+02
1.223507038236894e+04 9.960118325773361e+01
1.223673820284493e+04 9.684365473985822e+01
1.223840602332092e+04 9.418145508691926e+01
1.224007384379691e+04 9.161077135550306e+01
1.224174166427290e+04 8.912797104560651e+01
1.224340948474889e+04 8.672959291285993e+01
1.224507730522488e+04 8.441233830934908e+01
1.224674512570088e+04 8.217306301893387e+01
1.224841294617687e+04 8.000876955525136e+01
1.225008076665286e+04 7.791659989271143e+01
1.225174858712885e+04 7.589382860274443e+01
1.225341640760484e+04 7.393785636936107e+01
1.225508422808083e+04 7.204620385974667e+01
1.225675204855682e+04 7.021650592715540e+01
1.225841986903281e+04 6.844650612478908e+01
1.226008768950881e+04 6.673405151066088e+01
1.226175550998480e+04 6.507708772467443e+01
1.226342333046079e+04 6.347365432028204e+01
1.226509115093678e+04 6.192188033414716e+01
1.226675897141277e+04 6.041998007822442e+01
1.226842679188876e+04 5.896624913960122e+01
1.227009461236475e+04 5.755906057431925e+01
1.227176243284074e+04 5.619686128221756e+01
1.227343025331673e+04 5.487816855062309e+01
1.227509807379273e+04 5.360156675547125e+01
1.227676589426872e+04 5.236570420915232e+01
1.227843371474471e+04 5.116929014508504e+01
1.228010153522070e+04 5.001109182970160e+01
1.228176935569669e+04 4.888993179319486e+01
1.228343717617268e+04 4.780468517105583e+01
1.228510499664867e+04 4.675427714908328e+01
1.228677281712466e+04 4.573768050522828e+01
1.228844063760065e+04 4.475391324230809e+01
1.229010845807665e+04 4.380203630632110e+01
1.229177627855264e+04 4.288115138579530e+01
1.229344409902863e+04 4.199039878833702e+01
1.229511191950462e+04 4.112895539128316e+01
1.229677973998061e+04 4.029603266413584e+01
1.229844756045660e+04 3.949087476124598e+01
1.230011538093259e+04 3.871275668402122e+01
1.230178320140858e+04 3.796098251276777e+01
1.230345102188458e+04 3.723488370911905e+01
1.230511884236057e+04 3.653381749086275e+01
1.230678666283656e+04 3.585716528184391e+01
1.230845448331255e+04 3.520433124047948e+01
1.231012230378854e+04 3.457474087127297e+01
1.231179012426453e+04 3.396783972455593e+01
1.231345794474052e+04 3.338309219047053e+01
1.231512576521651e+04 3.281998039397419e+01
1.231679358569250e+04 3.227800319834397e+01
1.231846140616850e+04 3.175667532528366e+01
1.232012922664449e+04 3.125552660028358e+01
1.232179704712048e+04 3.077410133232423e+01
1.232346486759647e+04 3.031195783735031e+01
1.232513268807246e+04 2.986866811514283e+01
1.232680050854845e+04 2.944381768929751e+01
1.232846832902444e+04 2.903700561993651e+01
1.233013614950043e+04 2.864784469856491e+01
1.233180396997642e+04 2.827596183411254e+01
1.233347179045242e+04 2.792099863867942e+01
1.233513961092841e+04 2.758261222083624e+01
1.233680743140440e+04 2.726047619354837e+01
1.233847525188039e+04 2.695428190287521e+01
1.234014307235638e+04 2.666373988260643e+01
1.234181089283237e+04 2.638858153892533e+01
1.234347871330836e+04 2.612856106811287e+01
1.234514653378435e+04 2.588345760920294e+01
1.234681435426034e+04 2.565307763247976e+01
1.234848217473633e+04 2.543725756375702e+01
1.235014999521233e+04 2.523586664358489e+01
1.235181781568832e+04 2.504881001992905e+01
1.235348563616431e+04 2.487603207250262e+01
1.235515345664030e+04 2.471751996686012e+01
1.235682127711629e+04 2.457330743664672e+01
1.235848909759228e+04 2.444347879303831e+01
1.236015691806827e+04 2.432817316150199e+01
1.236182473854426e+04 2.422758894754165e+01
1.236349255902025e+04 2.414198853512414e+01
1.236516037949625e+04 2.407170322402451e+01
1.236682819997224e+04 2.401713841539562e+01
1.236849602044823e+04 2.397877905847691e+01
1.237016384092422e+04 2.395719537550283e+01
1.237183166140021e+04 2.395304888656915e+01
1.237349948187620e+04 2.396709876143846e+01
1.237516730235219e+04 2.400020853103687e+01
1.237683512282818e+04 2.405335319768111e+01
1.237850294330417e+04 2.412762678988490e+01
1.238017076378017e+04 2.422425041492696e+01
1.238183858425616e+04 2.434458087021317e+01
1.238350640473215e+04 2.449011988285455e+01
1.238517422520814e+04 2.466252405581347e+01
1.238684204568413e+04 2.486361560849044e+01
1.238850986616012e+04 2.509539400974602e+01
1.239017768663611e+04 2.536004861216322e+01
1.239184550711210e+04 2.565997240786906e+01
1.239351332758810e+04 2.599777703857148e+01
1.239518114806409e+04 2.637630920566617e+01
1.239684896854008e+04 2.679866864044728e+01
1.239851678901607e+04 2.726822780968502e+01
1.240018460949206e+04 2.778865354820349e+01
1.240185242996805e+04 2.836393082767499e+01
1.240352025044404e+04 2.899838888970892e+01
1.240518807092003e+04 2.969672999144306e+01
1.240685589139602e+04 3.046406103322860e+01
1.240852371187202e+04 3.130592836051174e+01
1.241019153234801e+04 3.222835605541304e+01
1.241185935282400e+04 3.323788805742903e+01
1.241352717329999e+04 3.434163447650247e+01
1.241519499377598e+04 3.554732248457390e+01
1.241686281425197e+04 3.686335219235819e+01
1.241853063472796e+04 3.829885793471102e+01
1.242019845520395e+04 3.986377539814202e+01
1.242186627567994e+04 4.156891502443746e+01
1.242353409615594e+04 4.342604211053156e+01
1.242520191663193e+04 4.544796399069108e+01
1.242686973710792e+04 4.764862462484115e+01
1.242853755758391e+04 5.004320681595674e+01
1.243020537805990e+04 5.264824212618878e+01
1.243187319853589e+04 5.548172833785755e+01
1.243354101901188e+04 5.856325398851074e+01
1.243520883948787e+04 6.191412906907991e+01
1.243687665996386e+04 6.555752037267632e+01
1.243854448043986e+04 6.951858917045439e+01
1.244021230091585e+04 7.382462780956450e+01
1.244188012139184e+04 7.850519040122109e+01
1.244354794186783e+04 8.359221090214209e+01
1.244521576234382e+04 8.912009947946535e+01
1.244688358281981e+04 9.512580495806664e+01
1.244855140329580e+04 1.016488272335276e+02
1.245021922377179e+04 1.087311586367218e+02
1.245188704424779e+04 1.164171272029840e+02
1.245355486472378e+04 1.247531075036483e+02
1.245522268519977e+04 1.337870560836045e+02
1.245689050567576e+04 1.435678186947708e+02
1.245855832615175e+04 1.541441457382675e+02
1.246022614662774e+04 1.655633413255475e+02
1.246189396710373e+04 1.778694614178601e+02
1.246356178757972e+04 1.911009697114257e+02
1.246522960805571e+04 2.052877595290391e+02
1.246689742853171e+04 2.204474605820778e+02
1.246856524900770e+04 2.365809772691270e+02
1.247023306948369e+04 2.536672578027128e+02
1.247190088995968e+04 2.716573792548647e+02
1.247356871043567e+04 2.904681600005532e+02
1.247523653091166e+04 3.099756814868886e+02
1.247690435138765e+04 3.300093107283985e+02
1.247857217186364e+04 3.503470440878409e+02
1.248023999233963e+04 3.707132024606800e+02
1.248190781281563e+04 3.907796360411172e+02
1.248357563329162e+04 4.101715634945345e+02
1.248524345376761e+04 4.284788939788654e+02
1.248691127424360e+04 4.452733075447709e+02
1.248857909471959e+04 4.601305130497486e+02
1.249024691519558e+04 4.726560750897779e+02
1.249191473567157e+04 4.825122191808686e+02
1.249358255614756e+04 4.894423672005528e+02
1.249525037662355e+04 4.932900773826123e+02
1.249691819709955e+04 4.940096872063502e+02
1.249858601757554e+04 4.916671987731037e+02
1.250025383805153e+04 4.864315176688088e+02
1.250192165852752e+04 4.785576614398514e+02
1.250358947900351e+04 4.683646291350831e+02
1.250525729947950e+04 4.562110617392893e+02
1.250692511995549e+04 4.424716234101946e+02
1.250859294043148e+04 4.275163636958756e+02
1.251026076090747e+04 4.116944301350967e+02
1.251192858138346e+04 3.953226242032092e+02
1.251359640185946e+04 3.786785924335854e+02
1.251526422233545e+04 3.619979880795440e+02
1.251693204281144e+04 3.454747207859550e+02
1.251859986328743e+04 3.292633816455440e+02
1.252026768376342e+04 3.134830229201263e+02
1.252193550423941e+04 2.982216251199466e+02
1.252360332471540e+04 2.835407536719939e+02
1.252527114519139e+04 2.694800646035768e+02
1.252693896566738e+04 2.560614493160165e+02
1.252860678614338e+04 2.432927084548660e+02
1.253027460661937e+04 2.311707159109016e+02
1.253194242709536e+04 2.196840807938023e+02
1.253361024757135e+04 2.088153433175675e+02
1.253527806804734e+04 1.985427551076328e+02
1.253694588852333e+04 1.888416998213866e+02
1.253861370899932e+04 1.796858095205331e+02
1.254028152947531e+04 1.710478283859879e+02
1.254194934995131e+04 1.629002698065183e+02
1.254361717042730e+04 1.552159067004918e+02
1.254528499090329e+04 1.479681288204708e+02
1.254695281137928e+04 1.411311951226613e+02
1.254862063185527e+04 1.346804042413886e+02
1.255028845233126e+04 1.285922017532266e+02
1.255195627280725e+04 1.228442392329743e+02
1.255362409328324e+04 1.174153970412696e+02
1.255529191375923e+04 1.122857802697490e+02
1.255695973423523e+04 1.074366952277100e+02
1.255862755471122e+04 1.028506122100560e+02
1.256029537518721e+04 9.851111897231223e+01
1.256196319566320e+04 9.440286829525917e+01
1.256363101613919e+04 9.051152219842903e+01
1.256529883661518e+04 8.682369471561719e+01
1.256696665709117e+04 8.332689464138591e+01
1.256863447756716e+04 8.000946926629538e+01
1.257030229804315e+04 7.686054981688518e+01
1.257197011851915e+04 7.386999908527791e+01
1.257363793899514e+04 7.102836155757672e+01
1.257530575947113e+04 6.832681621789609e+01
1.257697357994712e+04 6.575713210631467e+01
1.257864140042311e+04 6.331162663670420e+01
1.258030922089910e+04 6.098312662827537e+01
1.258197704137509e+04 5.876493196812042e+01
1.258364486185108e+04 5.665078179732308e+01
1.258531268232708e+04 5.463482309749443e+01
