1.144291334673937e+04 5.601678759706617e-03
1.144458116721537e+04 5.631220628912028e-03
1.144624898769136e+04 5.669320953375044e-03
1.144791680816735e+04 5.699777915559699e-03
1.144958462864334e+04 5.738866846284535e-03
1.145125244911933e+04 5.770286493680100e-03
1.145292026959532e+04 5.810413836106178e-03
1.145458809007131e+04 5.842847060741885e-03
1.145625591054730e+04 5.884066059110508e-03
1.145792373102329e+04 5.917567313499028e-03
1.145959155149929e+04 5.959934924974998e-03
1.146125937197528e+04 5.994562508028340e-03
1.146292719245127e+04 6.038139696562420e-03
1.146459501292726e+04 6.073956059973967e-03
1.146626283340325e+04 6.118808119710250e-03
1.146793065387924e+04 6.155880204263742e-03
1.146959847435523e+04 6.202077108973083e-03
1.147126629483122e+04 6.240476707904582e-03
1.147293411530722e+04 6.288093490848433e-03
1.147460193578321e+04 6.327897645359621e-03
1.147626975625920e+04 6.377014812476326e-03
1.147793757673519e+04 6.418306245068246e-03
1.147960539721118e+04 6.469010223747794e-03
1.148127321768717e+04 6.511877803762322e-03
1.148294103816316e+04 6.564261435346819e-03
1.148460885863915e+04 6.608800692087422e-03
1.148627667911514e+04 6.662963762710439e-03
1.148794449959114e+04 6.709277441909188e-03
1.148961232006713e+04 6.765327265187128e-03
1.149128014054312e+04 6.813525933163863e-03
1.149294796101911e+04 6.871577983837203e-03
1.149461578149510e+04 6.921780690471100e-03
1.149628360197109e+04 6.981959293551396e-03
1.149795142244708e+04 7.034294294348496e-03
1.149961924292307e+04 7.096733380418645e-03
1.150128706339906e+04 7.151338920850253e-03
1.150295488387506e+04 7.216182849134326e-03
1.150462270435105e+04 7.273208026342606e-03
1.150629052482704e+04 7.340612482355046e-03
1.150795834530303e+04 7.400218183310621e-03
1.150962616577902e+04 7.470351162267825e-03
1.151129398625501e+04 7.532711088608995e-03
1.151296180673100e+04 7.605753966976025e-03
1.151462962720699e+04 7.671055758918167e-03
1.151629744768299e+04 7.747204468801323e-03
1.151796526815898e+04 7.815650931474214e-03
1.151963308863497e+04 7.895117244804959e-03
1.152130090911096e+04 7.966927689640449e-03
1.152296872958695e+04 8.049940624829889e-03
1.152463655006294e+04 8.125352343163614e-03
1.152630437053893e+04 8.212159703986014e-03
1.152797219101492e+04 8.291429576040687e-03
1.152964001149091e+04 8.382299640476661e-03
1.153130783196691e+04 8.465705902577017e-03
1.153297565244290e+04 8.560929270922481e-03
1.153464347291889e+04 8.648773452409653e-03
1.153631129339488e+04 8.748665078183509e-03
1.153797911387087e+04 8.841274126006906e-03
1.153964693434686e+04 8.946175543414724e-03
1.154131475482285e+04 9.043904156227491e-03
1.154298257529884e+04 9.154185924623004e-03
1.154465039577483e+04 9.257419115733159e-03
1.154631821625083e+04 9.373483510094193e-03
1.154798603672682e+04 9.482639423257571e-03
1.154965385720281e+04 9.604923385923326e-03
1.155132167767880e+04 9.720456395388573e-03
1.155298949815479e+04 9.849434787717935e-03
1.155465731863078e+04 9.971838905413710e-03
1.155632513910677e+04 1.010802808415235e-02
1.155799295958276e+04 1.023784071189084e-02
1.155966078005876e+04 1.038180246885002e-02
1.156132860053475e+04 1.051960853185340e-02
1.156299642101074e+04 1.067195443386649e-02
1.156466424148673e+04 1.081839093956229e-02
1.156633206196272e+04 1.097978711418617e-02
1.156799988243871e+04 1.113554817433696e-02
1.156966770291470e+04 1.130672059065416e-02
1.157133552339069e+04 1.147256296929224e-02
1.157300334386668e+04 1.165430326617287e-02
1.157467116434268e+04 1.183105250409498e-02
1.157633898481867e+04 1.202422442721848e-02
1.157800680529466e+04 1.221278160817867e-02
1.157967462577065e+04 1.241832812916586e-02
1.158134244624664e+04 1.261967736311310e-02
1.158301026672263e+04 1.283862854890742e-02
1.158467808719862e+04 1.305384525184469e-02
1.158634590767461e+04 1.328732697785824e-02
1.158801372815060e+04 1.351758703884971e-02
1.158968154862660e+04 1.376683063697886e-02
1.159134936910259e+04 1.401342057109934e-02
1.159301718957858e+04 1.427977352687672e-02
1.159468501005457e+04 1.454410173771581e-02
1.159635283053056e+04 1.482903954666611e-02
1.159802065100655e+04 1.511264881981168e-02
1.159968847148254e+04 1.541778815492309e-02
1.160135629195853e+04 1.572236952626866e-02
1.160302411243452e+04 1.604948285761890e-02
1.160469193291051e+04 1.637689102635606e-02
1.160635975338651e+04 1.672792287281678e-02
1.160802757386250e+04 1.708019333837429e-02
1.160969539433849e+04 1.745727834426279e-02
1.161136321481448e+04 1.783664647403894e-02
1.161303103529047e+04 1.824212953337991e-02
1.161469885576646e+04 1.865105179999822e-02
1.161636667624245e+04 1.908751047437769e-02
1.161803449671844e+04 1.952868812257948e-02
1.161970231719443e+04 1.999895763727728e-02
1.162137013767043e+04 2.047536308349719e-02
1.162303795814642e+04 2.098256421785587e-02
1.162470577862241e+04 2.149747051905303e-02
1.162637359909840e+04 2.204504075485035e-02
1.162804141957439e+04 2.260205453295593e-02
1.162970924005038e+04 2.319378286885806e-02
1.163137706052637e+04 2.379688112549311e-02
1.163304488100236e+04 2.443694702107951e-02
1.163471270147835e+04 2.509051833992734e-02
1.163638052195435e+04 2.578353532207114e-02
1.163804834243034e+04 2.649242602122021e-02
1.163971616290633e+04 2.724349054681439e-02
1.164138398338232e+04 2.801305642047622e-02
1.164305180385831e+04 2.882780268523033e-02
1.164471962433430e+04 2.966396706656046e-02
1.164638744481029e+04 3.054862853682392e-02
1.164805526528628e+04 3.145794751468590e-02
1.164972308576228e+04 3.241942607356246e-02
1.165139090623827e+04 3.340916181312516e-02
1.165305872671426e+04 3.445510553429890e-02
1.165472654719025e+04 3.553330879159347e-02
1.165639436766624e+04 3.667219950965663e-02
1.165806218814223e+04 3.784780257988722e-02
1.165973000861822e+04 3.908905458099218e-02
1.166139782909421e+04 4.037197610605796e-02
1.166306564957020e+04 4.172604747097858e-02
1.166473347004620e+04 4.312731074565161e-02
1.166640129052219e+04 4.460582909480273e-02
1.166806911099818e+04 4.613769574444383e-02
1.166973693147417e+04 4.775360039684358e-02
1.167140475195016e+04 4.942972158950529e-02
1.167307257242615e+04 5.119742445678387e-02
1.167474039290214e+04 5.303301213245319e-02
1.167640821337813e+04 5.496858001254692e-02
1.167807603385412e+04 5.698060099978876e-02
1.167974385433012e+04 5.910196235228062e-02
1.168141167480611e+04 6.130935868117169e-02
1.168307949528210e+04 6.363653844345288e-02
1.168474731575809e+04 6.606047767851875e-02
1.168641513623408e+04 6.861586423565921e-02
1.168808295671007e+04 7.128002426151359e-02
1.168975077718606e+04 7.408867334151693e-02
1.169141859766205e+04 7.701956673466720e-02
1.169308641813804e+04 8.010954775909163e-02
1.169475423861404e+04 8.333689170637790e-02
1.169642205909003e+04 8.673968302569596e-02
1.169808987956602e+04 9.029682172774195e-02
1.169975770004201e+04 9.404776222040115e-02
1.170142552051800e+04 9.797214984735944e-02
1.170309334099399e+04 1.021109556017486e-01
1.170476116146998e+04 1.064447092235503e-01
1.170642898194597e+04 1.110160654803528e-01
1.170809680242197e+04 1.158065989705038e-01
1.170976462289796e+04 1.208608392234818e-01
1.171143244337395e+04 1.261615910154192e-01
1.171310026384994e+04 1.317554772105560e-01
1.171476808432593e+04 1.376267469990783e-01
1.171643590480192e+04 1.438243671850928e-01
1.171810372527791e+04 1.503342792988917e-01
1.171977154575390e+04 1.572080819522423e-01
1.172143936622989e+04 1.644336962555886e-01
1.172310718670589e+04 1.720656839203373e-01
1.172477500718188e+04 1.800942788249481e-01
1.172644282765787e+04 1.885773877695462e-01
1.172811064813386e+04 1.975079443920651e-01
1.172977846860985e+04 2.069476418711697e-01
1.173144628908584e+04 2.168925636947487e-01
1.173311410956183e+04 2.274087002140784e-01
1.173478193003782e+04 2.384958090058624e-01
1.173644975051381e+04 2.502247700096136e-01
1.173811757098981e+04 2.625996264214622e-01
1.173978539146580e+04 2.756968362418581e-01
1.174145321194179e+04 2.895254427900068e-01
1.174312103241778e+04 3.041682838809429e-01
1.174478885289377e+04 3.196402391845686e-01
1.174645667336976e+04 3.360314619818924e-01
1.174812449384575e+04 3.533636487192902e-01
1.174979231432174e+04 3.717353624235329e-01
1.175146013479774e+04 3.911762679521614e-01
1.175312795527373e+04 4.117946207404137e-01
1.175479577574972e+04 4.336294094514693e-01
1.175646359622571e+04 4.568000888673258e-01
1.175813141670170e+04 4.813565699542714e-01
1.175979923717769e+04 5.074312814872005e-01
1.176146705765368e+04 5.350869460327615e-01
1.176313487812967e+04 5.644710614343119e-01
1.176480269860566e+04 5.956613999554782e-01
1.176647051908165e+04 6.288230082212323e-01
1.176813833955764e+04 6.640513658766815e-01
1.176980616003364e+04 7.015320111466075e-01
1.177147398050963e+04 7.413812950169711e-01
1.177314180098562e+04 7.838087495030197e-01
1.177480962146161e+04 8.289553737349766e-01
1.177647744193760e+04 8.770588736262905e-01
1.177814526241359e+04 9.282894176481065e-01
1.177981308288958e+04 9.829178902561891e-01
1.178148090336557e+04 1.041149057918271e+00
1.178314872384156e+04 1.103292994935382e+00
1.178481654431756e+04 1.169595604973288e+00
1.178648436479355e+04 1.240413397464972e+00
1.178815218526954e+04 1.316041317155059e+00
1.178982000574553e+04 1.396891073047944e+00
1.179148782622152e+04 1.483316239239835e+00
1.179315564669751e+04 1.575794367568242e+00
1.179482346717350e+04 1.674749338572296e+00
1.179649128764949e+04 1.780737525270524e+00
1.179815910812549e+04 1.894267395210763e+00
1.179982692860148e+04 2.015990038398582e+00
1.180149474907747e+04 2.146516052527570e+00
1.180316256955346e+04 2.286610806093833e+00
1.180483039002945e+04 2.437008682482889e+00
1.180649821050544e+04 2.598613524010235e+00
1.180816603098143e+04 2.772310371452444e+00
1.180983385145742e+04 2.959171632194677e+00
1.181150167193341e+04 3.160266536919059e+00
1.181316949240941e+04 3.376873703780955e+00
1.181483731288540e+04 3.610288653299945e+00
1.181650513336139e+04 3.862043612779526e+00
1.181817295383738e+04 4.133713598441987e+00
1.181984077431337e+04 4.427144538014947e+00
1.182150859478936e+04 4.744258667050905e+00
1.182317641526535e+04 5.087292368938233e+00
1.182484423574134e+04 5.458601971719197e+00
1.182651205621733e+04 5.860913152768743e+00
1.182817987669333e+04 6.297128710740356e+00
1.182984769716932e+04 6.770592015670704e+00
1.183151551764531e+04 7.284899040209934e+00
1.183318333812130e+04 7.844179245079713e+00
1.183485115859729e+04 8.452915196122676e+00
1.183651897907328e+04 9.116245599739436e+00
1.183818679954927e+04 9.839797382514091e+00
1.183985462002526e+04 1.063001755221617e+01
1.184152244050126e+04 1.149402495342516e+01
1.184319026097725e+04 1.243998058090971e+01
1.184485808145324e+04 1.347696979903028e+01
1.184652590192923e+04 1.461542525383559e+01
1.184819372240522e+04 1.586705590011254e+01
1.184986154288121e+04 1.724534370816989e+01
1.185152936335720e+04 1.876554463104404e+01
1.185319718383319e+04 2.044529151447832e+01
1.185486500430918e+04 2.230470630431024e+01
1.185653282478518e+04 2.436715977515841e+01
1.185820064526117e+04 2.665955758835340e+01
1.185986846573716e+04 2.921333767810765e+01
1.186153628621315e+04 3.206503197692219e+01
1.186320410668914e+04 3.525763365434443e+01
1.186487192716513e+04 3.884160383708345e+01
1.186653974764112e+04 4.287683033710012e+01
1.186820756811711e+04 4.743436785388914e+01
1.186987538859310e+04 5.259936962984162e+01
1.187154320906910e+04 5.847406537573986e+01
1.187321102954509e+04 6.518234023111572e+01
1.187487885002108e+04 7.287485519786503e+01
1.187654667049707e+04 8.173649789531075e+01
1.187821449097306e+04 9.199531042617646e+01
1.187988231144905e+04 1.039350890158123e+02
1.188155013192504e+04 1.179112459493902e+02
1.188321795240103e+04 1.343728581551614e+02
1.188488577287702e+04 1.538913726176871e+02
1.188655359335302e+04 1.772001609726168e+02
1.188822141382901e+04 2.052468811784784e+02
1.188988923430500e+04 2.392645260925766e+02
1.189155705478099e+04 2.808642428714398e+02
1.189322487525698e+04 3.321545676539346e+02
1.189489269573297e+04 3.958817589852454e+02
1.189656051620896e+04 4.755686204943136e+02
1.189822833668495e+04 5.755745904478060e+02
1.189989615716095e+04 7.008844337872173e+02
1.190156397763694e+04 8.561937298465633e+02
1.190323179811293e+04 1.043495066698040e+03
1.190489961858892e+04 1.257167725520867e+03
1.190656743906491e+04 1.476771334107393e+03
1.190823525954090e+04 1.662476916950704e+03
1.190990308001689e+04 1.764355987862047e+03
1.191157090049288e+04 1.750039415276755e+03
1.191323872096887e+04 1.628469327079927e+03
1.191490654144487e+04 1.441788075840030e+03
1.191657436192086e+04 1.236177485169112e+03
1.191824218239685e+04 1.042403924383365e+03
1.191991000287284e+04 8.741074178093171e+02
1.192157782334883e+04 7.339386810687190e+02
1.192324564382482e+04 6.194338700279686e+02
1.192491346430081e+04 5.264981101528259e+02
1.192658128477680e+04 4.510093139669629e+02
1.192824910525279e+04 3.893999627548662e+02
1.192991692572878e+04 3.387740275392284e+02
1.193158474620478e+04 2.968495052813624e+02
1.193325256668077e+04 2.618498068443878e+02
1.193492038715676e+04 2.323970467808703e+02
1.193658820763275e+04 2.074202217052397e+02
1.193825602810874e+04 1.860835458985719e+02
1.193992384858473e+04 1.677303260676003e+02
1.194159166906072e+04 1.518413837211121e+02
1.194325948953671e+04 1.380028501334135e+02
1.194492731001270e+04 1.258826944276968e+02
1.194659513048870e+04 1.152122455004978e+02
1.194826295096469e+04 1.057728421351324e+02
1.194993077144068e+04 9.738500281800236e+01
1.195159859191667e+04 8.990068906067083e+01
1.195326641239266e+04 8.319677100445438e+01
1.195493423286865e+04 7.717044647788599e+01
1.195660205334464e+04 7.173517304918354e+01
1.195826987382063e+04 6.681789905331155e+01
1.195993769429662e+04 6.235645068721266e+01
1.196160551477262e+04 5.829782732446880e+01
1.196327333524861e+04 5.459647207633213e+01
1.196494115572460e+04 5.121320590218637e+01
1.196660897620059e+04 4.811405042336237e+01
1.196827679667658e+04 4.526955285732909e+01
1.196994461715257e+04 4.265396416313405e+01
1.197161243762856e+04 4.024480687126339e+01
1.197328025810455e+04 3.802228849941038e+01
1.197494807858054e+04 3.596902206196336e+01
1.197661589905654e+04 3.406959976797950e+01
1.197828371953253e+04 3.231041005402692e+01
1.197995154000852e+04 3.067932364351304e+01
1.198161936048451e+04 2.916557148755136e+01
1.198328718096050e+04 2.775951189370653e+01
1.198495500143649e+04 2.645254640053174e+01
1.198662282191248e+04 2.523694712411259e+01
1.198829064238847e+04 2.410579551774651e+01
1.198995846286447e+04 2.305285577652722e+01
1.199162628334046e+04 2.207252648855345e+01
1.199329410381645e+04 2.115975031266064e+01
1.199496192429244e+04 2.030997180161102e+01
1.199662974476843e+04 1.951907648317459e+01
1.199829756524442e+04 1.878335028582075e+01
1.199996538572041e+04 1.809944313217401e+01
1.200163320619640e+04 1.746432682696530e+01
1.200330102667239e+04 1.687527964011139e+01
1.200496884714839e+04 1.632984047678411e+01
1.200663666762438e+04 1.582581189125270e+01
1.200830448810037e+04 1.536120900960646e+01
1.200997230857636e+04 1.493427910791154e+01
1.201164012905235e+04 1.454344420224833e+01
1.201330794952834e+04 1.418733583271237e+01
1.201497577000433e+04 1.386473054026360e+01
1.201664359048032e+04 1.357459887957431e+01
1.201831141095631e+04 1.331603321233214e+01
1.201997923143231e+04 1.308831026621524e+01
1.202164705190830e+04 1.289081081974186e+01
1.202331487238429e+04 1.272309535884258e+01
1.202498269286028e+04 1.258481532968186e+01
1.202665051333627e+04 1.247580163759769e+01
1.202831833381226e+04 1.239596721586184e+01
1.202998615428825e+04 1.234540827815324e+01
1.203165397476424e+04 1.232429800331259e+01
1.203332179524024e+04 1.233300060261531e+01
1.203498961571623e+04 1.237195596096685e+01
1.203665743619222e+04 1.244180672253489e+01
1.203832525666821e+04 1.254327376372172e+01
1.203999307714420e+04 1.267729664254598e+01
1.204166089762019e+04 1.284489981351413e+01
1.204332871809618e+04 1.304734693436941e+01
1.204499653857217e+04 1.328599777289849e+01
1.204666435904816e+04 1.356247702634708e+01
1.204833217952416e+04 1.387852192086066e+01
1.205000000000015e+04 1.423616638185853e+01
1.205166782047614e+04 1.463757939483441e+01
1.205333564095213e+04 1.508526557867377e+01
1.205500346142812e+04 1.558189447024441e+01
1.205667128190411e+04 1.613051880878720e+01
1.205833910238010e+04 1.673439503707564e+01
1.206000692285609e+04 1.739722091888822e+01
1.206167474333208e+04 1.812294773135057e+01
1.206334256380808e+04 1.891603922953342e+01
1.206501038428407e+04 1.978127625840883e+01
1.206667820476006e+04 2.072403957659262e+01
1.206834602523605e+04 2.175010797098171e+01
1.207001384571204e+04 2.286596809400248e+01
1.207168166618803e+04 2.407860766030397e+01
1.207334948666402e+04 2.539585629257764e+01
1.207501730714001e+04 2.682617607637750e+01
1.207668512761601e+04 2.837903852531778e+01
1.207835294809200e+04 3.006471575236078e+01
1.208002076856799e+04 3.189470016646544e+01
1.208168858904398e+04 3.388150091141322e+01
1.208335640951997e+04 3.603911495388563e+01
1.208502422999596e+04 3.838283542933280e+01
1.208669205047195e+04 4.092978561404723e+01
1.208835987094794e+04 4.369874867967145e+01
1.209002769142393e+04 4.671078001558011e+01
1.209169551189992e+04 4.998907205170928e+01
1.209336333237591e+04 5.355966605388501e+01
1.209503115285191e+04 5.745137177900012e+01
1.209669897332790e+04 6.169660803935563e+01
1.209836679380389e+04 6.633140602042758e+01
1.210003461427988e+04 7.139641990741553e+01
1.210170243475587e+04 7.693705633444308e+01
1.210337025523186e+04 8.300471426704269e+01
1.210503807570785e+04 8.965710385853096e+01
1.210670589618384e+04 9.695980195511117e+01
1.210837371665983e+04 1.049868558681419e+02
1.211004153713583e+04 1.138227828740814e+02
1.211170935761182e+04 1.235636051857711e+02
1.211337717808781e+04 1.343194880175936e+02
1.211504499856380e+04 1.462164334845708e+02
1.211671281903979e+04 1.593998582847823e+02
1.211838063951578e+04 1.740373074931283e+02
1.212004845999177e+04 1.903234479600314e+02
1.212171628046776e+04 2.084843856055489e+02
1.212338410094376e+04 2.287848451208631e+02
1.212505192141975e+04 2.515350549538877e+02
1.212671974189574e+04 2.771013915605556e+02
1.212838756237173e+04 3.059174627481993e+02
1.213005538284772e+04 3.385003924377091e+02
1.213172320332371e+04 3.754689298413617e+02
1.213339102379970e+04 4.175691798904124e+02
1.213505884427569e+04 4.657047697463767e+02
1.213672666475168e+04 5.209788620202860e+02
1.213839448522768e+04 5.847455649443191e+02
1.214006230570367e+04 6.586808306211731e+02
1.214173012617966e+04 7.448722636328083e+02
1.214339794665565e+04 8.459425934551617e+02
1.214506576713164e+04 9.652103324901079e+02
1.214673358760763e+04 1.106910507335566e+03
1.214840140808362e+04 1.276486717413344e+03
1.215006922855961e+04 1.480989961952621e+03
1.215173704903560e+04 1.729604859133103e+03
1.215340486951160e+04 2.034345947720146e+03
1.215507268998759e+04 2.410924528118307e+03
1.215674051046358e+04 2.879748129370699e+03
1.215840833093957e+04 3.466799285594600e+03
1.216007615141556e+04 4.203719857029188e+03
1.216174397189155e+04 5.125378930044719e+03
1.216341179236754e+04 6.261330561868557e+03
1.216507961284353e+04 7.614918956878551e+03
1.216674743331953e+04 9.123911187969459e+03
1.216841525379552e+04 1.061018437847165e+04
1.217008307427151e+04 1.176620696813925e+04
1.217175089474750e+04 1.225797700888969e+04
1.217341871522349e+04 1.193236002407745e+04
1.217508653569948e+04 1.093131345932310e+04
1.217675435617547e+04 9.574737421938995e+03
1.217842217665146e+04 8.159809620603273e+03
1.218008999712745e+04 6.863556400104248e+03
1.218175781760345e+04 5.754247318345512e+03
1.218342563807944e+04 4.836921767573285e+03
1.218509345855543e+04 4.089638892050203e+03
1.218676127903142e+04 3.483308798438506e+03
1.218842909950741e+04 2.990281642293407e+03
1.219009691998340e+04 2.587177706588772e+03
1.219176474045939e+04 2.255221118441196e+03
1.219343256093538e+04 1.979685250340451e+03
1.219510038141137e+04 1.749125275711441e+03
1.219676820188737e+04 1.554662622927087e+03
1.219843602236336e+04 1.389390176591604e+03
1.220010384283935e+04 1.247907841440760e+03
1.220177166331534e+04 1.125965779460326e+03
1.220343948379133e+04 1.020196049672888e+03
1.220510730426732e+04 9.279093002683589e+02
1.220677512474331e+04 8.469423992564147e+02
1.220844294521930e+04 7.755423597007924e+02
1.221011076569529e+04 7.122786906912804e+02
1.221177858617129e+04 6.559758147944214e+02
1.221344640664728e+04 6.056614386328447e+02
1.221511422712327e+04 5.605261941284383e+02
1.221678204759926e+04 5.198923919655082e+02
1.221844986807525e+04 4.831892781657421e+02
1.222011768855124e+04 4.499335960795557e+02
1.222178550902723e+04 4.197140299023752e+02
1.222345332950322e+04 3.921787837255807e+02
1.222512114997922e+04 3.670255724914785e+02
1.222678897045521e+04 3.439934771200162e+02
1.222845679093120e+04 3.228563709234978e+02
1.223012461140719e+04 3.034174438727169e+02
1.223179243188318e+04 2.855048079978791e+02
1.223346025235917e+04 2.689677257175316e+02
1.223512807283516e+04 2.536736284656504e+02
1.223679589331115e+04 2.395054560050800e+02
1.223846371378714e+04 2.263596107837444e+02
1.224013153426314e+04 2.141440358043135e+02
1.224179935473913e+04 2.027768004959826e+02
1.224346717521512e+04 1.921846785168491e+02
1.224513499569111e+04 1.823021673993712e+02
1.224680281616710e+04 1.730704105114121e+02
1.224847063664309e+04 1.644365195162008e+02
1.225013845711908e+04 1.563527370268747e+02
1.225180627759507e+04 1.487759736272804e+02
1.225347409807106e+04 1.416671413868126e+02
1.225514191854705e+04 1.349908449950532e+02
1.225680973902305e+04 1.287148382959789e+02
1.225847755949904e+04 1.228098275032915e+02
1.226014537997503e+04 1.172490175218586e+02
1.226181320045102e+04 1.120079975984380e+02
1.226348102092701e+04 1.070643540453310e+02
1.226514884140300e+04 1.023976171391683e+02
1.226681666187899e+04 9.798892359028179e+01
1.226848448235498e+04 9.382100935764976e+01
1.227015230283097e+04 8.987790986391795e+01
1.227182012330697e+04 8.614498750148705e+01
1.227348794378296e+04 8.260866085412933e+01
1.227515576425895e+04 7.925645858532771e+01
1.227682358473494e+04 7.607677123682205e+01
1.227849140521093e+04 7.305892528510488e+01
1.228015922568692e+04 7.019295273996106e+01
1.228182704616291e+04 6.746968067648247e+01
1.228349486663890e+04 6.488051505121057e+01
1.228516268711489e+04 6.241754213365603e+01
1.228683050759089e+04 6.007332382917944e+01
1.228849832806688e+04 5.784100826170557e+01
1.229016614854287e+04 5.571413453399009e+01
1.229183396901886e+04 5.368675033257382e+01
1.229350178949485e+04 5.175322453231571e+01
1.229516960997084e+04 4.990837016227891e+01
1.229683743044683e+04 4.814726361780556e+01
1.229850525092282e+04 4.646537168216235e+01
1.230017307139881e+04 4.485837637820697e+01
1.230184089187481e+04 4.332230501406723e+01
1.230350871235080e+04 4.185335991065040e+01
1.230517653282679e+04 4.044805065122361e+01
1.230684435330278e+04 3.910302807726095e+01
1.230851217377877e+04 3.781521808673281e+01
1.231017999425476e+04 3.658165941115870e+01
1.231184781473075e+04 3.539963843690026e+01
1.231351563520674e+04 3.426653036963017e+01
1.231518345568274e+04 3.317993465524125e+01
1.231685127615873e+04 3.213751921080085e+01
1.231851909663472e+04 3.113715610305272e+01
1.232018691711071e+04 3.017676858212700e+01
1.232185473758670e+04 2.925446674070417e+01
1.232352255806269e+04 2.836839713194269e+01
1.232519037853868e+04 2.751687818471779e+01
1.232685819901467e+04 2.669825222314467e+01
1.232852601949066e+04 2.591102045562874e+01
1.233019383996666e+04 2.515369724206194e+01
1.233186166044265e+04 2.442494450880120e+01
1.233352948091864e+04 2.372342813267949e+01
1.233519730139463e+04 2.304795166208972e+01
1.233686512187062e+04 2.239731470559219e+01
1.233853294234661e+04 2.177044586226505e+01
1.234020076282260e+04 2.116626301783614e+01
1.234186858329859e+04 2.058380540637201e+01
1.234353640377458e+04 2.002209572923427e+01
1.234520422425058e+04 1.948027128577580e+01
1.234687204472657e+04 1.895744784059592e+01
1.234853986520256e+04 1.845284977382343e+01
1.235020768567855e+04 1.796567563053731e+01
1.235187550615454e+04 1.749522725194070e+01
1.235354332663053e+04 1.704077694778909e+01
1.235521114710652e+04 1.660169557866705e+01
1.235687896758251e+04 1.617732129810003e+01
1.235854678805851e+04 1.576708656357564e+01
1.236021460853450e+04 1.537038839991098e+01
1.236188242901049e+04 1.498671432285813e+01
1.236355024948648e+04 1.461551407943799e+01
1.236521806996247e+04 1.425632447315904e+01
1.236688589043846e+04 1.390864254054178e+01
1.236855371091445e+04 1.357204927130925e+01
1.237022153139044e+04 1.324608418334206e+01
1.237188935186643e+04 1.293036793482435e+01
1.237355717234243e+04 1.262447826245548e+01
1.237522499281842e+04 1.232807148556776e+01
1.237689281329441e+04 1.204075977466414e+01
1.237856063377040e+04 1.176223155005813e+01
1.238022845424639e+04 1.149213004975975e+01
1.238189627472238e+04 1.123017262730106e+01
1.238356409519837e+04 1.097603058970987e+01
1.238523191567436e+04 1.072944740094157e+01
1.238689973615035e+04 1.049011976219108e+01
1.238856755662635e+04 1.025781472881669e+01
1.239023537710234e+04 1.003225200658269e+01
1.239190319757833e+04 9.813219991164189e+00
1.239357101805432e+04 9.600459255118778e+00
1.239523883853031e+04 9.393777520052845e+00
1.239690665900630e+04 9.192934310200034e+00
1.239857447948229e+04 8.997754868136088e+00
1.240024229995828e+04 8.808015951822396e+00
1.240191012043427e+04 8.623558705410883e+00
1.240357794091027e+04 8.444175577499308e+00
1.240524576138626e+04 8.269722159089497e+00
1.240691358186225e+04 8.100005201617119e+00
1.240858140233824e+04 7.934893434532442e+00
1.241024922281423e+04 7.774206662417256e+00
1.241191704329022e+04 7.617825574972369e+00
1.241358486376621e+04 7.465581903229789e+00
1.241525268424220e+04 7.317367234955773e+00
1.241692050471819e+04 7.173024210610559e+00
1.241858832519419e+04 7.032454357345463e+00
1.242025614567018e+04 6.895510305959151e+00
1.242192396614617e+04 6.762102656763319e+00
1.242359178662216e+04 6.632093199355709e+00
1.242525960709815e+04 6.505400823678928e+00
1.242692742757414e+04 6.381895724960625e+00
1.242859524805013e+04 6.261504373294696e+00
1.243026306852612e+04 6.144104686601430e+00
1.243193088900211e+04 6.029630072036931e+00
1.243359870947810e+04 5.917965550296183e+00
1.243526652995410e+04 5.809050882092781e+00
1.243693435043009e+04 5.702777627582892e+00
1.243860217090608e+04 5.599091371081215e+00
1.244026999138207e+04 5.497889699804956e+00
1.244193781185806e+04 5.399123539870430e+00
1.244360563233405e+04 5.302696038982770e+00
1.244527345281004e+04 5.208563026643576e+00
1.244694127328603e+04 5.116632785781970e+00
1.244860909376203e+04 5.026865649960104e+00
1.245027691423802e+04 4.939174649338804e+00
1.245194473471401e+04 4.853524257503784e+00
1.245361255519000e+04 4.769831897512005e+00
1.245528037566599e+04 4.688065850807104e+00
1.245694819614198e+04 4.608147609438604e+00
1.245861601661797e+04 4.530048959362925e+00
1.246028383709396e+04 4.453695165259540e+00
1.246195165756995e+04 4.379061240335099e+00
1.246361947804595e+04 4.306075950486042e+00
1.246528729852194e+04 4.234717282536007e+00
1.246695511899793e+04 4.164917254809139e+00
1.246862293947392e+04 4.096656595540538e+00
1.247029075994991e+04 4.029870347224104e+00
1.247195858042590e+04 3.964541766750684e+00
1.247362640090189e+04 3.900608711180698e+00
1.247529422137788e+04 3.838056770971018e+00
1.247696204185387e+04 3.776826425106866e+00
1.247862986232987e+04 3.716905418585431e+00
1.248029768280586e+04 3.658236675113750e+00
1.248196550328185e+04 3.600809929822035e+00
1.248363332375784e+04 3.544570387997423e+00
1.248530114423383e+04 3.489509623810791e+00
1.248696896470982e+04 3.435574973810275e+00
1.248863678518581e+04 3.382759712249617e+00
1.249030460566180e+04 3.331013168319980e+00
1.249197242613779e+04 3.280330188472674e+00
1.249364024661379e+04 3.230661966608268e+00
1.249530806708978e+04 3.182004803599360e+00
1.249697588756577e+04 3.134311639890451e+00
1.249864370804176e+04 3.087580122235903e+00
1.250031152851775e+04 3.041764828392360e+00
1.250197934899374e+04 2.996864650906021e+00
