1.144291334673937e+04 1.659632199593885e-01
1.144458116721537e+04 1.685372856497191e-01
1.144624898769136e+04 1.711666536551919e-01
1.144791680816735e+04 1.738527426551559e-01
1.144958462864334e+04 1.765970128970447e-01
1.145125244911933e+04 1.794009675542896e-01
1.145292026959532e+04 1.822661541309663e-01
1.145458809007131e+04 1.851941659167991e-01
1.145625591054730e+04 1.881866434955193e-01
1.145792373102329e+04 1.912452763051758e-01
1.145959155149929e+04 1.943718042574611e-01
1.146125937197528e+04 1.975680194128520e-01
1.146292719245127e+04 2.008357677185722e-01
1.146459501292726e+04 2.041769508081380e-01
1.146626283340325e+04 2.075935278672250e-01
1.146793065387924e+04 2.110875175673033e-01
1.146959847435523e+04 2.146610000700184e-01
1.147126629483122e+04 2.183161191052176e-01
1.147293411530722e+04 2.220550841250899e-01
1.147460193578321e+04 2.258801725380030e-01
1.147626975625920e+04 2.297937320252077e-01
1.147793757673519e+04 2.337981829422313e-01
1.147960539721118e+04 2.378960208104053e-01
1.148127321768717e+04 2.420898189012152e-01
1.148294103816316e+04 2.463822309160197e-01
1.148460885863915e+04 2.507759937675205e-01
1.148627667911514e+04 2.552739304643973e-01
1.148794449959114e+04 2.598789531045306e-01
1.148961232006713e+04 2.645940659818279e-01
1.149128014054312e+04 2.694223688095773e-01
1.149294796101911e+04 2.743670600657243e-01
1.149461578149510e+04 2.794314404663210e-01
1.149628360197109e+04 2.846189165699675e-01
1.149795142244708e+04 2.899330045196666e-01
1.149961924292307e+04 2.953773339291094e-01
1.150128706339906e+04 3.009556519161891e-01
1.150295488387506e+04 3.066718272923172e-01
1.150462270435105e+04 3.125298549137657e-01
1.150629052482704e+04 3.185338601990894e-01
1.150795834530303e+04 3.246881038230463e-01
1.150962616577902e+04 3.309969865909377e-01
1.151129398625501e+04 3.374650545043510e-01
1.151296180673100e+04 3.440970040226897e-01
1.151462962720699e+04 3.508976875300371e-01
1.151629744768299e+04 3.578721190167333e-01
1.151796526815898e+04 3.650254799834840e-01
1.151963308863497e+04 3.723631255774468e-01
1.152130090911096e+04 3.798905909699103e-01
1.152296872958695e+04 3.876135979861053e-01
1.152463655006294e+04 3.955380619969401e-01
1.152630437053893e+04 4.036700990841131e-01
1.152797219101492e+04 4.120160334902784e-01
1.152964001149091e+04 4.205824053655310e-01
1.153130783196691e+04 4.293759788231270e-01
1.153297565244290e+04 4.384037503172646e-01
1.153464347291889e+04 4.476729573574463e-01
1.153631129339488e+04 4.571910875715212e-01
1.153797911387087e+04 4.669658881344616e-01
1.153964693434686e+04 4.770053755775051e-01
1.154131475482285e+04 4.873178459926762e-01
1.154298257529884e+04 4.979118856517823e-01
1.154465039577483e+04 5.087963820557946e-01
1.154631821625083e+04 5.199805354330606e-01
1.154798603672682e+04 5.314738707070474e-01
1.154965385720281e+04 5.432862499513592e-01
1.155132167767880e+04 5.554278853549548e-01
1.155298949815479e+04 5.679093527192225e-01
1.155465731863078e+04 5.807416055072493e-01
1.155632513910677e+04 5.939359894729355e-01
1.155799295958276e+04 6.075042578931177e-01
1.155966078005876e+04 6.214585874266565e-01
1.156132860053475e+04 6.358115946312977e-01
1.156299642101074e+04 6.505763531651442e-01
1.156466424148673e+04 6.657664117004440e-01
1.156633206196272e+04 6.813958125849215e-01
1.156799988243871e+04 6.974791112781268e-01
1.156966770291470e+04 7.140313966005785e-01
1.157133552339069e+04 7.310683118289065e-01
1.157300334386668e+04 7.486060766744296e-01
1.157467116434268e+04 7.666615101831813e-01
1.157633898481867e+04 7.852520545986876e-01
1.157800680529466e+04 8.043958002288624e-01
1.157967462577065e+04 8.241115113601470e-01
1.158134244624664e+04 8.444186532668549e-01
1.158301026672263e+04 8.653374203612773e-01
1.158467808719862e+04 8.868887655358675e-01
1.158634590767461e+04 9.090944307507314e-01
1.158801372815060e+04 9.319769789184342e-01
1.158968154862660e+04 9.555598271450548e-01
1.159134936910259e+04 9.798672813876267e-01
1.159301718957858e+04 1.004924572588777e+00
1.159468501005457e+04 1.030757894353262e+00
1.159635283053056e+04 1.057394442237025e+00
1.159802065100655e+04 1.084862454716766e+00
1.159968847148254e+04 1.113191255914938e+00
1.160135629195853e+04 1.142411300159432e+00
1.160302411243452e+04 1.172554218455600e+00
1.160469193291051e+04 1.203652866958162e+00
1.160635975338651e+04 1.235741377528774e+00
1.160802757386250e+04 1.268855210471921e+00
1.160969539433849e+04 1.303031209547127e+00
1.161136321481448e+04 1.338307659354841e+00
1.161303103529047e+04 1.374724345202272e+00
1.161469885576646e+04 1.412322615558945e+00
1.161636667624245e+04 1.451145447215444e+00
1.161803449671844e+04 1.491237513264119e+00
1.161970231719443e+04 1.532645254027533e+00
1.162137013767043e+04 1.575416951062003e+00
1.162303795814642e+04 1.619602804375102e+00
1.162470577862241e+04 1.665255012993301e+00
1.162637359909840e+04 1.712427859032649e+00
1.162804141957439e+04 1.761177795422523e+00
1.162970924005038e+04 1.811563537442706e+00
1.163137706052637e+04 1.863646158242776e+00
1.163304488100236e+04 1.917489188516904e+00
1.163471270147835e+04 1.973158720514296e+00
1.163638052195435e+04 2.030723516576467e+00
1.163804834243034e+04 2.090255122398267e+00
1.163971616290633e+04 2.151827985215131e+00
1.164138398338232e+04 2.215519577133788e+00
1.164305180385831e+04 2.281410523828156e+00
1.164471962433430e+04 2.349584738828570e+00
1.164638744481029e+04 2.420129563652741e+00
1.164805526528628e+04 2.493135914020308e+00
1.164972308576228e+04 2.568698432419087e+00
1.165139090623827e+04 2.646915647290728e+00
1.165305872671426e+04 2.727890139117523e+00
1.165472654719025e+04 2.811728713705537e+00
1.165639436766624e+04 2.898542582964218e+00
1.165806218814223e+04 2.988447553502220e+00
1.165973000861822e+04 3.081564223364517e+00
1.166139782909421e+04 3.178018187250405e+00
1.166306564957020e+04 3.277940250566580e+00
1.166473347004620e+04 3.381466652677354e+00
1.166640129052219e+04 3.488739299731687e+00
1.166806911099818e+04 3.599906007456912e+00
1.166973693147417e+04 3.715120754324229e+00
1.167140475195016e+04 3.834543945502337e+00
1.167307257242615e+04 3.958342688032409e+00
1.167474039290214e+04 4.086691077667853e+00
1.167640821337813e+04 4.219770497836838e+00
1.167807603385412e+04 4.357769931204282e+00
1.167974385433012e+04 4.500886284313149e+00
1.168141167480611e+04 4.649324725810079e+00
1.168307949528210e+04 4.803299038765590e+00
1.168474731575809e+04 4.963031987613302e+00
1.168641513623408e+04 5.128755700250560e+00
1.168808295671007e+04 5.300712065844202e+00
1.168975077718606e+04 5.479153148909655e+00
1.169141859766205e+04 5.664341620228313e+00
1.169308641813804e+04 5.856551205188158e+00
1.169475423861404e+04 6.056067150135851e+00
1.169642205909003e+04 6.263186707334811e+00
1.169808987956602e+04 6.478219639130518e+00
1.169975770004201e+04 6.701488741927733e+00
1.170142552051800e+04 6.933330390584318e+00
1.170309334099399e+04 7.174095103823343e+00
1.170476116146998e+04 7.424148131266389e+00
1.170642898194597e+04 7.683870062675391e+00
1.170809680242197e+04 7.953657459985603e+00
1.170976462289796e+04 8.233923512694240e+00
1.171143244337395e+04 8.525098717148673e+00
1.171310026384994e+04 8.827631580253856e+00
1.171476808432593e+04 9.141989348085758e+00
1.171643590480192e+04 9.468658759862876e+00
1.171810372527791e+04 9.808146827677071e+00
1.171977154575390e+04 1.016098164233674e+01
1.172143936622989e+04 1.052771320560930e+01
1.172310718670589e+04 1.090891428907682e+01
1.172477500718188e+04 1.130518131973536e+01
1.172644282765787e+04 1.171713529237093e+01
1.172811064813386e+04 1.214542270863284e+01
1.172977846860985e+04 1.259071654259807e+01
1.173144628908584e+04 1.305371723248006e+01
1.173311410956183e+04 1.353515369796509e+01
1.173478193003782e+04 1.403578438248431e+01
1.173644975051381e+04 1.455639831951550e+01
1.173811757098981e+04 1.509781622177967e+01
1.173978539146580e+04 1.566089159193772e+01
1.174145321194179e+04 1.624651185310003e+01
1.174312103241778e+04 1.685559949713906e+01
1.174478885289377e+04 1.748911324843377e+01
1.174645667336976e+04 1.814804924027116e+01
1.174812449384575e+04 1.883344220068984e+01
1.174979231432174e+04 1.954636664405215e+01
1.175146013479774e+04 2.028793806408853e+01
1.175312795527373e+04 2.105931412355471e+01
1.175479577574972e+04 2.186169583497999e+01
1.175646359622571e+04 2.269632872624600e+01
1.175813141670170e+04 2.356450398394387e+01
1.175979923717769e+04 2.446755956655943e+01
1.176146705765368e+04 2.540688127858105e+01
1.176313487812967e+04 2.638390379555889e+01
1.176480269860566e+04 2.740011162898484e+01
1.176647051908165e+04 2.845704001860897e+01
1.176813833955764e+04 2.955627573841956e+01
1.176980616003364e+04 3.069945780103160e+01
1.177147398050963e+04 3.188827804359846e+01
1.177314180098562e+04 3.312448157660634e+01
1.177480962146161e+04 3.440986707501642e+01
1.177647744193760e+04 3.574628688917004e+01
1.177814526241359e+04 3.713564695067496e+01
1.177981308288958e+04 3.857990644612843e+01
1.178148090336557e+04 4.008107722901591e+01
1.178314872384156e+04 4.164122293743054e+01
1.178481654431756e+04 4.326245778241056e+01
1.178648436479355e+04 4.494694496866729e+01
1.178815218526954e+04 4.669689470630719e+01
1.178982000574553e+04 4.851456176881892e+01
1.179148782622152e+04 5.040224254913269e+01
1.179315564669751e+04 5.236227156198254e+01
1.179482346717350e+04 5.439701733712102e+01
1.179649128764949e+04 5.650887764420553e+01
1.179815910812549e+04 5.870027398642341e+01
1.179982692860148e+04 6.097364529620067e+01
1.180149474907747e+04 6.333144076272487e+01
1.180316256955346e+04 6.577611171756736e+01
1.180483039002945e+04 6.831010250151385e+01
1.180649821050544e+04 7.093584023292352e+01
1.180816603098143e+04 7.365572339565216e+01
1.180983385145742e+04 7.647210916295536e+01
1.181150167193341e+04 7.938729937300980e+01
1.181316949240941e+04 8.240352507194096e+01
1.181483731288540e+04 8.552292954177801e+01
1.181650513336139e+04 8.874754973379530e+01
1.181817295383738e+04 9.207929603255579e+01
1.181984077431337e+04 9.551993028294241e+01
1.182150859478936e+04 9.907104202189589e+01
1.182317641526535e+04 1.027340228688371e+02
1.182484423574134e+04 1.065100390442209e+02
1.182651205621733e+04 1.104000020047590e+02
1.182817987669333e+04 1.144045372069525e+02
1.182984769716932e+04 1.185239510381087e+02
1.183151551764531e+04 1.227581959863597e+02
1.183318333812130e+04 1.271068341586836e+02
1.183485115859729e+04 1.315689992988617e+02
1.183651897907328e+04 1.361433575058564e+02
1.183818679954927e+04 1.408280669073619e+02
1.183985462002526e+04 1.456207366031728e+02
1.184152244050126e+04 1.505183852582835e+02
1.184319026097725e+04 1.555173997957429e+02
1.184485808145324e+04 1.606134947134995e+02
1.184652590192923e+04 1.658016726266324e+02
1.184819372240522e+04 1.710761867150564e+02
1.184986154288121e+04 1.764305058350970e+02
1.185152936335720e+04 1.818572831290102e+02
1.185319718383319e+04 1.873483290368059e+02
1.185486500430918e+04 1.928945896764934e+02
1.185653282478518e+04 1.984861316085286e+02
1.185820064526117e+04 2.041121340339286e+02
1.185986846573716e+04 2.097608894890657e+02
1.186153628621315e+04 2.154198140893490e+02
1.186320410668914e+04 2.210754683346197e+02
1.186487192716513e+04 2.267135894172427e+02
1.186653974764112e+04 2.323191358661680e+02
1.186820756811711e+04 2.378763452140709e+02
1.186987538859310e+04 2.433688051885691e+02
1.187154320906910e+04 2.487795387023691e+02
1.187321102954509e+04 2.540911026525610e+02
1.187487885002108e+04 2.592857002396751e+02
1.187654667049707e+04 2.643453061880808e+02
1.187821449097306e+04 2.692518038985527e+02
1.187988231144905e+04 2.739871332011647e+02
1.188155013192504e+04 2.785334470138172e+02
1.188321795240103e+04 2.828732748619175e+02
1.188488577287702e+04 2.869896908923815e+02
1.188655359335302e+04 2.908664837349525e+02
1.188822141382901e+04 2.944883253402953e+02
1.188988923430500e+04 2.978409357706768e+02
1.189155705478099e+04 3.009112408465490e+02
1.189322487525698e+04 3.036875195694207e+02
1.189489269573297e+04 3.061595383529327e+02
1.189656051620896e+04 3.083186693008192e+02
1.189822833668495e+04 3.101579900689142e+02
1.189989615716095e+04 3.116723632305096e+02
1.190156397763694e+04 3.128584935180771e+02
1.190323179811293e+04 3.137149618238057e+02
1.190489961858892e+04 3.142422353879879e+02
1.190656743906491e+04 3.144426541674876e+02
1.190823525954090e+04 3.143203939351711e+02
1.190990308001689e+04 3.138814071944581e+02
1.191157090049288e+04 3.131333434818634e+02
1.191323872096887e+04 3.120854510578523e+02
1.191490654144487e+04 3.107484623392241e+02
1.191657436192086e+04 3.091344656951603e+02
1.191824218239685e+04 3.072567664088139e+02
1.191991000287284e+04 3.051297396958863e+02
1.192157782334883e+04 3.027686786739550e+02
1.192324564382482e+04 3.001896400978475e+02
1.192491346430081e+04 2.974092905263540e+02
1.192658128477680e+04 2.944447553754458e+02
1.192824910525279e+04 2.913134730556321e+02
1.192991692572878e+04 2.880330560994519e+02
1.193158474620478e+04 2.846211608724731e+02
1.193325256668077e+04 2.810953671400193e+02
1.193492038715676e+04 2.774730684432920e+02
1.193658820763275e+04 2.737713739322721e+02
1.193825602810874e+04 2.700070220166040e+02
1.193992384858473e+04 2.661963059355692e+02
1.194159166906072e+04 2.623550111184556e+02
1.194325948953671e+04 2.584983640095437e+02
1.194492731001270e+04 2.546409918685308e+02
1.194659513048870e+04 2.507968929270853e+02
1.194826295096469e+04 2.469794161839675e+02
1.194993077144068e+04 2.432012500524534e+02
1.195159859191667e+04 2.394744190318867e+02
1.195326641239266e+04 2.358102875567920e+02
1.195493423286865e+04 2.322195701787829e+02
1.195660205334464e+04 2.287123472550793e+02
1.195826987382063e+04 2.252980853495349e+02
1.195993769429662e+04 2.219856615945936e+02
1.196160551477262e+04 2.187833913127312e+02
1.196327333524861e+04 2.156990582512204e+02
1.196494115572460e+04 2.127399468422954e+02
1.196660897620059e+04 2.099128759601782e+02
1.196827679667658e+04 2.072242337054495e+02
1.196994461715257e+04 2.046800128046866e+02
1.197161243762856e+04 2.022858462682416e+02
1.197328025810455e+04 2.000470430007855e+02
1.197494807858054e+04 1.979686231073382e+02
1.197661589905654e+04 1.960553526816495e+02
1.197828371953253e+04 1.943117779038403e+02
1.197995154000852e+04 1.927422583101308e+02
1.198161936048451e+04 1.913509991293691e+02
1.198328718096050e+04 1.901420826090378e+02
1.198495500143649e+04 1.891194982776857e+02
1.198662282191248e+04 1.882871721115256e+02
1.198829064238847e+04 1.876489945905070e+02
1.198995846286447e+04 1.872088476437904e+02
1.199162628334046e+04 1.869706304964701e+02
1.199329410381645e+04 1.869382844388870e+02
1.199496192429244e+04 1.871158165471746e+02
1.199662974476843e+04 1.875073223890372e+02
1.199829756524442e+04 1.881170077523778e+02
1.199996538572041e+04 1.889492094364718e+02
1.200163320619640e+04 1.900084151460903e+02
1.200330102667239e+04 1.912992825284945e+02
1.200496884714839e+04 1.928266573916465e+02
1.200663666762438e+04 1.945955911394778e+02
1.200830448810037e+04 1.966113574566737e+02
1.200997230857636e+04 1.988794682712997e+02
1.201164012905235e+04 2.014056890187431e+02
1.201330794952834e+04 2.041960532249416e+02
1.201497577000433e+04 2.072568764207491e+02
1.201664359048032e+04 2.105947693925854e+02
1.201831141095631e+04 2.142166507672076e+02
1.201997923143231e+04 2.181297589205934e+02
1.202164705190830e+04 2.223416631924595e+02
1.202331487238429e+04 2.268602743788922e+02
1.202498269286028e+04 2.316938544659019e+02
1.202665051333627e+04 2.368510255563847e+02
1.202831833381226e+04 2.423407779319730e+02
1.202998615428825e+04 2.481724771795277e+02
1.203165397476424e+04 2.543558702995310e+02
1.203332179524024e+04 2.609010907003274e+02
1.203498961571623e+04 2.678186619680059e+02
1.203665743619222e+04 2.751195002866426e+02
1.203832525666821e+04 2.828149153676105e+02
1.203999307714420e+04 2.909166097296676e+02
1.204166089762019e+04 2.994366761534986e+02
1.204332871809618e+04 3.083875931153223e+02
1.204499653857217e+04 3.177822179840277e+02
1.204666435904816e+04 3.276337777450989e+02
1.204833217952416e+04 3.379558569923266e+02
1.205000000000015e+04 3.487623829050302e+02
1.205166782047614e+04 3.600676069042935e+02
1.205333564095213e+04 3.718860826566466e+02
1.205500346142812e+04 3.842326400678431e+02
1.205667128190411e+04 3.971223548830729e+02
1.205833910238010e+04 4.105705134833560e+02
1.206000692285609e+04 4.245925724412909e+02
1.206167474333208e+04 4.392041123731466e+02
1.206334256380808e+04 4.544207855989845e+02
1.206501038428407e+04 4.702582570986066e+02
1.206667820476006e+04 4.867321382293538e+02
1.206834602523605e+04 5.038579126528981e+02
1.207001384571204e+04 5.216508539031443e+02
1.207168166618803e+04 5.401259340172638e+02
1.207334948666402e+04 5.592977226479744e+02
1.207501730714001e+04 5.791802760789056e+02
1.207668512761601e+04 5.997870155778771e+02
1.207835294809200e+04 6.211305945469633e+02
1.208002076856799e+04 6.432227539653813e+02
1.208168858904398e+04 6.660741656737113e+02
1.208335640951997e+04 6.896942631181438e+02
1.208502422999596e+04 7.140910592639509e+02
1.208669205047195e+04 7.392709515008548e+02
1.208835987094794e+04 7.652385135022610e+02
1.209002769142393e+04 7.919962741682051e+02
1.209169551189992e+04 8.195444839811407e+02
1.209336333237591e+04 8.478808693368818e+02
1.209503115285191e+04 8.770003756824771e+02
1.209669897332790e+04 9.068949006002538e+02
1.209836679380389e+04 9.375530183239473e+02
1.210003461427988e+04 9.689596975589463e+02
1.210170243475587e+04 1.001096014903395e+03
1.210337025523186e+04 1.033938866627899e+03
1.210503807570785e+04 1.067460682064885e+03
1.210670589618384e+04 1.101629142378308e+03
1.210837371665983e+04 1.136406909021996e+03
1.211004153713583e+04 1.171751366739642e+03
1.211170935761182e+04 1.207614386497565e+03
1.211337717808781e+04 1.243942114256143e+03
1.211504499856380e+04 1.280674791957603e+03
1.211671281903979e+04 1.317746617514043e+03
1.211838063951578e+04 1.355085650894735e+03
1.212004845999177e+04 1.392613773608576e+03
1.212171628046776e+04 1.430246708926997e+03
1.212338410094376e+04 1.467894110065349e+03
1.212505192141975e+04 1.505459723208114e+03
1.212671974189574e+04 1.542841631699120e+03
1.212838756237173e+04 1.579932586899990e+03
1.213005538284772e+04 1.616620430132536e+03
1.213172320332371e+04 1.652788608755674e+03
1.213339102379970e+04 1.688316787787257e+03
1.213505884427569e+04 1.723081556580214e+03
1.213672666475168e+04 1.756957227928830e+03
1.213839448522768e+04 1.789816724657157e+03
1.214006230570367e+04 1.821532546285218e+03
1.214173012617966e+04 1.851977805851242e+03
1.214339794665565e+04 1.881027324474078e+03
1.214506576713164e+04 1.908558768863548e+03
1.214673358760763e+04 1.934453814828083e+03
1.214840140808362e+04 1.958599317990821e+03
1.215006922855961e+04 1.980888471505441e+03
1.215173704903560e+04 2.001221929649887e+03
1.215340486951160e+04 2.019508875842745e+03
1.215507268998759e+04 2.035668013925068e+03
1.215674051046358e+04 2.049628462506248e+03
1.215840833093957e+04 2.061330533783256e+03
1.216007615141556e+04 2.070726380474973e+03
1.216174397189155e+04 2.077780497303744e+03
1.216341179236754e+04 2.082470066713363e+03
1.216507961284353e+04 2.084785142120890e+03
1.216674743331953e+04 2.084728665826046e+03
1.216841525379552e+04 2.082316322602515e+03
1.217008307427151e+04 2.077576233823568e+03
1.217175089474750e+04 2.070548500588603e+03
1.217341871522349e+04 2.061284607588860e+03
1.217508653569948e+04 2.049846702270184e+03
1.217675435617547e+04 2.036306766133854e+03
1.217842217665146e+04 2.020745696705623e+03
1.218008999712745e+04 2.003252319770873e+03
1.218175781760345e+04 1.983922351920813e+03
1.218342563807944e+04 1.962857333308546e+03
1.218509345855543e+04 1.940163549825126e+03
1.218676127903142e+04 1.915950962743051e+03
1.218842909950741e+04 1.890332162320140e+03
1.219009691998340e+04 1.863421359999823e+03
1.219176474045939e+04 1.835333431776787e+03
1.219343256093538e+04 1.806183023109445e+03
1.219510038141137e+04 1.776083723536684e+03
1.219676820188737e+04 1.745147316970214e+03
1.219843602236336e+04 1.713483111548943e+03
1.220010384283935e+04 1.681197351008748e+03
1.220177166331534e+04 1.648392707777872e+03
1.220343948379133e+04 1.615167856480210e+03
1.220510730426732e+04 1.581617125230079e+03
1.220677512474331e+04 1.547830221036311e+03
1.220844294521930e+04 1.513892024795877e+03
1.221011076569529e+04 1.479882450736053e+03
1.221177858617129e+04 1.445876364742448e+03
1.221344640664728e+04 1.411943555767544e+03
1.221511422712327e+04 1.378148754428239e+03
1.221678204759926e+04 1.344551692947655e+03
1.221844986807525e+04 1.311207200753038e+03
1.222011768855124e+04 1.278165330285378e+03
1.222178550902723e+04 1.245471507886902e+03
1.222345332950322e+04 1.213166704990819e+03
1.222512114997922e+04 1.181287625227144e+03
1.222678897045521e+04 1.149866903464797e+03
1.222845679093120e+04 1.118933313221388e+03
1.223012461140719e+04 1.088511979278493e+03
1.223179243188318e+04 1.058624592733864e+03
1.223346025235917e+04 1.029289626097182e+03
1.223512807283516e+04 1.000522546388158e+03
1.223679589331115e+04 9.723360245223722e+02
1.223846371378714e+04 9.447401395693029e+02
1.224013153426314e+04 9.177425767380231e+02
1.224179935473913e+04 8.913488181889874e+02
1.224346717521512e+04 8.655623259859517e+02
1.224513499569111e+04 8.403847166915300e+02
1.224680281616710e+04 8.158159272746367e+02
1.224847063664309e+04 7.918543721398731e+02
1.225013845711908e+04 7.684970912095806e+02
1.225180627759507e+04 7.457398890907372e+02
1.225347409807106e+04 7.235774654429891e+02
1.225514191854705e+04 7.020035367327920e+02
1.225680973902305e+04 6.810109496135904e+02
1.225847755949904e+04 6.605917862149381e+02
1.226014537997503e+04 6.407374616559679e+02
1.226181320045102e+04 6.214388141221154e+02
1.226348102092701e+04 6.026861878597965e+02
1.226514884140300e+04 5.844695094529839e+02
1.226681666187899e+04 5.667783577494307e+02
1.226848448235498e+04 5.496020278035290e+02
1.227015230283097e+04 5.329295891983488e+02
1.227182012330697e+04 5.167499391019447e+02
1.227348794378296e+04 5.010518504032284e+02
1.227515576425895e+04 4.858240152610776e+02
1.227682358473494e+04 4.710550843873752e+02
1.227849140521093e+04 4.567337023707371e+02
1.228015922568692e+04 4.428485393331063e+02
1.228182704616291e+04 4.293883191964799e+02
1.228349486663890e+04 4.163418448219626e+02
1.228516268711489e+04 4.036980202683666e+02
1.228683050759089e+04 3.914458704027759e+02
1.228849832806688e+04 3.795745580810588e+02
1.229016614854287e+04 3.680733991022685e+02
1.229183396901886e+04 3.569318751273432e+02
1.229350178949485e+04 3.461396447395241e+02
1.229516960997084e+04 3.356865528114974e+02
1.229683743044683e+04 3.255626383324583e+02
1.229850525092282e+04 3.157581408370980e+02
1.230017307139881e+04 3.062635055679295e+02
1.230184089187481e+04 2.970693874924013e+02
1.230350871235080e+04 2.881666542868696e+02
1.230517653282679e+04 2.795463883907121e+02
1.230684435330278e+04 2.711998882256388e+02
1.230851217377877e+04 2.631186686675737e+02
1.231017999425476e+04 2.552944608513185e+02
1.231184781473075e+04 2.477192113815433e+02
1.231351563520674e+04 2.403850810174510e+02
1.231518345568274e+04 2.332844428927161e+02
1.231685127615873e+04 2.264098803269650e+02
1.231851909663472e+04 2.197541842801375e+02
1.232018691711071e+04 2.133103504965000e+02
1.232185473758670e+04 2.070715763808767e+02
1.232352255806269e+04 2.010312576457745e+02
1.232519037853868e+04 1.951829847644932e+02
1.232685819901467e+04 1.895205392620178e+02
1.232852601949066e+04 1.840378898724575e+02
1.233019383996666e+04 1.787291885889973e+02
1.233186166044265e+04 1.735887666297796e+02
1.233352948091864e+04 1.686111303407775e+02
1.233519730139463e+04 1.637909570545654e+02
1.233686512187062e+04 1.591230909219283e+02
1.233853294234661e+04 1.546025387314366e+02
1.234020076282260e+04 1.502244657304725e+02
1.234186858329859e+04 1.459841914596799e+02
1.234353640377458e+04 1.418771856114380e+02
1.234520422425058e+04 1.378990639217026e+02
1.234687204472657e+04 1.340455841034218e+02
1.234853986520256e+04 1.303126418286850e+02
1.235020768567855e+04 1.266962667658286e+02
1.235187550615454e+04 1.231926186768593e+02
1.235354332663053e+04 1.197979835797784e+02
1.235521114710652e+04 1.165087699796891e+02
1.235687896758251e+04 1.133215051719281e+02
1.235854678805851e+04 1.102328316198906e+02
1.236021460853450e+04 1.072395034097001e+02
1.236188242901049e+04 1.043383827834006e+02
1.236355024948648e+04 1.015264367519388e+02
1.236521806996247e+04 9.880073378882264e+01
1.236688589043846e+04 9.615844060500193e+01
1.236855371091445e+04 9.359681900522875e+01
1.237022153139044e+04 9.111322282587177e+01
1.237188935186643e+04 8.870509495393574e+01
1.237355717234243e+04 8.636996442681813e+01
1.237522499281842e+04 8.410544361215379e+01
1.237689281329441e+04 8.190922546693712e+01
1.237856063377040e+04 7.977908087496493e+01
1.238022845424639e+04 7.771285606152770e+01
1.238189627472238e+04 7.570847008416368e+01
1.238356409519837e+04 7.376391239820441e+01
1.238523191567436e+04 7.187724049576347e+01
1.238689973615035e+04 7.004657761675334e+01
1.238856755662635e+04 6.827011053046692e+01
1.239023537710234e+04 6.654608738621397e+01
1.239190319757833e+04 6.487281563147313e+01
1.239357101805432e+04 6.324865999599326e+01
1.239523883853031e+04 6.167204054026028e+01
1.239690665900630e+04 6.014143076673876e+01
1.239857447948229e+04 5.865535579228337e+01
1.240024229995828e+04 5.721239058013132e+01
1.240191012043427e+04 5.581115822987363e+01
1.240357794091027e+04 5.445032832382859e+01
1.240524576138626e+04 5.312861532824259e+01
1.240691358186225e+04 5.184477704776544e+01
1.240858140233824e+04 5.059761313166335e+01
1.241024922281423e+04 4.938596363025737e+01
1.241191704329022e+04 4.820870760009414e+01
1.241358486376621e+04 4.706476175638235e+01
1.241525268424220e+04 4.595307917125977e+01
1.241692050471819e+04 4.487264801647428e+01
1.241858832519419e+04 4.382249034910129e+01
1.242025614567018e+04 4.280166093894123e+01
1.242192396614617e+04 4.180924613627842e+01
1.242359178662216e+04 4.084436277870567e+01
1.242525960709815e+04 3.990615713576007e+01
1.242692742757414e+04 3.899380389013605e+01
1.242859524805013e+04 3.810650515428256e+01
1.243026306852612e+04 3.724348952121672e+01
1.243193088900211e+04 3.640401114842033e+01
1.243359870947810e+04 3.558734887371652e+01
1.243526652995410e+04 3.479280536205384e+01
1.243693435043009e+04 3.401970628215827e+01
1.243860217090608e+04 3.326739951203938e+01
1.244026999138207e+04 3.253525437237125e+01
1.244193781185806e+04 3.182266088679591e+01
1.244360563233405e+04 3.112902906822629e+01
1.244527345281004e+04 3.045378823025320e+01
1.244694127328603e+04 2.979638632279050e+01
1.244860909376203e+04 2.915628929111795e+01
1.245027691423802e+04 2.853298045750984e+01
1.245194473471401e+04 2.792595992466031e+01
1.245361255519000e+04 2.733474400014557e+01
1.245528037566599e+04 2.675886464118506e+01
1.245694819614198e+04 2.619786891898983e+01
1.245861601661797e+04 2.565131850200707e+01
1.246028383709396e+04 2.511878915739758e+01
1.246195165756995e+04 2.459987027009788e+01
1.246361947804595e+04 2.409416437884906e+01
1.246528729852194e+04 2.360128672858847e+01
1.246695511899793e+04 2.312086483862431e+01
1.246862293947392e+04 2.265253808603068e+01
1.247029075994991e+04 2.219595730372509e+01
1.247195858042590e+04 2.175078439270055e+01
1.247362640090189e+04 2.131669194791102e+01
1.247529422137788e+04 2.089336289732174e+01
1.247696204185387e+04 2.048049015365377e+01
1.247862986232987e+04 2.007777627836866e+01
1.248029768280586e+04 1.968493315745638e+01
1.248196550328185e+04 1.930168168860379e+01
1.248363332375784e+04 1.892775147933376e+01
1.248530114423383e+04 1.856288055572640e+01
1.248696896470982e+04 1.820681508133838e+01
1.248863678518581e+04 1.785930908595827e+01
1.249030460566180e+04 1.752012420384186e+01
1.249197242613779e+04 1.718902942109231e+01
1.249364024661379e+04 1.686580083185077e+01
1.249530806708978e+04 1.655022140298821e+01
1.249697588756577e+04 1.624208074698808e+01
1.249864370804176e+04 1.594117490272825e+01
1.250031152851775e+04 1.564730612388126e+01
1.250197934899374e+04 1.536028267465498e+01
