1.318415253795232820e+04 1.229874812202124724e-02
1.320083074271223450e+04 1.133979745802492917e-02
1.321750894747214261e+04 1.133493869354842455e-02
1.323418715223204890e+04 1.043672594541380366e-02
1.325086535699195520e+04 1.046973290474418131e-02
1.326754356175186149e+04 9.625492882006507142e-03
1.328422176651176778e+04 9.690834876330826214e-03
1.330089997127167408e+04 8.894760096466777094e-03
1.331757817603158219e+04 8.987743741710369633e-03
1.333425638079148848e+04 8.234826432903217391e-03
1.335093458555139478e+04 8.351455180916055390e-03
1.336761279031130107e+04 7.637358614837176304e-03
1.338429099507120736e+04 7.774218362478479798e-03
1.340096919983111366e+04 7.095171511489877306e-03
1.341764740459101995e+04 7.249336981780539133e-03
1.343432560935092806e+04 6.602047833091335277e-03
1.345100381411083436e+04 6.771005593885498150e-03
1.346768201887074065e+04 6.152589469917646436e-03
1.348436022363064694e+04 6.334174349170216753e-03
1.350103842839055324e+04 5.742094361784136174e-03
1.351771663315045953e+04 5.934436703480698572e-03
1.353439483791036582e+04 5.366454068864023527e-03
1.355107304267027394e+04 5.567935803996681282e-03
1.356775124743018023e+04 5.022068209710495688e-03
1.358442945219008652e+04 5.231286126908638034e-03
1.360110765694999282e+04 4.705772704425022213e-03
1.361778586170989911e+04 4.921507627365833207e-03
1.363446406646980540e+04 4.414779367388532542e-03
1.365114227122971351e+04 4.635970197708788251e-03
1.366782047598961981e+04 4.146624869184743940e-03
1.368449868074952610e+04 4.372346653609061017e-03
1.370117688550943240e+04 3.899127464405237851e-03
1.371785509026933869e+04 4.128572802462574312e-03
1.373453329502924498e+04 3.670350180779736841e-03
1.375121149978915128e+04 3.902813416049348821e-03
1.376788970454905939e+04 3.458569404525931729e-03
1.378456790930896568e+04 3.693433143200142155e-03
1.380124611406887198e+04 3.262247988314009861e-03
1.381792431882877827e+04 3.498971570289471922e-03
1.383460252358868456e+04 3.080012162331016712e-03
1.385128072834859086e+04 3.318121775130723761e-03
1.386795893310849715e+04 2.910631653688267040e-03
1.388463713786840526e+04 3.149711833540604078e-03
1.390131534262831156e+04 2.753002521912926992e-03
1.391799354738821785e+04 2.992688829337734197e-03
1.393467175214812414e+04 2.606132299930928771e-03
1.395134995690803044e+04 2.846104992510864636e-03
1.396802816166793673e+04 2.469127098080068153e-03
1.398470636642784302e+04 2.709105652191574030e-03
1.400138457118775113e+04 2.341180384131104526e-03
1.401806277594765743e+04 2.580918741499327838e-03
1.403474098070756372e+04 2.221563198398745099e-03
1.405141918546747002e+04 2.460845632889771539e-03
1.406809739022737631e+04 2.109615600708134725e-03
1.408477559498728260e+04 2.348253117340357715e-03
1.410145379974719071e+04 2.004739177567009013e-03
1.411813200450709701e+04 2.242566369034969774e-03
1.413481020926700330e+04 1.906390463941099291e-03
1.415148841402690960e+04 2.143262761629693286e-03
1.416816661878681589e+04 1.814075156076504431e-03
1.418484482354672218e+04 2.049866421689428182e-03
1.420152302830662848e+04 1.727343009906566777e-03
1.421820123306653659e+04 1.961943422002246362e-03
1.423487943782644288e+04 1.645783335102186072e-03
1.425155764258634917e+04 1.879097531393903418e-03
1.426823584734625547e+04 1.569021007647765321e-03
1.428491405210616176e+04 1.800966449570999550e-03
1.430159225686606806e+04 1.496712934864797857e-03
1.431827046162597435e+04 1.727218465679092926e-03
1.433494866638588246e+04 1.428544915886940849e-03
1.435162687114578875e+04 1.657549487618729814e-03
1.436830507590569505e+04 1.364228848634104927e-03
1.438498328066560134e+04 1.591680396481546860e-03
1.440166148542550764e+04 1.303500240705198800e-03
1.441833969018541393e+04 1.529354686689235986e-03
1.443501789494532204e+04 1.246115987822952673e-03
1.445169609970522833e+04 1.470336357475165393e-03
1.446837430446513463e+04 1.191852387432661012e-03
1.448505250922504092e+04 1.414408026094123635e-03
1.450173071398494722e+04 1.140503360411149452e-03
1.451840891874485351e+04 1.361369236846929082e-03
1.453508712350475980e+04 1.091878856214155251e-03
1.455176532826466791e+04 1.311034943331021354e-03
1.456844353302457421e+04 1.045803420763773747e-03
1.458512173778448050e+04 1.263234144195827385e-03
1.460179994254438679e+04 1.002114908423250598e-03
1.461847814730429309e+04 1.217808655189356239e-03
1.463515635206419938e+04 9.606633221604713151e-04
1.465183455682410568e+04 1.174612002499872496e-03
1.466851276158401379e+04 9.213097678623916563e-04
1.468519096634392008e+04 1.133508423828921696e-03
1.470186917110382637e+04 8.839255095134668228e-04
1.471854737586373267e+04 1.094371965392110235e-03
1.473522558062363896e+04 8.483911154396339693e-04
1.475190378538354526e+04 1.057085665222307069e-03
1.476858199014345337e+04 8.145956855491118254e-04
1.478526019490335966e+04 1.021540813358964850e-03
1.480193839966326595e+04 7.824361508265639809e-04
1.481861660442317225e+04 9.876362804624692904e-04
1.483529480918307854e+04 7.518166376013161317e-04
1.485197301394298484e+04 9.552779082075576978e-04
1.486865121870289113e+04 7.226478901032470578e-04
1.488532942346279924e+04 9.243779551424049362e-04
1.490200762822270553e+04 6.948467453114551794e-04
1.491868583298261183e+04 8.948545922370701976e-04
1.493536403774251812e+04 6.683356547608639529e-04
1.495204224250242441e+04 8.666314432804658047e-04
1.496872044726233071e+04 6.430422487295186715e-04
1.498539865202223700e+04 8.396371656454631235e-04
1.500207685678214511e+04 6.188989386074999870e-04
1.501875506154205141e+04 8.138050674787164268e-04
1.503543326630195770e+04 5.958425536864087524e-04
1.505211147106186399e+04 7.890727577896095284e-04
1.506878967582177029e+04 5.738140090379038535e-04
1.508546788058167658e+04 7.653818263131407238e-04
1.510214608534158469e+04 5.527580017081658173e-04
1.511882429010149099e+04 7.426775503179990339e-04
1.513550249486139728e+04 5.326227322666911420e-04
1.515218069962130357e+04 7.209086258253838420e-04
1.516885890438120987e+04 5.133596495691918537e-04
1.518553710914111616e+04 7.000269209830060815e-04
1.520221531390102245e+04 4.949232164924356097e-04
1.521889351866093057e+04 6.799872495735724814e-04
1.523557172342083686e+04 4.772706947402451127e-04
1.525224992818074315e+04 6.607471627766720729e-04
1.526892813294064945e+04 4.603619469806645177e-04
1.528560633770055574e+04 6.422667576561436140e-04
1.530228454246046203e+04 4.441592548247821123e-04
1.531896274722036833e+04 6.245085006997783692e-04
1.533564095198027644e+04 4.286271510949623892e-04
1.535231915674018273e+04 6.074370653320034300e-04
1.536899736150008903e+04 4.137322653444997791e-04
1.538567556625999532e+04 5.910191819110800857e-04
1.540235377101990161e+04 3.994431812345407523e-04
1.541903197577980791e+04 5.752234993313897447e-04
1.543571018053971602e+04 3.857303049577740211e-04
1.545238838529962231e+04 5.600204571702185061e-04
1.546906659005952861e+04 3.725657435823944916e-04
1.548574479481943490e+04 5.453821674450101860e-04
1.550242299957934119e+04 3.599231926791401155e-04
1.551910120433924749e+04 5.312823052554399572e-04
1.553577940909915378e+04 3.477778322078721278e-04
1.555245761385906189e+04 5.176960073826410462e-04
1.556913581861896819e+04 3.361062300012940219e-04
1.558581402337887448e+04 5.045997784113853690e-04
1.560249222813878077e+04 3.248862527695517421e-04
1.561917043289868707e+04 4.919714039874345524e-04
1.563584863765859336e+04 3.140969833376749953e-04
1.565252684241849965e+04 4.797898699555602775e-04
1.566920504717840777e+04 3.037186435808150731e-04
1.568588325193831406e+04 4.680352871279588878e-04
1.570256145669822035e+04 2.937325230555898337e-04
1.571923966145812665e+04 4.566888217384657001e-04
1.573591786621803294e+04 2.841209128045304316e-04
1.575259607097793923e+04 4.457326306762567775e-04
1.576927427573784735e+04 2.748670437155214738e-04
1.578595248049775364e+04 4.351498011657380441e-04
1.580263068525765993e+04 2.659550290743609852e-04
1.581930889001756623e+04 4.249242946583677190e-04
1.583598709477747252e+04 2.573698112359494236e-04
1.585266529953737881e+04 4.150408945015533237e-04
1.586934350429728511e+04 2.490971118082768200e-04
1.588602170905719322e+04 4.054851572270166959e-04
1.590269991381709951e+04 2.411233853276478160e-04
1.591937811857700581e+04 3.962433670229271402e-04
1.593605632333691210e+04 2.334357759086370812e-04
1.595273452809681839e+04 3.873024933535130577e-04
1.596941273285672469e+04 2.260220769612702411e-04
1.598609093761663098e+04 3.786501512764311756e-04
1.600276914237653909e+04 2.188706934150087043e-04
1.601944734713644539e+04 3.702745644293257868e-04
1.603612555189635168e+04 2.119706064918212471e-04
1.605280375665625797e+04 3.621645303704463430e-04
1.606948196141616427e+04 2.053113408044187163e-04
1.608616016617607056e+04 3.543093882285707906e-04
1.610283837093597867e+04 1.988829335184602305e-04
1.611951657569588497e+04 3.466989883398160143e-04
1.613619478045579126e+04 1.926759054980320862e-04
1.615287298521569755e+04 3.393236638765989750e-04
1.616955118997560385e+04 1.866812343516241360e-04
1.618622939473551014e+04 3.321742042118627737e-04
1.620290759949541643e+04 1.808903290582406279e-04
1.621958580425532455e+04 3.252418300303950953e-04
1.623626400901523084e+04 1.752950063349802915e-04
1.625294221377513713e+04 3.185181698390588886e-04
1.626962041853504343e+04 1.698874683136062324e-04
1.628629862329494972e+04 3.119952380862750030e-04
1.630297682805485601e+04 1.646602817082091813e-04
1.631965503281476231e+04 3.056654145183077486e-04
1.633633323757467042e+04 1.596063582172095466e-04
1.635301144233457671e+04 2.995214248006592426e-04
1.636968964709448301e+04 1.547189361244730285e-04
1.638636785185438930e+04 2.935563223157705830e-04
1.640304605661429741e+04 1.499915629444138027e-04
1.641972426137420189e+04 2.877634710337003418e-04
1.643640246613411000e+04 1.454180792212467731e-04
1.645308067089401447e+04 2.821365295022402824e-04
1.646975887565392259e+04 1.409926034428795087e-04
1.648643708041382706e+04 2.766694358038445669e-04
1.650311528517373517e+04 1.367095172934429392e-04
1.651979348993364329e+04 2.713563927455586180e-04
1.653647169469354776e+04 1.325634520005780366e-04
1.655314989945345587e+04 2.661918548161751330e-04
1.656982810421336035e+04 1.285492759966477827e-04
1.658650630897326846e+04 2.611705155993390703e-04
1.660318451373317657e+04 1.246620827402636356e-04
1.661986271849308105e+04 2.562872957059189605e-04
1.663654092325298916e+04 1.208971793503627181e-04
1.665321912801289363e+04 2.515373314826863799e-04
1.666989733277280175e+04 1.172500758897087464e-04
1.668657553753270622e+04 2.469159643973348889e-04
1.670325374229261433e+04 1.137164753120065847e-04
1.671993194705252245e+04 2.424187310048238613e-04
1.673661015181242692e+04 1.102922639362761623e-04
1.675328835657233503e+04 2.380413534772414345e-04
1.676996656133223951e+04 1.069735024621042661e-04
1.678664476609214762e+04 2.337797306279740684e-04
1.680332297085205209e+04 1.037564174469754116e-04
1.682000117561196021e+04 2.296299294584404089e-04
1.683667938037186832e+04 1.006373933546895111e-04
1.685335758513177279e+04 2.255881771380076947e-04
1.687003578989168091e+04 9.761296487237542448e-05
1.688671399465158538e+04 2.216508534588748549e-04
1.690339219941149349e+04 9.467980983990278553e-05
1.692007040417139797e+04 2.178144836426888168e-04
1.693674860893130608e+04 9.183474237780018612e-05
1.695342681369121419e+04 2.140757315755375482e-04
1.697010501845111867e+04 8.907470653069372683e-05
1.698678322321102678e+04 2.104313933591554883e-04
1.700346142797093125e+04 8.639677012721149124e-05
1.702013963273083937e+04 2.068783912625311297e-04
1.703681783749074384e+04 8.379811906841566280e-05
1.705349604225065195e+04 2.034137679146233273e-04
1.707017424701056007e+04 8.127605183930625707e-05
1.708685245177046454e+04 2.000346808635356118e-04
1.710353065653037265e+04 7.882797437344638458e-05
1.712020886129027713e+04 1.967383973618514977e-04
1.713688706605018524e+04 7.645139509016197913e-05
1.715356527081008971e+04 1.935222894877492372e-04
1.717024347556999783e+04 7.414392031593108673e-05
1.718692168032990594e+04 1.903838294397678147e-04
1.720359988508981041e+04 7.190324981938175355e-05
1.722027808984971853e+04 1.873205851201292576e-04
1.723695629460962300e+04 6.972717264309546276e-05
1.725363449936953111e+04 1.843302159164048374e-04
1.727031270412943559e+04 6.761356313910655874e-05
1.728699090888934370e+04 1.814104687300402007e-04
1.730366911364925181e+04 6.556037720767449487e-05
1.732034731840915629e+04 1.785591741691056067e-04
1.733702552316906440e+04 6.356564866738440608e-05
1.735370372792896887e+04 1.757742428332147058e-04
1.737038193268887699e+04 6.162748566251284859e-05
1.738706013744878510e+04 1.730536617461364286e-04
1.740373834220868957e+04 5.974406775488550603e-05
1.742041654696859769e+04 1.703954917860461826e-04
1.743709475172850216e+04 5.791364296983680937e-05
1.745377295648841027e+04 1.677978639278432111e-04
1.747045116124831475e+04 5.613452436832588877e-05
1.748712936600822286e+04 1.652589763543946266e-04
1.750380757076813097e+04 5.440508752001943504e-05
1.752048577552803545e+04 1.627770917421583752e-04
1.753716398028794356e+04 5.272376780927900963e-05
1.755384218504784803e+04 1.603505345826091583e-04
1.757052038980775615e+04 5.108905794935260369e-05
1.758719859456766062e+04 1.579776886093458774e-04
1.760387679932756873e+04 4.949950555012491720e-05
1.762055500408747685e+04 1.556569943715977594e-04
1.763723320884738132e+04 4.795371082945724603e-05
1.765391141360728943e+04 1.533869468837529768e-04
1.767058961836719391e+04 4.645032444038164204e-05
1.768726782312710202e+04 1.511660934518108471e-04
1.770394602788700649e+04 4.498804536100545567e-05
1.772062423264691461e+04 1.489930315025716438e-04
1.773730243740682272e+04 4.356561892403893951e-05
1.775398064216672719e+04 1.468664066433958762e-04
1.777065884692663531e+04 4.218183496575915285e-05
1.778733705168653978e+04 1.447849106694687775e-04
1.780401525644644789e+04 4.083552593837512425e-05
1.782069346120635237e+04 1.427472797682806252e-04
1.783737166596626048e+04 3.952556525635756140e-05
1.785404987072616859e+04 1.407522927594606187e-04
1.787072807548607307e+04 3.825086562050532312e-05
1.788740628024598118e+04 1.387987694130590711e-04
1.790408448500588565e+04 3.701037745649056265e-05
1.792076268976579377e+04 1.368855688453033282e-04
1.793744089452569824e+04 3.580308740951332553e-05
1.795411909928560635e+04 1.350115880145292245e-04
1.797079730404551447e+04 3.462801693871169883e-05
1.798747550880541894e+04 1.331757602257043534e-04
1.800415371356532705e+04 3.348422089645848023e-05
1.802083191832523153e+04 1.313770537895368837e-04
1.803751012308513964e+04 3.237078629258108406e-05
1.805418832784504775e+04 1.296144706112771711e-04
1.807086653260495223e+04 3.128683097657303193e-05
1.808754473736486034e+04 1.278870449756196680e-04
1.810422294212476481e+04 3.023150248739512008e-05
1.812090114688467293e+04 1.261938422921807484e-04
1.813757935164457740e+04 2.920397689455720249e-05
1.815425755640448551e+04 1.245339579449101044e-04
1.817093576116439363e+04 2.820345770357828277e-05
1.818761396592429810e+04 1.229065161352075361e-04
1.820429217068420621e+04 2.722917478504611631e-05
1.822097037544411069e+04 1.213106688180283873e-04
1.823764858020401880e+04 2.628038340162746191e-05
1.825432678496392327e+04 1.197455947708394040e-04
1.827100498972383139e+04 2.535636349057882879e-05
1.828768319448373950e+04 1.182104987461629619e-04
1.830436139924364397e+04 2.445641833948020150e-05
1.832103960400355209e+04 1.167046098781709951e-04
1.833771780876345656e+04 2.357987365220193254e-05
1.835439601352336467e+04 1.152271813468219719e-04
1.837107421828326915e+04 2.272607715146646168e-05
1.838775242304317726e+04 1.137774894787099700e-04
1.840443062780308537e+04 2.189439755252708952e-05
1.842110883256298985e+04 1.123548328141356356e-04
1.843778703732289796e+04 2.108422378587979096e-05
1.845446524208280243e+04 1.109585313081654090e-04
1.847114344684271055e+04 2.029496425849652841e-05
1.848782165160261502e+04 1.095879255743250485e-04
1.850449985636252313e+04 1.952604615343845468e-05
1.852117806112243125e+04 1.082423761524691289e-04
1.853785626588233572e+04 1.877691473591144508e-05
1.855453447064224383e+04 1.069212628220053175e-04
1.857121267540214831e+04 1.804703271698210321e-05
1.858789088016205642e+04 1.056239838907553283e-04
1.860456908492196089e+04 1.733587961962653606e-05
1.862124728968186901e+04 1.043499556114861008e-04
1.863792549444177712e+04 1.664295118269996758e-05
1.865460369920168159e+04 1.030986114785882850e-04
1.867128190396158971e+04 1.596775877811171772e-05
1.868796010872149418e+04 1.018694016963002293e-04
1.870463831348140229e+04 1.530982885976795577e-05
1.872131651824131040e+04 1.006617925690974193e-04
1.873799472300121488e+04 1.466870243471349142e-05
1.875467292776112299e+04 9.947526596738744239e-05
1.877135113252102747e+04 1.404393455321513006e-05
1.878802933728093558e+04 9.830931879821963116e-05
1.880470754204084005e+04 1.343509381370252809e-05
1.882138574680074817e+04 9.716346248186762645e-05
1.883806395156065628e+04 1.284176189930138828e-05
1.885474215632056075e+04 9.603722248003823290e-05
1.887142036108046887e+04 1.226353311936943845e-05
1.888809856584037334e+04 9.493013779559721262e-05
1.890477677060028145e+04 1.170001398482817430e-05
1.892145497536018593e+04 9.384176055739519161e-05
1.893813318012009404e+04 1.115082274936546282e-05
1.895481138488000215e+04 9.277165555754651695e-05
1.897148958963990663e+04 1.061558908124901005e-05
1.898816779439981474e+04 9.171939986175268447e-05
1.900484599915971921e+04 1.009395361746914278e-05
1.902152420391962733e+04 9.068458236765851986e-05
1.903820240867953180e+04 9.585567627934371950e-06
1.905488061343943991e+04 8.966680344167287048e-05
1.907155881819934802e+04 9.090092618700221509e-06
1.908823702295925250e+04 8.866567454476130777e-05
1.910491522771916061e+04 8.607200052522013829e-06
1.912159343247906509e+04 8.768081791141530052e-05
1.913827163723897320e+04 8.136570993335273715e-06
1.915494984199887767e+04 8.671186605437716994e-05
1.917162804675878579e+04 7.677895528923614553e-06
1.918830625151869390e+04 8.575846139058374007e-05
1.920498445627859837e+04 7.230872858254855373e-06
1.922166266103850649e+04 8.482025640271784184e-05
1.923834086579841096e+04 6.795211077492702145e-06
1.925501907055831907e+04 8.389691293053669341e-05
1.927169727531822355e+04 6.370626463608752843e-06
1.928837548007813166e+04 8.298810182902348375e-05
1.930505368483803977e+04 5.956843385980514771e-06
1.932173188959794425e+04 8.209350278030533299e-05
1.933841009435785236e+04 5.553594070603629085e-06
1.935508829911775683e+04 8.121280403977290674e-05
1.937176650387766495e+04 5.160618331489022492e-06
1.938844470863757306e+04 8.034570215176978225e-05
1.940512291339747753e+04 4.777663338929004355e-06
1.942180111815738564e+04 7.949190169703832659e-05
1.943847932291729012e+04 4.404483373202094931e-06
1.945515752767719823e+04 7.865111502778233260e-05
1.947183573243710271e+04 4.040839585872472994e-06
1.948851393719701082e+04 7.782306202874572296e-05
1.950519214195691893e+04 3.686499801567894724e-06
1.952187034671682341e+04 7.700746991266349886e-05
1.953854855147673152e+04 3.341238297663957565e-06
1.955522675623663599e+04 7.620407295749168260e-05
1.957190496099654411e+04 3.004835583647440245e-06
1.958858316575644858e+04 7.541261232626929496e-05
1.960526137051635669e+04 2.677078240831323036e-06
1.962193957527626480e+04 7.463283583589695475e-05
1.963861778003616928e+04 2.357758703153936715e-06
1.965529598479607739e+04 7.386449776024034321e-05
1.967197418955598187e+04 2.046675083070621966e-06
1.968865239431588998e+04 7.310735864761409245e-05
1.970533059907579445e+04 1.743630994407671143e-06
1.972200880383570257e+04 7.236118511329796147e-05
1.973868700859561068e+04 1.448435384638800064e-06
1.975536521335551515e+04 7.162574969013448152e-05
1.977204341811542326e+04 1.160902378275884689e-06
1.978872162287532774e+04 7.090083060010940507e-05
1.980539982763523585e+04 8.808510882457555244e-07
1.982207803239514033e+04 7.018621166287179508e-05
1.983875623715504844e+04 6.081055145576268195e-07
1.985543444191495655e+04 6.948168205953459157e-05
1.987211264667486103e+04 3.424943324606172408e-07
1.988879085143476914e+04 6.878703620323998124e-05
1.990546905619467361e+04 8.385080531891670082e-08
1.992214726095458172e+04 6.810207360185259202e-05
1.993882546571448620e+04 -1.679873817673311568e-07
1.995550367047439431e+04 6.742659868917973511e-05
1.997218187523430242e+04 -4.131782576547419908e-07
1.998886007999420690e+04 6.676042066377259191e-05
2.000553828475411501e+04 -6.518757071541071918e-07
2.002221648951401949e+04 6.610335337056620739e-05
2.003889469427392760e+04 -8.842295837513700985e-07
2.005557289903383207e+04 6.545521523909689340e-05
2.007225110379374019e+04 -1.110385588970659327e-06
2.008892930855364830e+04 6.481582928885565309e-05
2.010560751331355277e+04 -1.330485775219436562e-06
2.012228571807346088e+04 6.418502239385892594e-05
2.013896392283336536e+04 -1.544668732061937888e-06
2.015564212759327347e+04 6.356262567955295317e-05
2.017232033235318158e+04 -1.753069250015615098e-06
2.018899853711308606e+04 6.294847439719530868e-05
2.020567674187299417e+04 -1.955818639653994495e-06
2.022235494663289865e+04 6.234240771135421411e-05
2.023903315139280676e+04 -2.153044848466484362e-06
2.025571135615271123e+04 6.174426857433190641e-05
2.027238956091261934e+04 -2.344872536882633418e-06
2.028906776567252746e+04 6.115390364584520622e-05
2.030574597043243193e+04 -2.531423197464979791e-06
2.032242417519234004e+04 6.057116315951686908e-05
