1.393467175214812e+04 2.949082097352340e-03
1.395134995690803e+04 2.874433450033798e-03
1.396802816166794e+04 2.802283723349674e-03
1.398470636642784e+04 2.732529034057241e-03
1.400138457118775e+04 2.665070617935306e-03
1.401806277594766e+04 2.599814607586237e-03
1.403474098070756e+04 2.536671679970737e-03
1.405141918546747e+04 2.475556871115142e-03
1.406809739022738e+04 2.416389259178073e-03
1.408477559498728e+04 2.359091810737526e-03
1.410145379974719e+04 2.303591094539537e-03
1.411813200450710e+04 2.249817154906381e-03
1.413481020926700e+04 2.197703252044082e-03
1.415148841402691e+04 2.147185758814014e-03
1.416816661878682e+04 2.098203924075212e-03
1.418484482354672e+04 2.050699789598293e-03
1.420152302830663e+04 2.004617973466995e-03
1.421820123306654e+04 1.959905604393779e-03
1.423487943782644e+04 1.916512122659676e-03
1.425155764258635e+04 1.874389229456968e-03
1.426823584734626e+04 1.833490703185082e-03
1.428491405210616e+04 1.793772361834671e-03
1.430159225686607e+04 1.755191892764831e-03
1.431827046162597e+04 1.717708826389735e-03
1.433494866638588e+04 1.681284377839400e-03
1.435162687114579e+04 1.645881430462830e-03
1.436830507590570e+04 1.611464387964771e-03
1.438498328066560e+04 1.577999166479356e-03
1.440166148542551e+04 1.545453055958098e-03
1.441833969018541e+04 1.513794719706545e-03
1.443501789494532e+04 1.482994063992534e-03
1.445169609970523e+04 1.453022244069866e-03
1.446837430446513e+04 1.423851541127943e-03
1.448505250922504e+04 1.395455373966431e-03
1.450173071398495e+04 1.367808182446919e-03
1.451840891874485e+04 1.340885444159402e-03
1.453508712350476e+04 1.314663563678878e-03
1.455176532826467e+04 1.289119893561088e-03
1.456844353302457e+04 1.264232628838471e-03
1.458512173778448e+04 1.239980831744813e-03
1.460179994254439e+04 1.216344330974825e-03
1.461847814730429e+04 1.193303749670926e-03
1.463515635206420e+04 1.170840408874237e-03
1.465183455682411e+04 1.148936358495234e-03
1.466851276158401e+04 1.127574284496243e-03
1.468519096634392e+04 1.106737542379221e-03
1.470186917110383e+04 1.086410067903110e-03
1.471854737586373e+04 1.066576412664944e-03
1.473522558062364e+04 1.047221658069475e-03
1.475190378538355e+04 1.028331452701536e-03
1.476858199014345e+04 1.009891929213413e-03
1.478526019490336e+04 9.918897433849327e-04
1.480193839966327e+04 9.743119935619049e-04
1.481861660442317e+04 9.571462611979165e-04
1.483529480918308e+04 9.403805326724246e-04
1.485197301394298e+04 9.240032410428034e-04
1.486865121870289e+04 9.080031901088081e-04
1.488532942346280e+04 8.923695971917445e-04
1.490200762822271e+04 8.770920192474330e-04
1.491868583298261e+04 8.621603965359992e-04
1.493536403774252e+04 8.475649806139185e-04
1.495204224250242e+04 8.332963787831688e-04
1.496872044726233e+04 8.193454838145847e-04
1.498539865202224e+04 8.057035190377482e-04
1.500207685678215e+04 7.923619696756576e-04
1.501875506154205e+04 7.793126284905139e-04
1.503543326630196e+04 7.665475286066162e-04
1.505211147106186e+04 7.540589896010419e-04
1.506878967582177e+04 7.418395517364076e-04
1.508546788058168e+04 7.298820224061926e-04
1.510214608534158e+04 7.181794116702701e-04
1.511882429010149e+04 7.067249790091851e-04
1.513550249486140e+04 6.955121700614048e-04
1.515218069962130e+04 6.845346636159795e-04
1.516885890438121e+04 6.737863094905261e-04
1.518553710914112e+04 6.632611756968772e-04
1.520221531390102e+04 6.529534873941146e-04
1.521889351866093e+04 6.428576741786783e-04
1.523557172342084e+04 6.329683100443750e-04
1.525224992818074e+04 6.232801607519815e-04
1.526892813294065e+04 6.137881247396853e-04
1.528560633770056e+04 6.044872805269540e-04
1.530228454246046e+04 5.953728285467983e-04
1.531896274722037e+04 5.864401385251190e-04
1.533564095198028e+04 5.776846921932343e-04
1.535231915674018e+04 5.691021306124889e-04
1.536899736150009e+04 5.606881977142375e-04
1.538567556626000e+04 5.524387875588438e-04
1.540235377101990e+04 5.443498886564509e-04
1.541903197577981e+04 5.364176311362687e-04
1.543571018053972e+04 5.286382318030300e-04
1.545238838529962e+04 5.210080411986993e-04
1.546906659005953e+04 5.135234893768928e-04
1.548574479481943e+04 5.061811328134834e-04
1.550242299957934e+04 4.989776008706252e-04
1.551910120433925e+04 4.919096425769879e-04
1.553577940909915e+04 4.849740737097705e-04
1.555245761385906e+04 4.781678234162482e-04
1.556913581861897e+04 4.714878819193238e-04
1.558581402337887e+04 4.649313470102001e-04
1.560249222813878e+04 4.584953723094642e-04
1.561917043289869e+04 4.521772135239743e-04
1.563584863765859e+04 4.459741773801262e-04
1.565252684241850e+04 4.398836676013929e-04
1.566920504717841e+04 4.339031344859912e-04
1.568588325193831e+04 4.280301205843440e-04
1.570256145669822e+04 4.222622108420726e-04
1.571923966145813e+04 4.165970781012662e-04
1.573591786621803e+04 4.110324337202043e-04
1.575259607097794e+04 4.055660728499166e-04
1.576927427573785e+04 4.001958255814841e-04
1.578595248049775e+04 3.949196019787937e-04
1.580263068525766e+04 3.897353437122830e-04
1.581930889001757e+04 3.846410688476132e-04
1.583598709477747e+04 3.796348239781533e-04
1.585266529953738e+04 3.747147287438690e-04
1.586934350429729e+04 3.698789284465459e-04
1.588602170905719e+04 3.651256383056523e-04
1.590269991381710e+04 3.604530965253122e-04
1.591937811857701e+04 3.558596083145446e-04
1.593605632333691e+04 3.513434993921739e-04
1.595273452809682e+04 3.469031597135852e-04
1.596941273285672e+04 3.425369974378104e-04
1.598609093761663e+04 3.382434824175697e-04
1.600276914237654e+04 3.340211005305460e-04
1.601944734713645e+04 3.298683969435333e-04
1.603612555189635e+04 3.257839308554635e-04
1.605280375665626e+04 3.217663184820248e-04
1.606948196141616e+04 3.178141882053736e-04
1.608616016617607e+04 3.139262232883500e-04
1.610283837093598e+04 3.101011174398739e-04
1.611951657569588e+04 3.063376172420546e-04
1.613619478045579e+04 3.026344780949286e-04
1.615287298521570e+04 2.989905063908570e-04
1.616955118997560e+04 2.954045158463760e-04
1.618622939473551e+04 2.918753693743172e-04
1.620290759949542e+04 2.884019358212718e-04
1.621958580425532e+04 2.849831315508465e-04
1.623626400901523e+04 2.816178775417919e-04
1.625294221377514e+04 2.783051407250544e-04
1.626962041853504e+04 2.750438914225764e-04
1.628629862329495e+04 2.718331444061311e-04
1.630297682805486e+04 2.686719167132082e-04
1.631965503281476e+04 2.655592684169231e-04
1.633633323757467e+04 2.624942607896525e-04
1.635301144233458e+04 2.594759968196280e-04
1.636968964709448e+04 2.565035796919055e-04
1.638636785185439e+04 2.535761530440576e-04
1.640304605661430e+04 2.506928598093444e-04
1.641972426137420e+04 2.478528821593844e-04
1.643640246613411e+04 2.450554007089874e-04
1.645308067089401e+04 2.422996341760574e-04
1.646975887565392e+04 2.395847989113636e-04
1.648643708041383e+04 2.369101483186142e-04
1.650311528517374e+04 2.342749326609272e-04
1.651979348993364e+04 2.316784382578874e-04
1.653647169469355e+04 2.291199475930039e-04
1.655314989945346e+04 2.265987782177348e-04
1.656982810421336e+04 2.241142431884668e-04
1.658650630897327e+04 2.216656897463531e-04
1.660318451373318e+04 2.192524600200807e-04
1.661986271849308e+04 2.168739294388100e-04
1.663654092325299e+04 2.145294677570742e-04
1.665321912801289e+04 2.122184772026525e-04
1.666989733277280e+04 2.099403538068922e-04
1.668657553753271e+04 2.076945252676154e-04
1.670325374229261e+04 2.054804126119802e-04
1.671993194705252e+04 2.032974677758370e-04
1.673661015181243e+04 2.011451355514865e-04
1.675328835657234e+04 1.990228909519165e-04
1.676996656133224e+04 1.969302013930599e-04
1.678664476609215e+04 1.948665638371733e-04
1.680332297085205e+04 1.928314672529421e-04
1.682000117561196e+04 1.908244295078070e-04
1.683667938037187e+04 1.888449601014676e-04
1.685335758513177e+04 1.868925968014461e-04
1.687003578989168e+04 1.849668686676516e-04
1.688671399465159e+04 1.830673324374737e-04
1.690339219941149e+04 1.811935358194336e-04
1.692007040417140e+04 1.793450536263048e-04
1.693674860893131e+04 1.775214513454054e-04
1.695342681369121e+04 1.757223210287363e-04
1.697010501845112e+04 1.739472451133244e-04
1.698678322321103e+04 1.721958320960101e-04
1.700346142797093e+04 1.704676805920941e-04
1.702013963273084e+04 1.687624147721101e-04
1.703681783749074e+04 1.670796487027852e-04
1.705349604225065e+04 1.654190215256883e-04
1.707017424701056e+04 1.637801620387679e-04
1.708685245177046e+04 1.621627236709740e-04
1.710353065653037e+04 1.605663493068051e-04
1.712020886129028e+04 1.589907060107897e-04
1.713688706605019e+04 1.574354501230734e-04
1.715356527081009e+04 1.559002617344723e-04
1.717024347557000e+04 1.543848100394268e-04
1.718692168032991e+04 1.528887875750463e-04
1.720359988508981e+04 1.514118758287252e-04
1.722027808984972e+04 1.499537792324152e-04
1.723695629460962e+04 1.485141910190639e-04
1.725363449936953e+04 1.470928270034939e-04
1.727031270412944e+04 1.456893916487880e-04
1.728699090888934e+04 1.443036116411963e-04
1.730366911364925e+04 1.429352022020131e-04
1.732034731840916e+04 1.415839004248759e-04
1.733702552316906e+04 1.402494318167872e-04
1.735370372792897e+04 1.389315434144088e-04
1.737038193268888e+04 1.376299705854634e-04
1.738706013744879e+04 1.363444698874172e-04
1.740373834220869e+04 1.350747861248447e-04
1.742041654696860e+04 1.338206849708090e-04
1.743709475172850e+04 1.325819202613321e-04
1.745377295648841e+04 1.313582664096979e-04
1.747045116124831e+04 1.301494858955698e-04
1.748712936600822e+04 1.289553614927108e-04
1.750380757076813e+04 1.277756639811445e-04
1.752048577552804e+04 1.266101841557732e-04
1.753716398028794e+04 1.254587007334523e-04
1.755384218504785e+04 1.243210121907867e-04
1.757052038980776e+04 1.231969048674647e-04
1.758719859456766e+04 1.220861846032914e-04
1.760387679932757e+04 1.209886450465464e-04
1.762055500408748e+04 1.199040990829681e-04
1.763723320884738e+04 1.188323473881800e-04
1.765391141360729e+04 1.177732096165375e-04
1.767058961836719e+04 1.167264931574465e-04
1.768726782312710e+04 1.156920241612031e-04
1.770394602788701e+04 1.146696164919542e-04
1.772062423264691e+04 1.136591025150176e-04
1.773730243740682e+04 1.126603022860839e-04
1.775398064216673e+04 1.116730541585523e-04
1.777065884692664e+04 1.106971841401006e-04
1.778733705168654e+04 1.097325363228164e-04
1.780401525644645e+04 1.087789424339750e-04
1.782069346120635e+04 1.078362520656965e-04
1.783737166596626e+04 1.069043024458476e-04
1.785404987072617e+04 1.059829484596590e-04
1.787072807548607e+04 1.050720326102698e-04
1.788740628024598e+04 1.041714148635846e-04
1.790408448500589e+04 1.032809427990917e-04
1.792076268976579e+04 1.024004812586708e-04
1.793744089452570e+04 1.015298827101191e-04
1.795411909928561e+04 1.006690166873639e-04
1.797079730404551e+04 9.981774034057973e-05
1.798747550880542e+04 9.897592771385101e-05
1.800415371356533e+04 9.814344047141799e-05
1.802083191832523e+04 9.732015699232899e-05
1.803751012308514e+04 9.650594328869172e-05
1.805418832784505e+04 9.570068190209468e-05
1.807086653260495e+04 9.490424302152157e-05
1.808754473736486e+04 9.411651319471637e-05
1.810422294212476e+04 9.333736663817547e-05
1.812090114688467e+04 9.256669375342893e-05
1.813757935164458e+04 9.180437263075938e-05
1.815425755640449e+04 9.105029737341080e-05
1.817093576116439e+04 9.030434980911427e-05
1.818761396592430e+04 8.956642760537918e-05
1.820429217068421e+04 8.883641617942920e-05
1.822097037544411e+04 8.811421663774174e-05
1.823764858020402e+04 8.739971786364206e-05
1.825432678496392e+04 8.669282425409963e-05
1.827100498972383e+04 8.599342803951592e-05
1.828768319448374e+04 8.530143680474112e-05
1.830436139924364e+04 8.461674597270985e-05
1.832103960400355e+04 8.393926622085601e-05
1.833771780876346e+04 8.326889605791976e-05
1.835439601352336e+04 8.260554910899387e-05
1.837107421828327e+04 8.194912687486955e-05
1.838775242304318e+04 8.129954582569709e-05
1.840443062780309e+04 8.065671034107602e-05
1.842110883256299e+04 8.002053963351852e-05
1.843778703732290e+04 7.939094086545362e-05
1.845446524208280e+04 7.876783588767200e-05
1.847114344684271e+04 7.815113453968348e-05
1.848782165160262e+04 7.754076122226672e-05
1.850449985636252e+04 7.693662836408266e-05
1.852117806112243e+04 7.633866282083512e-05
1.853785626588234e+04 7.574677950909769e-05
1.855453447064224e+04 7.516090766031963e-05
1.857121267540215e+04 7.458096459846825e-05
1.858789088016206e+04 7.400688184028975e-05
1.860456908492196e+04 7.343857903712586e-05
1.862124728968187e+04 7.287598989830918e-05
1.863792549444178e+04 7.231903632711964e-05
1.865460369920168e+04 7.176765416922436e-05
1.867128190396159e+04 7.122176748053204e-05
1.868796010872149e+04 7.068131416505981e-05
1.870463831348140e+04 7.014622037932426e-05
1.872131651824131e+04 6.961642599840820e-05
1.873799472300121e+04 6.909185920567218e-05
1.875467292776112e+04 6.857246178974125e-05
1.877135113252103e+04 6.805816388658547e-05
1.878802933728094e+04 6.754890912936517e-05
1.880470754204084e+04 6.704462954897029e-05
1.882138574680075e+04 6.654527056026722e-05
1.883806395156066e+04 6.605076601573327e-05
1.885474215632056e+04 6.556106305325706e-05
1.887142036108047e+04 6.507609729833113e-05
1.888809856584037e+04 6.459581753942220e-05
1.890477677060028e+04 6.412016112068058e-05
1.892145497536019e+04 6.364907843734347e-05
1.893813318012009e+04 6.318250847578573e-05
1.895481138488000e+04 6.272040319040060e-05
1.897148958963991e+04 6.226270316209755e-05
1.898816779439981e+04 6.180936184216573e-05
1.900484599915972e+04 6.136032136474026e-05
1.902152420391963e+04 6.091553663218480e-05
1.903820240867953e+04 6.047495126757776e-05
1.905488061343944e+04 6.003852157240050e-05
1.907155881819935e+04 5.960619262853316e-05
1.908823702295925e+04 5.917792208087692e-05
1.910491522771916e+04 5.875365642056161e-05
1.912159343247907e+04 5.833335459793536e-05
1.913827163723897e+04 5.791696446693024e-05
1.915494984199888e+04 5.750444623989161e-05
1.917162804675879e+04 5.709574908068047e-05
1.918830625151869e+04 5.669083442194633e-05
1.920498445627860e+04 5.628965272030939e-05
1.922166266103851e+04 5.589216659318552e-05
1.923834086579841e+04 5.549832771367669e-05
1.925501907055832e+04 5.510809984077270e-05
1.927169727531822e+04 5.472143585283362e-05
1.928837548007813e+04 5.433830062717693e-05
1.930505368483804e+04 5.395864818935614e-05
1.932173188959794e+04 5.358244447800642e-05
1.933841009435785e+04 5.320964466620781e-05
1.935508829911776e+04 5.284021571638764e-05
1.937176650387766e+04 5.247411388342726e-05
1.938844470863757e+04 5.211130714959100e-05
1.940512291339748e+04 5.175175281446620e-05
1.942180111815739e+04 5.139541983129048e-05
1.943847932291729e+04 5.104226653045163e-05
1.945515752767720e+04 5.069226280262490e-05
1.947183573243710e+04 5.034536796983888e-05
1.948851393719701e+04 5.000155283386987e-05
1.950519214195692e+04 4.966077767995340e-05
1.952187034671682e+04 4.932301418924742e-05
1.953854855147673e+04 4.898822358711738e-05
1.955522675623664e+04 4.865637840291946e-05
1.957190496099654e+04 4.832744077149301e-05
1.958858316575645e+04 4.800138405298016e-05
1.960526137051636e+04 4.767817125469163e-05
1.962193957527626e+04 4.735777653984505e-05
1.963861778003617e+04 4.704016377090735e-05
1.965529598479608e+04 4.672530788956547e-05
1.967197418955598e+04 4.641317358434734e-05
1.968865239431589e+04 4.610373654891314e-05
1.970533059907579e+04 4.579696227153878e-05
1.972200880383570e+04 4.549282718705003e-05
1.973868700859561e+04 4.519129756436636e-05
1.975536521335552e+04 4.489235052612672e-05
1.977204341811542e+04 4.459595311744708e-05
1.978872162287533e+04 4.430208313889895e-05
1.980539982763524e+04 4.401070837108459e-05
1.982207803239514e+04 4.372180728862965e-05
1.983875623715505e+04 4.343534837903231e-05
1.985543444191496e+04 4.315131075412594e-05
1.987211264667486e+04 4.286966361228130e-05
1.988879085143477e+04 4.259038667851420e-05
1.990546905619467e+04 4.231344983052416e-05
1.992214726095458e+04 4.203883340075086e-05
1.993882546571449e+04 4.176650791729779e-05
1.995550367047439e+04 4.149645429918835e-05
1.997218187523430e+04 4.122864372328857e-05
1.998886007999421e+04 4.096305766535446e-05
2.000553828475412e+04 4.069966792855854e-05
2.002221648951402e+04 4.043845653995109e-05
2.003889469427393e+04 4.017939590776588e-05
2.005557289903383e+04 3.992246858668862e-05
2.007225110379374e+04 3.966764758421104e-05
2.008892930855365e+04 3.941491595549351e-05
2.010560751331355e+04 3.916424729610846e-05
2.012228571807346e+04 3.891562517477354e-05
2.013896392283337e+04 3.866902370597280e-05
2.015564212759327e+04 3.842442697910009e-05
2.017232033235318e+04 3.818180963410800e-05
2.018899853711309e+04 3.794115623256822e-05
2.020567674187299e+04 3.770244195439032e-05
2.022235494663290e+04 3.746565181456107e-05
2.023903315139281e+04 3.723076149336757e-05
2.025571135615271e+04 3.699775646048842e-05
2.027238956091262e+04 3.676661289750416e-05
2.028906776567253e+04 3.653731670623384e-05
2.030574597043243e+04 3.630984454794373e-05
2.032242417519234e+04 3.608418274941155e-05
