1.152624668007271e+04 1.451355486638704e+01
1.152791450054870e+04 1.482915551746364e+01
1.152958232102469e+04 1.515511060390256e+01
1.153125014150068e+04 1.549173765020263e+01
1.153291796197667e+04 1.583936486936777e+01
1.153458578245266e+04 1.619833188728899e+01
1.153625360292865e+04 1.656899050950924e+01
1.153792142340465e+04 1.695170553121918e+01
1.153958924388064e+04 1.734685559131013e+01
1.154125706435663e+04 1.775483407128568e+01
1.154292488483262e+04 1.817605003980762e+01
1.154459270530861e+04 1.861092924362395e+01
1.154626052578460e+04 1.905991514559845e+01
1.154792834626059e+04 1.952347001051180e+01
1.154959616673658e+04 2.000207603928214e+01
1.155126398721258e+04 2.049623655219007e+01
1.155293180768857e+04 2.100647722164876e+01
1.155459962816456e+04 2.153334735499755e+01
1.155626744864055e+04 2.207742122773279e+01
1.155793526911654e+04 2.263929946751125e+01
1.155960308959253e+04 2.321961048918192e+01
1.156127091006852e+04 2.381901198100853e+01
1.156293873054451e+04 2.443819244214092e+01
1.156460655102050e+04 2.507787277128883e+01
1.156627437149650e+04 2.573880790641734e+01
1.156794219197249e+04 2.642178851516680e+01
1.156961001244848e+04 2.712764273553978e+01
1.157127783292447e+04 2.785723796625709e+01
1.157294565340046e+04 2.861148270600756e+01
1.157461347387645e+04 2.939132844064419e+01
1.157628129435244e+04 3.019777157719069e+01
1.157794911482843e+04 3.103185542330903e+01
1.157961693530442e+04 3.189467221068407e+01
1.158128475578042e+04 3.278736516053045e+01
1.158295257625641e+04 3.371113058920798e+01
1.158462039673240e+04 3.466722005166520e+01
1.158628821720839e+04 3.565694252016909e+01
1.158795603768438e+04 3.668166659549794e+01
1.158962385816037e+04 3.774282274747799e+01
1.159129167863636e+04 3.884190558143063e+01
1.159295949911235e+04 3.998047612677382e+01
1.159462731958835e+04 4.116016414366793e+01
1.159629514006434e+04 4.238267044323732e+01
1.159796296054033e+04 4.364976921650258e+01
1.159963078101632e+04 4.496331036675566e+01
1.160129860149231e+04 4.632522183966391e+01
1.160296642196830e+04 4.773751194492752e+01
1.160463424244429e+04 4.920227166280801e+01
1.160630206292028e+04 5.072167692831535e+01
1.160796988339627e+04 5.229799088525515e+01
1.160963770387227e+04 5.393356610171696e+01
1.161130552434826e+04 5.563084673790706e+01
1.161297334482425e+04 5.739237065649338e+01
1.161464116530024e+04 5.922077146483387e+01
1.161630898577623e+04 6.111878047758606e+01
1.161797680625222e+04 6.308922858725295e+01
1.161964462672821e+04 6.513504802917451e+01
1.162131244720420e+04 6.725927402635484e+01
1.162298026768019e+04 6.946504629826548e+01
1.162464808815619e+04 7.175561041642915e+01
1.162631590863218e+04 7.413431898809766e+01
1.162798372910817e+04 7.660463264774680e+01
1.162965154958416e+04 7.917012083435061e+01
1.163131937006015e+04 8.183446233049257e+01
1.163298719053614e+04 8.460144553731132e+01
1.163465501101213e+04 8.747496845703617e+01
1.163632283148812e+04 9.045903835244826e+01
1.163799065196411e+04 9.355777104999781e+01
1.163965847244011e+04 9.677538985051076e+01
1.164132629291610e+04 1.001162240084095e+02
1.164299411339209e+04 1.035847067371798e+02
1.164466193386808e+04 1.071853726954037e+02
1.164632975434407e+04 1.109228549040724e+02
1.164799757482006e+04 1.148018810420931e+02
1.164966539529605e+04 1.188272690629088e+02
1.165133321577204e+04 1.230039220709877e+02
1.165300103624804e+04 1.273368223926193e+02
1.165466885672403e+04 1.318310247710032e+02
1.165633667720002e+04 1.364916486110630e+02
1.165800449767601e+04 1.413238691948108e+02
1.165967231815200e+04 1.463329077834655e+02
1.166134013862799e+04 1.515240205179446e+02
1.166300795910398e+04 1.569024860248932e+02
1.166467577957997e+04 1.624735916311465e+02
1.166634360005596e+04 1.682426180855477e+02
1.166801142053196e+04 1.742148226834766e+02
1.166967924100795e+04 1.803954206864037e+02
1.167134706148394e+04 1.867895649264279e+02
1.167301488195993e+04 1.934023234842353e+02
1.167468270243592e+04 2.002386553284325e+02
1.167635052291191e+04 2.073033838049554e+02
1.167801834338790e+04 2.146011678674821e+02
1.167968616386389e+04 2.221364709437159e+02
1.168135398433988e+04 2.299135273383730e+02
1.168302180481587e+04 2.379363060819499e+02
1.168468962529187e+04 2.462084721452531e+02
1.168635744576786e+04 2.547333449535361e+02
1.168802526624385e+04 2.635138541512979e+02
1.168969308671984e+04 2.725524925897111e+02
1.169136090719583e+04 2.818512665336712e+02
1.169302872767182e+04 2.914116431149229e+02
1.169469654814781e+04 3.012344950920506e+02
1.169636436862380e+04 3.113200430176026e+02
1.169803218909979e+04 3.216677949576009e+02
1.169970000957579e+04 3.322764839593815e+02
1.170136783005178e+04 3.431440035203067e+02
1.170303565052777e+04 3.542673413724542e+02
1.170470347100376e+04 3.656425119668422e+02
1.170637129147975e+04 3.772644881149232e+02
1.170803911195574e+04 3.891271323245245e+02
1.170970693243173e+04 4.012231284515659e+02
1.171137475290772e+04 4.135439143768481e+02
1.171304257338371e+04 4.260796165078564e+02
1.171471039385971e+04 4.388189869974058e+02
1.171637821433570e+04 4.517493446622830e+02
1.171804603481169e+04 4.648565206736984e+02
1.171971385528768e+04 4.781248101748340e+02
1.172138167576367e+04 4.915369310562460e+02
1.172304949623966e+04 5.050739911841544e+02
1.172471731671565e+04 5.187154654262735e+02
1.172638513719164e+04 5.324391838510861e+02
1.172805295766763e+04 5.462213324854948e+02
1.172972077814363e+04 5.600364679986656e+02
1.173138859861962e+04 5.738575476328539e+02
1.173305641909561e+04 5.876559756214186e+02
1.173472423957160e+04 6.014016672170663e+02
1.173639206004759e+04 6.150631312970087e+02
1.173805988052358e+04 6.286075723146350e+02
1.173972770099957e+04 6.420010121287969e+02
1.174139552147556e+04 6.552084319626680e+02
1.174306334195156e+04 6.681939344264483e+02
1.174473116242755e+04 6.809209251857469e+02
1.174639898290354e+04 6.933523134757521e+02
1.174806680337953e+04 7.054507302575120e+02
1.174973462385552e+04 7.171787623957348e+02
1.175140244433151e+04 7.284992008179660e+02
1.175307026480750e+04 7.393753002046174e+02
1.175473808528349e+04 7.497710473709370e+02
1.175640590575948e+04 7.596514351489775e+02
1.175807372623548e+04 7.689827382733718e+02
1.175974154671147e+04 7.777327875321498e+02
1.176140936718746e+04 7.858712382746904e+02
1.176307718766345e+04 7.933698292831832e+02
1.176474500813944e+04 8.002026280193961e+02
1.176641282861543e+04 8.063462583598558e+02
1.176808064909142e+04 8.117801071314550e+02
1.176974846956741e+04 8.164865060539693e+02
1.177141629004340e+04 8.204508860806167e+02
1.177308411051940e+04 8.236619015935505e+02
1.177475193099539e+04 8.261115224458692e+02
1.177641975147138e+04 8.277950924303533e+02
1.177808757194737e+04 8.287113533805594e+02
1.177975539242336e+04 8.288624347535276e+02
1.178142321289935e+04 8.282538091859808e+02
1.178309103337534e+04 8.268942151385120e+02
1.178475885385133e+04 8.247955483268869e+02
1.178642667432733e+04 8.219727241700247e+02
1.178809449480332e+04 8.184435139466682e+02
1.178976231527931e+04 8.142283577363514e+02
1.179143013575530e+04 8.093501575173472e+02
1.179309795623129e+04 8.038340540006120e+02
1.179476577670728e+04 7.977071908934533e+02
1.179643359718327e+04 7.909984703120342e+02
1.179810141765926e+04 7.837383030031110e+02
1.179976923813525e+04 7.759583569001206e+02
1.180143705861125e+04 7.676913073365332e+02
1.180310487908724e+04 7.589705919810460e+02
1.180477269956323e+04 7.498301732565310e+02
1.180644052003922e+04 7.403043106696275e+02
1.180810834051521e+04 7.304273451222623e+02
1.180977616099120e+04 7.202334969113881e+02
1.181144398146719e+04 7.097566787590308e+02
1.181311180194318e+04 6.990303248603188e+02
1.181477962241917e+04 6.880872366001314e+02
1.181644744289517e+04 6.769594452754919e+02
1.181811526337116e+04 6.656780918754706e+02
1.181978308384715e+04 6.542733237164010e+02
1.182145090432314e+04 6.427742075095372e+02
1.182311872479913e+04 6.312086582515739e+02
1.182478654527512e+04 6.196033831754091e+02
1.182645436575111e+04 6.079838398779431e+02
1.182812218622710e+04 5.963742076517022e+02
1.182979000670309e+04 5.847973709852896e+02
1.183145782717909e+04 5.732749141613183e+02
1.183312564765508e+04 5.618271258666713e+02
1.183479346813107e+04 5.504730127355779e+02
1.183646128860706e+04 5.392303207681134e+02
1.183812910908305e+04 5.281155636023826e+02
1.183979692955904e+04 5.171440566650797e+02
1.184146475003503e+04 5.063299562798172e+02
1.184313257051102e+04 4.956863028732461e+02
1.184480039098701e+04 4.852250674835526e+02
1.184646821146300e+04 4.749572008425991e+02
1.184813603193900e+04 4.648926843703168e+02
1.184980385241499e+04 4.550405824866314e+02
1.185147167289098e+04 4.454090957112531e+02
1.185313949336697e+04 4.360056140842130e+02
1.185480731384296e+04 4.268367704995059e+02
1.185647513431895e+04 4.179084936001309e+02
1.185814295479494e+04 4.092260599349162e+02
1.185981077527093e+04 4.007941451255919e+02
1.186147859574692e+04 3.926168738365730e+02
1.186314641622292e+04 3.846978683798403e+02
1.186481423669891e+04 3.770402958232541e+02
1.186648205717490e+04 3.696469135027420e+02
1.186814987765089e+04 3.625201128672433e+02
1.186981769812688e+04 3.556619616102813e+02
1.187148551860287e+04 3.490742440637948e+02
1.187315333907886e+04 3.427584998486273e+02
1.187482115955485e+04 3.367160607920990e+02
1.187648898003085e+04 3.309480861365895e+02
1.187815680050684e+04 3.254555960742955e+02
1.187982462098283e+04 3.202395036525047e+02
1.188149244145882e+04 3.153006451010685e+02
1.188316026193481e+04 3.106398086394480e+02
1.188482808241080e+04 3.062577618249531e+02
1.188649590288679e+04 3.021552775067462e+02
1.188816372336278e+04 2.983331584520028e+02
1.188983154383877e+04 2.947922607114594e+02
1.189149936431477e+04 2.915335157915388e+02
1.189316718479076e+04 2.885579516994600e+02
1.189483500526675e+04 2.858667129263046e+02
1.189650282574274e+04 2.834610794309908e+02
1.189817064621873e+04 2.813424846856156e+02
1.189983846669472e+04 2.795125328396836e+02
1.190150628717071e+04 2.779730150574336e+02
1.190317410764670e+04 2.767259250788271e+02
1.190484192812269e+04 2.757734740508228e+02
1.190650974859869e+04 2.751181046713428e+02
1.190817756907468e+04 2.747625046838739e+02
1.190984538955067e+04 2.747096197559437e+02
1.191151321002666e+04 2.749626657697782e+02
1.191318103050265e+04 2.755251405482895e+02
1.191484885097864e+04 2.764008350341424e+02
1.191651667145463e+04 2.775938439340292e+02
1.191818449193062e+04 2.791085758343891e+02
1.191985231240661e+04 2.809497627886685e+02
1.192152013288261e+04 2.831224693697760e+02
1.192318795335860e+04 2.856321011746539e+02
1.192485577383459e+04 2.884844127608037e+02
1.192652359431058e+04 2.916855149871733e+02
1.192819141478657e+04 2.952418817239853e+02
1.192985923526256e+04 2.991603558878423e+02
1.193152705573855e+04 3.034481547497401e+02
1.193319487621454e+04 3.081128744544432e+02
1.193486269669054e+04 3.131624936799520e+02
1.193653051716653e+04 3.186053763555548e+02
1.193819833764252e+04 3.244502733460822e+02
1.193986615811851e+04 3.307063229985442e+02
1.194153397859450e+04 3.373830504352028e+02
1.194320179907049e+04 3.444903654643669e+02
1.194486961954648e+04 3.520385589667284e+02
1.194653744002247e+04 3.600382976008966e+02
1.194820526049846e+04 3.685006166569250e+02
1.194987308097446e+04 3.774369108710584e+02
1.195154090145045e+04 3.868589229986941e+02
1.195320872192644e+04 3.967787299256738e+02
1.195487654240243e+04 4.072087260805498e+02
1.195654436287842e+04 4.181616038924984e+02
1.195821218335441e+04 4.296503310211576e+02
1.195988000383040e+04 4.416881240660036e+02
1.196154782430639e+04 4.542884184440987e+02
1.196321564478238e+04 4.674648341063550e+02
1.196488346525838e+04 4.812311367441349e+02
1.196655128573437e+04 4.956011941203147e+02
1.196821910621036e+04 5.105889271422964e+02
1.196988692668635e+04 5.262082552792426e+02
1.197155474716234e+04 5.424730359125715e+02
1.197322256763833e+04 5.593969971980742e+02
1.197489038811432e+04 5.769936640105486e+02
1.197655820859031e+04 5.952762765384215e+02
1.197822602906631e+04 6.142577010972600e+02
1.197989384954230e+04 6.339503327384255e+02
1.198156167001829e+04 6.543659892434307e+02
1.198322949049428e+04 6.755157961170978e+02
1.198489731097027e+04 6.974100622247050e+02
1.198656513144626e+04 7.200581457613760e+02
1.198823295192225e+04 7.434683102976250e+02
1.198990077239824e+04 7.676475707147832e+02
1.199156859287423e+04 7.926015289297765e+02
1.199323641335023e+04 8.183341994121024e+02
1.199490423382622e+04 8.448478246186116e+02
1.199657205430221e+04 8.721426806155320e+02
1.199823987477820e+04 9.002168733236252e+02
1.199990769525419e+04 9.290661260128217e+02
1.200157551573018e+04 9.586835588881851e+02
1.200324333620617e+04 9.890594618503112e+02
1.200491115668216e+04 1.020181061780409e+03
1.200657897715815e+04 1.052032285992805e+03
1.200824679763414e+04 1.084593523814164e+03
1.200991461811014e+04 1.117841388586982e+03
1.201158243858613e+04 1.151748482751447e+03
1.201325025906212e+04 1.186283169029806e+03
1.201491807953811e+04 1.221409351114694e+03
1.201658590001410e+04 1.257086267639604e+03
1.201825372049009e+04 1.293268303576347e+03
1.201992154096608e+04 1.329904823549536e+03
1.202158936144207e+04 1.366940031868935e+03
1.202325718191806e+04 1.404312864342102e+03
1.202492500239406e+04 1.441956917126067e+03
1.202659282287005e+04 1.479800417990461e+03
1.202826064334604e+04 1.517766245377600e+03
1.202992846382203e+04 1.555772000539320e+03
1.203159628429802e+04 1.593730137788473e+03
1.203326410477401e+04 1.631548157508806e+03
1.203493192525000e+04 1.669128866006963e+03
1.203659974572599e+04 1.706370705554640e+03
1.203826756620198e+04 1.743168157052092e+03
1.203993538667798e+04 1.779412216646930e+03
1.204160320715397e+04 1.814990946371723e+03
1.204327102762996e+04 1.849790097435623e+03
1.204493884810595e+04 1.883693803242434e+03
1.204660666858194e+04 1.916585337542572e+03
1.204827448905793e+04 1.948347931399707e+03
1.204994230953392e+04 1.978865640913152e+03
1.205161013000991e+04 2.008024255939351e+03
1.205327795048590e+04 2.035712238460100e+03
1.205494577096190e+04 2.061821677814135e+03
1.205661359143789e+04 2.086249248804748e+03
1.205828141191388e+04 2.108897157778615e+03
1.205994923238987e+04 2.129674061192766e+03
1.206161705286586e+04 2.148495940990741e+03
1.206328487334185e+04 2.165286921326261e+03
1.206495269381784e+04 2.179980011818527e+03
1.206662051429383e+04 2.192517763596468e+03
1.206828833476983e+04 2.202852825870681e+03
1.206995615524582e+04 2.210948392624968e+03
1.207162397572181e+04 2.216778531190918e+03
1.207329179619780e+04 2.220328386891331e+03
1.207495961667379e+04 2.221594260532469e+03
1.207662743714978e+04 2.220583558204391e+03
1.207829525762577e+04 2.217314615523097e+03
1.207996307810176e+04 2.211816401028625e+03
1.208163089857775e+04 2.204128105856008e+03
1.208329871905375e+04 2.194298628946575e+03
1.208496653952974e+04 2.182385968903411e+03
1.208663436000573e+04 2.168456535069943e+03
1.208830218048172e+04 2.152584391494029e+03
1.208997000095771e+04 2.134850448118002e+03
1.209163782143370e+04 2.115341613810862e+03
1.209330564190969e+04 2.094149925750371e+03
1.209497346238568e+04 2.071371669201488e+03
1.209664128286167e+04 2.047106500965389e+03
1.209830910333767e+04 2.021456588739905e+03
1.209997692381366e+04 1.994525777392176e+03
1.210164474428965e+04 1.966418791753953e+03
1.210331256476564e+04 1.937240484065220e+03
1.210498038524163e+04 1.907095132665149e+03
1.210664820571762e+04 1.876085797009039e+03
1.210831602619361e+04 1.844313732617413e+03
1.210998384666960e+04 1.811877868173860e+03
1.211165166714560e+04 1.778874345708820e+03
1.211331948762159e+04 1.745396123657448e+03
1.211498730809758e+04 1.711532641574017e+03
1.211665512857357e+04 1.677369544429509e+03
1.211832294904956e+04 1.642988463714203e+03
1.211999076952555e+04 1.608466852009309e+03
1.212165859000154e+04 1.573877867273368e+03
1.212332641047753e+04 1.539290302799809e+03
1.212499423095352e+04 1.504768558629082e+03
1.212666205142952e+04 1.470372650128466e+03
1.212832987190551e+04 1.436158249470607e+03
1.212999769238150e+04 1.402176755833748e+03
1.213166551285749e+04 1.368475390298735e+03
1.213333333333348e+04 1.335097311617109e+03
1.213500115380947e+04 1.302081749259101e+03
1.213666897428546e+04 1.269464150409360e+03
1.213833679476145e+04 1.237276337852555e+03
1.214000461523744e+04 1.205546675972330e+03
1.214167243571344e+04 1.174300242368953e+03
1.214334025618943e+04 1.143559002877756e+03
1.214500807666542e+04 1.113341988037774e+03
1.214667589714141e+04 1.083665469314561e+03
1.214834371761740e+04 1.054543133620505e+03
1.215001153809339e+04 1.025986254898560e+03
1.215167935856938e+04 9.980038617399989e+02
1.215334717904537e+04 9.706029001934089e+02
1.215501499952136e+04 9.437883910905131e+02
1.215668281999736e+04 9.175635813650617e+02
1.215835064047335e+04 8.919300889745856e+02
1.216001846094934e+04 8.668880411521575e+02
1.216168628142533e+04 8.424362058174913e+02
1.216335410190132e+04 8.185721160647615e+02
1.216502192237731e+04 7.952921877197111e+02
1.216668974285330e+04 7.725918300219732e+02
1.216835756332929e+04 7.504655495413175e+02
1.217002538380528e+04 7.289070474797767e+02
1.217169320428128e+04 7.079093105464199e+02
1.217336102475727e+04 6.874646956188986e+02
1.217502884523326e+04 6.675650084267255e+02
1.217669666570925e+04 6.482015765064257e+02
1.217836448618524e+04 6.293653166889906e+02
1.218003230666123e+04 6.110467973861962e+02
1.218170012713722e+04 5.932362959449429e+02
1.218336794761321e+04 5.759238513384155e+02
1.218503576808920e+04 5.590993124600560e+02
1.218670358856519e+04 5.427523822815255e+02
1.218837140904119e+04 5.268726581294186e+02
1.219003922951718e+04 5.114496683277980e+02
1.219170704999317e+04 4.964729054449621e+02
1.219337487046916e+04 4.819318563734789e+02
1.219504269094515e+04 4.678160294626381e+02
1.219671051142114e+04 4.541149789122840e+02
1.219837833189713e+04 4.408183266266231e+02
1.220004615237312e+04 4.279157817162252e+02
1.220171397284912e+04 4.153971578260958e+02
1.220338179332511e+04 4.032523884575565e+02
1.220504961380110e+04 3.914715404417244e+02
1.220671743427709e+04 3.800448257127317e+02
1.220838525475308e+04 3.689626115194998e+02
1.221005307522907e+04 3.582154292059071e+02
1.221172089570506e+04 3.477939816805873e+02
1.221338871618105e+04 3.376891496893914e+02
1.221505653665704e+04 3.278919969957281e+02
1.221672435713304e+04 3.183937745665917e+02
1.221839217760903e+04 3.091859238550666e+02
1.222005999808502e+04 3.002600792634782e+02
1.222172781856101e+04 2.916080698651189e+02
1.222339563903700e+04 2.832219204566160e+02
1.222506345951299e+04 2.750938520074969e+02
1.222673127998898e+04 2.672162815683585e+02
1.222839910046497e+04 2.595818216942170e+02
1.223006692094096e+04 2.521832794351116e+02
1.223173474141696e+04 2.450136549418343e+02
1.223340256189295e+04 2.380661397307429e+02
1.223507038236894e+04 2.313341146479739e+02
1.223673820284493e+04 2.248111475699881e+02
1.223840602332092e+04 2.184909908742459e+02
1.224007384379691e+04 2.123675787108937e+02
1.224174166427290e+04 2.064350241036527e+02
1.224340948474889e+04 2.006876159056098e+02
1.224507730522488e+04 1.951198156333043e+02
1.224674512570088e+04 1.897262542003849e+02
1.224841294617687e+04 1.845017285701498e+02
1.225008076665286e+04 1.794411983444832e+02
1.225174858712885e+04 1.745397823050445e+02
1.225341640760484e+04 1.697927549210426e+02
1.225508422808083e+04 1.651955428365368e+02
1.225675204855682e+04 1.607437213489238e+02
1.225841986903281e+04 1.564330108891081e+02
1.226008768950881e+04 1.522592735127850e+02
1.226175550998480e+04 1.482185094112911e+02
1.226342333046079e+04 1.443068534496025e+02
1.226509115093678e+04 1.405205717382526e+02
1.226675897141277e+04 1.368560582452225e+02
1.226842679188876e+04 1.333098314531964e+02
1.227009461236475e+04 1.298785310669896e+02
1.227176243284074e+04 1.265589147754240e+02
1.227343025331673e+04 1.233478550714531e+02
1.227509807379273e+04 1.202423361339167e+02
1.227676589426872e+04 1.172394507739233e+02
1.227843371474471e+04 1.143363974485336e+02
1.228010153522070e+04 1.115304773441142e+02
1.228176935569669e+04 1.088190915314811e+02
1.228343717617268e+04 1.061997381947176e+02
1.228510499664867e+04 1.036700099353598e+02
1.228677281712466e+04 1.012275911534636e+02
1.228844063760065e+04 9.887025550692586e+01
1.229010845807665e+04 9.659586345029251e+01
1.229177627855264e+04 9.440235985418033e+01
1.229344409902863e+04 9.228777170633590e+01
1.229511191950462e+04 9.025020589526601e+01
1.229677973998061e+04 8.828784707729837e+01
1.229844756045660e+04 8.639895562784901e+01
1.230011538093259e+04 8.458186567761278e+01
1.230178320140858e+04 8.283498323431290e+01
1.230345102188458e+04 8.115678439058482e+01
1.230511884236057e+04 7.954581361848273e+01
1.230678666283656e+04 7.800068215102904e+01
1.230845448331255e+04 7.652006645112394e+01
1.231012230378854e+04 7.510270676804630e+01
1.231179012426453e+04 7.374740578165149e+01
1.231345794474052e+04 7.245302733425486e+01
1.231512576521651e+04 7.121849525004117e+01
1.231679358569250e+04 7.004279224168101e+01
1.231846140616850e+04 6.892495890365382e+01
1.232012922664449e+04 6.786409279157762e+01
1.232179704712048e+04 6.685934758661659e+01
1.232346486759647e+04 6.590993234379336e+01
1.232513268807246e+04 6.501511082275945e+01
1.232680050854845e+04 6.417420089927670e+01
1.232846832902444e+04 6.338657405533802e+01
1.233013614950043e+04 6.265165494550094e+01
1.233180396997642e+04 6.196892103663074e+01
1.233347179045242e+04 6.133790231783200e+01
1.233513961092841e+04 6.075818107691683e+01
1.233680743140440e+04 6.022939173928379e+01
1.233847525188039e+04 5.975122076458678e+01
1.234014307235638e+04 5.932340659604085e+01
1.234181089283237e+04 5.894573965666199e+01
1.234347871330836e+04 5.861806238613912e+01
1.234514653378435e+04 5.834026931142941e+01
1.234681435426034e+04 5.811230714350936e+01
1.234848217473633e+04 5.793417489204190e+01
1.235014999521233e+04 5.780592398900403e+01
1.235181781568832e+04 5.772765841158269e+01
1.235348563616431e+04 5.769953479386942e+01
1.235515345664030e+04 5.772176251607898e+01
1.235682127711629e+04 5.779460375918386e+01
1.235848909759228e+04 5.791837351198086e+01
1.236015691806827e+04 5.809343951670006e+01
1.236182473854426e+04 5.832022213833619e+01
1.236349255902025e+04 5.859919414189670e+01
1.236516037949625e+04 5.893088036076404e+01
1.236682819997224e+04 5.931585723831867e+01
1.236849602044823e+04 5.975475222389714e+01
1.237016384092422e+04 6.024824300304302e+01
1.237183166140021e+04 6.079705654087437e+01
1.237349948187620e+04 6.140196791620880e+01
1.237516730235219e+04 6.206379892289891e+01
1.237683512282818e+04 6.278341641360507e+01
1.237850294330417e+04 6.356173036000432e+01
1.238017076378017e+04 6.439969160219329e+01
1.238183858425616e+04 6.529828925880830e+01
1.238350640473215e+04 6.625854776817582e+01
1.238517422520814e+04 6.728152352961776e+01
1.238684204568413e+04 6.836830111292491e+01
1.238850986616012e+04 6.951998900295128e+01
1.239017768663611e+04 7.073771484536501e+01
1.239184550711210e+04 7.202262015878026e+01
1.239351332758810e+04 7.337585447789843e+01
1.239518114806409e+04 7.479856889189726e+01
1.239684896854008e+04 7.629190894220446e+01
1.239851678901607e+04 7.785700684403668e+01
1.240018460949206e+04 7.949497299672548e+01
1.240185242996805e+04 8.120688674898581e+01
1.240352025044404e+04 8.299378638697716e+01
1.240518807092003e+04 8.485665831536514e+01
1.240685589139602e+04 8.679642540470394e+01
1.240852371187202e+04 8.881393448244144e+01
1.241019153234801e+04 9.090994294980715e+01
1.241185935282400e+04 9.308510451291001e+01
1.241352717329999e+04 9.533995402365011e+01
1.241519499377598e+04 9.767489143469362e+01
1.241686281425197e+04 1.000901648828621e+02
1.241853063472796e+04 1.025858529269952e+02
1.242019845520395e+04 1.051618459797537e+02
1.242186627567994e+04 1.078178269880297e+02
1.242353409615594e+04 1.105532514337167e+02
1.242520191663193e+04 1.133673267455752e+02
1.242686973710792e+04 1.162589912338558e+02
1.242853755758391e+04 1.192268926821356e+02
1.243020537805990e+04 1.222693667554168e+02
1.243187319853589e+04 1.253844154097453e+02
1.243354101901188e+04 1.285696855162036e+02
1.243520883948787e+04 1.318224479407716e+02
1.243687665996386e+04 1.351395773508063e+02
1.243854448043986e+04 1.385175330482220e+02
1.244021230091585e+04 1.419523411581910e+02
1.244188012139184e+04 1.454395785295652e+02
1.244354794186783e+04 1.489743587283167e+02
1.244521576234382e+04 1.525513205271147e+02
1.244688358281981e+04 1.561646193115527e+02
1.244855140329580e+04 1.598079218353143e+02
1.245021922377179e+04 1.634744047614296e+02
1.245188704424779e+04 1.671567574234340e+02
1.245355486472378e+04 1.708471892274036e+02
1.245522268519977e+04 1.745374420923008e+02
1.245689050567576e+04 1.782188082907129e+02
1.245855832615175e+04 1.818821540040582e+02
1.246022614662774e+04 1.855179488450225e+02
1.246189396710373e+04 1.891163015251415e+02
1.246356178757972e+04 1.926670017572187e+02
1.246522960805571e+04 1.961595683813242e+02
1.246689742853171e+04 1.995833035906448e+02
1.246856524900770e+04 2.029273530112730e+02
1.247023306948369e+04 2.061807712604657e+02
1.247190088995968e+04 2.093325924739864e+02
1.247356871043567e+04 2.123719051583265e+02
1.247523653091166e+04 2.152879305918843e+02
1.247690435138765e+04 2.180701038748166e+02
1.247857217186364e+04 2.207081566147706e+02
1.248023999233963e+04 2.231922001395541e+02
1.248190781281563e+04 2.255128080522567e+02
1.248357563329162e+04 2.276610968933346e+02
1.248524345376761e+04 2.296288036509222e+02
1.248691127424360e+04 2.314083588676092e+02
1.248857909471959e+04 2.329929541305365e+02
1.249024691519558e+04 2.343766028022380e+02
1.249191473567157e+04 2.355541929512905e+02
1.249358255614756e+04 2.365215315723962e+02
1.249525037662355e+04 2.372753793417243e+02
1.249691819709955e+04 2.378134753307808e+02
1.249858601757554e+04 2.381345512955332e+02
1.250025383805153e+04 2.382383353610108e+02
1.250192165852752e+04 2.381255451288536e+02
1.250358947900351e+04 2.377978704397951e+02
1.250525729947950e+04 2.372579462186098e+02
1.250692511995549e+04 2.365093160098012e+02
1.250859294043148e+04 2.355563869731492e+02
1.251026076090747e+04 2.344043772449911e+02
1.251192858138346e+04 2.330592566806168e+02
1.251359640185946e+04 2.315276820734410e+02
1.251526422233545e+04 2.298169279968339e+02
1.251693204281144e+04 2.279348144349362e+02
1.251859986328743e+04 2.258896323608103e+02
1.252026768376342e+04 2.236900683861056e+02
1.252193550423941e+04 2.213451295490130e+02
1.252360332471540e+04 2.188640692301732e+02
1.252527114519139e+04 2.162563150932295e+02
1.252693896566738e+04 2.135313998419010e+02
1.252860678614338e+04 2.106988954727890e+02
1.253027460661937e+04 2.077683515864319e+02
1.253194242709536e+04 2.047492382019157e+02
1.253361024757135e+04 2.016508934057394e+02
1.253527806804734e+04 1.984824760562733e+02
1.253694588852333e+04 1.952529236632055e+02
1.253861370899932e+04 1.919709154684754e+02
1.254028152947531e+04 1.886448406724829e+02
1.254194934995131e+04 1.852827716775632e+02
1.254361717042730e+04 1.818924421600486e+02
1.254528499090329e+04 1.784812297326606e+02
1.254695281137928e+04 1.750561429200727e+02
1.254862063185527e+04 1.716238121416330e+02
1.255028845233126e+04 1.681904843756606e+02
1.255195627280725e+04 1.647620211684645e+02
1.255362409328324e+04 1.613438996473284e+02
1.255529191375923e+04 1.579412161991098e+02
1.255695973423523e+04 1.545586924838067e+02
1.255862755471122e+04 1.512006834644885e+02
1.256029537518721e+04 1.478711871504275e+02
1.256196319566320e+04 1.445738557682974e+02
1.256363101613919e+04 1.413120080961146e+02
1.256529883661518e+04 1.380886427155825e+02
1.256696665709117e+04 1.349064519600305e+02
1.256863447756716e+04 1.317678363567534e+02
1.257030229804315e+04 1.286749193838570e+02
1.257197011851915e+04 1.256295623823621e+02
1.257363793899514e+04 1.226333794840744e+02
1.257530575947113e+04 1.196877524343978e+02
1.257697357994712e+04 1.167938452067273e+02
1.257864140042311e+04 1.139526183212161e+02
1.258030922089910e+04 1.111648427955360e+02
1.258197704137509e+04 1.084311136687212e+02
1.258364486185108e+04 1.057518630513376e+02
1.258531268232708e+04 1.031273726660672e+02
