 (1.225897891114163529e-01-1.408528062576506479e-01j)  (1.185202482442299088e-01-1.365158174966041582e-01j)  (1.161416864803623272e-01-1.341968570908354530e-01j)  (1.153136785945444442e-01-1.337220826698548026e-01j)  (1.159329331873588664e-01-1.349626714638371971e-01j)  (1.179442756083343147e-01-1.378437123444382628e-01j)  (1.213444784604931215e-01-1.423621389489117539e-01j)  (1.261952574145650541e-01-1.486008512063604625e-01j)  (1.326427248127659553e-01-1.567400526288318385e-01j)  (1.409311871073810618e-01-1.670782073104416510e-01j)  (1.514120199661814770e-01-1.800778355929523178e-01j)  (1.645810005951791055e-01-1.964524175265058292e-01j)  (1.811654326621763289e-01-2.173775769913406930e-01j)  (2.023376241471090964e-01-2.451021272701640052e-01j)  (2.304860443667910985e-01-2.847821176704367074e-01j)  (2.722020323686167309e-01-3.501506478143262546e-01j)  (3.492331672776067819e-01-4.821366937112187001e-01j)  (5.354055572213134440e-01-8.061374310824446221e-01j)  (1.069043851601989559e+00-1.674972274489354040e+00j)  (2.691810934872020944e+00-4.027289538128863811e+00j)  (7.653960172182461719e+00-1.060969226263993015e+01j)  (2.147394493057868203e+01-2.890379248690203795e+01j)  (5.081765237603728735e+01-7.010927601369797912e+01j)  (8.882394623844373882e+01-1.286256650566080566e+02j)  (1.071442357603147997e+02-1.630250834925380161e+02j)  (9.128982543274030093e+01-1.428120980579843717e+02j)  (6.338149875546758949e+01-9.516758403558797852e+01j)  (4.478998381314475807e+01-5.790975812131223677e+01j)  (3.423048652509321244e+01-3.733755842253034984e+01j)  (2.489258242360708806e+01-2.472890318714575031e+01j)  (1.633252392265893960e+01-1.564552289813488173e+01j)  (1.023092805723858945e+01-9.586006734643579108e+00j)  (6.480391450282137811e+00-5.945683274831493392e+00j)  (4.151231244189091285e+00-3.780137555657721471e+00j)  (2.662582905696738500e+00-2.455988022217120204e+00j)  (1.737366697762211309e+00-1.644407227150792350e+00j)  (1.176626027753577830e+00-1.147382350866178014e+00j)  (8.320235639067949940e-01-8.368043169000088932e-01j)  (6.138528083046921324e-01-6.363761524998395869e-01j)  (4.718840069052041564e-01-5.025019702999387050e-01j)  (3.765666873643729318e-01-4.097549144202321525e-01j)  (3.101407571170713418e-01-3.430708242257246576e-01j)  (2.621217592709337296e-01-2.934724614834661738e-01j)  (2.262891163470934774e-01-2.555150105929746562e-01j)  (1.988474418921831743e-01-2.258136948689023482e-01j)  (1.774203675134260472e-01-2.022227411324423740e-01j)  (1.604949330761376025e-01-1.833585951280453097e-01j)  (1.470961858759717855e-01-1.683123041043887158e-01j)  (1.365869608448065931e-01-1.564737831918929234e-01j)  (1.285289837986735573e-01-1.474225146975797762e-01j)
 (2.119748183553950838e-01-6.817803704805747156e-02j)  (2.054249754247216286e-01-6.477023647989421651e-02j)  (2.016998161804440803e-01-6.283567788517956110e-02j)  (2.005663244359318087e-01-6.220572939254884193e-02j)  (2.018567851532847568e-01-6.273429660018652043e-02j)  (2.054857283148765479e-01-6.430774023772836689e-02j)  (2.114597894026382097e-01-6.686501068441766393e-02j)  (2.198974720096127378e-01-7.040890379374613317e-02j)  (2.310572392588770008e-01-7.501118171092324705e-02j)  (2.453638638912085668e-01-8.082884521481933926e-02j)  (2.634387508478810425e-01-8.814818685912212404e-02j)  (2.861833404219393806e-01-9.746944741135091239e-02j)  (3.149836605218836461e-01-1.097325977298060917e-01j)  (3.522524984642498858e-01-1.269937466259568049e-01j)  (4.031849920580801161e-01-1.543987301807712709e-01j)  (4.818028339441298158e-01-2.060804163020090729e-01j)  (6.318652564651010550e-01-3.243005858929283169e-01j)  (9.942942461152046718e-01-6.372362722726402362e-01j)  (1.997884624108967166e+00-1.494558525720903752e+00j)  (4.903095241507076096e+00-3.793875096247236289e+00j)  (1.346922428842945862e+01-1.022926151888877655e+01j)  (3.708250276303971305e+01-2.872997697159381403e+01j)  (8.741495955683922148e+01-7.255496466725404048e+01j)  (1.528628758412308741e+02-1.385402082241541848e+02j)  (1.837417726029907215e+02-1.819880070851023675e+02j)  (1.539289110961821052e+02-1.642327199275458725e+02j)  (1.021076898685640799e+02-1.110534531691143627e+02j)  (6.714705250462516517e+01-6.606466347554663798e+01j)  (4.869024465464342910e+01-3.996015210857243005e+01j)  (3.482661407336511417e+01-2.469255579399851541e+01j)  (2.290726838119038433e+01-1.476488724484948634e+01j)  (1.447816619360895452e+01-8.599901948400745511e+00j)  (9.272528490660295830e+00-5.065781108885597739e+00j)  (6.027652292286050262e+00-3.062129019273573505e+00j)  (3.942529618681127168e+00-1.901750300462122789e+00j)  (2.630072681433281545e+00-1.224442020631379524e+00j)  (1.819847483203960614e+00-8.251831125228654695e-01j)  (1.312316875614445433e+00-5.834158574490350135e-01j)  (9.851798671569080845e-01-4.316276342084819362e-01j)  (7.684924631040428444e-01-3.324326544864877331e-01j)  (6.204919708794043309e-01-2.647144788205973431e-01j)  (5.157850544149795713e-01-2.164310007623283516e-01j)  (4.391470813748403756e-01-1.806280984487715346e-01j)  (3.813872311733317311e-01-1.531836609252075210e-01j)  (3.368134576306900385e-01-1.315900409843586971e-01j)  (3.018192298206682223e-01-1.142979126325679579e-01j)  (2.740834116899431017e-01-1.003370134405213998e-01j)  (2.520927939932517958e-01-8.908845820911329150e-02j)  (2.348456259366963339e-01-8.014775506115538739e-02j)  (2.216479285223438289e-01-7.324337622453432062e-02j)
 (2.377598734586351126e-01+6.257686935012177210e-02j)  (2.290206621754174443e-01+6.329666560791807894e-02j)  (2.239216675750904106e-01+6.383960474729295786e-02j)  (2.221163917351579586e-01+6.429971677565174404e-02j)  (2.233319800574536940e-01+6.478997226653254726e-02j)  (2.273951962482222422e-01+6.543613332350278755e-02j)  (2.342519284578516992e-01+6.635747004293240936e-02j)  (2.439928607153323270e-01+6.766235278377119577e-02j)  (2.568863616087118107e-01+6.945537819919994638e-02j)  (2.734140278008454494e-01+7.183403247743880282e-02j)  (2.943211101968752352e-01+7.485985793600324900e-02j)  (3.207466135275893748e-01+7.850965487778771568e-02j)  (3.545665801726083366e-01+8.252632698109396703e-02j)  (3.993461353287215410e-01+8.593336110010374451e-02j)  (4.632901965657132415e-01+8.568889720791927900e-02j)  (5.689085911287303787e-01+7.294808179439893348e-02j)  (7.858061267309635056e-01+2.117505543440989513e-02j)  (1.334234340515927819e+00-1.484296671152673941e-01j)  (2.863203717741071408e+00-6.340070729529598825e-01j)  (7.221039277918761101e+00-1.883467996011719325e+00j)  (1.999727027673754520e+01-5.342161630823397012e+00j)  (5.597090739865009823e+01-1.639129656659297751e+01j)  (1.356319791254211964e+02-4.681754896062388127e+01j)  (2.447036059764513709e+02-1.004734799698981362e+02j)  (3.032108047289039519e+02-1.459504748999068511e+02j)  (2.603487727730853294e+02-1.433278846859401483e+02j)  (1.732915949565587539e+02-1.028397132427337226e+02j)  (1.093904544297997035e+02-6.148781060614057736e+01j)  (7.430342435207219864e+01-3.478103112224668081e+01j)  (5.060090869774917621e+01-1.938980033228377664e+01j)  (3.227538546850789913e+01-1.038672337964645465e+01j)  (1.992936295910937616e+01-5.293027975727308210e+00j)  (1.249988543833554289e+01-2.592731460038303126e+00j)  (7.982516465946212669e+00-1.224972599909741167e+00j)  (5.149372505323312588e+00-5.542592852903135414e-01j)  (3.397324182596773046e+00-2.335966585020361475e-01j)  (2.327598797127686137e+00-8.191797590021931974e-02j)  (1.662808811461471858e+00-1.081592863897729018e-02j)  (1.237217040537601953e+00+2.193512730908636632e-02j)  (9.568083862848033583e-01+3.699997115995212749e-02j)  (7.659379591782720098e-01+4.424567696027947861e-02j)  (6.311481204356272912e-01+4.810588699708023830e-02j)  (5.325379713413493921e-01+5.054303266674875506e-02j)  (4.581506741597280996e-01+5.243602312283007771e-02j)  (4.006174444846342109e-01+5.415795776667264860e-02j)  (3.553023239598313010e-01+5.583104276911196595e-02j)  (3.192474789293030524e-01+5.745985129892508536e-02j)  (2.905421949644695356e-01+5.900267485400492729e-02j)  (2.679324565680722414e-01+6.040625819330013024e-02j)  (2.505564383341530310e-01+6.161423261055390399e-02j)
 (1.673877228289476493e-01+1.887781215856886297e-01j)  (1.583271541303530039e-01+1.852134255517853823e-01j)  (1.528189281309617620e-01+1.832621822303598935e-01j)  (1.504559554336452054e-01+1.828500003482590452e-01j)  (1.508817423413627568e-01+1.839616803463351991e-01j)  (1.538226715475593531e-01+1.866468995117022134e-01j)  (1.591175473265936668e-01+1.910096704270477508e-01j)  (1.667452834071772028e-01+1.972147681930903618e-01j)  (1.768542306330114222e-01+2.055097342183062059e-01j)  (1.897973686691738493e-01+2.162396997162235879e-01j)  (2.061908754139796240e-01+2.298458500295772478e-01j)  (2.270609743607381326e-01+2.468833345063914386e-01j)  (2.542561716568139119e-01+2.680488012041337686e-01j)  (2.916277069152162227e-01+2.941848868734071587e-01j)  (3.485986127749525210e-01+3.264276132307764033e-01j)  (4.515453198852581451e-01+3.672608127762226893e-01j)  (6.822101697535414289e-01+4.246791754342926772e-01j)  (1.297888104440500179e+00+5.279550969800945737e-01j)  (3.041760323837131352e+00+7.949472929557379608e-01j)  (7.985739901603848168e+00+1.674241710549072337e+00j)  (2.255648195828515412e+01+4.428061744863314608e+00j)  (6.499500817248120654e+01+1.077068382764045396e+01j)  (1.639891013711504968e+02+1.837064354668906674e+01j)  (3.092515567215793908e+02+1.527960364116476200e+01j)  (4.008049283032592598e+02-6.070349749945251006e+00j)  (3.593830889974034903e+02-2.767478508321632091e+01j)  (2.468646213211228826e+02-2.979884301113732903e+01j)  (1.553194627784404531e+02-1.777013177776702690e+01j)  (1.014702074414417297e+02-5.836855142913243810e+00j)  (6.622254937454034973e+01+3.217026367396265130e-01j)  (4.078857891851195916e+01+2.337845019726977114e+00j)  (2.433630417966363879e+01+2.732858411252713893e+00j)  (1.469934766916447089e+01+2.587098356801607490e+00j)  (9.028713204457648800e+00+2.191155724734131560e+00j)  (5.606635788488863348e+00+1.724449405827475745e+00j)  (3.565635768508230274e+00+1.319096898897445191e+00j)  (2.358885311252356676e+00+1.012452382858498812e+00j)  (1.630899840472763263e+00+7.893896045315875742e-01j)  (1.177717255953013353e+00+6.283256377294095252e-01j)  (8.865316757995047592e-01+5.125143071595974487e-01j)  (6.923831907294748511e-01+4.288871483079504943e-01j)  (5.574000661032159076e-01+3.676192827824158460e-01j)  (4.596804115202293151e-01+3.219248281325494121e-01j)  (3.863793039682397179e-01+2.872773508133377174e-01j)  (3.297587295480904901e-01+2.606389614021547008e-01j)  (2.850650865589269278e-01+2.399438728298353141e-01j)  (2.493409621151790878e-01+2.237771181181517077e-01j)  (2.207251234499559289e-01+2.111655151837955324e-01j)  (1.980277236094200033e-01+2.014351684231102391e-01j)  (1.804504816047391436e-01+1.940986567977610044e-01j)
 (2.917245288008608883e-02+2.376564212607938653e-01j)  (2.285248066236142406e-02+2.301307662606577320e-01j)  (1.880000543729468121e-02+2.256735708869248569e-01j)  (1.668142222174001654e-02+2.240195227172541159e-01j)  (1.616879207092358772e-02+2.249768669891596407e-01j)  (1.696843752711574282e-02+2.284479733104405330e-01j)  (1.885233441253730824e-02+2.344342338708540474e-01j)  (2.168056351975500284e-02+2.430537662836240731e-01j)  (2.541805072931846432e-02+2.545736549324011389e-01j)  (3.015707793242783374e-02+2.694392653798272086e-01j)  (3.616377605373033433e-02+2.882997022842483936e-01j)  (4.399288366320130983e-02+3.120891392560429800e-01j)  (5.483143238189347457e-02+3.422392186818403736e-01j)  (7.151872994516317306e-02+3.812188049057496642e-01j)  (1.015758697250777054e-01+4.342577764853894351e-01j)  (1.666604608224271367e-01+5.153025674856785976e-01j)  (3.343556571286989687e-01+6.676420535800611233e-01j)  (8.165060880117849251e-01+1.031125758910082624e+00j)  (2.211400801484844081e+00+2.039924337116908681e+00j)  (6.142652340692380974e+00+5.020020801188403325e+00j)  (1.778438766319434805e+01+1.405220251205296300e+01j)  (5.299370831379597746e+01+3.937657007357934447e+01j)  (1.399159673768591006e+02+9.334199622730830015e+01j)  (2.770060919103444235e+02+1.618311447371552845e+02j)  (3.769735468065741202e+02+1.898239822892487325e+02j)  (3.544568087567179191e+02+1.522983443222212827e+02j)  (2.531460119473163388e+02+9.539297199860453702e+01j)  (1.612966180342326936e+02+6.034484027160404906e+01j)  (1.033670508485554933e+02+4.393062126055964711e+01j)  (6.549356140056148945e+01+3.204440896611964718e+01j)  (3.918523811693095382e+01+2.155371608466397504e+01j)  (2.259053874039369703e+01+1.403177854349294229e+01j)  (1.305343331423406283e+01+9.303210568005015446e+00j)  (7.608129219497893558e+00+6.246476181531539495e+00j)  (4.456590686385025535e+00+4.199694299848833801e+00j)  (2.660327740112110817e+00+2.865416644486605158e+00j)  (1.646717494447986319e+00+2.015850017007945638e+00j)  (1.064387312934760299e+00+1.468796512653247621e+00j)  (7.196534020091855943e-01+1.108415486954937634e+00j)  (5.086800463484673074e-01+8.661129107008580519e-01j)  (3.739463450173283743e-01+6.991322044431720339e-01j)  (2.834392808120016483e-01+5.805042458903075797e-01j)  (2.194881872841725201e-01+4.936226125493572425e-01j)  (1.721794886203285024e-01+4.282491577094353907e-01j)  (1.357989875276377489e-01+3.779369243333619011e-01j)  (1.069965965544984465e-01+3.385516993510452322e-01j)  (8.379077760509068273e-02+3.074108097206507129e-01j)  (6.500122510426903366e-02+2.827562228463152971e-01j)  (4.991695536534695998e-02+2.634211275115960760e-01j)  (3.808729479817773989e-02+2.485947712900117568e-01j)
 (-9.744153526438864565e-02+1.842093183110536381e-01j)  (-9.916951686839492464e-02+1.754928561753543725e-01j)  (-1.004837669690095137e-01+1.700946048281207768e-01j)  (-1.015396073384707831e-01+1.676569726627884505e-01j)  (-1.025264412389275126e-01+1.678770444132950956e-01j)  (-1.036511215295381483e-01+1.705356025518123264e-01j)  (-1.051157174392320925e-01+1.755141761651211052e-01j)  (-1.071060016863045750e-01+1.828182772644253440e-01j)  (-1.097898506713501643e-01+1.926097776950546070e-01j)  (-1.133126848319381264e-01+2.052382549404869749e-01j)  (-1.177759543748919668e-01+2.212767979114200756e-01j)  (-1.231812473839113409e-01+2.416274112286953546e-01j)  (-1.292402782137167527e-01+2.678189891337572348e-01j)  (-1.347694844109574852e-01+3.028181621381831334e-01j)  (-1.359136852917957050e-01+3.535211374199516143e-01j)  (-1.207450117427244507e-01+4.389773977126205651e-01j)  (-5.129101818175563210e-02+6.185291086556263807e-01j)  (1.902365768230289689e-01+1.081662006399552567e+00j)  (9.203159300762600026e-01+2.396065129022012741e+00j)  (2.939656957713208563e+00+6.235712036798389590e+00j)  (8.853550926238366259e+00+1.792846771145265450e+01j)  (2.748314452827301935e+01+5.235623911177266621e+01j)  (7.668468058592235082e+01+1.321316381908894755e+02j)  (1.608362292741885824e+02+2.473901670635766550e+02j)  (2.315427774225712483e+02+3.173744762369533987e+02j)  (2.296855447630917979e+02+2.817528178860309254e+02j)  (1.713829860130834390e+02+1.931983641319840217e+02j)  (1.110617874891756287e+02+1.239627376978949229e+02j)  (6.992825726181730772e+01+8.401859220845184950e+01j)  (4.283241412609672238e+01+5.672097971538639882e+01j)  (2.464668106823431515e+01+3.591046690805642072e+01j)  (1.348480462764552890e+01+2.201309673626764862e+01j)  (7.224827304662884586e+00+1.366456120809640673e+01j)  (3.799326575798612993e+00+8.595247915198875432e+00j)  (1.941389551258110302e+00+5.436594060089585234e+00j)  (9.643036263268420782e-01+3.504587886619764170e+00j)  (4.635767237271548602e-01+2.340286640702322174e+00j)  (2.078865396161462265e-01+1.627312209508541052e+00j)  (7.673767456241575857e-02+1.178805808388569076e+00j)  (8.827887549050394966e-03+8.891955726747551303e-01j)  (-2.739577405692017464e-02+6.961062759178870962e-01j)  (-4.785655794474430458e-02+5.623394128110388301e-01j)  (-6.040534963892851827e-02+4.660696409761304615e-01j)  (-6.892397504981384593e-02+3.943784074069758283e-01j)  (-7.534009201255220667e-02+3.394274042157858773e-01j)  (-8.058733513316584940e-02+2.963693555185245021e-01j)  (-8.508805527017948567e-02+2.621689634077313258e-01j)  (-8.900539809754770548e-02+2.349049450439454345e-01j)  (-9.237726984388877627e-02+2.133444010879523844e-01j)  (-9.519189292723745366e-02+1.966564377502978411e-01j)
 (-1.457837882548366215e-01+7.672305874147258842e-02j)  (-1.438214939412638116e-01+6.977963882815277352e-02j)  (-1.427648937498967596e-01+6.528888422852277551e-02j)  (-1.426018274192489832e-01+6.292952729788625632e-02j)  (-1.433680347543213607e-01+6.240002158693297440e-02j)  (-1.451425107844028783e-01+6.344742369782918612e-02j)  (-1.480376567770811391e-01+6.588688577138512859e-02j)  (-1.521979449564043740e-01+6.962299405466709779e-02j)  (-1.578080569282045431e-01+7.467483705143274086e-02j)  (-1.651001968367533657e-01+8.119875368435303109e-02j)  (-1.743525590597649888e-01+8.951646334486862422e-02j)  (-1.858809761466093669e-01+1.002072574611860833e-01j)  (-1.999847918608956832e-01+1.143897478445661253e-01j)  (-2.167268197551903697e-01+1.345208158639419338e-01j)  (-2.352960255968978842e-01+1.668380595195362304e-01j)  (-2.521907882153699987e-01+2.293181675102231587e-01j)  (-2.553475593975802482e-01+3.786867651763818898e-01j)  (-2.086508326021636606e-01+7.948548185402661836e-01j)  (-3.423231989773078965e-02+2.004450393842471367e+00j)  (3.814833619073034754e-01+5.529149790196241199e+00j)  (1.370576583677292959e+00+1.629899414461739227e+01j)  (4.775248623905802958e+00+4.874103055502578741e+01j)  (1.609861298224733162e+01+1.265674988001666463e+02j)  (4.038819445485762571e+01+2.445376919244295095e+02j)  (6.757132319552678723e+01+3.247050222399183212e+02j)  (7.582501242526200258e+01+2.992544851782564024e+02j)  (6.160490702237056837e+01+2.124063805760073933e+02j)  (4.055221549431416861e+01+1.382434467036414105e+02j)  (2.378775125574388483e+01+9.245041668886284469e+01j)  (1.279612698692838890e+01+6.099934351541374156e+01j)  (6.137322072556731456e+00+3.773594364217399288e+01j)  (2.446195408778189417e+00+2.249779609394567004e+01j)  (5.968748196113189408e-01+1.347582767886556532e+01j)  (-2.238613328356660048e-01+8.129127715089499162e+00j)  (-5.152849894148285870e-01+4.908819241871480443e+00j)  (-5.644761410074119468e-01+3.010162104875441891e+00j)  (-5.214396868887041236e-01+1.908538834914427662e+00j)  (-4.531368616809237082e-01+1.260186791183633748e+00j)  (-3.860365813895683118e-01+8.686544206082904562e-01j)  (-3.292523717959281448e-01+6.257298960575530256e-01j)  (-2.842373768707080472e-01+4.695013829914196357e-01j)  (-2.494729156356543243e-01+3.644359031910799906e-01j)  (-2.228344184225150570e-01+2.904717970654201453e-01j)  (-2.024296531296529977e-01+2.361624845766723269e-01j)  (-1.867605189579739644e-01+1.948102839239731487e-01j)  (-1.746943287375759546e-01+1.624245359757412466e-01j)  (-1.653933218260106308e-01+1.366008780432024228e-01j)  (-1.582434808178663221e-01+1.158780897648953312e-01j)  (-1.527964812826910768e-01+9.935788868161921084e-02j)  (-1.487236545655202247e-01+8.645536029672576395e-02j)
 (-1.160725023581870990e-01-9.447378199508429941e-03j)  (-1.127280602233306228e-01-1.360408435131574278e-02j)  (-1.106396869874685107e-01-1.640834250178797860e-02j)  (-1.097082612109699373e-01-1.808470053952608569e-02j)  (-1.098720028262907267e-01-1.886527644802295234e-02j)  (-1.111097060684411719e-01-1.896511212639377664e-02j)  (-1.134391476317947456e-01-1.856660489507327982e-02j)  (-1.169212603237845816e-01-1.780329876393660360e-02j)  (-1.216711162287140713e-01-1.674260062944193939e-02j)  (-1.278676788798105424e-01-1.537283759298518904e-02j)  (-1.357591080382896109e-01-1.358798799170479743e-02j)  (-1.456777537407947243e-01-1.112021635911025763e-02j)  (-1.580664728414187259e-01-7.314315108547408961e-03j)  (-1.735063308706088492e-01-4.646152594095509514e-04j)  (-1.928224402435865237e-01+1.423172043085707550e-02j)  (-2.175899297746468619e-01+5.135364826608035393e-02j)  (-2.519122442031092035e-01+1.578146015422842163e-01j)  (-3.096996379624732398e-01+4.817980088565613217e-01j)  (-4.520844579078397985e-01+1.447390632764683271e+00j)  (-9.529944664784633090e-01+4.248158260533977604e+00j)  (-2.812423839543595427e+00+1.273523536469890516e+01j)  (-8.532521344636741389e+00+3.830473266914904684e+01j)  (-2.086439260473076729e+01+9.999510152567975751e+01j)  (-3.581868677398027501e+01+1.944852589483945735e+02j)  (-4.009839279969314418e+01+2.606138469631533781e+02j)  (-2.939689636150735907e+01+2.432015293775411635e+02j)  (-1.663663276630869348e+01+1.751035785685410531e+02j)  (-1.112684672759549187e+01+1.149613009300502284e+02j)  (-1.008719590020976398e+01+7.657869998528545352e+01j)  (-8.916677016718317361e+00+4.988889660385791558e+01j)  (-6.939815785593808073e+00+3.033406257674816331e+01j)  (-5.090935984921779678e+00+1.767287390256306523e+01j)  (-3.699301318724957710e+00+1.026758378946048289e+01j)  (-2.649591626748518003e+00+5.960398489663244703e+00j)  (-1.862436390762614025e+00+3.433908382976547102e+00j)  (-1.307385627802801320e+00+1.991273262460868221e+00j)  (-9.333474473922267478e-01+1.184612363721685213e+00j)  (-6.831744097517908898e-01+7.292145742182811752e-01j)  (-5.149930991442341899e-01+4.664219536275098221e-01j)  (-4.012050390014159085e-01+3.109059306827983149e-01j)  (-3.230679533551159555e-01+2.153186357283209673e-01j)  (-2.681124153233080953e-01+1.534813116811911127e-01j)  (-2.284167169561206467e-01+1.111999022470881032e-01j)  (-1.990023114840944185e-01+8.070775917324474191e-02j)  (-1.767029703471274527e-01+5.765564894031974252e-02j)  (-1.594831371360478922e-01+3.957135122474063349e-02j)  (-1.460205826043379229e-01+2.504155282515650727e-02j)  (-1.354454795089294894e-01+1.325917675393145645e-02j)  (-1.271775837932362374e-01+3.763640755574171326e-03j)  (-1.208176792448110159e-01-3.729286517980018312e-03j)
 (-6.172794030177761182e-02-3.804149620968534651e-02j)  (-5.865148982566025654e-02-4.015206520981215443e-02j)  (-5.662529727339916941e-02-4.159506057949149960e-02j)  (-5.553232858912080655e-02-4.250751043307407495e-02j)  (-5.527480843677935046e-02-4.304308021432753928e-02j)  (-5.578206247708533683e-02-4.335244064582177703e-02j)  (-5.701256576656336950e-02-4.357263900390703770e-02j)  (-5.896023374408587703e-02-4.381538602849097130e-02j)  (-6.166527522861485477e-02-4.415449899306739256e-02j)  (-6.522201463263102572e-02-4.461831888942335844e-02j)  (-6.978332220673563735e-02-4.518285480239229990e-02j)  (-7.558428835519037658e-02-4.572512833525654852e-02j)  (-8.300976406449450673e-02-4.585652906497963976e-02j)  (-9.276323945682529715e-02-4.442363597691717514e-02j)  (-1.064194194074702393e-01-3.794993044079858491e-02j)  (-1.283601094543428967e-01-1.549813527832621940e-02j)  (-1.721833385951000439e-01+5.879122436599786006e-02j)  (-2.807525447368138805e-01+2.986123549709445713e-01j)  (-5.899002840631664135e-01+1.024931778428954221e+00j)  (-1.560904973802751172e+00+3.113264946206399042e+00j)  (-4.805690955805596687e+00+9.313103071281261691e+00j)  (-1.479505535915494008e+01+2.766658234015150697e+01j)  (-3.791193672274394544e+01+7.144308232643399492e+01j)  (-7.041887130200989020e+01+1.379306744324272245e+02j)  (-8.866338471810846045e+01+1.840918216562049565e+02j)  (-7.711382555864204846e+01+1.717216137023733040e+02j)  (-5.270488127635683639e+01+1.239744801239261847e+02j)  (-3.533665740680908129e+01+8.155406367702417469e+01j)  (-2.591701650990008687e+01+5.405976219553343043e+01j)  (-1.880627277038168188e+01+3.476628612200165236e+01j)  (-1.262937924493713915e+01+2.073187073489374654e+01j)  (-8.142457186172412875e+00+1.177208311435036592e+01j)  (-5.252212302119606768e+00+6.625208414051000361e+00j)  (-3.379322903468500172e+00+3.699671035323968127e+00j)  (-2.154367920661346414e+00+2.030972638874679603e+00j)  (-1.381833262311838784e+00+1.109547735668072743e+00j)  (-9.080692265558814036e-01+6.145125509638115213e-01j)  (-6.164998435754516226e-01+3.474642826599108614e-01j)  (-4.345817698147326213e-01+2.007541521099087956e-01j)  (-3.193765589013169981e-01+1.182420592814353993e-01j)  (-2.445798012708368385e-01+6.992117480801744722e-02j)  (-1.942656552509965939e-01+3.988009608113929350e-02j)  (-1.590912453801300308e-01+1.987298789997470061e-02j)  (-1.335709626314941501e-01+5.601558623514912849e-03j)  (-1.144252211319912171e-01-5.219099077787059393e-03j)  (-9.966615585877532102e-02-1.381630472342891547e-02j)  (-8.807408336771160862e-02-2.084507428966515807e-02j)  (-7.889053204120471952e-02-2.664469313015137286e-02j)  (-7.163658428080096896e-02-3.138252924957271595e-02j)  (-6.599478576003982300e-02-3.515175359452818449e-02j)
 (-2.917899933485125843e-02-2.992351546684324931e-02j)  (-2.674042878208808538e-02-3.103685025953450971e-02j)  (-2.512395229742658831e-02-3.177033156008707282e-02j)  (-2.422337231464605223e-02-3.220478891965133927e-02j)  (-2.394032576569243842e-02-3.243491411684851222e-02j)  (-2.419455630839673077e-02-3.255472583964680311e-02j)  (-2.492720486886279563e-02-3.265105134688262023e-02j)  (-2.610809640145439481e-02-3.279528177509430376e-02j)  (-2.774664250828651202e-02-3.303367097351098125e-02j)  (-2.989820433757039986e-02-3.338196627985537401e-02j)  (-3.266675257046935954e-02-3.382278858435855406e-02j)  (-3.623144437513547977e-02-3.427552980160894491e-02j)  (-4.093095126870149869e-02-3.448462906993006449e-02j)  (-4.749352219514269002e-02-3.368618315119760454e-02j)  (-5.779593778736424881e-02-2.956598300335099017e-02j)  (-7.750778512165901191e-02-1.477534234425988136e-02j)  (-1.248980142616469280e-01+3.518307504729752122e-02j)  (-2.574824779243254369e-01+1.991352200062087574e-01j)  (-6.476149503083692416e-01+6.998773610730097960e-01j)  (-1.832504570501139352e+00+2.129990624077765293e+00j)  (-5.612398990581432656e+00+6.285889244574265788e+00j)  (-1.698114619540870507e+01+1.834524642406930184e+01j)  (-4.314928056792513189e+01+4.680116327919959218e+01j)  (-8.011706920440508384e+01+8.981097160474517693e+01j)  (-1.015054787370360430e+02+1.196474689571188748e+02j)  (-8.942196921935868659e+01+1.117400877938243013e+02j)  (-6.203199307838685428e+01+8.086902257626530854e+01j)  (-4.160483230367265151e+01+5.314930379230011681e+01j)  (-2.983148271500065363e+01+3.490375981308169173e+01j)  (-2.096533020939892822e+01+2.205445921067033410e+01j)  (-1.359751247363575644e+01+1.283432150781572290e+01j)  (-8.435251585124234452e+00+7.070876114541708723e+00j)  (-5.221263386375455617e+00+3.846977499668684963e+00j)  (-3.218733399950537866e+00+2.070238369049846483e+00j)  (-1.961854512547734242e+00+1.089460167442080962e+00j)  (-1.200855731194830023e+00+5.671848962262399096e-01j)  (-7.529203725053787988e-01+2.980934146113700667e-01j)  (-4.882911959276210467e-01+1.592306883905930115e-01j)  (-3.296041284639192881e-01+8.602861288962562747e-02j)  (-2.327828854188678243e-01+4.623834742945463760e-02j)  (-1.719415215054787005e-01+2.345003024692124405e-02j)  (-1.320602441243936553e-01+9.360879022447886333e-03j)  (-1.046739140194481443e-01-1.357440008257285169e-04j)  (-8.499705360936027354e-02-7.078576047156247275e-03j)  (-7.027239456242972970e-02-1.250089321556382971e-02j)  (-5.888828363209641648e-02-1.693393175438913378e-02j)  (-4.989156037201147864e-02-2.064585682791224286e-02j)  (-4.271277430280195908e-02-2.376129652843943230e-02j)  (-3.700782432171523251e-02-2.632858016280167912e-02j)  (-3.255415576649443865e-02-2.837065675782450558e-02j)
