 (-3.813003770199845793e-02+2.772510789487855204e-02j)  (-3.832424774128945222e-02+2.950727472315309644e-02j)  (-3.859224239755465469e-02+3.058855098197985067e-02j)  (-3.896192511529938951e-02+3.112463323328215278e-02j)  (-3.948507398762390874e-02+3.128208461643461336e-02j)  (-4.023702451609045827e-02+3.121500591665099522e-02j)  (-4.128567615229927767e-02+3.105608363499046815e-02j)  (-4.268198973905978910e-02+3.090854175942051724e-02j)  (-4.448196412854166226e-02+3.083537148129419925e-02j)  (-4.675472713461137353e-02+3.085887914462064063e-02j)  (-4.958275679965362670e-02+3.096063681994493111e-02j)  (-5.306611436623054345e-02+3.106339305169295018e-02j)  (-5.730076010486406801e-02+3.098966690510765454e-02j)  (-6.233489209342035764e-02+3.035266110276629847e-02j)  (-6.804105057810128088e-02+2.823951154946022224e-02j)  (-7.364768890721062888e-02+2.223259961311541133e-02j)  (-7.598767047635135441e-02+4.941260926640739237e-03j)  (-6.245695627074976386e-02-4.997454214648552884e-02j)  (1.876237275705339158e-02-2.494477366415431274e-01j)  (3.819301611803993524e-01-1.056132404451739504e+00j)  (1.842652441234973182e+00-4.384930921971821327e+00j)  (6.866329171078005444e+00-1.677021182383792208e+01j)  (1.994150526733981366e+01-5.278772766971611929e+01j)  (4.157946204731619844e+01-1.222107135901003971e+02j)  (5.768074744863886139e+01-1.914612625914571709e+02j)  (5.165279602763276756e+01-1.970763323774750120e+02j)  (3.075501784823947560e+01-1.379781741960569548e+02j)  (1.314390261998015674e+01-7.161857365579950851e+01j)  (4.439941577703468312e+00-3.086813078878130057e+01j)  (1.292856498536664844e+00-1.243864650891200441e+01j)  (3.338476777953616192e-01-5.197570779051445378e+00j)  (5.971401575832224751e-02-2.406721449545322411e+00j)  (-1.922709257287014140e-02-1.257986017451774741e+00j)  (-4.239677930498064740e-02-7.306854397421144176e-01j)  (-4.860852805458826253e-02-4.592507531823841749e-01j)  (-4.926212399610729875e-02-3.049968163360666784e-01j)  (-4.803536833699739717e-02-2.101871283311308181e-01j)  (-4.624291473966213317e-02-1.482440110853847359e-01j)  (-4.439599862650300821e-02-1.057535516524547164e-01j)  (-4.270101853296415229e-02-7.540001543051265409e-02j)  (-4.124565193709761601e-02-5.293545720394624010e-02j)  (-4.006312894041119677e-02-3.576500018878495113e-02j)  (-3.915262011281117616e-02-2.224272990682550633e-02j)  (-3.850181890153248077e-02-1.130096922903794932e-02j)  (-3.808070719817036043e-02-2.242565164484101869e-03j)  (-3.784109097238319563e-02+5.374338772029106648e-03j)  (-3.774393613894788668e-02+1.181088666340603804e-02j)  (-3.776108349545692633e-02+1.720734842924647942e-02j)  (-3.785393343241016950e-02+2.163242757649155856e-02j)  (-3.798070422001972868e-02+2.512435025095629063e-02j)
 (-7.254619251169416860e-02+1.556934605951123055e-02j)  (-7.317098242305050682e-02+1.799709743874294832e-02j)  (-7.378754111267626925e-02+1.936564988732207213e-02j)  (-7.448237493934595221e-02+1.987320848850109012e-02j)  (-7.537792481980243320e-02+1.972428851445366671e-02j)  (-7.662590470627761441e-02+1.910019016085783006e-02j)  (-7.836593709259576102e-02+1.815282308395324562e-02j)  (-8.071046145426175045e-02+1.699311563283023574e-02j)  (-8.377021629281422577e-02+1.567035187774123983e-02j)  (-8.766691516425595410e-02+1.416894991803646642e-02j)  (-9.253476105539037988e-02+1.240600586577633724e-02j)  (-9.852235421085486777e-02+1.020555600115580219e-02j)  (-1.057542529634911688e-01+7.247673076613558862e-03j)  (-1.142374883538579411e-01+2.935655649631496722e-03j)  (-1.235813660923712476e-01-3.972643806753217710e-03j)  (-1.320226733378762063e-01-1.646250836619200797e-02j)  (-1.328219731247735069e-01-4.309633780401900260e-02j)  (-9.973048169254461470e-02-1.134873556076404499e-01j)  (7.533771593636551245e-02-3.475284931535331800e-01j)  (8.464288764243796948e-01-1.271670679553799310e+00j)  (3.987719818932479399e+00-5.118562550917966192e+00j)  (1.506557843939395980e+01-1.974275233912316452e+01j)  (4.488317308412348439e+01-6.339961436169993192e+01j)  (9.655292359457031637e+01-1.500968464023331990e+02j)  (1.388161482088961236e+02-2.403642197348438572e+02j)  (1.295234680189597043e+02-2.525932213750233757e+02j)  (8.099875404724522809e+01-1.803015621585578856e+02j)  (3.684832531605465533e+01-9.529326567580051233e+01j)  (1.357986612928628034e+01-4.177807178843498548e+01j)  (4.533553074274525585e+00-1.711326352979999399e+01j)  (1.507669356720954923e+00-7.267932259693695940e+00j)  (5.241396984796562464e-01-3.421644800463806035e+00j)  (1.835009989437672573e-01-1.819882443538453742e+00j)  (5.131375185740250089e-02-1.077077831554520859e+00j)  (-6.442434386123352397e-03-6.911826328237031802e-01j)  (-3.419276076828925426e-02-4.700156806922374253e-01j)  (-4.841212567367847441e-02-3.329971497604590769e-01j)  (-5.598793956391734383e-02-2.428149092256413066e-01j)  (-6.012265732467358959e-02-1.805413388413844578e-01j)  (-6.243600924373504668e-02-1.358056754838997682e-01j)  (-6.380956157323414146e-02-1.025604962231615458e-01j)  (-6.474482773944956193e-02-7.709640125548949952e-02j)  (-6.552425363507596856e-02-5.704848096671547020e-02j)  (-6.630907745177316848e-02-4.087331878489977588e-02j)  (-6.716875712385816932e-02-2.755195074346269979e-02j)  (-6.810063275280486828e-02-1.642521285325793112e-02j)  (-6.907859904796787021e-02-7.092855170089312766e-03j)  (-7.006783092796009527e-02+6.703622889829702336e-04j)  (-7.100945535962122079e-02+6.987000892655512163e-03j)  (-7.184053739839385555e-02+1.193123084215158558e-02j)
 (-1.032417691484246725e-01-3.490337664215186625e-02j)  (-1.049907855632031817e-01-3.182247945957528829e-02j)  (-1.062830453010155107e-01-3.028420996108124874e-02j)  (-1.073160112124480481e-01-3.007831819910436466e-02j)  (-1.083347455354681799e-01-3.100446589065497527e-02j)  (-1.096120864000944550e-01-3.290569319061814602e-02j)  (-1.113944121298089396e-01-3.566370748082486886e-02j)  (-1.138750248610538307e-01-3.921099578543435493e-02j)  (-1.172160869086522617e-01-4.356778470791367042e-02j)  (-1.215646873391631466e-01-4.885353543149817401e-02j)  (-1.270532173239931062e-01-5.529449308931955187e-02j)  (-1.337911593046259284e-01-6.325917077880593986e-02j)  (-1.417956004735581033e-01-7.331029093935170771e-02j)  (-1.508139196529825199e-01-8.633090694688538846e-02j)  (-1.598106024812118164e-01-1.038417775692845879e-01j)  (-1.652694083940096093e-01-1.288501011996929790e-01j)  (-1.550138132915037659e-01-1.686663420340337449e-01j)  (-8.322413994800648140e-02-2.462595026711065227e-01j)  (2.384889098447704470e-01-4.529563651374499678e-01j)  (1.616009668156378254e+00-1.204210533191275356e+00j)  (7.298500470479286406e+00-4.373467455573285534e+00j)  (2.793852569988813173e+01-1.706177619473601936e+01j)  (8.574516242656153509e+01-5.742291488091788665e+01j)  (1.913497733945191044e+02-1.434600737233612051e+02j)  (2.866769505636819417e+02-2.421887148630233355e+02j)  (2.800002898925530985e+02-2.675661133402311407e+02j)  (1.843876370120059391e+02-2.002051004678646109e+02j)  (8.911278915617873508e+01-1.106198221888478486e+02j)  (3.536892576008205680e+01-5.056859024236678835e+01j)  (1.299178260205119884e+01-2.153712863828729240e+01j)  (4.915333263555352161e+00-9.479019332706741352e+00j)  (2.053566735832815127e+00-4.609949219920934205e+00j)  (9.627508264839743646e-01-2.527615085398088546e+00j)  (4.935538938071637460e-01-1.541552546369931553e+00j)  (2.647183492246396597e-01-1.020620202643923724e+00j)  (1.406353297814355585e-01-7.177942394244556379e-01j)  (6.761315982499294108e-02-5.278122846993329453e-01j)  (2.184071335998005736e-02-4.013494963514407932e-01j)  (-8.365811394803301937e-03-3.131523668249366343e-01j)  (-2.923226881799045884e-02-2.492761389693169960e-01j)  (-4.430863302336085496e-02-2.015339966240942138e-01j)  (-5.572235321896767957e-02-1.648708984159060753e-01j)  (-6.478209844665805406e-02-1.360375686040603549e-01j)  (-7.231163682787533631e-02-1.128927475867225194e-01j)  (-7.880626297951831560e-02-9.399761920601606979e-02j)  (-8.452290353515490295e-02-7.839043485328089922e-02j)  (-8.958183744802550308e-02-6.546074138867202796e-02j)  (-9.402050365862046899e-02-5.483983124703523115e-02j)  (-9.780501717630707414e-02-4.630011861576119325e-02j)  (-1.008779521677902746e-01-3.969113530490619990e-02j)
 (-8.134739550294384225e-02-1.163637088671664321e-01j)  (-8.510332416240953823e-02-1.134622211059544555e-01j)  (-8.735988292884766526e-02-1.122440728789171616e-01j)  (-8.844995635203978246e-02-1.125791548639923922e-01j)  (-8.875176794130168467e-02-1.143744806472562492e-01j)  (-8.865050530674767337e-02-1.176013407203311267e-01j)  (-8.847675381337105627e-02-1.222675367371330868e-01j)  (-8.846514633407465134e-02-1.284190207997640831e-01j)  (-8.875778460116623414e-02-1.361911163978357653e-01j)  (-8.941548877759974978e-02-1.458321601482579499e-01j)  (-9.041072458190169137e-02-1.577152469810245705e-01j)  (-9.159762810110061437e-02-1.723756645137737298e-01j)  (-9.260399885383296947e-02-1.905376512787284593e-01j)  (-9.256553561322933277e-02-2.131634110345781430e-01j)  (-8.940502401559058399e-02-2.415256173497919434e-01j)  (-7.758400500576945191e-02-2.772059981353032221e-01j)  (-4.010435463002970380e-02-3.217497288066599737e-01j)  (8.383730985695958537e-02-3.751597548976968177e-01j)  (5.424154430740761867e-01-4.327602913113839378e-01j)  (2.417351154854229911e+00-5.007643621001411915e-01j)  (1.022367383071924962e+01-8.303242026000212661e-01j)  (3.949251706738486689e+01-3.373332432087316590e+00j)  (1.250923820206803896e+02-1.625673856436645792e+01j)  (2.904727066809679172e+02-5.492482615072577801e+01j)  (4.547281126133999578e+02-1.163997079466715547e+02j)  (4.656909995419682673e+02-1.534120203693284168e+02j)  (3.228092280186307903e+02-1.323708388824394717e+02j)  (1.650392752980389446e+02-8.234744656422029152e+01j)  (6.973411151930767460e+01-4.160079705017048468e+01j)  (2.747004099511199371e+01-1.925785159367006827e+01j)  (1.122888672002328647e+01-9.066921568380664098e+00j)  (5.106248590935927645e+00-4.651045654714824451e+00j)  (2.632423504277057624e+00-2.663370483014774415e+00j)  (1.511387981906187505e+00-1.687836612007212356e+00j)  (9.387624032512791317e-01-1.159206478627159864e+00j)  (6.148103662961084126e-01-8.458922386699607721e-01j)  (4.162948510055519691e-01-6.461573304737013856e-01j)  (2.869035247220090845e-01-5.113580998513933551e-01j)  (1.983236747684724577e-01-4.162395493750752351e-01j)  (1.351435613442606432e-01-3.467063696768184489e-01j)  (8.841323996522998385e-02-2.944118913091655632e-01j)  (5.266701887324209963e-02-2.541598872361472417e-01j)  (2.445062664782926554e-02-2.225744874931168127e-01j)  (1.524457136126589063e-03-1.974035134612392994e-01j)  (-1.755561806235328426e-02-1.770977462789918855e-01j)  (-3.367542245244137256e-02-1.605754658080517094e-01j)  (-4.735589201272261128e-02-1.471130763173807976e-01j)  (-5.887918707022588016e-02-1.362406680965520533e-01j)  (-6.835756103042855969e-02-1.276326278950536963e-01j)  (-7.582336506161563294e-02-1.210555646217152670e-01j)
 (1.185972149147791060e-02-1.571091132329019702e-01j)  (6.257917684937053249e-03-1.562149259621251618e-01j)  (3.274106771717022468e-03-1.561189034066706727e-01j)  (2.516855487351477016e-03-1.568767109010101857e-01j)  (3.573356624702261897e-03-1.586014674756202059e-01j)  (6.059986839620945531e-03-1.614695711508522535e-01j)  (9.673817197247025490e-03-1.656643033358571326e-01j)  (1.423860652971331575e-02-1.713536789083192069e-01j)  (1.972864849370603579e-02-1.787375421961816535e-01j)  (2.627261112272316623e-02-1.880765090681326690e-01j)  (3.417139819317771554e-02-1.996991019685210311e-01j)  (4.395009547605344125e-02-2.140204374440646262e-01j)  (5.648252236575324048e-02-2.315115069917679236e-01j)  (7.327653030764036401e-02-2.526054319642838664e-01j)  (9.718878200423031188e-02-2.773913653990032202e-01j)  (1.344968707525788787e-01-3.044588488198911591e-01j)  (2.020266736590041745e-01-3.264771637642409630e-01j)  (3.558701598315305858e-01-3.121491422855733333e-01j)  (8.212346674200077246e-01-1.286679662192486973e-01j)  (2.597524309993470837e+00+7.844844202922587328e-01j)  (1.001450020658939799e+01+4.591310175453704900e+00j)  (3.874741014539667106e+01+1.784757154698124282e+01j)  (1.267250977359972808e+02+5.207913162982898569e+01j)  (3.068342271846280482e+02+1.061870794060628498e+02j)  (5.028626784110742847e+02+1.389022910639297095e+02j)  (5.404854759950819698e+02+1.102268377517055740e+02j)  (3.941047840800970334e+02+5.110926156383943919e+01j)  (2.124366630230080091e+02+1.140564027625744359e+01j)  (9.481842934288822278e+01-2.175438579072086043e+00j)  (3.947383383830659653e+01-3.840876447821845119e+00j)  (1.701653545808502699e+01-2.807399982410348827e+00j)  (8.127450111567860347e+00-1.812981850921500993e+00j)  (4.386424522824837524e+00-1.197706685458598486e+00j)  (2.636179909647851538e+00-8.419522574520135194e-01j)  (1.719768852953206029e+00-6.300093739254322145e-01j)  (1.190746386885471964e+00-4.963350097616237022e-01j)  (8.607995403070773932e-01-4.070888385192876768e-01j)  (6.423013228635521266e-01-3.445878729539204599e-01j)  (4.906054838688391762e-01-2.991502802065664213e-01j)  (3.811503179252788698e-01-2.651736719918700302e-01j)  (2.995476848942733028e-01-2.392543410322183206e-01j)  (2.369353910942288977e-01-2.192227181531087865e-01j)  (1.876466383620472023e-01-2.036218496427348867e-01j)  (1.479580441612802222e-01-1.914461733929111453e-01j)  (1.154003552206690486e-01-1.819541343661084110e-01j)  (8.836718027641388140e-02-1.745620609997104999e-01j)  (6.584323157029958740e-02-1.688365573890213689e-01j)  (4.721318672149910078e-02-1.644621132281115505e-01j)  (3.213234752265869965e-02-1.611753123319114023e-01j)  (2.040548170199563138e-02-1.587611233656885945e-01j)
 (9.928840581908349172e-02-1.073378668517240564e-01j)  (9.387568849490368628e-02-1.095550466022995328e-01j)  (9.115035436063850804e-02-1.109650967386357490e-01j)  (9.081375911765487974e-02-1.118088955134188822e-01j)  (9.257530331495966713e-02-1.123819701228843115e-01j)  (9.619624221263611830e-02-1.130148609102152868e-01j)  (1.015136191911595320e-01-1.139994947668947489e-01j)  (1.084708143488730681e-01-1.155446675970215331e-01j)  (1.171555180101209181e-01-1.178006074965076699e-01j)  (1.278171301384678493e-01-1.208795608935382404e-01j)  (1.408875637300277539e-01-1.248499957912878600e-01j)  (1.570335156117959041e-01-1.297235288207110315e-01j)  (1.772504301733477394e-01-1.353652983192459303e-01j)  (2.030600241915294646e-01-1.412755187470775553e-01j)  (2.369615203782928781e-01-1.460017514385931747e-01j)  (2.836090956034418298e-01-1.452489748812908488e-01j)  (3.536348993986777600e-01-1.250696040047749591e-01j)  (4.788725426016071651e-01-3.423603695586940887e-02j)  (7.827403783656139424e-01+3.381656827913150920e-01j)  (1.823141588693279580e+00+1.910793596061239441e+00j)  (6.131897744344138701e+00+8.495040431009627468e+00j)  (2.346908472021479497e+01+3.305773025148662470e+01j)  (7.958900487499994370e+01+1.040931043733780541e+02j)  (2.025848232150563604e+02+2.387649790881768013e+02j)  (3.504645708062347467e+02+3.672397601694054288e+02j)  (3.982222202063049394e+02+3.671983368686670701e+02j)  (3.071866678896472536e+02+2.465434778122229886e+02j)  (1.751789302780153434e+02+1.208738587554490920e+02j)  (8.261080365851262286e+01+4.841405822031406103e+01j)  (3.619713837220601249e+01+1.788722242090589276e+01j)  (1.630822894359974740e+01+6.821306969696841804e+00j)  (8.071050658925541299e+00+2.899812115154578152e+00j)  (4.482536467218382725e+00+1.403591177217808905e+00j)  (2.762602268017781970e+00+7.558173796206215656e-01j)  (1.847152498986528890e+00+4.357033423699281371e-01j)  (1.312384245183758180e+00+2.589746695667720644e-01j)  (9.756826360860688663e-01+1.528129856158741973e-01j)  (7.509041941167018397e-01+8.482870285774701813e-02j)  (5.937715131283353154e-01+3.901494941599992217e-02j)  (4.797751190731575077e-01+6.758807128715460522e-03j)  (3.944911601971575754e-01-1.690527367779193213e-02j)  (3.289973801354932892e-01-3.498856150938056686e-02j)  (2.775533483511622990e-01-4.936802681708840623e-02j)  (2.363594354815039544e-01-6.124402243166615634e-02j)  (2.028567341651084099e-01-7.135793257119305011e-02j)  (1.753260426091745039e-01-8.011547218357817357e-02j)  (1.526375011000083715e-01-8.772640721750479820e-02j)  (1.340692069637774431e-01-9.428097061791773648e-02j)  (1.191692020758037540e-01-9.976406674551541176e-02j)  (1.076477163565473238e-01-1.041144759636178918e-01j)
 (1.115029287510110878e-01-2.754366859632900733e-02j)  (1.083798897249321214e-01-3.169233501328343194e-02j)  (1.068533696773558139e-01-3.399419494818928245e-02j)  (1.068032770119395902e-01-3.475541531887049729e-02j)  (1.081328782356369977e-01-3.432023233965963982e-02j)  (1.107918116344708270e-01-3.303899723623926477e-02j)  (1.147701086314305563e-01-3.119708620161554258e-02j)  (1.201035559289380661e-01-2.896545933618166480e-02j)  (1.269054806503624455e-01-2.640545474174427198e-02j)  (1.353861342076179142e-01-2.347674865154658619e-02j)  (1.458656012871175633e-01-2.002202900015292997e-02j)  (1.588042994024929655e-01-1.573450118423513899e-02j)  (1.748376562095268483e-01-1.004717053624082368e-02j)  (1.948374240298171856e-01-1.882693225119247415e-03j)  (2.200214388497263585e-01+1.097437034610049267e-02j)  (2.521252966636753357e-01+3.377207488709554895e-02j)  (2.937369905412765547e-01+8.142211363253082368e-02j)  (3.494110603404809723e-01+2.052500702448378789e-01j)  (4.321197141764478999e-01+6.127629539040775342e-01j)  (6.079125071670858915e-01+2.216244328673692365e+00j)  (1.276243507466853444e+00+8.898304078971385422e+00j)  (4.494541710317751182e+00+3.439596671357791280e+01j)  (1.752423960451635310e+01+1.109140780036482852e+02j)  (5.303478901048482896e+01+2.638151937985270479e+02j)  (1.075434946263510767e+02+4.242426132338898697e+02j)  (1.405482911546173455e+02+4.470733302578279904e+02j)  (1.226437442600112036e+02+3.192976300003076631e+02j)  (7.796896263462930676e+01+1.683552521497999805e+02j)  (4.040303439105738192e+01+7.340693969340298963e+01j)  (1.914237395094304972e+01+2.984030069378869854e+01j)  (9.158188312346467796e+00+1.257735144727475252e+01j)  (4.730376659791582838e+00+5.890706141189756551e+00j)  (2.707779613989156786e+00+3.126580339497108341e+00j)  (1.708850951532357776e+00+1.850500788337201996e+00j)  (1.167419766355846988e+00+1.188614548000369808e+00j)  (8.474578416578015805e-01+8.091547177580382666e-01j)  (6.443121739872212927e-01+5.738058514824837530e-01j)  (5.077796741438547201e-01+4.187035922469686255e-01j)  (4.118071355541976786e-01+3.114724213968553812e-01j)  (3.418883451615051250e-01+2.343642258629947683e-01j)  (2.894545656709972548e-01+1.770040259031473440e-01j)  (2.491886624882591050e-01+1.330151413998454935e-01j)  (2.176512275643254224e-01+9.833837022611291445e-02j)  (1.925507686736158686e-01+7.031520631067778027e-02j)  (1.723210458290580505e-01+4.720382837564152112e-02j)  (1.558754124822046006e-01+2.790161392068779556e-02j)  (1.424738226166166744e-01+1.172060635261917838e-02j)  (1.316231363052878800e-01-1.752226264839062964e-03j)  (1.229879509995306375e-01-1.272321374171336839e-02j)  (1.163340399326427688e-01-2.128454412554192654e-02j)
 (7.932848736319861316e-02+1.414012130480022528e-02j)  (7.866890981800322979e-02+1.014850446527346822e-02j)  (7.840251016357921432e-02+7.957912411684989196e-03j)  (7.855429886425344121e-02+7.315512110114497091e-03j)  (7.917536374700528956e-02+7.944650253799090400e-03j)  (8.034682508028362369e-02+9.572991180419321289e-03j)  (8.215416037441558572e-02+1.198857218967830374e-02j)  (8.467420759494170834e-02+1.507894355491601335e-02j)  (8.799517928232514219e-02+1.883183000760213499e-02j)  (9.223126732540376516e-02+2.333393799787786271e-02j)  (9.752583144176907304e-02+2.878662259237541043e-02j)  (1.040590089818355102e-01+3.553664644488185864e-02j)  (1.120333990347378572e-01+4.416878444073724097e-02j)  (1.216319973422299583e-01+5.570711752996948540e-02j)  (1.328863979937833228e-01+7.210513702174026207e-02j)  (1.451850057443679898e-01+9.768916640010072427e-02j)  (1.553932126516919254e-01+1.441444777240441510e-01j)  (1.501077195938662623e-01+2.505339190363837787e-01j)  (7.163272486899452396e-02+5.729558171530935162e-01j)  (-3.302724332794948481e-01+1.796948898776278281e+00j)  (-2.060191516751930685e+00+6.855484589266355400e+00j)  (-8.324582495236832358e+00+2.624066819183060062e+01j)  (-2.526499139802986349e+01+8.507943645728352067e+01j)  (-5.364968180578223667e+01+2.048889167158804412e+02j)  (-7.310116153105923331e+01+3.352069432440508763e+02j)  (-6.037440874990596740e+01+3.609921293066785211e+02j)  (-2.908837361196285087e+01+2.646544628560093315e+02j)  (-6.748601389963695851e+00+1.438602416786484355e+02j)  (1.270272661162351824e+00+6.488266790058374056e+01j)  (2.322856712590940731e+00+2.730584367088285802e+01j)  (1.703578223772124645e+00+1.188056296846310111e+01j)  (1.087534139453316229e+00+5.710376277025964953e+00j)  (7.037848633550458644e-01+3.093051411742461010e+00j)  (4.833573174393013261e-01+1.862752299443313664e+00j)  (3.539531618666447166e-01+1.217171418425574192e+00j)  (2.737919392137218022e-01+8.442173465129365617e-01j)  (2.212213090617466404e-01+6.115882458054142656e-01j)  (1.849896170704388165e-01+4.575608441570466756e-01j)  (1.590039820917223956e-01+3.506543263598209670e-01j)  (1.397863994306011437e-01+2.735467298124694135e-01j)  (1.252514461579545268e-01+2.160877606223914338e-01j)  (1.140890301905270465e-01+1.720260659826468030e-01j)  (1.054327495226674571e-01+1.373684679673650155e-01j)  (9.869108681080625278e-02+1.094877760510493125e-01j)  (9.343648138966649530e-02+8.664472604940209877e-02j)  (8.933760102089938204e-02+6.771082882243362189e-02j)  (8.614616756740206549e-02+5.195897932283960463e-02j)  (8.368078077115272129e-02+3.893323831123551848e-02j)  (8.179412192428996142e-02+2.837878356003825653e-02j)  (8.036606307009992733e-02+2.015739634925686752e-02j)
 (5.244317749361942366e-02+2.186687180755535198e-02j)  (5.309734474025847029e-02+1.910545866919949320e-02j)  (5.352913574951440046e-02+1.756444952193098041e-02j)  (5.382723709159653591e-02+1.708706683004466986e-02j)  (5.410553831279318882e-02+1.750172897833868202e-02j)  (5.449788049554349367e-02+1.863942552660868834e-02j)  (5.512421754366647608e-02+2.037241170048578742e-02j)  (5.607090657912272569e-02+2.263922687265645939e-02j)  (5.740486283998280648e-02+2.544299267471278325e-02j)  (5.918410038920907112e-02+2.885176619814358578e-02j)  (6.145590665053179968e-02+3.300989265940434958e-02j)  (6.425335249877806021e-02+3.815722832310575185e-02j)  (6.755884098865605480e-02+4.468925608502360980e-02j)  (7.121823760550505256e-02+5.328390604097849037e-02j)  (7.470930427293387410e-02+6.520442815639670986e-02j)  (7.638379880706125391e-02+8.318777260546383889e-02j)  (7.071846989026031594e-02+1.145006555776689749e-01j)  (3.714102131003471641e-02+1.831574794127728278e-01j)  (-1.094702826532873985e-01+3.843393665126042524e-01j)  (-7.401385404817011349e-01+1.133155277386534543e+00j)  (-3.391876128250918221e+00+4.195411633935971274e+00j)  (-1.327459106552909063e+01+1.586761830226912906e+01j)  (-4.173929997300466965e+01+5.125823384391990345e+01j)  (-9.525964578424654405e+01+1.236360650057856816e+02j)  (-1.452716839805747213e+02+2.035447633316137797e+02j)  (-1.433458741433568946e+02+2.216030533795930637e+02j)  (-9.433427225513669612e+01+1.649860631982113830e+02j)  (-4.488293292050413186e+01+9.143979481958891142e+01j)  (-1.720626931320433073e+01+4.216188861195283266e+01j)  (-5.983104312962446159e+00+1.814449860610267606e+01j)  (-2.114974072258775983e+00+8.048855621211814082e+00j)  (-8.266160798638946261e-01+3.924222718120422115e+00j)  (-3.663139033289661839e-01+2.146045437532223321e+00j)  (-1.782316735565752097e-01+1.301467539326354395e+00j)  (-8.928985488567331430e-02+8.557359355124725120e-01j)  (-4.176325958755722212e-02+5.974643582825830412e-01j)  (-1.395889145236539619e-02+4.360962539270522020e-01j)  (3.429436468289193130e-03+3.291311468091138170e-01j)  (1.489619121043972427e-02+2.548284962590863789e-01j)  (2.282453112858195965e-02+2.012104231668649379e-01j)  (2.857666728819219237e-02+1.612539914674003816e-01j)  (3.297341620654647976e-02+1.306332311840663896e-01j)  (3.651801660689191209e-02+1.065833698648385730e-01j)  (3.952604221482181046e-02+8.728210023179608368e-02j)  (4.218112974338872334e-02+7.151928603179388833e-02j)  (4.456402278418936103e-02+5.850245504699641552e-02j)  (4.670171815122481362e-02+4.771126250825502568e-02j)  (4.859312889914846334e-02+3.881121440664504763e-02j)  (5.020556388311780971e-02+3.160862407478241820e-02j)  (5.149294698227707689e-02+2.599336789037126616e-02j)
 (3.971354311471200771e-02+2.204067627052629791e-02j)  (4.062605545711253652e-02+2.044681739522703073e-02j)  (4.121515494413902081e-02+1.954610357785704217e-02j)  (4.157117949261524004e-02+1.926257935574803015e-02j)  (4.180811535553885516e-02+1.951220862294621855e-02j)  (4.205725705500062972e-02+2.021069453953459882e-02j)  (4.243288433363168188e-02+2.129779305068507655e-02j)  (4.301348750728295478e-02+2.275150869932205527e-02j)  (4.385557328414746436e-02+2.458436901652556739e-02j)  (4.500226480334479362e-02+2.684407434909025225e-02j)  (4.648057842711450505e-02+2.962098269781869575e-02j)  (4.829668877017745388e-02+3.305722010221491536e-02j)  (5.039780129633886219e-02+3.737923242713840633e-02j)  (5.258621421863285406e-02+4.296267293646310881e-02j)  (5.429044753482070718e-02+5.047912044389063491e-02j)  (5.382190080328896897e-02+6.132183402692345520e-02j)  (4.569253723627397790e-02+7.905645031047481286e-02j)  (9.755124599205799996e-03+1.151801899164172083e-01j)  (-1.366728704808490846e-01+2.145937869229538886e-01j)  (-7.517484792411632810e-01+5.712872902532182273e-01j)  (-3.311643909921077267e+00+2.006102113815745547e+00j)  (-1.280526581295662147e+01+7.447155990777277523e+00j)  (-4.012658398846776464e+01+2.399890813335974826e+01j)  (-9.175934364703066137e+01+5.828925505435691434e+01j)  (-1.410033268098146380e+02+9.734868818495405662e+01j)  (-1.412003198668237758e+02+1.082199094261002017e+02j)  (-9.520098586948607533e+01+8.272840821848791393e+01j)  (-4.700284961749287049e+01+4.726927747676731428e+01j)  (-1.901168764934142885e+01+2.250752269183522003e+01j)  (-7.108938954521841325e+00+9.985726905151626198e+00j)  (-2.745808989811507672e+00+4.542726357908025037e+00j)  (-1.181200971059887195e+00+2.255533367210368567e+00j)  (-5.778405556672563392e-01+1.248908373134718808e+00j)  (-3.145201541851632143e-01+7.644874464247599644e-01j)  (-1.836933090157986115e-01+5.069232457823060756e-01j)  (-1.111997269054310067e-01+3.570593344335287744e-01j)  (-6.752711566897939832e-02+2.631804285862797688e-01j)  (-3.949092777733476112e-02+2.008333447418843010e-01j)  (-2.055813386298277479e-02+1.574608500125022070e-01j)  (-7.207954175642683481e-03+1.261313426061711485e-01j)  (2.592695404543210458e-03+1.027756543034797354e-01j)  (1.007942375843917659e-02+8.488587962641241935e-02j)  (1.602297104935823668e-02+7.085796832876373186e-02j)  (2.091779604420929140e-02+5.963158657377087835e-02j)  (2.507066229039001115e-02+5.050018138181663896e-02j)  (2.865016536545161863e-02+4.299626030014419564e-02j)  (3.174747247054776622e-02+3.680491083501781502e-02j)  (3.440802296214273692e-02+3.171704558119400885e-02j)  (3.663258323968365815e-02+2.760766945967543795e-02j)  (3.839944344705886747e-02+2.440345398998036708e-02j)
