 (-4.806562297692176244e+00-1.106729606599597293e+00j)  (-4.406488735551786107e+00-1.182235846015895486e+00j)  (-4.285484882606588997e+00-1.371804942426062990e+00j)  (-4.400355138974406444e+00-1.454274345786219280e+00j)  (-4.536493306808200288e+00-1.368307753354616629e+00j)  (-4.586517578009979168e+00-1.249188973142602688e+00j)  (-4.602162276537095309e+00-1.196785213126816405e+00j)  (-4.648879826025862805e+00-1.219264131986777411e+00j)  (-4.756907050906918677e+00-1.300075374269610506e+00j)  (-4.942764426441870640e+00-1.426969248163434401e+00j)  (-5.214582069378153939e+00-1.583861604357833741e+00j)  (-5.551187809308853360e+00-1.763989610309831590e+00j)  (-5.913582009445764953e+00-2.022640289192771945e+00j)  (-6.352802792257994824e+00-2.511339514872949152e+00j)  (-7.149232824012319298e+00-3.321278232187095725e+00j)  (-8.510489180225576433e+00-4.247940119417418003e+00j)  (-1.004509590412597930e+01-5.180756326915885168e+00j)  (-1.068900006844397410e+01-6.456873593828206026e+00j)  (-6.773392318719373861e+00-9.075386763443574978e+00j)  (1.338975291159982106e+01-1.937865512819853819e+01j)  (6.605737941887653619e+01-6.106850289546853361e+01j)  (1.309803562862753950e+02-1.600098454170112348e+02j)  (1.339218275286308142e+02-2.574546971639131243e+02j)  (7.077034210261135172e+01-2.366190132669064212e+02j)  (2.792254421293237954e+01-1.252136196876621455e+02j)  (2.714935023005524073e+01-3.618674618157415068e+01j)  (3.910304286654257311e+01+2.088152188302737855e+00j)  (5.558434809794002973e+01+9.652641588382174120e+00j)  (7.599659704969596419e+01-1.090139414592078637e+01j)  (7.532858802564454948e+01-5.888369075623842264e+01j)  (3.362371334509184351e+01-9.189351723062765132e+01j)  (-1.212127260265498663e+01-7.475682954830888605e+01j)  (-2.573991540133279088e+01-3.731243465705205153e+01j)  (-1.828408750195472621e+01-1.297863153045732965e+01j)  (-7.236134753081142179e+00-3.352700508375114463e+00j)  (3.038197526951773142e+00-2.720476565709830652e+00j)  (9.755320865443968259e+00-1.024816147008938572e+01j)  (6.323696938859868055e+00-2.105005104780302005e+01j)  (-5.214304795331180742e+00-2.350339999920223732e+01j)  (-1.303526740055620436e+01-1.623340088059335784e+01j)  (-1.335797028009879384e+01-8.162175905328261649e+00j)  (-1.045696475515249269e+01-3.657509090497670812e+00j)  (-7.342584993953593653e+00-1.964118219195471138e+00j)  (-4.812971931999793007e+00-2.116892170291898356e+00j)  (-3.682893348326360172e+00-3.577057336712005764e+00j)  (-4.512962057230825330e+00-4.791166771842799932e+00j)  (-5.960611766400803369e+00-4.356305933295112176e+00j)  (-6.447357094397211164e+00-2.973580499461072169e+00j)  (-6.039338011012665319e+00-1.856756306197593798e+00j)  (-5.387226151613658587e+00-1.288749488655595687e+00j)
 (-4.980130198582864764e+00-3.299435257269942134e+00j)  (-4.455198490178297277e+00-3.254053903006595583e+00j)  (-4.199492698293083137e+00-3.465087848210155030e+00j)  (-4.291458268826899847e+00-3.664846463092531259e+00j)  (-4.499971559555380196e+00-3.645312244410475522e+00j)  (-4.596342257998216496e+00-3.530527437261959278e+00j)  (-4.605582128282485144e+00-3.495214242265803684e+00j)  (-4.623334023805435677e+00-3.574596845814763668e+00j)  (-4.692333708050171026e+00-3.748549898193494379e+00j)  (-4.828422951197906876e+00-4.007858218739679401e+00j)  (-5.046621588928493551e+00-4.341473897225510470e+00j)  (-5.328713013560365752e+00-4.726885677362719917e+00j)  (-5.590884256863215995e+00-5.190547311183166812e+00j)  (-5.757050541020500845e+00-5.926005041449950994e+00j)  (-6.048627132054791744e+00-7.264433985967958307e+00j)  (-6.956582106699997325e+00-9.156432018694275143e+00j)  (-8.324100990307822912e+00-1.112677061065178918e+01j)  (-9.020303608901695469e+00-1.289685577349196421e+01j)  (-5.534079181676329284e+00-1.337907855646906796e+01j)  (1.664919054258491116e+01-1.103958295648448029e+01j)  (9.250529975239663827e+01-1.920818227322196492e+01j)  (2.311703497478341092e+02-8.797260733217518691e+01j)  (3.161067298879978011e+02-2.246904988489335722e+02j)  (2.352765036960835516e+02-2.867854935077905907e+02j)  (9.928751184849200229e+01-1.971640733346588092e+02j)  (3.438263251886402827e+01-7.264769404684162168e+01j)  (2.781443486366004691e+01+1.165982238386227721e+00j)  (4.520138376934362157e+01+3.279943890452716460e+01j)  (8.295440571015890896e+01+3.126675153517104278e+01j)  (1.182792459382707477e+02-2.057519149028239980e+01j)  (9.533430918608696913e+01-9.340749931208272017e+01j)  (2.537481450162294294e+01-1.101284432184369422e+02j)  (-2.006027331771513289e+01-7.075827464093322305e+01j)  (-2.502530360640755092e+01-3.036581993167748550e+01j)  (-1.428817567998548199e+01-9.032575688963547123e+00j)  (-6.429456109389342089e-01-1.003251682697504421e+00j)  (1.317326754634283859e+01-4.711453640756033678e+00j)  (1.755341360163453857e+01-1.963772137504640369e+01j)  (5.735574788701677029e+00-3.096544354940292720e+01j)  (-8.931804562736852304e+00-2.697337708987012306e+01j)  (-1.396740880505203286e+01-1.624976744742810908e+01j)  (-1.206208601240359002e+01-8.613271122072156061e+00j)  (-8.579688091709034126e+00-5.010651732325896113e+00j)  (-5.219113280097897878e+00-3.978331136682226710e+00j)  (-2.824925027789977783e+00-5.164706012808319535e+00j)  (-2.938977001047206716e+00-7.293567649191889934e+00j)  (-4.964061883713965173e+00-7.738558415691073833e+00j)  (-6.327200939231858001e+00-6.262551455444852699e+00j)  (-6.274649422483978611e+00-4.641503271400063468e+00j)  (-5.634885437239206318e+00-3.701721915632434801e+00j)
 (-3.295904488442181535e+00-5.987959155597000205e+00j)  (-2.779867054869037624e+00-5.619699134522066153e+00j)  (-2.359658746512521166e+00-5.641195272102480729e+00j)  (-2.261247884853403001e+00-5.888449073596764727e+00j)  (-2.438350674073324509e+00-6.022675736265787449e+00j)  (-2.593063360085153146e+00-5.980939597781587125e+00j)  (-2.612782012550447064e+00-5.947689583895764187e+00j)  (-2.567885238232161527e+00-6.031544739958075496e+00j)  (-2.520880819667436157e+00-6.238667723774533158e+00j)  (-2.492101393405294019e+00-6.563504551166195355e+00j)  (-2.498132711237570192e+00-7.006534908170790388e+00j)  (-2.541147194361291994e+00-7.542208355321388780e+00j)  (-2.542143082331495219e+00-8.137267512516540791e+00j)  (-2.306668899032449538e+00-8.885525631819415793e+00j)  (-1.762257705898941929e+00-1.021294415353575147e+01j)  (-1.386528937677126372e+00-1.250352726140254589e+01j)  (-1.537211494724042282e+00-1.534420290630481531e+01j)  (-1.515801097137567943e+00-1.798012638737690594e+01j)  (6.256207042173977939e-01-1.837411946379666716e+01j)  (1.429531923236059932e+01-8.149893181084820526e+00j)  (7.592683281681260610e+01+2.422736929239194126e+01j)  (2.377485499602380230e+02+4.809922466370784377e+01j)  (4.285213377390829805e+02-2.427925961306534930e+01j)  (4.359857156218969294e+02-1.563470614674014598e+02j)  (2.589476939506674285e+02-1.825188014469786992e+02j)  (9.904696501510122175e+01-1.004060055907335141e+02j)  (3.158209061467214696e+01-1.518293430282865586e+01j)  (2.081078228369011285e+01+3.893256279302767098e+01j)  (4.945261501846300689e+01+6.982068013052654010e+01j)  (1.128253127160850511e+02+5.392234419631724052e+01j)  (1.479148978996130381e+02-2.644203195417874497e+01j)  (1.003499364980995239e+02-9.750895158188234291e+01j)  (2.750243369771639834e+01-9.621226565857230639e+01j)  (-8.742106652044320469e+00-5.778027831690269522e+01j)  (-1.327456315126754305e+01-2.559592200256137673e+01j)  (-5.291778322137846047e+00-6.521955370056062407e+00j)  (9.774753962422270348e+00+1.163688676932867594e+00j)  (2.474543397860455940e+01-7.490222845672002805e+00j)  (2.352845308345002806e+01-2.567174227966488687e+01j)  (7.667294231294906837e+00-3.290277342879456768e+01j)  (-4.933129743222602670e+00-2.612182923997823281e+01j)  (-8.295474263868010567e+00-1.676690755066906036e+01j)  (-6.962570790594011960e+00-1.055120545655741360e+01j)  (-4.213047616387415317e+00-7.207738132480016269e+00j)  (-1.044644229463903784e+00-6.490280068834881178e+00j)  (6.102931140804375154e-01-8.330194748245649095e+00j)  (-6.645811838361086465e-01-1.016216316061780311e+01j)  (-2.860286826628274159e+00-9.771681180605485295e+00j)  (-3.850814372409256947e+00-8.151859051826710001e+00j)  (-3.753907160721635883e+00-6.786984644187363358e+00j)
 (2.730646066458062293e-01-6.882351182061726469e+00j)  (4.619520858413710407e-01-6.280518760167890235e+00j)  (7.878033291534802807e-01-6.008450277042054033e+00j)  (1.032376631695147928e+00-6.079916433287163358e+00j)  (1.023215053043189382e+00-6.263832658886162363e+00j)  (9.039514714431837739e-01-6.331854660798198253e+00j)  (8.689143959198171174e-01-6.327197376234290793e+00j)  (9.437910086693221956e-01-6.371132915944860642e+00j)  (1.085640654551042417e+00-6.511308935235224027e+00j)  (1.272404880149435424e+00-6.754673500262327934e+00j)  (1.495101719226286097e+00-7.109872230373584401e+00j)  (1.741883238620473229e+00-7.568348862922936959e+00j)  (2.044846784834078335e+00-8.076758383441436706e+00j)  (2.575097749825109972e+00-8.593671439712498028e+00j)  (3.622788012246032530e+00-9.347662740781863988e+00j)  (5.115942991015855590e+00-1.091009537337516733e+01j)  (6.557053484306910818e+00-1.335497856199057765e+01j)  (8.077674095291216716e+00-1.597775427790639924e+01j)  (1.048257944931392416e+01-1.716457374252848922e+01j)  (1.648239007629681652e+01-8.937659826867843549e+00j)  (4.413383125070282631e+01+3.309668846315503288e+01j)  (1.468521056778748459e+02+1.243939404831418187e+02j)  (3.379332368982914545e+02+1.833732028944939714e+02j)  (4.526091288983403729e+02+1.068249743999418513e+02j)  (3.585839256861345348e+02-1.138236688838520649e+01j)  (1.814469773012595510e+02-4.334404288493867341e+01j)  (6.154383575062523448e+01-1.213932286289578144e+01j)  (9.151108935751372186e+00+2.818359888006591518e+01j)  (2.746155023328081590e+00+6.761042289393000715e+01j)  (4.820349552429657791e+01+9.284681669783273605e+01j)  (1.193288483892950183e+02+5.965392176922709666e+01j)  (1.347366273314063960e+02-1.941739125599653804e+01j)  (8.427867502413978684e+01-6.593790866381345950e+01j)  (3.163582314404368034e+01-6.019637922141353670e+01j)  (6.169240075407659063e+00-3.653433910904884385e+01j)  (-3.688032728806751592e-01-1.559606733505283316e+01j)  (4.811942190770450267e+00-8.718690535086537352e-02j)  (1.940695260284604728e+01+4.308793473610931457e+00j)  (2.996358743766755595e+01-7.448030558640269305e+00j)  (2.421464003323479375e+01-2.182441667050708745e+01j)  (1.112974870135517236e+01-2.481961824790671756e+01j)  (2.630611431248974785e+00-1.972896705278050433e+01j)  (-2.212129713278097043e-01-1.384620018372346451e+01j)  (-1.567652833997734696e-01-9.465640274473464899e+00j)  (1.619381859421112679e+00-6.818654226607230306e+00j)  (3.899869701566476721e+00-6.740356004181720984e+00j)  (4.333696964017212494e+00-8.516919323347154958e+00j)  (2.727126547433244674e+00-9.509884035255549151e+00j)  (1.086100043428890327e+00-8.916039152193363293e+00j)  (3.654742664030736776e-01-7.795061120516839637e+00j)
 (3.227078755367725371e+00-5.119131101531060324e+00j)  (3.055209269131335503e+00-4.631819407233480845e+00j)  (3.105679573136614913e+00-4.286883691986245637e+00j)  (3.272001774475941094e+00-4.171832960750344377e+00j)  (3.366308169234542902e+00-4.251825204161295169e+00j)  (3.347450508399516078e+00-4.345513900940241037e+00j)  (3.334417283815706678e+00-4.375578151504329938e+00j)  (3.404160181386014727e+00-4.392014365431301748e+00j)  (3.558382945621658244e+00-4.445438981941188139e+00j)  (3.786461693950569973e+00-4.553177136699557259e+00j)  (4.088059024611935932e+00-4.724072960313995040e+00j)  (4.460013109279707066e+00-4.961051142956607762e+00j)  (4.908541041778557101e+00-5.230029444313176512e+00j)  (5.520344419321787655e+00-5.452419614327832065e+00j)  (6.551152326675262927e+00-5.646932067467535177e+00j)  (8.217878058078454728e+00-6.182391997176505782e+00j)  (1.032640304768906603e+01-7.396189126136686554e+00j)  (1.280627100386157835e+01-8.944440271924438690e+00j)  (1.615531093364216630e+01-9.789913336608059069e+00j)  (2.070865214161872103e+01-5.266490693406005619e+00j)  (2.961704216445330928e+01+2.398739508491540562e+01j)  (6.609986323318997847e+01+1.120660654411936008e+02j)  (1.674268882807578507e+02+2.334664274382467681e+02j)  (2.816105643374503416e+02+2.609569752616530991e+02j)  (2.829853292994868639e+02+1.647378473529519738e+02j)  (1.794824125751446502e+02+6.574709430817696898e+01j)  (7.390310380375325394e+01+2.683387939034990666e+01j)  (9.835828745471573598e+00+2.586172856095148376e+01j)  (-1.920935599092229040e+01+4.271227913290985612e+01j)  (-8.720642376190449241e+00+7.151575427118243056e+01j)  (4.592177645839301903e+01+8.160544179130963016e+01j)  (9.488209415479025211e+01+4.368725845660934226e+01j)  (9.055395619748530578e+01-7.287166180757235878e+00j)  (5.573698497916515038e+01-2.933616723707532614e+01j)  (2.653680065938539556e+01-2.634683380014459431e+01j)  (1.093368037632679091e+01-1.548979597501975647e+01j)  (5.654746824706007757e+00-3.361332112019191243e+00j)  (1.076558301801343731e+01+6.299486542675849066e+00j)  (2.156795677867879490e+01+5.519971430162359027e+00j)  (2.528144737558235988e+01-4.594995629002735171e+00j)  (1.926161593309050346e+01-1.238588288484374367e+01j)  (1.151333060058147773e+01-1.333418456105258443e+01j)  (6.682190994170735365e+00-1.087737433240629414e+01j)  (4.494535332040443087e+00-7.953920685687942083e+00j)  (4.139850786890975520e+00-5.394265221080961403e+00j)  (5.228027058343989175e+00-4.035297683350860254e+00j)  (6.272498371313044885e+00-4.540346784290968607e+00j)  (5.894010311508434796e+00-5.690508198505630055e+00j)  (4.690776160905622660e+00-6.055858359124444590e+00j)  (3.720979115434318807e+00-5.678993211080577197e+00j)
 (4.046436934019866705e+00-2.586152237935938292e+00j)  (3.761987869395579054e+00-2.363335436025044700e+00j)  (3.644856639034400381e+00-2.147039083665641446e+00j)  (3.670582349537071742e+00-2.006796643715492046e+00j)  (3.745748668790545466e+00-1.992414585369301605e+00j)  (3.784891662797345457e+00-2.041128192945016018e+00j)  (3.810324520119130476e+00-2.073139232634066520e+00j)  (3.877022166717634555e+00-2.080942968099263712e+00j)  (4.006977005824714055e+00-2.088732129208061394e+00j)  (4.202786473089004993e+00-2.110882782215134590e+00j)  (4.469281798692628094e+00-2.152458210474994971e+00j)  (4.812340744291804029e+00-2.215024793444671403e+00j)  (5.239167834396994294e+00-2.279188942404597462e+00j)  (5.795036991866854947e+00-2.286394333729164785e+00j)  (6.634506939255883751e+00-2.195671576328697583e+00j)  (7.984162006307332859e+00-2.158390239898391627e+00j)  (9.903371247717213777e+00-2.431010331710639960e+00j)  (1.244380307196813007e+01-2.892425052086217363e+00j)  (1.612928017479618958e+01-2.861233138305586010e+00j)  (2.138658396784005333e+01+2.371992427013012161e-01j)  (2.699073886372448783e+01+1.775863371057600304e+01j)  (3.483402694301753399e+01+7.681941263902348282e+01j)  (6.317831713467496257e+01+1.820931751253827713e+02j)  (1.159342815804424447e+02+2.516165964789429950e+02j)  (1.397634938290050002e+02+2.136882721674694494e+02j)  (1.045011875475773735e+02+1.244812347519072091e+02j)  (4.736965665833292150e+01+5.968236541194126943e+01j)  (3.092346497215615386e+00+3.028416428943111427e+01j)  (-2.290897263491330449e+01+2.292147844227564946e+01j)  (-2.739081010449801923e+01+3.394275382784640982e+01j)  (-1.789393696103651621e-01+5.238434811418844816e+01j)  (4.161956180214019696e+01+4.939868903879359152e+01j)  (5.961669572042131904e+01+2.298927557400793376e+01j)  (4.892344075506605350e+01-1.455343126097723427e-01j)  (3.048630758203967517e+01-8.495642879515326484e+00j)  (1.653891593374065749e+01-7.672967527302844815e+00j)  (8.369101690461778986e+00-2.902733627635814884e+00j)  (6.722851444174708035e+00+3.749719201695000947e+00j)  (1.173406760203210197e+01+7.353100622704861422e+00j)  (1.689629683953469197e+01+4.053276823618867652e+00j)  (1.649276741197396845e+01-1.770153902735926543e+00j)  (1.256706397821484877e+01-4.927949275069133606e+00j)  (8.828623598119364146e+00-5.238881071266085598e+00j)  (6.390529316148449546e+00-4.327768713380564236e+00j)  (5.107639263984212974e+00-3.021379424376160028e+00j)  (4.976295187737455272e+00-1.834029081021578023e+00j)  (5.531226914706967257e+00-1.543278971276170086e+00j)  (5.699712919031712843e+00-2.102065859799713721e+00j)  (5.199344299725367158e+00-2.635044080483702977e+00j)  (4.534094580043243283e+00-2.740946668346572856e+00j)
 (3.557990332072354267e+00-8.746245382883551800e-01j)  (3.336926974608874552e+00-8.309665866865280082e-01j)  (3.199582557378284786e+00-7.488582374830599075e-01j)  (3.157502980900682044e+00-6.598235977561230925e-01j)  (3.190200023274273988e+00-6.157673479721545995e-01j)  (3.240719056981934187e+00-6.202751664401792153e-01j)  (3.291868134001507684e+00-6.323893182276481006e-01j)  (3.365459868442325142e+00-6.310937531892895080e-01j)  (3.480001494219177705e+00-6.205031704280716820e-01j)  (3.642740467235340063e+00-6.065622053401271696e-01j)  (3.860395184932149171e+00-5.895351053593538282e-01j)  (4.141907064697790908e+00-5.659293512316541097e-01j)  (4.498885787395903613e+00-5.171275378910866749e-01j)  (4.971841667527353792e+00-3.968547715665140529e-01j)  (5.671088927902067311e+00-1.725911976778746748e-01j)  (6.754895990157651298e+00+8.491104081198930231e-02j)  (8.342207936692620507e+00+2.666196467432140338e-01j)  (1.064830794363139788e+01+5.031206079911365592e-01j)  (1.440061726476320203e+01+1.314835336445946190e+00j)  (2.062298493793054632e+01+4.175866857051063086e+00j)  (2.792769948862805052e+01+1.509965401049141320e+01j)  (2.989824765831375686e+01+5.080762496561348485e+01j)  (2.673930214890835799e+01+1.216968318216864020e+02j)  (3.234819090080641502e+01+1.840196245397731332e+02j)  (4.121817965973274056e+01+1.775208800548994645e+02j)  (3.305549207491883834e+01+1.190903860658365403e+02j)  (1.124600509744287535e+01+6.250112598203001824e+01j)  (-9.236691600842810601e+00+2.741844513297003871e+01j)  (-2.214539226500500391e+01+8.662025064763534843e+00j)  (-2.501687730347506289e+01+5.104123054230506717e+00j)  (-1.152327516082347714e+01+1.711442583876482004e+01j)  (1.446251272932446774e+01+2.769414152347463443e+01j)  (3.244484860117400160e+01+2.245211923786811781e+01j)  (3.292910546797245530e+01+1.012176773302285326e+01j)  (2.445613973554378973e+01+1.866575453811931240e+00j)  (1.578023707113230856e+01-1.179524756596620705e+00j)  (9.320726608622763365e+00-1.133590067812747293e+00j)  (5.808954455309186748e+00+1.413515984034201978e+00j)  (6.583161891034677637e+00+4.598364014704283242e+00j)  (9.627284206825047264e+00+4.804209259060336912e+00j)  (1.083475675056553200e+01+2.199807912254090336e+00j)  (9.569652091604359256e+00-2.582391083850468227e-01j)  (7.579061030962350287e+00-1.351999508947113071e+00j)  (5.917366091584025156e+00-1.523077192987984940e+00j)  (4.729239302669175693e+00-1.216570771288079111e+00j)  (4.129698101637630181e+00-6.272998488453835897e-01j)  (4.155822883880383678e+00-2.202526526167412069e-01j)  (4.312091221696945809e+00-3.232234961134154982e-01j)  (4.183121476023652363e+00-6.435918735980252769e-01j)  (3.862718013951798479e+00-8.390358304631589936e-01j)
 (2.872195796088843345e+00-1.810437278733145749e-02j)  (2.752292412656942577e+00-4.651640795261632877e-02j)  (2.650837388677279360e+00-4.337925051267903231e-02j)  (2.589490611463994618e+00+1.351184207950523186e-03j)  (2.594673236385022896e+00+5.592211871206576035e-02j)  (2.643899277681529547e+00+8.656462113125940050e-02j)  (2.709807176694075004e+00+1.029377826350417191e-01j)  (2.793962435235108011e+00+1.235193793021778230e-01j)  (2.907153540931813662e+00+1.529256287677376314e-01j)  (3.055591289996451909e+00+1.913611922163549472e-01j)  (3.245142251027662184e+00+2.432538709927762888e-01j)  (3.484462118981136669e+00+3.168609248287881375e-01j)  (3.783406613564515908e+00+4.351910155153335680e-01j)  (4.180915798579751375e+00+6.531348602944504478e-01j)  (4.789278838797400795e+00+1.007222655916431453e+00j)  (5.738362689689813223e+00+1.434570662512818284e+00j)  (7.105435607908068718e+00+1.911299067042909527e+00j)  (9.154703469426694440e+00+2.724130116477223140e+00j)  (1.288541866856224338e+01+4.564938967735203690e+00j)  (2.037335369345095160e+01+8.512283097471170734e+00j)  (3.195162614635670906e+01+1.660970232449664152e+01j)  (3.786421366922625253e+01+3.567670067125461486e+01j)  (2.451013026693786756e+01+7.521540990065159349e+01j)  (3.305166750225623673e+00+1.178518922756555867e+02j)  (-5.956327448443699879e+00+1.225968944625471551e+02j)  (-8.633074435584592976e+00+8.822818156203967987e+01j)  (-1.340584536864712106e+01+4.745517963226831881e+01j)  (-1.763539712723300568e+01+1.740043161242618908e+01j)  (-1.728530192972167256e+01-3.896965788023197597e+00j)  (-1.275007952144156675e+01-1.596661071267938681e+01j)  (-4.197921408834923263e+00-1.113264738470826387e+01j)  (9.082375013136447350e+00+3.911228250297897446e+00j)  (2.011140891246169815e+01+1.155045915827626501e+01j)  (2.238490320346809881e+01+9.441604036506483055e+00j)  (1.866132852433851852e+01+5.147843455543722690e+00j)  (1.400018906241030336e+01+2.119758925370253788e+00j)  (1.006099310015468262e+01+7.182723745718444519e-02j)  (6.652527536951667209e+00-4.475202643135669511e-01j)  (5.007476870952683790e+00+1.201017180498387793e+00j)  (5.740895003985152734e+00+2.741731170702347509e+00j)  (6.743495669425839445e+00+2.412929738589328021e+00j)  (6.601857522098794284e+00+1.247068011878606386e+00j)  (5.785150134541898304e+00+3.863525085102808010e-01j)  (4.932411744416004495e+00-8.193517914437364880e-02j)  (4.135018407437721422e+00-3.165375378372876636e-01j)  (3.439923771399757246e+00-2.196613200472485872e-01j)  (3.121906496462429459e+00+1.006425554261330957e-01j)  (3.126497270204371848e+00+2.505967214192517112e-01j)  (3.123120367111065221e+00+1.682189343656026459e-01j)  (3.011800514938490103e+00+4.825178124402002000e-02j)
 (2.329724214848397867e+00+4.724343015211242003e-01j)  (2.305581811879619636e+00+4.434994753638941134e-01j)  (2.261012630148590219e+00+4.053890970459099741e-01j)  (2.194387416054011108e+00+4.090429352540038144e-01j)  (2.164058789803303462e+00+4.695686048785122080e-01j)  (2.194596381892047976e+00+5.406817205529843573e-01j)  (2.261020877306580523e+00+5.994070890227961579e-01j)  (2.348233634768617684e+00+6.560089124034645947e-01j)  (2.458892771060425808e+00+7.200773958974250322e-01j)  (2.596596028301626724e+00+7.954873620059497163e-01j)  (2.763574752235956389e+00+8.900276915753699836e-01j)  (2.965616136052602769e+00+1.016486932703826174e+00j)  (3.205399839861666766e+00+1.199438176657374067e+00j)  (3.501333687163062258e+00+1.508312796721220650e+00j)  (3.963625577432652314e+00+2.023268752944755278e+00j)  (4.748698601728438717e+00+2.697853249837173450e+00j)  (5.878604187558940986e+00+3.503783519466864949e+00j)  (7.462507871486384836e+00+4.878768041509206732e+00j)  (1.044277498015747696e+01+8.033202663895993467e+00j)  (1.787684969843146376e+01+1.497007463668393257e+01j)  (3.419258502044370829e+01+2.627776659571764029e+01j)  (5.271435605413442005e+01+3.776865243606756906e+01j)  (4.640626440334396818e+01+4.834435363290242549e+01j)  (1.018980113531613618e+01+6.214072235968703239e+01j)  (-1.991833191510938761e+01+6.658175168529800203e+01j)  (-2.810535786567271543e+01+5.052377380168786658e+01j)  (-2.626469818464159545e+01+2.598733174755982844e+01j)  (-2.032273166045449031e+01+5.293108058873529309e+00j)  (-7.401082488199268283e+00-1.180377145894457236e+01j)  (9.422583678247288930e+00-2.684290267378739259e+01j)  (1.875332490092348081e+01-2.997069650601837054e+01j)  (1.964845774234180098e+01-1.615246322888134856e+01j)  (1.919140069495756151e+01-5.115282356565122868e-01j)  (1.796573913437848802e+01+5.925903194254047435e+00j)  (1.529207511998336599e+01+6.261807334619666321e+00j)  (1.289407132392711830e+01+4.926664955310361194e+00j)  (1.158045264420900544e+01+2.455809074799218727e+00j)  (9.643387513892712093e+00-6.913689348004936619e-01j)  (6.544557095906940347e+00-1.682196833631173227e+00j)  (4.637776441500408353e+00-1.593532783956077559e-01j)  (4.442346425219399819e+00+1.168522673329684736e+00j)  (4.530846939010016783e+00+1.366474764504174821e+00j)  (4.363219149007052877e+00+1.127971811879517672e+00j)  (4.155635123523775398e+00+8.046002607979767518e-01j)  (3.877292065269542398e+00+3.265642481065382796e-01j)  (3.292559252444834161e+00-5.981826394118616719e-02j)  (2.667366468149151792e+00+1.203120155719883400e-02j)  (2.394826332772134414e+00+3.049397576706770474e-01j)  (2.364117651381116403e+00+4.628815246764245162e-01j)  (2.355270261771717166e+00+4.858545966183188125e-01j)
 (1.808044095638445370e+00+8.290840244536077375e-01j)  (1.842667786401481989e+00+8.677813032936613213e-01j)  (1.868286490929099708e+00+8.415890057355734921e-01j)  (1.828326123066194686e+00+8.037099527674089749e-01j)  (1.758165943973372780e+00+8.362942178530037296e-01j)  (1.733671190377380711e+00+9.291982939468659275e-01j)  (1.763231904244215054e+00+1.032754772444159697e+00j)  (1.823558621652538569e+00+1.134684739417908261e+00j)  (1.905533167686393581e+00+1.243353629217689882e+00j)  (2.008586658953727344e+00+1.364794240786392665e+00j)  (2.129876795816097346e+00+1.506666272514991745e+00j)  (2.268739310392683173e+00+1.684088723417834554e+00j)  (2.421383041090412913e+00+1.917823295298219932e+00j)  (2.572517251206698941e+00+2.269188111286762677e+00j)  (2.775803419738489097e+00+2.864788898401187112e+00j)  (3.206976470337906449e+00+3.740222440474631149e+00j)  (3.911455479932221202e+00+4.823379632265032413e+00j)  (4.751258538834593814e+00+6.477009389010532914e+00j)  (6.027939034709598687e+00+1.021787804290949353e+01j)  (1.018684678338878768e+01+1.970241645904162908e+01j)  (2.478514471599066127e+01+3.883866075601803658e+01j)  (5.471692325715815741e+01+5.922759076819095014e+01j)  (7.417490122136419473e+01+5.792219168471559954e+01j)  (4.815536145677242530e+01+3.662003091301382085e+01j)  (1.532117727740718749e+00+2.006332487326124081e+01j)  (-2.357957018837863572e+01+1.031618274082563502e+01j)  (-2.613336379404717036e+01+4.535085415785043428e-01j)  (-1.747359111292115230e+01-7.718260735008500184e+00j)  (2.760484617001816687e+00-1.266032589678472853e+01j)  (3.303873468106267097e+01-1.887727359234656888e+01j)  (5.216109885926361756e+01-2.574840602610606766e+01j)  (4.588108515642574758e+01-2.185009606437358087e+01j)  (2.988271553721956053e+01-8.280541610823529908e+00j)  (1.887479340912516079e+01+2.499840578115920309e+00j)  (1.316691807117409851e+01+6.934671554554486583e+00j)  (1.072064445180340542e+01+8.140078680786695386e+00j)  (1.127009486532557858e+01+7.227940979515182995e+00j)  (1.253668851902440906e+01+3.230833109962495620e+00j)  (1.064654356848147287e+01-1.260526769498455657e+00j)  (6.681482196796837414e+00-2.212996186786024388e+00j)  (4.147652438506799655e+00-6.664602811716751063e-01j)  (3.340891471984984928e+00+6.994275641064362503e-01j)  (3.172779145496746445e+00+1.329067240765418934e+00j)  (3.277304661766688998e+00+1.533310455455611621e+00j)  (3.544828074024009457e+00+1.256203063396532205e+00j)  (3.448412489515860102e+00+5.469547007941639727e-01j)  (2.780604522919607025e+00+9.597859273841979899e-02j)  (2.133299971201714662e+00+2.235246656212293015e-01j)  (1.858505719141751555e+00+5.292109954535038074e-01j)  (1.802092493521211258e+00+7.285249806831837205e-01j)
