 (-3.427515621627917619e-02+1.071241122260303824e-02j)  (-3.457433852180985534e-02+1.349039154461909723e-02j)  (-3.489537054123414972e-02+1.510155215196017781e-02j)  (-3.527325204677067561e-02+1.575397625114539901e-02j)  (-3.576359385942562419e-02+1.566643798992035930e-02j)  (-3.643978949329218509e-02+1.503782064860552381e-02j)  (-3.736790632332476214e-02+1.403213563191413327e-02j)  (-3.859955306495344018e-02+1.276458643393232895e-02j)  (-4.018889088972477097e-02+1.128586673950715547e-02j)  (-4.219895650040905721e-02+9.579104741628735598e-03j)  (-4.470209348544340600e-02+7.555871406826786263e-03j)  (-4.778214148147252871e-02+5.030329675626943331e-03j)  (-5.151449748765468684e-02+1.660960847333303736e-03j)  (-5.592206910502550699e-02-3.195604075715563486e-03j)  (-6.084250677653280093e-02-1.088624360035161942e-02j)  (-6.545448005537579661e-02-2.467001247441369394e-02j)  (-6.651761125533184327e-02-5.394828215492919465e-02j)  (-5.130824742881756606e-02-1.312659195375441845e-01j)  (3.228548156421062743e-02-3.876597598513771281e-01j)  (3.999220110542349715e-01-1.392469784070103689e+00j)  (1.875806907758132525e+00-5.529840350129031634e+00j)  (6.971539656711456701e+00-2.108393143471898767e+01j)  (2.034835638590567797e+01-6.709395945046641430e+01j)  (4.285074272657993788e+01-1.579374239205780270e+02j)  (6.037393079468803592e+01-2.524665358637680299e+02j)  (5.534619879310189106e+01-2.659496391406580074e+02j)  (3.414313533935420253e+01-1.911017823679760568e+02j)  (1.540757393329563385e+01-1.020784700546815742e+02j)  (5.668755206691493242e+00-4.536749856126996860e+01j)  (1.898389366220794017e+00-1.885971375263131833e+01j)  (6.318727143621849507e-01-8.115741257100550499e+00j)  (2.161561358206238737e-01-3.857516244628046209e+00j)  (7.091547310168522245e-02-2.064168717905163764e+00j)  (1.456792517622318428e-02-1.226616180841822779e+00j)  (-9.710543199809684722e-03-7.899261061914868431e-01j)  (-2.103959347830297588e-02-5.392600550165644879e-01j)  (-2.657772724496254568e-02-3.838748471990098832e-01j)  (-2.932216653998676037e-02-2.815831852715057204e-01j)  (-3.065860342317527909e-02-2.109465016056575326e-01j)  (-3.128002910489335875e-02-1.602119090669636148e-01j)  (-3.155957594761726881e-02-1.225238111404741981e-01j)  (-3.170618812702707956e-02-9.367787514928144210e-02j)  (-3.183357916650164654e-02-7.099500971198074994e-02j)  (-3.200515128160130729e-02-5.272414170788122800e-02j)  (-3.224361554218013737e-02-3.770928414789777305e-02j)  (-3.253987797771373813e-02-2.520051215136384637e-02j)  (-3.288001261164441580e-02-1.473227851672281874e-02j)  (-3.324990742371414232e-02-6.032626871199882335e-03j)  (-3.362209860327924904e-02+1.048951462284468741e-03j)  (-3.396563865800153459e-02+6.603076357296328198e-03j)
 (-6.428556498528176233e-02-5.778465581217480385e-03j)  (-6.514600483944033016e-02-2.119989310328168619e-03j)  (-6.588297254637154321e-02-9.923497920866219957e-05j)  (-6.659513361909974449e-02+5.464712793808723656e-04j)  (-6.741292180828728497e-02+8.596846099589994239e-05j)  (-6.848828214769930867e-02-1.244207905912786405e-03j)  (-6.995953891884187925e-02-3.253790149645052754e-03j)  (-7.193866541719229346e-02-5.817671261880152933e-03j)  (-7.453052034358798039e-02-8.902489034846028382e-03j)  (-7.784287113183374629e-02-1.257306775884159400e-02j)  (-8.198774181712398246e-02-1.699970754515733873e-02j)  (-8.708015944659219798e-02-2.249387969995586545e-02j)  (-9.319994490946559296e-02-2.958032077154282291e-02j)  (-1.002952893534549972e-01-3.917522660853278715e-02j)  (-1.078927539470555530e-01-5.305894832372204384e-02j)  (-1.141077615821082247e-01-7.525491745723700276e-02j)  (-1.120095814781887356e-01-1.167930917747561637e-01j)  (-7.498380237447932473e-02-2.148755003952427245e-01j)  (1.061290489542763282e-01-5.188531403437663947e-01j)  (8.903872744325127542e-01-1.685738382608417130e+00j)  (4.079456292350695179e+00-6.523867733444010497e+00j)  (1.537307083865545110e+01-2.504098468073138761e+01j)  (4.603257028592927469e+01-8.100468819940340381e+01j)  (9.997146221404297251e+01-1.941511022627147440e+02j)  (1.457549702120812185e+02-3.157211915730978262e+02j)  (1.387115034725414375e+02-3.377830869087663359e+02j)  (8.918685039653293245e+01-2.460679697782759661e+02j)  (4.218889385496099464e+01-1.330179799205700135e+02j)  (1.642242660762879325e+01-5.973620094940209668e+01j)  (5.913086572033062538e+00-2.506455939706146196e+01j)  (2.179413388062208412e+00-1.088089431562539033e+01j)  (8.744618984999092959e-01-5.217883898372079443e+00j)  (3.846398732674494170e-01-2.818263519109909687e+00j)  (1.781662426691603685e-01-1.691483035722235018e+00j)  (8.004957653539079843e-02-1.101042572635572814e+00j)  (2.846948990189801521e-02-7.605147749294345338e-01j)  (-8.464541389665569682e-04-5.484820144059883162e-01j)  (-1.854467697613237931e-02-4.083207802715914658e-01j)  (-2.977986430830359410e-02-3.111749238208186830e-01j)  (-3.725760483091811182e-02-2.411829618456836632e-01j)  (-4.249824466536278322e-02-1.890700777189440185e-01j)  (-4.639776398207118291e-02-1.491341851266172469e-01j)  (-4.949431014708816079e-02-1.177309085044568882e-01j)  (-5.211870517896466382e-02-9.247044307920770922e-02j)  (-5.445720379434204617e-02-7.176535378091175588e-02j)  (-5.659074709035483153e-02-5.457494837817250533e-02j)  (-5.854869899773573749e-02-4.024589103591125205e-02j)  (-6.033046326501989576e-02-2.838958633409310872e-02j)  (-6.190205466173936966e-02-1.878185084982883502e-02j)  (-6.322115178734538654e-02-1.128365099978979186e-02j)
 (-8.658478913281315859e-02-5.990395654717685370e-02j)  (-8.883932366001373593e-02-5.532621427414813331e-02j)  (-9.038943566083890158e-02-5.299752747665409380e-02j)  (-9.145581972195548914e-02-5.262820805172852001e-02j)  (-9.230111749769842611e-02-5.393813294131399871e-02j)  (-9.320445789242270962e-02-5.670105605235153945e-02j)  (-9.441345409775214748e-02-6.075025913195064575e-02j)  (-9.611939691688853316e-02-6.600000277483752953e-02j)  (-9.847065266565646624e-02-7.248927070714472620e-02j)  (-1.015845742854457612e-01-8.039692711764567790e-02j)  (-1.055467267034675416e-01-9.005516795040691136e-02j)  (-1.103970790275186076e-01-1.019974049023653073e-01j)  (-1.160573147134051908e-01-1.170367932390443677e-01j)  (-1.221443873965846194e-01-1.364485859151387537e-01j)  (-1.274351057631761819e-01-1.624168476836578279e-01j)  (-1.281273973768275454e-01-1.992344354994157740e-01j)  (-1.115576064332515216e-01-2.572832704391370129e-01j)  (-3.084164202904382535e-02-3.690171610859955820e-01j)  (3.058925948125228444e-01-6.626658905053641746e-01j)  (1.720634811155438371e+00-1.717422045747589721e+00j)  (7.545007152191288924e+00-6.128963531583325519e+00j)  (2.880299932964670973e+01-2.369847730777654249e+01j)  (8.888946208400636806e+01-7.947999025470052459e+01j)  (2.003063906789061548e+02-1.985950100717947180e+02j)  (3.041280303494980899e+02-3.363099838056814406e+02j)  (3.022891435846271406e+02-3.736672483925170809e+02j)  (2.036338188713264685e+02-2.818221956845292766e+02j)  (1.013266055738386626e+02-1.572416447737578267e+02j)  (4.172099520405605944e+01-7.266285581572110175e+01j)  (1.601831207634307219e+01-3.127789251899581302e+01j)  (6.369805830961883686e+00-1.388950936570885020e+01j)  (2.805890291497359357e+00-6.797360959097742850e+00j)  (1.392702573336702443e+00-3.741612167225132346e+00j)  (7.639665890011215765e-01-2.287939922645545465e+00j)  (4.487086937579185530e-01-1.518142090765808305e+00j)  (2.736611061159734959e-01-1.070151683201689963e+00j)  (1.683667718660473156e-01-7.889539097125517486e-01j)  (1.009608232922243332e-01-6.017222751601836173e-01j)  (5.558236081664791328e-02-4.711260713865188521e-01j)  (2.368327022766436585e-02-3.765425743241168632e-01j)  (3.457561558848354366e-04-3.058596573403158381e-01j)  (-1.740364620678658270e-02-2.515982389459268109e-01j)  (-3.142065420275219623e-02-2.089527046662482679e-01j)  (-4.289230435456747870e-02-1.747524460651432854e-01j)  (-5.256252571480191094e-02-1.468676474690970846e-01j)  (-6.086270651020875277e-02-1.238738211341392503e-01j)  (-6.803024173142757647e-02-1.048542362410327389e-01j)  (-7.417769622765568727e-02-8.924267884649028648e-02j)  (-7.932348232032526703e-02-7.668926777249801541e-02j)  (-8.344972834449831955e-02-6.696625153840508882e-02j)
 (-5.166114917342242568e-02-1.408025885276117384e-01j)  (-5.639807125825099798e-02-1.361961553504494882e-01j)  (-5.915256928459611263e-02-1.340770744937211933e-01j)  (-6.030209823777177292e-02-1.342208708815348928e-01j)  (-6.026188487042438702e-02-1.364382013468059540e-01j)  (-5.943741625443910159e-02-1.406144172995915653e-01j)  (-5.816807934763690291e-02-1.466956162576922296e-01j)  (-5.668587934720181742e-02-1.547020968692152110e-01j)  (-5.510672285706186280e-02-1.647863008428807063e-01j)  (-5.343531690453429128e-02-1.772598274549421760e-01j)  (-5.155506950138133426e-02-1.926119047875411994e-01j)  (-4.918813051200876529e-02-2.115610949006523356e-01j)  (-4.577733888925994421e-02-2.351141770694393784e-01j)  (-4.019834391131427154e-02-2.646833223067357466e-01j)  (-2.998940840810249142e-02-3.023173504233334086e-01j)  (-8.999222217966451609e-03-3.511387585048595383e-01j)  (4.090272653072979381e-02-4.164641847984693612e-01j)  (1.832786959386316639e-01-5.101473555702611407e-01j)  (6.759790120729869400e-01-6.739524019331959437e-01j)  (2.645135059798584543e+00-1.120072396793883485e+00j)  (1.082287103155121244e+01-3.004060265420449127e+00j)  (4.166515280583172398e+01-1.163344194877153370e+01j)  (1.328156013776865052e+02-4.360717571594949504e+01j)  (3.116810267708466426e+02-1.228089689006150991e+02j)  (4.945615903374157369e+02-2.312724551501958103e+02j)  (5.148636996130998114e+02-2.816214875895835803e+02j)  (3.639713423104701633e+02-2.299255157789562816e+02j)  (1.904428665958805311e+02-1.374354600745332959e+02j)  (8.262939486540216194e+01-6.740697371199243548e+01j)  (3.349406164049302248e+01-3.051365147405122613e+01j)  (1.408230848696378956e+01-1.411834245994104720e+01j)  (6.568453959824888777e+00-7.140029221019677408e+00j)  (3.463409123308200499e+00-4.038411430582332429e+00j)  (2.032139003028893498e+00-2.530248640438502505e+00j)  (1.292050989005905315e+00-1.718927045164067025e+00j)  (8.695075462645664999e-01-1.240987156646340850e+00j)  (6.086129685196652872e-01-9.379214787521394925e-01j)  (4.374279767461417556e-01-7.343408623459293239e-01j)  (3.195490657639918908e-01-5.912659006709084508e-01j)  (2.350695744350006500e-01-4.870184365890102285e-01j)  (1.723910187936343874e-01-4.087963996223056284e-01j)  (1.244084792781685600e-01-3.486528231749694839e-01j)  (8.660918872338574381e-02-3.014469406340136715e-01j)  (5.605060381946369574e-02-2.637603044549865494e-01j)  (3.080950944017968318e-02-2.332624952405222274e-01j)  (9.668154839851172966e-03-2.083515790656527145e-01j)  (-8.117444564589293421e-03-1.879616565591295529e-01j)  (-2.297430788411380931e-02-1.714033679280733136e-01j)  (-3.511277404112411737e-02-1.582173617987095993e-01j)  (-4.463552868795722661e-02-1.480876137543286619e-01j)
 (5.625394863509791676e-02-1.720904386953411302e-01j)  (4.899644290473509356e-02-1.695075459201568213e-01j)  (4.517393163154370672e-02-1.685080626380395241e-01j)  (4.431623906215842457e-02-1.690459885359767433e-01j)  (4.594079675347684244e-02-1.711273116789988613e-01j)  (4.961740850824414295e-02-1.748283267796288953e-01j)  (5.501751157057999109e-02-1.802568611694805867e-01j)  (6.196363544466265694e-02-1.875440105089731802e-01j)  (7.046985175069186980e-02-1.968956926633573801e-01j)  (8.075436653894607630e-02-2.086232249716495346e-01j)  (9.326310127366088665e-02-2.231570002367107008e-01j)  (1.087379241920443107e-01-2.410791348466752027e-01j)  (1.283624148237807461e-01-2.631280378821774235e-01j)  (1.540916423028555471e-01-2.901810873628676291e-01j)  (1.894656895107518224e-01-3.231313766709185131e-01j)  (2.419106425472721256e-01-3.622539906799993048e-01j)  (3.305548103698470186e-01-4.045618159146791015e-01j)  (5.176270013921158153e-01-4.328781073778209532e-01j)  (1.050899889401360809e+00-3.704083599494367718e-01j)  (3.032551310767619412e+00+9.573926362720897032e-02j)  (1.127725405772261702e+01+2.055078861448770056e+00j)  (4.343478661147437947e+01+8.146576313200483810e+00j)  (1.430460902324218182e+02+2.026762277398341894e+01j)  (3.502381040213845154e+02+2.843676097886637422e+01j)  (5.817284870138382757e+02+9.676246350952510511e+00j)  (6.347982769850636942e+02-3.120284383628799674e+01j)  (4.707345544353992182e+02-5.428608972957813705e+01j)  (2.584482118212108048e+02-4.683730849966352139e+01j)  (1.176105828128788744e+02-2.887694599237845239e+01j)  (4.990626605563653584e+01-1.525456070966846056e+01j)  (2.188273123399903497e+01-7.842649828131996514e+00j)  (1.059536718444012493e+01-4.261296041317748973e+00j)  (5.779649260797491195e+00-2.536693618735817779e+00j)  (3.505163558398186829e+00-1.655386529086975145e+00j)  (2.306932581908236024e+00-1.166146270621428727e+00j)  (1.612361017294395182e+00-8.716219683596762025e-01j)  (1.177812495309987106e+00-6.817129696029908814e-01j)  (8.893004997820326274e-01-5.523701322747136544e-01j)  (6.885600799146813777e-01-4.604240558665058103e-01j)  (5.434713077502024703e-01-3.928351145972612812e-01j)  (4.351934910726269479e-01-3.418353474258406521e-01j)  (3.521086634267343030e-01-3.025636846634096599e-01j)  (2.867726591805990211e-01-2.718396426824334355e-01j)  (2.342826605970123044e-01-2.475212642178972189e-01j)  (1.913685981026707061e-01-2.281098949350734983e-01j)  (1.558747951768015838e-01-2.125237910824884224e-01j)  (1.264185573901318582e-01-2.000058837653799770e-01j)  (1.021460470807686871e-01-1.900361506280998647e-01j)  (8.255479630086981491e-02-1.822313255809877575e-01j)  (6.734048027858646757e-02-1.763060735693763315e-01j)
 (1.523794333087644115e-01-1.024152000274277802e-01j)  (1.445982090803931697e-01-1.033473668163054637e-01j)  (1.406671686899235163e-01-1.040393662066683156e-01j)  (1.401662145039505036e-01-1.046413846330023212e-01j)  (1.426915003897653023e-01-1.053477591977838301e-01j)  (1.479191519781539732e-01-1.063871085526453264e-01j)  (1.556323240969016419e-01-1.079690717824348667e-01j)  (1.657603485948577760e-01-1.102538691756924649e-01j)  (1.784369088070856257e-01-1.133759571802643862e-01j)  (1.940275955615899939e-01-1.174628386147587022e-01j)  (2.131591192380448696e-01-1.226339309735973160e-01j)  (2.367944921196520891e-01-1.289973283838756757e-01j)  (2.663623069630498552e-01-1.365927350824751585e-01j)  (3.040288953308065700e-01-1.452464066274181675e-01j)  (3.533195241475666215e-01-1.541672486543887999e-01j)  (4.207212032917517774e-01-1.606097353223656654e-01j)  (5.208524114257819804e-01-1.549951093716153139e-01j)  (6.970025508447807994e-01-1.010641496750892543e-01j)  (1.116144732171126641e+00+1.517459042734472519e-01j)  (2.532876861656192524e+00+1.257292364394640316e+00j)  (8.379949712541735707e+00+5.901730598112507664e+00j)  (3.194592941019377719e+01+2.307385917269729703e+01j)  (1.085312416368929576e+02+7.193399490039408306e+01j)  (2.773524734044841580e+02+1.622219645673844752e+02j)  (4.822438812786053859e+02+2.438644975882256460e+02j)  (5.511776909386219359e+02+2.366403251706481399e+02j)  (4.279591558233696560e+02+1.527137505124782138e+02j)  (2.457716342290414673e+02+7.097817702194352307e+01j)  (1.167353646927815305e+02+2.642823404700844492e+01j)  (5.149399581150223071e+01+8.845697405943532488e+00j)  (2.332840812762735894e+01+2.968616309323472535e+00j)  (1.159058844558084900e+01+1.079718643829110647e+00j)  (6.453625082188985118e+00+4.315503227332087022e-01j)  (3.984492902082794163e+00+1.777572628056347526e-01j)  (2.668228667638982365e+00+6.274125936546681714e-02j)  (1.898702518441446108e+00+3.828607856968702094e-03j)  (1.413972562908009101e+00-2.917516213574522510e-02j)  (1.090272655204468366e+00-4.890608177080402186e-02j)  (8.639366786237460127e-01-6.133830514335691930e-02j)  (6.997102465514090097e-01-6.958014180713867347e-02j)  (5.768444703870562185e-01-7.537836115225893252e-02j)  (4.825046395683860734e-01-7.976573703369105317e-02j)  (4.084305662967619988e-01-8.335900099632276294e-02j)  (3.491530064450873994e-01-8.653231973093156171e-02j)  (3.009841135474076168e-01-8.948424514339015090e-02j)  (2.614378775243064723e-01-9.227406702954032980e-02j)  (2.288757544681064571e-01-9.489311464517857786e-02j)  (2.022481875454411604e-01-9.729873741829564437e-02j)  (1.808918021418461086e-01-9.940676548116922362e-02j)  (1.643750744234272754e-01-1.011223724763657961e-01j)
 (1.592933712871913987e-01+1.527769666365322299e-03j)  (1.533386346751998697e-01-2.128176230408770908e-03j)  (1.503485746174992865e-01-4.092588277390174500e-03j)  (1.500441003961574538e-01-4.616402361018456801e-03j)  (1.521734745569405245e-01-3.973472110848419447e-03j)  (1.565595024682804315e-01-2.432432927331529271e-03j)  (1.631036671465873056e-01-2.058915667564331642e-04j)  (1.718052796186526621e-01+2.587765547781062381e-03j)  (1.828137641869687080e-01+5.928128198750215461e-03j)  (1.964573503739863725e-01+9.890699882612707938e-03j)  (2.132657405173778997e-01+1.466093611346286352e-02j)  (2.340275481275302383e-01+2.056484557126081469e-02j)  (2.598728815287261185e-01+2.815776031576477934e-02j)  (2.924387814489648463e-01+3.842128567159175390e-02j)  (3.342252904823030946e-01+5.324667887844736214e-02j)  (3.894238807793115598e-01+7.685649525623450273e-02j)  (4.664114465443773838e-01+1.207205915235523008e-01j)  (5.874659824308121614e-01+2.233551763111281119e-01j)  (8.345752414974114686e-01+5.394960634378236364e-01j)  (1.582611238657911201e+00+1.753223327018336164e+00j)  (4.608978030410003868e+00+6.811521860271767537e+00j)  (1.718277040868667171e+01+2.631710471228313963e+01j)  (6.003050785419180357e+01+8.573902688682294126e+01j)  (1.599350304862383609e+02+2.067513926376859104e+02j)  (2.906765326729752701e+02+3.375356290327253532e+02j)  (3.471806186919525317e+02+3.614262797183478142e+02j)  (2.813658071303491965e+02+2.624957342984987463e+02j)  (1.683324382032564017e+02+1.408607294322179371e+02j)  (8.303195912132613898e+01+6.254734741452491420e+01j)  (3.784734660325854350e+01+2.589261669589672010e+01j)  (1.759557946163030095e+01+1.110117543718404143e+01j)  (8.906073362537140881e+00+5.278065405902793827e+00j)  (5.023821468751116015e+00+2.838660373002012349e+00j)  (3.133148372147845251e+00+1.701157943943114148e+00j)  (2.117356703870120427e+00+1.106812706137345614e+00j)  (1.520629530032893584e+00+7.641477474633893152e-01j)  (1.143477190946251554e+00+5.506156168846301213e-01j)  (8.909446463055310517e-01+4.093072085867603960e-01j)  (7.139858968437371445e-01+3.112593896577742214e-01j)  (5.853777149642915845e-01+2.405480092316536478e-01j)  (4.890753999931618523e-01+1.878440370076486232e-01j)  (4.151428743862668469e-01+1.474013878979101300e-01j)  (3.571717770010360837e-01+1.155501705945134461e-01j)  (3.109077135604905173e-01+8.987878127595028133e-02j)  (2.734639338925841656e-01+6.879395076995731273e-02j)  (2.428666247562105696e-01+5.126884572912415727e-02j)  (2.177938549338351848e-01+3.665205447544694906e-02j)  (1.973827008309116948e-01+2.454398306605343194e-02j)  (1.810663391562288282e-01+1.472816247365715814e-02j)  (1.684603490882548571e-01+7.092251875920885240e-03j)
 (1.076084082726035118e-01+5.983538625036518427e-02j)  (1.041282366321750752e-01+5.539263135751124750e-02j)  (1.023625829129134468e-01+5.306656834170277171e-02j)  (1.021617634443279243e-01+5.260612629366878679e-02j)  (1.033993462510365280e-01+5.375316045735190063e-02j)  (1.060010604120646960e-01+5.627454677594501131e-02j)  (1.099356858732356557e-01+6.000166834409259575e-02j)  (1.152188820087189924e-01+6.486371164272786149e-02j)  (1.219495159218380032e-01+7.090398573111078573e-02j)  (1.303303955284444982e-01+7.828762251453391663e-02j)  (1.406804099409049158e-01+8.731952800249165314e-02j)  (1.534682295783493799e-01+9.848250469293495790e-02j)  (1.693516986149186110e-01+1.125242871463019156e-01j)  (1.892566132295838699e-01+1.306406766358081395e-01j)  (2.145430896662272602e-01+1.549016618127616596e-01j)  (2.473524099188626479e-01+1.894316105018925001e-01j)  (2.915654339799882422e-01+2.443620051480479560e-01j)  (3.564264512559418563e-01+3.516205088525925504e-01j)  (4.739446421851791769e-01+6.366247981858168536e-01j)  (7.914014824791664182e-01+1.656973314955471732e+00j)  (2.036261883339744116e+00+5.866343687626569547e+00j)  (7.346820044735622446e+00+2.238345371233801018e+01j)  (2.627379228993645199e+01+7.423855781695908718e+01j)  (7.275308235927289502e+01+1.842743166429221446e+02j)  (1.377294281976911634e+02+3.113971691550917740e+02j)  (1.711914982990047918e+02+3.465588132372743075e+02j)  (1.441236559748038246e+02+2.625538008661164326e+02j)  (8.935465374995570187e+01+1.474177728105843528e+02j)  (4.551634243860794982e+01+6.860050468948450941e+01j)  (2.131652088149747115e+01+2.971969445603937032e+01j)  (1.011472848958940673e+01+1.326139693925032326e+01j)  (5.189638326626266007e+00+6.508569305968126883e+00j)  (2.952262457083152825e+00+3.587537526761390705e+00j)  (1.851762140640749621e+00+2.195082847626795175e+00j)  (1.257383906830405351e+00+1.457113061206842364e+00j)  (9.072865969811054754e-01+1.027575019805882395e+00j)  (6.856878207579146789e-01+7.579880429415586374e-01j)  (5.371655359540081776e-01+5.785265245491573172e-01j)  (4.330158834067594498e-01+4.533858141509532480e-01j)  (3.572879598845490889e-01+3.627865321504797347e-01j)  (3.005784394324910735e-01+2.951052051789637698e-01j)  (2.570643725602224094e-01+2.431630189779953044e-01j)  (2.229864025068617472e-01+2.023537708208966723e-01j)  (1.958462165864833793e-01+1.696339845568428650e-01j)  (1.739418453095726846e-01+1.429664554624050510e-01j)  (1.560970539636379328e-01+1.209987768238626193e-01j)  (1.415174243355583616e-01+1.028441537829367092e-01j)  (1.296810310552025669e-01+8.793539607712874684e-02j)  (1.202360866792199223e-01+7.592968334051414248e-02j)  (1.129352089340178722e-01+6.661873503085782855e-02j)
 (5.658701849846092119e-02+6.889401601221549487e-02j)  (5.488346089431994645e-02+6.491961734963463959e-02j)  (5.400761708527057614e-02+6.283371789205266511e-02j)  (5.388692695254293508e-02+6.242764693006151722e-02j)  (5.446461854711159845e-02+6.349206061369760956e-02j)  (5.571627100167364510e-02+6.584528146910506585e-02j)  (5.763624913105980241e-02+6.936168316429427994e-02j)  (6.023452473197377088e-02+7.399678808475579350e-02j)  (6.355991917835712712e-02+7.980487988471879346e-02j)  (6.771269983314676111e-02+8.694884408901606965e-02j)  (7.284925154598376196e-02+9.571607483276733941e-02j)  (7.919933409813761926e-02+1.065521361996419891e-01j)  (8.708016852302158384e-02+1.201318660452967979e-01j)  (9.692812192085487055e-02+1.375067039627946852e-01j)  (1.093695029308339173e-01+1.604414517558755415e-01j)  (1.253525802811372714e-01+1.923236932383903808e-01j)  (1.464785027529202921e-01+2.411657078507144503e-01j)  (1.762048119211296893e-01+3.315385513133317641e-01j)  (2.257258425533699153e-01+5.588426705987770138e-01j)  (3.466037699527131366e-01+1.347156768529322868e+00j)  (8.032911825104243064e-01+4.574460805234994432e+00j)  (2.792592548659371232e+00+1.729750308972257500e+01j)  (1.016338417499111557e+01+5.766690648368966521e+01j)  (2.907479646832475595e+01+1.446807924226966122e+02j)  (5.695773380879695935e+01+2.478580123220454539e+02j)  (7.316584369918504649e+01+2.802679381319502454e+02j)  (6.353611910742499447e+01+2.161352924655344907e+02j)  (4.053476705393798341e+01+1.236958323944376446e+02j)  (2.117961142963621057e+01+5.869590609133275905e+01j)  (1.012927814823940764e+01+2.589907933111447491e+01j)  (4.880772131966192973e+00+1.173407538903185809e+01j)  (2.528563551464781511e+00+5.823436483760939808e+00j)  (1.446250334219270073e+00+3.234591979242609217e+00j)  (9.099843907665281506e-01+1.990565920714219228e+00j)  (6.193334423707508307e-01+1.328210085473815472e+00j)  (4.478997068688341798e-01+9.416650798961455626e-01j)  (3.393405600838059755e-01+6.986506823279275968e-01j)  (2.665726617819625943e-01+5.366737853941441205e-01j)  (2.155446097151410001e-01+4.236123613184841763e-01j)  (1.784441085315275899e-01+3.416995183515211809e-01j)  (1.506680319957318659e-01+2.804884162494939437e-01j)  (1.293682568243386122e-01+2.335247054783916032e-01j)  (1.127046843766148498e-01+1.966628745559330649e-01j)  (9.945463298631374016e-02+1.671601606296444775e-01j)  (8.878242167409267083e-02+1.431741356904578655e-01j)  (8.010435994318609865e-02+1.234706920804003460e-01j)  (7.302575074775208286e-02+1.072324373660931696e-01j)  (6.728914754996129233e-02+9.393073805094644124e-02j)  (6.271700036500005293e-02+8.323731356115197932e-02j)  (5.917872876028157370e-02+7.494518423748092184e-02j)
 (2.644466871709915887e-02+5.769727150577076691e-02j)  (2.567507569352373009e-02+5.450626961422167654e-02j)  (2.527667998467703070e-02+5.282008064379797169e-02j)  (2.521349689966823071e-02+5.247411151939816720e-02j)  (2.546006943631862196e-02+5.330443133935091476e-02j)  (2.601138734500718641e-02+5.517077301531723987e-02j)  (2.686907438586261243e-02+5.797708767620007864e-02j)  (2.803624274791549631e-02+6.169012810255068008e-02j)  (2.953314420519603800e-02+6.635445599099727698e-02j)  (3.140464299875977972e-02+7.210106245350561549e-02j)  (3.372125347388266192e-02+7.915986109494359269e-02j)  (3.658799284041025501e-02+8.788621930798336257e-02j)  (4.014707203383327538e-02+9.881606105577393773e-02j)  (4.458927304650117662e-02+1.127808119995243330e-01j)  (5.018495992130489469e-02+1.311702189221773396e-01j)  (5.733582746740317759e-02+1.566390195393143336e-01j)  (6.669250578127616791e-02+1.954336783696196678e-01j)  (7.956419413023141374e-02+2.666304281569046308e-01j)  (9.995491033867054398e-02+4.440884626413993952e-01j)  (1.462775902403929962e-01+1.055486397379977515e+00j)  (3.157641345531256860e-01+3.549964683905428409e+00j)  (1.064367301397485477e+00+1.337017544891478771e+01j)  (3.916135633703596852e+00+4.452999758406848940e+01j)  (1.145923509234804882e+01+1.118017887205690357e+02j)  (2.298438198014292055e+01+1.919293178497364352e+02j)  (3.019502823980549877e+01+2.177528658806848227e+02j)  (2.677660803988935356e+01+1.686884672901411477e+02j)  (1.741539840655793725e+01+9.707717127199813945e+01j)  (9.256170513127237598e+00+4.634699330830299857e+01j)  (4.489161475327577477e+00+2.057218342078640916e+01j)  (2.185042821966474591e+00+9.366375390943458612e+00j)  (1.138969947502882718e+00+4.663799621165740206e+00j)  (6.535051720095310657e-01+2.595413522599579359e+00j)  (4.118145782603894745e-01+1.598963448450523073e+00j)  (2.805449186895820901e-01+1.067775472474875365e+00j)  (2.030721845931005021e-01+7.576385964241628690e-01j)  (1.540152402230274831e-01+5.626411352838032176e-01j)  (1.211390151396267711e-01+4.326724559779561163e-01j)  (9.808945768873522653e-02+3.419591647406360346e-01j)  (8.133342633390050480e-02+2.762437433456794156e-01j)  (6.879150681081203089e-02+2.271437804509877645e-01j)  (5.917897560827745096e-02+1.894818147540976994e-01j)  (5.166474978333068790e-02+1.599324951995907962e-01j)  (4.569726601626666884e-02+1.362954492992178857e-01j)  (4.089798889721740771e-02+1.170916993960186836e-01j)  (3.699871672865362449e-02+1.013279853861295821e-01j)  (3.381957388417333732e-02+8.834464332469117720e-02j)  (3.124648538200458514e-02+7.771438442658071266e-02j)  (2.919841341589812789e-02+6.917019449422381894e-02j)  (2.761145269939369040e-02+6.254157782393934828e-02j)
