 (-1.454108772701338537e-01+2.540060966285170307e-01j)  (-1.359479745122345595e-01+2.516930563235616480e-01j)  (-1.280581068090005381e-01+2.508576662361913234e-01j)  (-1.218710812346796013e-01+2.516468627023525362e-01j)  (-1.174542740429707077e-01+2.542391370603622747e-01j)  (-1.148234552626752336e-01+2.588372079411937476e-01j)  (-1.139622191370568416e-01+2.656757545597753234e-01j)  (-1.148477529633844529e-01+2.750274161645274718e-01j)  (-1.174893665766321149e-01+2.872253959140178003e-01j)  (-1.219584280159469181e-01+3.027002843800040699e-01j)  (-1.284005538229346932e-01+3.220092938417661865e-01j)  (-1.370335292900914936e-01+3.458644974015068763e-01j)  (-1.480949792154291345e-01+3.751598583448653157e-01j)  (-1.616265171461810368e-01+4.109546721232407718e-01j)  (-1.767316066484019288e-01+4.543161316355370793e-01j)  (-1.889201940869265073e-01+5.056150719355800849e-01j)  (-1.801388717738099388e-01+5.612824546750880828e-01j)  (-7.974515834494599886e-02+5.966381955116050184e-01j)  (3.844783785530641040e-01+4.679196258755335958e-01j)  (2.168298992337955866e+00-6.052737809631953958e-01j)  (7.863722836241743508e+00-6.159161938073360432e+00j)  (2.103878095616445876e+01-2.739671294415128600e+01j)  (3.721035754852667310e+01-8.129247513065226372e+01j)  (3.395044122676467424e+01-1.539427324704474529e+02j)  (1.121206429182941999e+00-1.718612531024174643e+02j)  (-2.849106042777705738e+01-1.046053087597801579e+02j)  (-3.295650985983460401e+01-2.764357822981506274e+01j)  (-2.461928242179594761e+01+6.027826873697044618e+00j)  (-1.558071324951075098e+01+1.028041940980017444e+01j)  (-9.112698961743507908e+00+7.036786132389019954e+00j)  (-5.220736685565313451e+00+4.185804395460130500e+00j)  (-3.097973388048005816e+00+2.582718064809298220e+00j)  (-1.972136857176424840e+00+1.737568781194047007e+00j)  (-1.356588215007777265e+00+1.267036437930738835e+00j)  (-9.981171259714898270e-01+9.814676870362029071e-01j)  (-7.740269940159825168e-01+7.940757608054858085e-01j)  (-6.246959981101261050e-01+6.635743022540692149e-01j)  (-5.198456655264136472e-01+5.686952169208805419e-01j)  (-4.431226445925515733e-01+4.975363991234406091e-01j)  (-3.851082927791891208e-01+4.429510709763235798e-01j)  (-3.400401925415592608e-01+4.003977859895179181e-01j)  (-3.041968632200648948e-01+3.668544543143178460e-01j)  (-2.750563947071897886e-01+3.402323057482401492e-01j)  (-2.508316144178213136e-01+3.190337000465565120e-01j)  (-2.302141868269558245e-01+3.021378626817897706e-01j)  (-2.122412379102531776e-01+2.886791147129610935e-01j)  (-1.962198131326500228e-01+2.779780465789676303e-01j)  (-1.816874439314138945e-01+2.694980407584645632e-01j)  (-1.683944559689076748e-01+2.628330965106557282e-01j)  (-1.562774773107183934e-01+2.577141496286793343e-01j)
 (-3.353215589330815760e-01+3.111154377659606785e-01j)  (-3.227438220194943086e-01+3.091681314025647165e-01j)  (-3.133366570698078446e-01+3.087270025906796445e-01j)  (-3.073348040176719920e-01+3.099764247040528442e-01j)  (-3.049036827123516868e-01+3.131481691934120404e-01j)  (-3.061672815482028298e-01+3.184997194317430447e-01j)  (-3.112458996934077682e-01+3.263229221893401699e-01j)  (-3.202955969806935421e-01+3.369392929097310141e-01j)  (-3.335810766037257125e-01+3.507132060662045969e-01j)  (-3.515418032300021700e-01+3.680987517051114155e-01j)  (-3.748275732218147027e-01+3.896749341574622383e-01j)  (-4.043284499139265797e-01+4.161786517077882275e-01j)  (-4.411586393004922613e-01+4.485714908388986899e-01j)  (-4.864438379960835945e-01+4.881470198052395570e-01j)  (-5.404866917650439362e-01+5.367918843973120691e-01j)  (-5.995954534023670845e-01+5.978244851556249184e-01j)  (-6.435390733592969426e-01+6.786317368097227742e-01j)  (-5.821559236862299258e-01+7.963357093327085856e-01j)  (-2.206575578136416027e-02+9.593304479686244335e-01j)  (2.655448133849816372e+00+8.277482736554580001e-01j)  (1.290884292731778871e+01-2.621927654438493072e+00j)  (4.214237378578812354e+01-2.352934323745225242e+01j)  (9.184991863354031238e+01-9.379950692042548610e+01j)  (1.128483026476511952e+02-2.134434219931569885e+02j)  (4.622178965739395551e+01-2.686257974220962410e+02j)  (-4.715894627320319188e+01-1.757640363231722347e+02j)  (-7.583135072069657667e+01-4.962043751558030635e+01j)  (-5.583567023127471884e+01+6.480177951940326864e+00j)  (-3.173325426407667038e+01+1.298964467977662451e+01j)  (-1.688711129560992319e+01+8.209178428526149318e+00j)  (-9.236723308483126615e+00+4.579464829470460963e+00j)  (-5.442052073565012194e+00+2.778236992588235310e+00j)  (-3.510297284690777175e+00+1.895630935989709887e+00j)  (-2.461606453081650159e+00+1.411729425714084218e+00j)  (-1.844743286537990912e+00+1.112797474852858626e+00j)  (-1.452916686254555501e+00+9.115569742494327166e-01j)  (-1.187637962891096244e+00+7.682882645338600103e-01j)  (-9.989001030392898883e-01+6.624294038296708598e-01j)  (-8.594210107011113209e-01+5.821592339321836063e-01j)  (-7.532695968130935782e-01+5.201623998061776222e-01j)  (-6.705644417820963987e-01+4.716703240630710781e-01j)  (-6.048504331140729384e-01+4.334458817987614787e-01j)  (-5.517196579167569226e-01+4.032201100619516310e-01j)  (-5.080335311352239813e-01+3.793511847606162446e-01j)  (-4.714822454197089563e-01+3.605899548108594810e-01j)  (-4.403563225390683122e-01+3.459453154190592628e-01j)  (-4.134103989824902126e-01+3.346146047213519603e-01j)  (-3.897847021564042613e-01+3.259310835124640260e-01j)  (-3.689764026649184903e-01+3.193526134938339811e-01j)  (-3.508024150632871319e-01+3.144886552818186298e-01j)
 (-6.694158672213063044e-01+2.069036370271740699e-01j)  (-6.509779120140803954e-01+2.069974498277880048e-01j)  (-6.380578073283392770e-01+2.070401142272186856e-01j)  (-6.310729773389697206e-01+2.071567711389392941e-01j)  (-6.303657095829289236e-01+2.075545299149472722e-01j)  (-6.362340840077864712e-01+2.084508297587417402e-01j)  (-6.490017429857721787e-01+2.100602730334980572e-01j)  (-6.690636174424473559e-01+2.125651498909104653e-01j)  (-6.969913589043517099e-01+2.160753932246248787e-01j)  (-7.336638214525330604e-01+2.206480182681433977e-01j)  (-7.803390695925376264e-01+2.263083178863485312e-01j)  (-8.387223435617539025e-01+2.330459265071154196e-01j)  (-9.110342419701700223e-01+2.408661433738812363e-01j)  (-9.999271389117705411e-01+2.499831438314554788e-01j)  (-1.107965846069347116e+00+2.614823836655228995e-01j)  (-1.235464612935088802e+00+2.798773566669336965e-01j)  (-1.371337541332687593e+00+3.230037755990324833e-01j)  (-1.449660745207923540e+00+4.609432984964447755e-01j)  (-1.120642593426607547e+00+9.532935761911423000e-01j)  (1.414727235854522647e+00+2.543795274511439608e+00j)  (1.407194941252927123e+01+5.754640687411047395e+00j)  (6.083578113471141080e+01+1.831332942323352420e+00j)  (1.707702337190763728e+02-5.263365812040034086e+01j)  (2.838143047561225103e+02-2.111135483760499199e+02j)  (2.235730425758243598e+02-3.701680741840775681e+02j)  (7.114092022846030261e+00-3.252576630107835740e+02j)  (-1.231639546179288800e+02-1.466816045360604051e+02j)  (-1.124216776571711165e+02-2.981848704304405118e+01j)  (-6.394328389111237243e+01+2.760175106623769636e+00j)  (-3.168589571941770444e+01+4.739674743420685843e+00j)  (-1.632434870600400245e+01+2.740410923512108354e+00j)  (-9.432691728108919094e+00+1.576746494128601128e+00j)  (-6.129518164485823206e+00+1.055897382938445261e+00j)  (-4.363861756464947561e+00+7.924897471753755696e-01j)  (-3.315592531405547660e+00+6.320444722630522705e-01j)  (-2.638685443396755481e+00+5.220853673332284117e-01j)  (-2.173308984968862489e+00+4.422583641636324003e-01j)  (-1.838261874691711206e+00+3.825674569780899148e-01j)  (-1.588603788399725047e+00+3.371398755730865560e-01j)  (-1.397630678397247195e+00+3.021952064635393675e-01j)  (-1.248518668451342073e+00+2.751973559783849055e-01j)  (-1.130140409621973596e+00+2.543953584763545273e-01j)  (-1.034834965646664884e+00+2.385538630810766225e-01j)  (-9.571244247671093497e-01+2.267854428577666948e-01j)  (-8.929458943319112940e-01+2.183955912372723684e-01j)  (-8.392487892771631763e-01+2.127729709416666948e-01j)  (-7.937629696132983970e-01+2.093532044808100734e-01j)  (-7.548441309351454631e-01+2.075810167409733453e-01j)  (-7.214223469553804335e-01+2.068971628395711582e-01j)  (-6.929730053177909355e-01+2.067972850453980715e-01j)
 (-9.414951847032054788e-01-2.779316648656708910e-01j)  (-9.153193812390549855e-01-2.684696762764223754e-01j)  (-8.956706670066076903e-01-2.633899888098459874e-01j)  (-8.830876527501230200e-01-2.628225655745799472e-01j)  (-8.780667076003620952e-01-2.667580136418590264e-01j)  (-8.810201536618753604e-01-2.751753874141367184e-01j)  (-8.923533434046575508e-01-2.881251901908514768e-01j)  (-9.124968097600700823e-01-3.057882976258563534e-01j)  (-9.419794628467594855e-01-3.286015861912527924e-01j)  (-9.815943427088615891e-01-3.573455555208284729e-01j)  (-1.032497971857076813e+00-3.931758221746544102e-01j)  (-1.096261776279827238e+00-4.376992963714054774e-01j)  (-1.174971641039705084e+00-4.930419746671379500e-01j)  (-1.271286620058288186e+00-5.617461596234862853e-01j)  (-1.388407095832938865e+00-6.461701513148163656e-01j)  (-1.529903714384117208e+00-7.457968525419707007e-01j)  (-1.698639666165346895e+00-8.459367795419341363e-01j)  (-1.888121730932343922e+00-8.675374626453438154e-01j)  (-1.996767118202349423e+00-4.356055893769710252e-01j)  (-1.098417064212632965e+00+2.083606209070365978e+00j)  (7.115814919538063776e+00+1.225261053202147465e+01j)  (5.147607085228187884e+01+3.929460364889608570e+01j)  (1.999777883133303078e+02+6.372884856382590613e+01j)  (4.540034102881667195e+02-2.276291505441258778e+01j)  (5.447341212374672068e+02-2.737883944611284051e+02j)  (2.717149802878908531e+02-4.358008043977458783e+02j)  (-4.588778111046239871e+01-3.329671329379622193e+02j)  (-1.378179049407027037e+02-1.539194650261210597e+02j)  (-9.798718526289169972e+01-5.257072439903060967e+01j)  (-5.104943050937909987e+01-1.727069532624473780e+01j)  (-2.570963523290622277e+01-7.211102282716627343e+00j)  (-1.433079462034849705e+01-4.050045004016023853e+00j)  (-9.090516851751875294e+00-2.711401261256581208e+00j)  (-6.385557522098988414e+00-1.985661902453095706e+00j)  (-4.809877655246136641e+00-1.536910201317073899e+00j)  (-3.801719568109533043e+00-1.237561696271747280e+00j)  (-3.112423312702622624e+00-1.026880701082313330e+00j)  (-2.618437149355766103e+00-8.723955147680362288e-01j)  (-2.251999854033478243e+00-7.554112424876784360e-01j)  (-1.972997534628809113e+00-6.644988968973244425e-01j)  (-1.756239576075489417e+00-5.922800808933246230e-01j)  (-1.585128603740556752e+00-5.337679407321092029e-01j)  (-1.448291402131478112e+00-4.854667188661054844e-01j)  (-1.337655351713911589e+00-4.448324784972688128e-01j)  (-1.247252705118361060e+00-4.099861766267229868e-01j)  (-1.172551606241545086e+00-3.796084347861019559e-01j)  (-1.110104762421657787e+00-3.528438070103387947e-01j)  (-1.057300144628863237e+00-3.292331178043326201e-01j)  (-1.012254746594223320e+00-3.086996505923164658e-01j)  (-9.738155544264324170e-01-2.914728721108905685e-01j)
 (-6.743798461431143032e-01-9.770273662595447828e-01j)  (-6.499221711407957569e-01-9.479161322722053917e-01j)  (-6.284477832055503921e-01-9.279625842810992342e-01j)  (-6.103424032445852188e-01-9.175919475489275889e-01j)  (-5.960449505734799480e-01-9.170808371923042657e-01j)  (-5.858838491541822346e-01-9.266297342159861561e-01j)  (-5.800734642600129387e-01-9.465076967543093467e-01j)  (-5.787120562868763862e-01-9.771291407787292549e-01j)  (-5.817506584391556324e-01-1.019201226724680165e+00j)  (-5.890693969259186424e-01-1.073928481903138277e+00j)  (-6.005476658946551360e-01-1.143119763027713454e+00j)  (-6.160339693812986184e-01-1.229286751845012127e+00j)  (-6.353239586006873552e-01-1.335801540142847799e+00j)  (-6.581658777237935354e-01-1.466949065837655830e+00j)  (-6.843144866760990652e-01-1.627675674056813904e+00j)  (-7.141874069229929844e-01-1.822190329934239017e+00j)  (-7.519923401907195881e-01-2.047572529397182706e+00j)  (-8.192700291902568210e-01-2.263259483280720019e+00j)  (-9.998570740763277342e-01-2.222632394648456966e+00j)  (-1.432843596080846105e+00-5.225865090226875509e-01j)  (-6.645354851377924810e-01+9.817843296991750179e+00j)  (1.705228399091861391e+01+5.320713253268682763e+01j)  (1.190766688189999343e+02+1.656243084252620577e+02j)  (3.977662251354230420e+02+2.787429244896122782e+02j)  (6.951336812339279732e+02+1.463036208984258337e+02j)  (6.185455972675156318e+02-2.133512039771057687e+02j)  (2.484438664389419102e+02-3.909128269637482731e+02j)  (-5.641388462292553641e+00-2.960434368955602054e+02j)  (-6.271971802898190873e+01-1.505047418986951868e+02j)  (-4.546948270162450001e+01-6.565425524427149639e+01j)  (-2.511527028439242670e+01-2.998019054997807942e+01j)  (-1.382003843200210724e+01-1.605877448749973624e+01j)  (-8.342966334489370084e+00-1.009874794533157427e+01j)  (-5.578068419537066447e+00-7.098932315326189624e+00j)  (-4.039149516018602171e+00-5.354833281184070870e+00j)  (-3.096983594117518557e+00-4.233620572383445690e+00j)  (-2.475798613979623752e+00-3.463057896811255532e+00j)  (-2.043405814804771126e+00-2.908404427440377304e+00j)  (-1.730159667885255548e+00-2.495375375745480184e+00j)  (-1.496305467717451432e+00-2.179683886551419647e+00j)  (-1.317670382146138408e+00-1.933324785480820651e+00j)  (-1.178774833033233715e+00-1.737737586557670966e+00j)  (-1.069265409093635100e+00-1.580152041036593680e+00j)  (-9.819570681018101599e-01-1.451483492784714890e+00j)  (-9.116304101471690569e-01-1.345054786161863802e+00j)  (-8.542996196375196583e-01-1.255913690686079498e+00j)  (-8.068528491570383654e-01-1.180442858277870766e+00j)  (-7.668218467879661659e-01-1.116071802914691213e+00j)  (-7.322498164624295924e-01-1.061146555407615821e+00j)  (-7.017159728263597795e-01-1.014852613539941162e+00j)
 (1.185927543976662557e-01-1.202286554302543831e+00j)  (1.222091083094086761e-01-1.159006242673872533e+00j)  (1.293581512991692772e-01-1.124996754434849144e+00j)  (1.399481018277386468e-01-1.100725770222896749e+00j)  (1.537777063360863394e-01-1.086599130358683052e+00j)  (1.707028140271786842e-01-1.082881093833687025e+00j)  (1.907423310463789434e-01-1.089790933562183817e+00j)  (2.141234631066135652e-01-1.107568486707222633e+00j)  (2.413782014924328312e-01-1.136551608933809909e+00j)  (2.734166940616757913e-01-1.177366536480660919e+00j)  (3.115461075725964868e-01-1.231058990208691917e+00j)  (3.575550834076586249e-01-1.299137863323679198e+00j)  (4.138656261450299745e-01-1.383653851836548654e+00j)  (4.836800444698052814e-01-1.487226857879759834e+00j)  (5.711275405685967144e-01-1.612856178151734099e+00j)  (6.811020051436926792e-01-1.763211796056497249e+00j)  (8.175004087699901945e-01-1.937669069029043456e+00j)  (9.736540093064984802e-01-2.118682537966620316e+00j)  (1.081259325192243992e+00-2.190797142423289046e+00j)  (7.674087770041833068e-01-1.388890812266289743e+00j)  (-1.328581650603986475e+00+5.076988756384949397e+00j)  (-5.976914045636636530e+00+4.011046032149016582e+01j)  (8.663172718403654216e+00+1.660587293503187425e+02j)  (1.329332323081164304e+02+4.083234361678368600e+02j)  (4.166813584389628886e+02+5.259425402784188464e+02j)  (6.081395170237550474e+02+2.492764333691955585e+02j)  (4.779935425883786593e+02-1.307535977632063009e+02j)  (2.228600688287660319e+02-2.498175466200234780e+02j)  (6.549521383052885426e+01-1.810589757257847339e+02j)  (1.121122125897446153e+01-9.655426597415322476e+01j)  (-1.729973654680065920e-01-4.803884943041160227e+01j)  (-9.859324833908247321e-01-2.564154882513424738e+01j)  (-4.078289036165143600e-01-1.545853150013250499e+01j)  (-6.314905204564569274e-03-1.039974784120584772e+01j)  (1.767174777378037742e-01-7.575787551514846285e+00j)  (2.450015944493846298e-01-5.832920796757184334e+00j)  (2.618392583000992424e-01-4.674354974437767041e+00j)  (2.569406792031077025e-01-3.861976121004202511e+00j)  (2.434889034955103337e-01-3.269530906324346731e+00j)  (2.272830808366013144e-01-2.824375739693531173e+00j)  (2.108289186501663970e-01-2.481967416556607908e+00j)  (1.951464749148780209e-01-2.213560892594693463e+00j)  (1.805974119023603386e-01-1.999816050552903235e+00j)  (1.672554285663928608e-01-1.827250903908425705e+00j)  (1.551026482332111822e-01-1.686116178295562040e+00j)  (1.441919505714315264e-01-1.569164824187859963e+00j)  (1.347037373986595954e-01-1.470987335747943270e+00j)  (1.269403802649441970e-01-1.387567690791508879e+00j)  (1.213359565695274755e-01-1.316032603556297031e+00j)  (1.184017047799640343e-01-1.254566575043239318e+00j)
 (7.175568228547325456e-01-7.652397953697751554e-01j)  (6.968541943944929207e-01-7.294499155339984053e-01j)  (6.834355399950085008e-01-6.984552044216660871e-01j)  (6.773543967479674910e-01-6.725974606919831178e-01j)  (6.786010527335266662e-01-6.522267082961779039e-01j)  (6.871488799663865166e-01-6.375570159883610089e-01j)  (7.030652333937024157e-01-6.286665128671105052e-01j)  (7.265766523749990213e-01-6.255234636289932482e-01j)  (7.581517324981525974e-01-6.279994109637518918e-01j)  (7.986328264561346479e-01-6.359553129445485453e-01j)  (8.493206840357666598e-01-6.493191329691958558e-01j)  (9.120490616066398992e-01-6.680733252600070671e-01j)  (9.893275000740368030e-01-6.922097565991016666e-01j)  (1.084507236902849225e+00-7.216180155385636397e-01j)  (1.201952735939627370e+00-7.557283522684006272e-01j)  (1.347187055867244521e+00-7.925719417519072607e-01j)  (1.526577704940909719e+00-8.256272079376962836e-01j)  (1.744390389501263350e+00-8.308630030423813650e-01j)  (1.978868598285343561e+00-7.017108715602944358e-01j)  (1.991023156440316466e+00+1.220565795679888765e-01j)  (1.178034101446572279e-01+4.723958560639580639e+00j)  (-1.117587680835863750e+01+2.773265965589655480e+01j)  (-4.636697795666972155e+01+1.151831415385088917e+02j)  (-7.918712555897491256e+01+3.195842291128836905e+02j)  (1.780769805677203976e+01+5.268316296110581334e+02j)  (2.582576621123969289e+02+4.623057346965019292e+02j)  (3.857084484636939692e+02+1.680532375809193013e+02j)  (3.009995286627122368e+02-4.503540468831749877e+01j)  (1.606588243351631888e+02-9.073458426409739275e+01j)  (7.104894890138945129e+01-6.548636821603409430e+01j)  (3.113033918481804818e+01-3.741882953507527532e+01j)  (1.551961318486646491e+01-2.082675903731749045e+01j)  (9.174982657002589193e+00-1.237972757690910441e+01j)  (6.195799491643797730e+00-8.050513012793953038e+00j)  (4.553233002069001500e+00-5.668883176884039088e+00j)  (3.530792699415722158e+00-4.244161869772572260e+00j)  (2.841816960035053352e+00-3.327023459806655481e+00j)  (2.352632141785441444e+00-2.701548059420399994e+00j)  (1.992246664103413334e+00-2.255680955588424297e+00j)  (1.719252420661130154e+00-1.926801327536201036e+00j)  (1.507848180482583844e+00-1.677618404941126684e+00j)  (1.341147908295476920e+00-1.484700138600303809e+00j)  (1.207678144699342759e+00-1.332633016504528811e+00j)  (1.099403740321305945e+00-1.210868625904310214e+00j)  (1.010537720981035781e+00-1.111891486815887564e+00j)  (9.368606892528494878e-01-1.030138239325917304e+00j)  (8.753282106938334861e-01-9.614155185634301048e-01j)  (8.237843199120525872e-01-9.025508196756706347e-01j)  (7.807870988404466139e-01-8.511860968716427056e-01j)  (7.455026418877891414e-01-8.057147240787201348e-01j)
 (7.856374619201276222e-01-2.081281582257752949e-01j)  (7.559587743105584678e-01-1.913293519677807808e-01j)  (7.331114262913905888e-01-1.749481201081685700e-01j)  (7.171802261391724276e-01-1.592424784023518392e-01j)  (7.082395361392683775e-01-1.444669592397358482e-01j)  (7.063132170565876722e-01-1.307778646933841493e-01j)  (7.114331930863508902e-01-1.181954061872576567e-01j)  (7.236914664995739432e-01-1.065977023344690799e-01j)  (7.432936812678001548e-01-9.571568787415252189e-02j)  (7.706673395463659038e-01-8.514696013790867823e-02j)  (8.065474652627064867e-01-7.436973745320685225e-02j)  (8.520218968608226362e-01-6.270957752361194792e-02j)  (9.086029362450926961e-01-4.925003144296269397e-02j)  (9.783027595076396743e-01-3.264856355429124335e-02j)  (1.063654249855057632e+00-1.068935126955317116e-02j)  (1.167608411233312271e+00+2.093056949630067720e-02j)  (1.292745306132103700e+00+7.263798501790574846e-02j)  (1.436829607475735848e+00+1.772339821040702645e-01j)  (1.563120533252895683e+00+4.637478058510033918e-01j)  (1.388398121633893645e+00+1.498115504556896127e+00j)  (-9.218305284352172890e-01+5.682471350735855964e+00j)  (-1.416642906607640207e+01+2.160420538969395565e+01j)  (-6.202390558154954192e+01+7.114567020863296420e+01j)  (-1.509682336597360859e+02+1.804948244775738999e+02j)  (-1.743751825080805702e+02+3.173093798084220225e+02j)  (-1.737056163508481177e+01+3.555257046978814515e+02j)  (1.730438808800632842e+02+2.427230159685074398e+02j)  (2.140007479507604558e+02+9.616359672239289580e+01j)  (1.493981361800524041e+02+1.432534842175898149e+01j)  (8.084353692986522333e+01-9.363647974758620762e+00j)  (4.062360331070199493e+01-1.023653303116888580e+01j)  (2.142447443211869285e+01-6.912326317988874536e+00j)  (1.256145795472665938e+01-4.298082877690564629e+00j)  (8.195507931294146786e+00-2.748805589043440634e+00j)  (5.812406362887362121e+00-1.869225955851092635e+00j)  (4.377952990930599420e+00-1.352980108728440101e+00j)  (3.445214293614242251e+00-1.032544158888772046e+00j)  (2.802893239026260197e+00-8.221513707635228485e-01j)  (2.341229949949877209e+00-6.771320007293750720e-01j)  (1.998369619025808674e+00-5.731136974319950284e-01j)  (1.737091892078809430e+00-4.960629880092941590e-01j)  (1.533785515625682550e+00-4.374566862698641145e-01j)  (1.372816006167713265e+00-3.918459405510219540e-01j)  (1.243455882282715752e+00-3.555701919168234859e-01j)  (1.138095553325018328e+00-3.260380717607755940e-01j)  (1.051197726171229752e+00-3.013125868054156165e-01j)  (9.787047110244644355e-01-2.798945101432610549e-01j)  (9.176542577076403084e-01-2.606151032089512043e-01j)  (8.659407373598124735e-01-2.425855206576317258e-01j)  (8.221901936503041020e-01-2.251960543572866236e-01j)
 (5.833597947143315254e-01+1.109738338735224983e-01j)  (5.577389751508948779e-01+1.134264630372057714e-01j)  (5.369087536297784125e-01+1.175788038213663456e-01j)  (5.209828554524806865e-01+1.232210656873575227e-01j)  (5.100672708563609437e-01+1.301788887196701494e-01j)  (5.042103259201555776e-01+1.383469846096805345e-01j)  (5.034274577447324095e-01+1.477193490510966267e-01j)  (5.077335181630795446e-01+1.584041258652544304e-01j)  (5.171828319707127974e-01+1.706296831300659900e-01j)  (5.319443972873076909e-01+1.847567660068349937e-01j)  (5.523607124580882655e-01+2.012957177877909842e-01j)  (5.789723354753997242e-01+2.209410517621863690e-01j)  (6.125404185010969726e-01+2.446531202767476820e-01j)  (6.540347125558199082e-01+2.738331096934629727e-01j)  (7.044914918050997343e-01+3.107353780741259897e-01j)  (7.644773928119095174e-01+3.596485710585186624e-01j)  (8.319078355735189945e-01+4.309043818875579746e-01j)  (8.920397097258021546e-01+5.566745661273202472e-01j)  (8.643567082680760905e-01+8.575342019673817262e-01j)  (3.096677340630353825e-01+1.806568736615128401e+00j)  (-2.981752698069406904e+00+5.048930616792416615e+00j)  (-1.764428147351462428e+01+1.478420947256459073e+01j)  (-6.337238933613547687e+01+3.727847192311094204e+01j)  (-1.440915521864520201e+02+7.715893639924173897e+01j)  (-1.821841924760598772e+02+1.353483604019273230e+02j)  (-8.954525909090962443e+01+1.883065089746621368e+02j)  (5.155827774186603563e+01+1.837226597911301837e+02j)  (1.111498663441043959e+02+1.225182383429192186e+02j)  (9.286631076282762365e+01+5.960563632848169391e+01j)  (5.666621112351306522e+01+2.358564786926562817e+01j)  (3.098129615041263563e+01+8.732494865863824174e+00j)  (1.710903177319016777e+01+3.568188910236379741e+00j)  (1.015948843446033045e+01+1.812281224191183426e+00j)  (6.588812622203450431e+00+1.132724477415694153e+00j)  (4.618240111251864732e+00+8.043181049963710194e-01j)  (3.439308540773556189e+00+6.108184208166331786e-01j)  (2.681857334791447833e+00+4.820747996331951057e-01j)  (2.166586956570217382e+00+3.906217837891361455e-01j)  (1.800123150635063674e+00+3.231510411466027577e-01j)  (1.530279269947198095e+00+2.720941052120338099e-01j)  (1.326025567575410236e+00+2.327210390592808764e-01j)  (1.167913850484449512e+00+2.019184609858815094e-01j)  (1.043199734040195281e+00+1.775801527239648792e-01j)  (9.432060229206000734e-01+1.582670772434640050e-01j)  (8.618090837469072341e-01+1.429963951692996282e-01j)  (7.945620217378606132e-01+1.311041227930875852e-01j)  (7.381974917557108107e-01+1.221529579828297685e-01j)  (6.903191203392127218e-01+1.158547653021257950e-01j)  (6.492168998181190309e-01+1.120052377806543542e-01j)  (6.137707089500608060e-01+1.104352157875711782e-01j)
 (3.670404838817131199e-01+2.184764813670355132e-01j)  (3.486838684605947369e-01+2.146472328540599828e-01j)  (3.333315303891052350e-01+2.130552547034675892e-01j)  (3.211194873126628213e-01+2.135471329630067028e-01j)  (3.121562645677471437e-01+2.160143031748727460e-01j)  (3.064922618326082482e-01+2.203984426464945523e-01j)  (3.041345093691938395e-01+2.267101907692767870e-01j)  (3.050679723860842962e-01+2.350425376115496401e-01j)  (3.092903052380044926e-01+2.455793272225865742e-01j)  (3.168644787244883076e-01+2.586154644293805482e-01j)  (3.279538826112800010e-01+2.745817644015642323e-01j)  (3.428346526713283993e-01+2.940765353755829814e-01j)  (3.618937972749742826e-01+3.179306962895118716e-01j)  (3.855656144190886536e-01+3.473415065825349313e-01j)  (4.140794854560976290e-01+3.841794263200659643e-01j)  (4.465757905895078039e-01+4.318720392832819943e-01j)  (4.777046558678605948e-01+4.983660243071019735e-01j)  (4.829564188591302099e-01+6.072002638083442427e-01j)  (3.489733498482507912e-01+8.389750077281843410e-01j)  (-4.554007811387510429e-01+1.462175935634997259e+00j)  (-4.186382571708506362e+00+3.163683803581007314e+00j)  (-1.809390764618564518e+01+6.722909170372945553e+00j)  (-5.466382362531794570e+01+1.103388857788112887e+01j)  (-1.085204394550675318e+02+1.648330040427551069e+01j)  (-1.253111302270966689e+02+4.051906536683853233e+01j)  (-6.481789502512350509e+01+9.165644797775010488e+01j)  (1.655195903214752207e+01+1.227388852472183345e+02j)  (5.287987946826297048e+01+1.026085510796576727e+02j)  (4.793495420176591182e+01+6.160270341628683610e+01j)  (3.131062439074846537e+01+3.069092696873834569e+01j)  (1.816546404257852032e+01+1.453107568369710023e+01j)  (1.046601072910801378e+01+7.293027369375413294e+00j)  (6.361022036483653608e+00+4.106134323318314294e+00j)  (4.164845999612010630e+00+2.596120324810126334e+00j)  (2.927592648660940711e+00+1.796419001836250473e+00j)  (2.181860330240935397e+00+1.325518891666548349e+00j)  (1.702263166246426707e+00+1.024232105565735740e+00j)  (1.376401606835678137e+00+8.193960773998028024e-01j)  (1.144973791040861499e+00+6.737840775209242850e-01j)  (9.747155991551075260e-01+5.667247668477339850e-01j)  (8.458602463870823485e-01+4.859253527400229089e-01j)  (7.460399551136429608e-01+4.236791410101030664e-01j)  (6.671592579589802341e-01+3.749548871080332635e-01j)  (6.037014707063996788e-01+3.363665352032529920e-01j)  (5.517625876853764488e-01+3.055766949971248092e-01j)  (5.085013756486180814e-01+2.809379016441657662e-01j)  (4.718286933675881478e-01+2.612762669481932809e-01j)  (4.402191142921472178e-01+2.457449661455380907e-01j)  (4.126055420374282745e-01+2.337220390747578869e-01j)  (3.883220282902608567e-01+2.247470018340081421e-01j)
