 (-3.295392844758593842e+00-2.654080221915687599e+00j)  (-3.059729231639242375e+00-2.510303375229066436e+00j)  (-2.939598961139493927e+00-2.500901164814982813e+00j)  (-2.958797621998198846e+00-2.517012803609999239e+00j)  (-3.045291331163478610e+00-2.479914088125838578e+00j)  (-3.117724220463323981e+00-2.412677255831034540e+00j)  (-3.167443462521512210e+00-2.373162651753780050e+00j)  (-3.224063484829791548e+00-2.386314955230604884e+00j)  (-3.311426102537214256e+00-2.452256228909496905e+00j)  (-3.443624068045970432e+00-2.567412711724825769e+00j)  (-3.629848527422198323e+00-2.728383810945521404e+00j)  (-3.868986775561038982e+00-2.935764927105294575e+00j)  (-4.151244032844737752e+00-3.213133749003567186e+00j)  (-4.493573572550737971e+00-3.627624498049673019e+00j)  (-5.004747711802063570e+00-4.274048460851625819e+00j)  (-5.851704913510537232e+00-5.209146513157769220e+00j)  (-7.035011990814213689e+00-6.531368535746872261e+00j)  (-8.165400097397492729e+00-8.815139847992529809e+00j)  (-7.662773226311788477e+00-1.412568786156139566e+01j)  (3.766581435467877270e-01-2.865673522481172952e+01j)  (3.049071130868756185e+01-6.554697845973544190e+01j)  (9.591799855524794793e+01-1.331469441581558613e+02j)  (1.714081657329262214e+02-1.991664241133044300e+02j)  (1.963394657271290384e+02-2.013811878167248892e+02j)  (1.581844571276263025e+02-1.367036387501282206e+02j)  (1.038240892716120527e+02-6.303712326049191006e+01j)  (6.832948057378303020e+01-1.672333022650749967e+01j)  (5.622772130628474940e+01+2.056986016391908478e+00j)  (6.066006656102040751e+01-1.146598439079818732e+00j)  (6.793612682990440987e+01-2.357223512720283765e+01j)  (5.990600941941490021e+01-5.002178638873772343e+01j)  (3.529311901580247479e+01-5.747993224461073680e+01j)  (1.208072322105320850e+01-4.434125875139451978e+01j)  (1.120173852143318882e+00-2.651919750880372106e+01j)  (-1.583039933947194555e-01-1.406401201895025288e+01j)  (3.164399309678193717e+00-8.345644525940947744e+00j)  (7.366076976046080027e+00-8.772982519946078028e+00j)  (8.365505745195882525e+00-1.348900850886180436e+01j)  (4.149245099391074554e+00-1.726968115464811149e+01j)  (-1.772998853131862340e+00-1.618332504570759411e+01j)  (-5.162189357535461376e+00-1.200311297571698432e+01j)  (-5.634516074106556971e+00-8.054575116604464569e+00j)  (-4.671660296156281866e+00-5.582774696604710485e+00j)  (-3.365010865365352988e+00-4.511782384033908855e+00j)  (-2.416980677033050195e+00-4.539628944761433971e+00j)  (-2.369439319997446169e+00-5.012450289951329907e+00j)  (-3.036570381028671939e+00-5.035545076812085519e+00j)  (-3.628605767306324559e+00-4.406098558687881805e+00j)  (-3.755072322695092168e+00-3.605393883640215513e+00j)  (-3.568672897146406342e+00-3.002406751245402017e+00j)
 (-2.233770264522485505e+00-4.222466154416930628e+00j)  (-2.063464502264887646e+00-3.983254130635954127e+00j)  (-1.951359276049862812e+00-3.918415721198108770e+00j)  (-1.959482047021190887e+00-3.935031445093850611e+00j)  (-2.050684722394148451e+00-3.933508102838391807e+00j)  (-2.141477362313641830e+00-3.905155724231233805e+00j)  (-2.202637287711613823e+00-3.900394476855284509e+00j)  (-2.252503457006879817e+00-3.953345595982553196e+00j)  (-2.313112570434007420e+00-4.073210776736848615e+00j)  (-2.398486737280181025e+00-4.262596915057430991e+00j)  (-2.517414583379178339e+00-4.523277469985046650e+00j)  (-2.666059393764260932e+00-4.858238402204842821e+00j)  (-2.819206793389293253e+00-5.291690035462938368e+00j)  (-2.954841263956042852e+00-5.906770174023510123e+00j)  (-3.140335046724720414e+00-6.855194187065952960e+00j)  (-3.548184262230010155e+00-8.261138163043408866e+00j)  (-4.160070007213731103e+00-1.020764460192990519e+01j)  (-4.284630485485450890e+00-1.311897174964222401e+01j)  (-1.242556531702434519e+00-1.848010367044451741e+01j)  (1.425382515010587703e+01-3.031802838438420622e+01j)  (6.435057982894177542e+01-5.677452501591913148e+01j)  (1.681982637693939182e+02-1.027235493155993993e+02j)  (2.837414170665014694e+02-1.460451116429922251e+02j)  (3.139379058946908572e+02-1.430870958999659592e+02j)  (2.415169260904671660e+02-9.071878794446413963e+01j)  (1.455581244614837431e+02-3.133923086511931899e+01j)  (8.301957274286226607e+01+7.340765819361829259e+00j)  (5.917289306765823653e+01+2.532876356299800236e+01j)  (6.347316813638601474e+01+2.573734281969007043e+01j)  (8.000498727955287848e+01+5.480284670825531279e+00j)  (8.309488625646525861e+01-2.742479668329898246e+01j)  (6.088268097563866377e+01-4.786038764949861957e+01j)  (3.105220101401837240e+01-4.471422382326706924e+01j)  (1.189475408467149364e+01-3.019954316727884702e+01j)  (5.133454492079882137e+00-1.690046867250202567e+01j)  (5.994637248092084647e+00-8.836887935214633671e+00j)  (1.037019804850083560e+01-6.937560769076277722e+00j)  (1.341540590225805651e+01-1.097066617254258425e+01j)  (1.090826402298421982e+01-1.644693443927857857e+01j)  (4.637508207528775017e+00-1.777931534159196048e+01j)  (-4.312580128755767461e-01-1.489123033483910419e+01j)  (-2.508074368395931231e+00-1.100685424726457384e+01j)  (-2.557280534724353682e+00-8.035576605256146365e+00j)  (-1.705653061509740942e+00-6.345086147318440339e+00j)  (-7.605706139704617730e-01-5.897091150880088506e+00j)  (-4.991397838750613047e-01-6.262307350110910775e+00j)  (-1.101779952908853666e+00-6.498618903089578680e+00j)  (-1.895773747077395210e+00-6.090860092302533779e+00j)  (-2.316210675007436492e+00-5.344949809053364476e+00j)  (-2.363944993095019598e+00-4.675219229821689026e+00j)
 (-8.213086560922655543e-02-4.961253342890516116e+00j)  (-4.148880486382078292e-02-4.674663293034875267e+00j)  (2.378187050100977196e-02-4.561835445499825781e+00j)  (2.552150859530133431e-02-4.570768516143517424e+00j)  (-4.681599678642345275e-02-4.605169384741385485e+00j)  (-1.290915746888925408e-01-4.624018457169258411e+00j)  (-1.769478582387349341e-01-4.656618349001416135e+00j)  (-1.914567555750257277e-01-4.738579739048879524e+00j)  (-1.868786866599045915e-01-4.886810386061116951e+00j)  (-1.732309133742766516e-01-5.109724253420273143e+00j)  (-1.557469763437140386e-01-5.413425958357676038e+00j)  (-1.271305748106668077e-01-5.800620126032141499e+00j)  (-4.915674020017002377e-02-6.283813625335392672e+00j)  (1.451113431885513450e-01-6.930308306247432881e+00j)  (4.689188652542237712e-01-7.912740362517816095e+00j)  (8.018243058909115817e-01-9.428494393382068850e+00j)  (1.167314933737679361e+00-1.154816693573869202e+01j)  (2.391328000977965829e+00-1.435795971227032553e+01j)  (7.633331443306042630e+00-1.806219035176095744e+01j)  (2.739856853091016120e+01-2.232784906835050975e+01j)  (8.658600477830422903e+01-2.502038951571559267e+01j)  (2.071705431361594947e+02-2.246437218425610638e+01j)  (3.410654505549429700e+02-1.294039947599833340e+01j)  (3.735662876877759118e+02+1.945923796686372498e+00j)  (2.816380940150056631e+02+1.882545921623402307e+01j)  (1.599424928972770772e+02+3.314794190895834447e+01j)  (7.873506618601885521e+01+4.311278482916428345e+01j)  (4.443690009209819891e+01+5.039916746734034092e+01j)  (4.521833578004189746e+01+5.321270318057433713e+01j)  (6.778971350631165649e+01+4.148492128131883305e+01j)  (8.573003994319350340e+01+1.101855076527446542e+01j)  (7.617204447598798822e+01-1.946103822483438961e+01j)  (4.862249850049634148e+01-3.060085811758375485e+01j)  (2.484630029632206316e+01-2.546722667242753957e+01j)  (1.250122715708992871e+01-1.560687478378308235e+01j)  (9.303584552824606391e+00-7.275731285818647365e+00j)  (1.201716974223540291e+01-3.142415381240031280e+00j)  (1.635490643050117754e+01-5.041393273596870728e+00j)  (1.666175907750848140e+01-1.081300586294534583e+01j)  (1.188213737631542699e+01-1.465012408052384707e+01j)  (6.216519342772242496e+00-1.421379478311081712e+01j)  (2.678800064873591680e+00-1.156829762639673831e+01j)  (1.302622139532688017e+00-8.861825445015201197e+00j)  (1.265955102728367088e+00-6.916975451636576011e+00j)  (1.852579132736897893e+00-6.026059591494826506e+00j)  (2.225275594496270770e+00-6.139087896887492235e+00j)  (1.825737789411108869e+00-6.531770499122386830e+00j)  (9.899771247846524957e-01-6.477364449049474615e+00j)  (3.219788537413472707e-01-5.989136686868024029e+00j)  (-5.005231766659345993e-04-5.416797540068616357e+00j)
 (2.046838835771937148e+00-4.133722402831193854e+00j)  (1.958992257897023803e+00-3.896064251285042968e+00j)  (1.956696183700463498e+00-3.778985030418915869e+00j)  (1.958547097250067370e+00-3.776656796067358712e+00j)  (1.921538132696774648e+00-3.825444195393378877e+00j)  (1.875070292457432286e+00-3.873257443526394894e+00j)  (1.861016695815492561e+00-3.924387293721619319e+00j)  (1.891980584489219908e+00-4.004574528409492018e+00j)  (1.964408053078986249e+00-4.131559112557260605e+00j)  (2.074899296154209871e+00-4.315598857443044167e+00j)  (2.223498091443686153e+00-4.563732521729422231e+00j)  (2.419682666475931221e+00-4.876251016311010211e+00j)  (2.702936960647543962e+00-5.248909636201159579e+00j)  (3.161158268984836539e+00-5.708493253261656797e+00j)  (3.880521733717164246e+00-6.390323073786088770e+00j)  (4.833934988367369456e+00-7.513835652312598867e+00j)  (6.050042843474093601e+00-9.148190933126318924e+00j)  (8.236325855352790271e+00-1.107037633125330522e+01j)  (1.407289776683235694e+01-1.230195653385817067e+01j)  (3.208022810954061299e+01-8.668832702079601660e+00j)  (8.219346578226355859e+01+1.125328985707615814e+01j)  (1.821953654584688138e+02+6.007147595255041495e+01j)  (2.927821862145205500e+02+1.222006060571731894e+02j)  (3.175519355654797664e+02+1.507073923726391058e+02j)  (2.348711340427362302e+02+1.306013963444802357e+02j)  (1.251655888765988038e+02+9.437328754255473484e+01j)  (5.018951317743844953e+01+6.950235992858560508e+01j)  (1.573295136784804704e+01+6.073697435224868002e+01j)  (1.225642819981622544e+01+6.187942868990305101e+01j)  (3.314800852664207298e+01+5.946473272693181400e+01j)  (6.013023071844328626e+01+4.026473073275611370e+01j)  (6.705109443518830403e+01+1.108946889472276887e+01j)  (5.155773188528186779e+01-8.651251827464491839e+00j)  (3.124226396520105453e+01-1.332653508748843052e+01j)  (1.732320211892312045e+01-9.699148333308329484e+00j)  (1.100968494467976377e+01-3.919805698727074628e+00j)  (1.097330232200755162e+01+6.594404257761157240e-01j)  (1.474664874250607838e+01+1.105282537689907141e+00j)  (1.724438223396688130e+01-3.014087512010693359e+00j)  (1.522705167895986200e+01-7.648028943692726678e+00j)  (1.078291605100052664e+01-9.373198207363760304e+00j)  (7.006416053322272575e+00-8.596891921024525374e+00j)  (4.825713153360941199e+00-6.962554133199423845e+00j)  (3.959263405306880479e+00-5.421419730272496906e+00j)  (3.978403853169031557e+00-4.451141447426825160e+00j)  (4.249834298217032291e+00-4.314145714943857790e+00j)  (4.086867410516782151e+00-4.688749134704798038e+00j)  (3.442925202969956189e+00-4.917881644304202382e+00j)  (2.755608362070390616e+00-4.778262866284243238e+00j)  (2.289724469668392270e+00-4.454911474298760332e+00j)
 (3.003313182955779759e+00-2.470810642980734162e+00j)  (2.862117238739936731e+00-2.334368556481013712e+00j)  (2.815411893247718123e+00-2.253588759734713953e+00j)  (2.810373663096850105e+00-2.246516426700360114e+00j)  (2.802335547345074396e+00-2.286220870106461689e+00j)  (2.794221131727372853e+00-2.332893237891838112e+00j)  (2.812963692133494398e+00-2.377456368514375917e+00j)  (2.874105044783055618e+00-2.432442005418454567e+00j)  (2.981157669274294708e+00-2.510367377616930185e+00j)  (3.135905604208677921e+00-2.619114849782238963e+00j)  (3.342268540837402213e+00-2.763441848680941337e+00j)  (3.610029988727035288e+00-2.940837629035514489e+00j)  (3.970862735456497816e+00-3.136072398694083052e+00j)  (4.504306340369452322e+00-3.340215552350156880e+00j)  (5.323282500315825061e+00-3.627210936164388944e+00j)  (6.476564908267615550e+00-4.180593485794891428e+00j)  (8.006875389100645890e+00-5.067817734132955110e+00j)  (1.040044641109080814e+01-5.943056950066290867e+00j)  (1.544429571403941104e+01-5.360369407882542347e+00j)  (2.840506456124788670e+01+2.161250140089556737e+00j)  (6.093003320360074326e+01+3.117861465479931837e+01j)  (1.224191829533243236e+02+9.783276631595325057e+01j)  (1.873599057427167338e+02+1.809289352570593223e+02j)  (1.966987768434232180e+02+2.149678209588604147e+02j)  (1.387587052036790851e+02+1.774253691659695278e+02j)  (6.508570560399768112e+01+1.158170471997393776e+02j)  (1.446256057765119962e+01+7.185529637222623478e+01j)  (-1.037597366040492197e+01+5.224869004973832887e+01j)  (-1.518858649730747601e+01+4.914427344430729505e+01j)  (-3.189197229766804753e-01+5.050515085835435514e+01j)  (2.632165991703596220e+01+4.254056771598069986e+01j)  (4.332996469724742639e+01+2.344025527084456684e+01j)  (4.076906457747377743e+01+5.710774825055889181e+00j)  (2.850626277987082702e+01-2.586402608711817930e+00j)  (1.726135079451570675e+01-3.436639424369087426e+00j)  (1.047749701023720093e+01-8.899432091908843212e-01j)  (8.489559999909115362e+00+2.404235793686422706e+00j)  (1.058387074747628986e+01+3.896038925946034848e+00j)  (1.347097684933600625e+01+1.969333714273002744e+00j)  (1.357441734899534325e+01-1.583734209958796102e+00j)  (1.108401163117915011e+01-3.905759555459153987e+00j)  (8.200148035386876089e+00-4.381873052044610972e+00j)  (6.113466293322024292e+00-3.843453763377160826e+00j)  (4.953386562751576072e+00-3.010749136438831020e+00j)  (4.573555694647308378e+00-2.315214192076969546e+00j)  (4.633792052901814174e+00-2.094374771280851366e+00j)  (4.591303683294565730e+00-2.334656419540839689e+00j)  (4.209626812109803495e+00-2.631492623163427247e+00j)  (3.695458793570677969e+00-2.714085752128062801e+00j)  (3.274162101017102700e+00-2.621206972777361699e+00j)
 (2.919262090749383809e+00-1.093805435302388052e+00j)  (2.793292386103068292e+00-1.037937472766416791e+00j)  (2.738808319918149436e+00-9.984500827315324623e-01j)  (2.728743509577271631e+00-9.933890825362532428e-01j)  (2.733943631022036858e+00-1.015903579553506297e+00j)  (2.748952946819769316e+00-1.044567536608160596e+00j)  (2.786953599813696059e+00-1.070016968764823773e+00j)  (2.859318898690897726e+00-1.096470306529408578e+00j)  (2.971258922783312162e+00-1.130451846297483742e+00j)  (3.126598142535801816e+00-1.176176123712074251e+00j)  (3.330665061042585418e+00-1.235253560887389135e+00j)  (3.592550882208425556e+00-1.303008902702236238e+00j)  (3.935535481765186194e+00-1.360641646474032518e+00j)  (4.420896439387060894e+00-1.381978629242875289e+00j)  (5.154381426236652075e+00-1.395066953534416232e+00j)  (6.218773448689351113e+00-1.531256658884082134e+00j)  (7.672534185324133560e+00-1.848505071742559291e+00j)  (9.838276983702716194e+00-2.016809855772754734e+00j)  (1.382147298314380990e+01-6.843654143374426901e-01j)  (2.247979528190531795e+01+7.018729854045391292e+00j)  (4.116362352733683139e+01+3.386644687166629097e+01j)  (7.216351994803517300e+01+9.416386556886152448e+01j)  (9.951288782825487544e+01+1.690886912254116794e+02j)  (9.476716841694513960e+01+1.988869194983086572e+02j)  (5.750413730374589960e+01+1.617070443878945980e+02j)  (1.633425031840177155e+01+1.012461888340548484e+02j)  (-1.077191427161222848e+01+5.702382437673094273e+01j)  (-2.453356173165477827e+01+3.521111822818836146e+01j)  (-2.773491253243436816e+01+2.839223106161884402e+01j)  (-1.733624420300804658e+01+2.813328711113727820e+01j)  (5.050649863648506432e+00+2.567632762673579805e+01j)  (2.419300825996210946e+01+1.716146987163217474e+01j)  (2.858527655265686462e+01+7.390834151292864362e+00j)  (2.265814507755911222e+01+1.531869843121408392e+00j)  (1.489990414267190388e+01-1.848522716799654297e-01j)  (9.223226395496428864e+00+4.988492183322189577e-01j)  (6.661263356401676994e+00+2.206336692503703567e+00j)  (7.320648640488846226e+00+3.474418304304174754e+00j)  (9.415356090741063610e+00+2.922709843185067768e+00j)  (1.018381179837597550e+01+9.712300200141081863e-01j)  (9.024310159460771530e+00-7.385347531879284944e-01j)  (7.182135787832724105e+00-1.469160901417656762e+00j)  (5.625171450431942333e+00-1.483207884372816032e+00j)  (4.608257004456250527e+00-1.175347254858361890e+00j)  (4.122142419909753386e+00-8.189977621952042597e-01j)  (4.019042905659155451e+00-6.582174675234311323e-01j)  (3.971375052904591030e+00-7.781952791064253860e-01j)  (3.754341981132567341e+00-9.963508594648331496e-01j)  (3.428527809842991658e+00-1.123058403930501159e+00j)  (3.131189140303095364e+00-1.137036386653773601e+00j)
 (2.513241703373697788e+00-3.026429264678008879e-01j)  (2.425117430714986977e+00-2.841522565959313518e-01j)  (2.382651045451464888e+00-2.700862192322215916e-01j)  (2.371800048981544062e+00-2.681441037544573525e-01j)  (2.379345505873902589e+00-2.753482814126790856e-01j)  (2.403082224933202227e+00-2.829489413537913389e-01j)  (2.449284952490549561e+00-2.869451746670837466e-01j)  (2.524137662302012863e+00-2.889029252984108287e-01j)  (2.631652881612809303e+00-2.914382182790326015e-01j)  (2.775616934954637571e+00-2.957991725142369854e-01j)  (2.961230915119851481e+00-3.009417573030853665e-01j)  (3.196713886394754844e+00-3.004041067156515421e-01j)  (3.500013950248896055e+00-2.747228414735566338e-01j)  (3.918395182089928763e+00-1.917641109390820775e-01j)  (4.543933325247851762e+00-5.401694155558633970e-02j)  (5.469521782792249098e+00+4.827817567236691865e-02j)  (6.766483706629277783e+00+7.127173402670650137e-02j)  (8.682392416962969151e+00+2.965180652410055462e-01j)  (1.199796349030138032e+01+1.823467853687835927e+00j)  (1.844208087542476804e+01+8.385974440232946137e+00j)  (3.029618032098374059e+01+2.949226289927778311e+01j)  (4.594256883961772076e+01+7.547230877534798310e+01j)  (5.339977413143114404e+01+1.315685523963077799e+02j)  (4.013430773492915904e+01+1.524346159565326388e+02j)  (1.331257457707407532e+01+1.218262523113605766e+02j)  (-9.787262084739840162e+00+7.348654327906291428e+01j)  (-2.295117458412979516e+01+3.765372696224041249e+01j)  (-2.911670638000196476e+01+1.834980131000387260e+01j)  (-2.930471952392000290e+01+9.197124872166005716e+00j)  (-1.943278022600432564e+01+5.312485027968045337e+00j)  (2.825353165232833419e-01+4.060835755959337767e+00j)  (1.778678868631845944e+01+3.243443680210687852e+00j)  (2.316775716090551640e+01+2.006074923501300677e+00j)  (1.941953249715841423e+01+9.722467574780764288e-01j)  (1.347297530217029049e+01+6.079437688738474899e-01j)  (8.812829383270734951e+00+8.428845705795213750e-01j)  (6.388868622402754660e+00+1.451763607043432547e+00j)  (6.294126082350175011e+00+1.988901007799735554e+00j)  (7.387619817899171437e+00+1.859271338858654365e+00j)  (7.830114064419888997e+00+1.070381980146040579e+00j)  (7.076294749339018253e+00+2.574673460507563294e-01j)  (5.832609670427036264e+00-1.776143622225649366e-01j)  (4.731950407101200184e+00-2.763709595189923762e-01j)  (3.967431287878123047e+00-1.994996750325147561e-01j)  (3.538044518838779240e+00-7.706563351108636217e-02j)  (3.356803841953746925e+00-2.518404490079079183e-02j)  (3.244942407415298824e+00-9.314153912702202720e-02j)  (3.071210525784784373e+00-2.098629746558858533e-01j)  (2.852461416192679344e+00-2.880822970335519262e-01j)  (2.655971963366360544e+00-3.112743679293803467e-01j)
 (2.170761304717470974e+00+1.688627524496183752e-01j)  (2.114885567427940760e+00+1.813073156997121183e-01j)  (2.088296285977770506e+00+1.861176238710840203e-01j)  (2.078577160599506257e+00+1.866549277282333608e-01j)  (2.082256225304528918e+00+1.913307833251974843e-01j)  (2.104643990479327709e+00+2.040555197832662482e-01j)  (2.151137643499447805e+00+2.231205930512646929e-01j)  (2.224385813291965164e+00+2.462387854636793882e-01j)  (2.326411946154367527e+00+2.726269063952008187e-01j)  (2.460028373164775850e+00+3.030749846054179852e-01j)  (2.629488130692960723e+00+3.407936504253082921e-01j)  (2.841786602155917052e+00+3.942806687715735281e-01j)  (3.111259879450521737e+00+4.842425406924081299e-01j)  (3.475881015493240689e+00+6.471750910760150077e-01j)  (4.017946432936369661e+00+8.990120965150757426e-01j)  (4.835744633865654230e+00+1.181939071735926827e+00j)  (6.012011660293181237e+00+1.470637685584152976e+00j)  (7.770815554429727712e+00+2.024179871416337484e+00j)  (1.080377071877855322e+01+3.767161483286745050e+00j)  (1.657715802519332726e+01+9.530971059578686067e+00j)  (2.658515515600920764e+01+2.594535812508636496e+01j)  (3.786994232580998698e+01+5.919158816419760427e+01j)  (3.892769792309761101e+01+9.703216761613589370e+01j)  (2.203364895191515416e+01+1.076387732217622215e+02j)  (-1.998510300438798737e+00+8.212300790610356671e+01j)  (-1.877454048924060004e+01+4.572240906220851286e+01j)  (-2.622999975906233061e+01+1.897343338364705545e+01j)  (-2.805740989631955173e+01+3.207303759241019847e+00j)  (-2.419138291303508126e+01-6.983543256602885663e+00j)  (-1.087629348753473124e+01-1.353927500792527283e+01j)  (9.297975982588546628e+00-1.420410552841693175e+01j)  (2.389940711657592587e+01-9.270493326494154473e+00j)  (2.593471303534489891e+01-3.496861850108399672e+00j)  (2.040876041183265599e+01-6.447130957612090540e-02j)  (1.404715325679501348e+01+1.261851984905494328e+00j)  (9.599272423909740226e+00+1.586178070942211749e+00j)  (7.445140850616946082e+00+1.510834137187468285e+00j)  (7.145636776513349275e+00+1.232889426057993232e+00j)  (7.460374888494993861e+00+8.766830527611271240e-01j)  (7.150673738197381724e+00+5.760751149397491666e-01j)  (6.133519016605173846e+00+4.028294450237225321e-01j)  (4.996062648648619486e+00+3.463090781149902320e-01j)  (4.109272696759026289e+00+3.574686376884660399e-01j)  (3.533006346089114125e+00+3.841838391419538645e-01j)  (3.204987924954291856e+00+3.768053086405281915e-01j)  (3.008990010900029155e+00+3.116214934608576015e-01j)  (2.823764622180484629e+00+2.228192517964756592e-01j)  (2.613882228072915481e+00+1.630842725670863524e-01j)  (2.417922647627298804e+00+1.456892674214979033e-01j)  (2.268810997509853600e+00+1.535004853248029544e-01j)
 (1.867320763739337197e+00+5.818275158169763372e-01j)  (1.827831292155456699e+00+6.050422999625365561e-01j)  (1.813339123267258213e+00+6.122531567307475386e-01j)  (1.804663238284470506e+00+6.130192269745813327e-01j)  (1.799389238296474680e+00+6.250512296307607629e-01j)  (1.809836572801663213e+00+6.550236960125039865e-01j)  (1.844884362860055749e+00+6.980403606342602263e-01j)  (1.906124162536824596e+00+7.495666798418383348e-01j)  (1.993695575326485780e+00+8.090412080811855144e-01j)  (2.108844760110433203e+00+8.784370652261993540e-01j)  (2.253970694803529184e+00+9.626060519832596585e-01j)  (2.433566301419368472e+00+1.072138054650754846e+00j)  (2.657280055252143391e+00+1.229797295751060782e+00j)  (2.952853424567337459e+00+1.477636907494618290e+00j)  (3.390901467371929989e+00+1.851817961152850245e+00j)  (4.071364210404673223e+00+2.329817075137393889e+00j)  (5.083312611834555739e+00+2.913535528592644752e+00j)  (6.630449284085976558e+00+3.878209519327954879e+00j)  (9.384330522089371129e+00+6.126871721508613255e+00j)  (1.493859318405022840e+01+1.209032249250196145e+01j)  (2.531364465560546151e+01+2.658863198407088646e+01j)  (3.825249529337341414e+01+5.222066234662540296e+01j)  (4.169884567324967151e+01+7.650520260934828798e+01j)  (2.604828926659578414e+01+7.655010506224242306e+01j)  (1.812409849095514502e+00+5.133370637267013592e+01j)  (-1.520176880625686344e+01+2.209726741042615572e+01j)  (-2.193697935254090225e+01+2.004050847966464488e+00j)  (-2.135136812170782505e+01-1.026506994195661449e+01j)  (-1.255493784284201908e+01-1.920723411875734143e+01j)  (6.855034491472919989e+00-2.458107560121138846e+01j)  (2.925896936699954054e+01-2.219498828282423730e+01j)  (3.950518749229225079e+01-1.269711523765931460e+01j)  (3.462105641669004541e+01-3.103622024323905215e+00j)  (2.414612637202358769e+01+2.187556818084817500e+00j)  (1.555280928803863816e+01+3.911766112282747176e+00j)  (1.057855652156267290e+01+3.995521114641875648e+00j)  (8.688870668033114697e+00+3.398243229831728218e+00j)  (8.655491772807419437e+00+2.394458543137969464e+00j)  (8.639661362173828962e+00+1.381983330593893111e+00j)  (7.575678922112189184e+00+8.301973191302032262e-01j)  (5.959305793462446488e+00+7.465767894062509402e-01j)  (4.579837159453309603e+00+8.496575426610188941e-01j)  (3.683541058714721927e+00+9.565566832542431452e-01j)  (3.196592280136316688e+00+1.001721461818847247e+00j)  (2.975531009781524183e+00+9.367124611583020899e-01j)  (2.828854060604446996e+00+7.606239843272153411e-01j)  (2.608062767737477916e+00+5.820290547598885311e-01j)  (2.334998602835566928e+00+5.020201810179987234e-01j)  (2.104387641430911060e+00+5.086350971862130255e-01j)  (1.952685307374038004e+00+5.459072862351201927e-01j)
 (1.438207535001845949e+00+9.440313506496472717e-01j)  (1.395419325802600863e+00+9.803231107233957298e-01j)  (1.384015360785832094e+00+9.962667614481521827e-01j)  (1.375380488259394296e+00+9.981660250740562734e-01j)  (1.358923587640931796e+00+1.009846281931819689e+00j)  (1.348204783417711550e+00+1.046157398634470326e+00j)  (1.357023539666721179e+00+1.103936109749920291e+00j)  (1.388639859795392173e+00+1.176898235464333364e+00j)  (1.442195502105654947e+00+1.263497555485873836e+00j)  (1.517149957067011945e+00+1.365731188727416834e+00j)  (1.613289417732937547e+00+1.488810276909703578e+00j)  (1.731073457388639047e+00+1.643951770146539593e+00j)  (1.873264687863381406e+00+1.854182686590607920e+00j)  (2.053055323911372021e+00+2.163799508923808901e+00j)  (2.318737318223501376e+00+2.626183238797785258e+00j)  (2.756268410304784755e+00+3.256798951364832995e+00j)  (3.445158004889956604e+00+4.090202304808572720e+00j)  (4.534802538506365721e+00+5.429994091584630311e+00j)  (6.592675218658627045e+00+8.259178357652430691e+00j)  (1.125382596617698105e+01+1.509641623569516433e+01j)  (2.140537529971771846e+01+3.033556669937442507e+01j)  (3.708846363526600243e+01+5.456650053336740314e+01j)  (4.742040551064152964e+01+7.292984979210380914e+01j)  (3.871938016166878072e+01+6.500733526992685540e+01j)  (1.669539595123841735e+01+3.579660149130827307e+01j)  (-1.761193922410086543e+00+7.655540755351800009e+00j)  (-9.894492766353906177e+00-9.416853086233176739e+00j)  (-8.428198895074419994e+00-1.841241438679531939e+01j)  (4.145981362114260271e+00-2.280430852051590662e+01j)  (2.823702265034156511e+01-2.138909422072238442e+01j)  (5.110875387540156112e+01-1.252206710568600556e+01j)  (5.532901431270764192e+01-7.756512888281941187e-01j)  (4.233777682417806432e+01+7.005538313075936330e+00j)  (2.630303597225882939e+01+9.402286393578080492e+00j)  (1.526154912879125192e+01+8.973349294655912800e+00j)  (9.699019845781183591e+00+7.917053850643579693e+00j)  (8.136171238995299149e+00+6.857462480588226938e+00j)  (8.749490088546252764e+00+5.479350339739352371e+00j)  (9.076690043396991925e+00+3.749507363533850501e+00j)  (7.806614518504710887e+00+2.351014723559114117e+00j)  (5.773218117772620950e+00+1.698984309645207524e+00j)  (4.101501190182453627e+00+1.561330731342082778e+00j)  (3.090416504748170645e+00+1.607392238095143311e+00j)  (2.611293637945641954e+00+1.660468125373213422e+00j)  (2.480344225456574403e+00+1.599948377164430058e+00j)  (2.447918327946577932e+00+1.364559152382335938e+00j)  (2.283770671211407866e+00+1.072704557167335482e+00j)  (1.993406380779099596e+00+8.983349033586730537e-01j)  (1.720830803142270993e+00+8.645270343425259796e-01j)  (1.538381644683033622e+00+8.979039361480047887e-01j)
