 (-8.587304916475874128e-02+1.833276192347589317e-01j)  (-8.087723930461732103e-02+1.832488012185334580e-01j)  (-7.683499131830107132e-02+1.836052684452048056e-01j)  (-7.386789522952330600e-02+1.846225314803395801e-01j)  (-7.204645593813197024e-02+1.865553133197749291e-01j)  (-7.140655205770807257e-02+1.896668806141529329e-01j)  (-7.196547559345933820e-02+1.942244663833850304e-01j)  (-7.374237305068565007e-02+2.004956629068758156e-01j)  (-7.678998502460476772e-02+2.087605951631908985e-01j)  (-8.121557385066591195e-02+2.193398940239961181e-01j)  (-8.718724851654968688e-02+2.326161042579848459e-01j)  (-9.492995368713508242e-02+2.490476271316760526e-01j)  (-1.046720195088184369e-01+2.691705607475034512e-01j)  (-1.164298540907164892e-01+2.935397902074083909e-01j)  (-1.292695057689829952e-01+3.224937477887783732e-01j)  (-1.386656781261734750e-01+3.552856343187220656e-01j)  (-1.265797246252944319e-01+3.863785111254216531e-01j)  (-2.258400462540421927e-02+3.865423851284277568e-01j)  (4.445528474957214371e-01+1.967329776013189147e-01j)  (2.226309388287290858e+00-1.031762330232733227e+00j)  (7.895643416565469863e+00-7.166005511173024090e+00j)  (2.095013475474520703e+01-3.083913499410000725e+01j)  (3.680137519533627710e+01-9.355619003251327115e+01j)  (3.356839204698927404e+01-1.889568884839799523e+02j)  (3.721484274488407795e+00-2.416504336254747329e+02j)  (-1.822443323037091290e+01-1.966862636679226739e+02j)  (-1.567898642023040878e+01-1.095389780013420875e+02j)  (-7.051846915968013718e+00-4.674767428678676850e+01j)  (-2.719272753817008947e+00-1.702222754626360057e+01j)  (-1.334450561672575475e+00-5.663021793884843724e+00j)  (-8.716387442420412413e-01-1.729499686460561181e+00j)  (-6.512315809176811854e-01-4.060951399205726675e-01j)  (-5.152459236863364822e-01+4.338042476231970812e-02j)  (-4.218380460350292793e-01+1.972035211261482512e-01j)  (-3.541902195935868747e-01+2.464551573296835940e-01j)  (-3.034360980592811785e-01+2.568793716521534654e-01j)  (-2.643410987684386981e-01+2.526312618820827915e-01j)  (-2.336014278490701201e-01+2.432112682363092859e-01j)  (-2.090200965030657443e-01+2.325581636011010700e-01j)  (-1.890704389567581245e-01+2.223468399747544066e-01j)  (-1.726473238223018569e-01+2.132736055452553736e-01j)  (-1.589215396860277352e-01+2.055896431828630744e-01j)  (-1.472495654536949417e-01+1.993359778295265838e-01j)  (-1.371130272673259931e-01+1.944445222358918701e-01j)  (-1.280909865299562078e-01+1.907744736100374094e-01j)  (-1.198568630878917851e-01+1.881366478814877896e-01j)  (-1.121772475168010264e-01+1.863159687483019189e-01j)  (-1.049177039407340750e-01+1.850894811846920673e-01j)  (-9.805266511825705411e-02+1.842572878424371674e-01j)  (-9.165659201945572376e-02+1.836840410178436911e-01j)
 (-2.332261397415670290e-01+2.425998349806509635e-01j)  (-2.267103374037500174e-01+2.421200854540486169e-01j)  (-2.223010379393861591e-01+2.420264862491541269e-01j)  (-2.202369372317098950e-01+2.425934980270226804e-01j)  (-2.206980773742248658e-01+2.441418451160721759e-01j)  (-2.238389367892663628e-01+2.469966998844714823e-01j)  (-2.298188852613129995e-01+2.514801531053019179e-01j)  (-2.388327723795073965e-01+2.578954063457401524e-01j)  (-2.511732855545361076e-01+2.665274787356077812e-01j)  (-2.672827091669844890e-01+2.776800037534208343e-01j)  (-2.877781036980149310e-01+2.917021949892699695e-01j)  (-3.134752999964298681e-01+3.090043305526801731e-01j)  (-3.453651471352543467e-01+3.300926965283954573e-01j)  (-3.843927641822286745e-01+3.556250939567533464e-01j)  (-4.306176175525777694e-01+3.865774895023461610e-01j)  (-4.800471823048972908e-01+4.248878412738745780e-01j)  (-5.121442752159168776e-01+4.755691478395380756e-01j)  (-4.366653553951884703e-01+5.504469726568679278e-01j)  (1.385947901768673773e-01+6.406041243751072756e-01j)  (2.824803103373405122e+00+3.288078994940111244e-01j)  (1.304245485147380634e+01-3.791945406816580544e+00j)  (4.205993248281006913e+01-2.758469423652751473e+01j)  (9.127460674342358971e+01-1.086809205922961894e+02j)  (1.131543300240564349e+02-2.571496001633163928e+02j)  (5.449422536551775664e+01-3.570640723519842936e+02j)  (-2.231049990449987774e+01-2.919253151909396138e+02j)  (-3.894106719902420366e+01-1.502496422794469879e+02j)  (-2.162280690336207556e+01-5.537931217305821008e+01j)  (-8.505802535761070260e+00-1.702673261593378129e+01j)  (-3.667340554844066958e+00-4.784705177880065996e+00j)  (-2.161937975720334748e+00-1.097934888490827987e+00j)  (-1.562902032575383515e+00+2.285558899087103413e-02j)  (-1.224401992761471547e+00+3.552587755053548957e-01j)  (-9.962703703384931941e-01+4.365984842406267497e-01j)  (-8.320103167677359579e-01+4.373392887018445752e-01j)  (-7.096149261611230941e-01+4.137173733407166765e-01j)  (-6.161401481822004200e-01+3.848061573225518561e-01j)  (-5.433349861438969697e-01+3.570894064685736780e-01j)  (-4.857060149050091979e-01+3.326127837380001839e-01j)  (-4.394693932183724172e-01+3.118242524662274695e-01j)  (-4.019305572000799742e-01+2.946055599925533341e-01j)  (-3.711113693742325026e-01+2.806521276978351520e-01j)  (-3.455183660785277056e-01+2.696170557357180364e-01j)  (-3.239831409441817911e-01+2.611544382133030862e-01j)  (-3.055721971836096174e-01+2.549032125997248710e-01j)  (-2.895600432385538880e-01+2.504795547940428802e-01j)  (-2.754095043038806701e-01+2.474891525349513788e-01j)  (-2.627657555818516677e-01+2.455322556554428992e-01j)  (-2.514731136177422721e-01+2.442336949040112559e-01j)  (-2.415673513729211797e-01+2.433061489086750795e-01j)
 (-5.148428701347206315e-01+1.687472299211794091e-01j)  (-5.039912723824295782e-01+1.684181947607326091e-01j)  (-4.969940298580803884e-01+1.670825231609174288e-01j)  (-4.942879163193087955e-01+1.649651997850241081e-01j)  (-4.962470149285884702e-01+1.623747301418192457e-01j)  (-5.032138504957375247e-01+1.596021991993845646e-01j)  (-5.155539916937117439e-01+1.568892531687149372e-01j)  (-5.336874138579208449e-01+1.543876359168123713e-01j)  (-5.581769844730697372e-01+1.521058684539333683e-01j)  (-5.898363369856500782e-01+1.499204563960985226e-01j)  (-6.297854130244964210e-01+1.475913610063139814e-01j)  (-6.795056050004451009e-01+1.447387667191479821e-01j)  (-7.408883744733678611e-01+1.408579101969227310e-01j)  (-8.161284287072483323e-01+1.354535886863992289e-01j)  (-9.071814998330332003e-01+1.285930560238757181e-01j)  (-1.013590871232189272e+00+1.232398639282852315e-01j)  (-1.123412543708976585e+00+1.345597321213460873e-01j)  (-1.170217059158844108e+00+2.266870064785742045e-01j)  (-8.062550745100196536e-01+6.396645341029127962e-01j)  (1.751890806695108438e+00+2.027275618375888655e+00j)  (1.434446438222222753e+01+4.443744183620971455e+00j)  (6.074851197513546452e+01-3.079542072610408354e+00j)  (1.703434092322072502e+02-7.157136256500339755e+01j)  (2.877750727983413412e+02-2.677581439873754334e+02j)  (2.475777779976621957e+02-4.833399374103042874e+02j)  (6.353977555181565151e+01-4.677150237970921580e+02j)  (-5.058738551595114075e+01-2.615845571781540002e+02j)  (-5.213141936249699882e+01-9.367321058271529921e+01j)  (-2.655756859267692960e+01-2.439506033675606389e+01j)  (-1.188386223762483951e+01-5.288120308880644771e+00j)  (-6.240422567816814592e+00-9.870466270639042250e-01j)  (-4.045217768597538566e+00-3.155258726436116490e-02j)  (-2.976483720415799894e+00+1.989689094218469734e-01j)  (-2.334914485767470183e+00+2.504301304442142495e-01j)  (-1.902683822507917455e+00+2.510336718669732292e-01j)  (-1.593582560866078524e+00+2.372678786368025428e-01j)  (-1.364282251273738922e+00+2.208018767313051356e-01j)  (-1.189668476278853859e+00+2.054398665856602690e-01j)  (-1.053998140642180559e+00+1.923073132299810695e-01j)  (-9.469033947399196904e-01+1.816113136359143176e-01j)  (-8.612835144207231508e-01+1.732686157349672129e-01j)  (-7.921064572710658780e-01+1.671137323313649503e-01j)  (-7.357009316582008296e-01+1.629683324859505511e-01j)  (-6.892966535674069917e-01+1.606620298163339289e-01j)  (-6.507258632119103936e-01+1.599847850333437904e-01j)  (-6.182911046486969653e-01+1.606387899489175597e-01j)  (-5.906914931273345992e-01+1.622481378150965048e-01j)  (-5.669693176618695318e-01+1.643579060291863181e-01j)  (-5.465228676750948367e-01+1.664498714056509288e-01j)  (-5.291205774332500278e-01+1.680328392046467334e-01j)
 (-7.474076309223421921e-01-2.446721613839351051e-01j)  (-7.293422193051539715e-01-2.387202453489845055e-01j)  (-7.155608790796934571e-01-2.375373652036389949e-01j)  (-7.066401518728833153e-01-2.411447006356457479e-01j)  (-7.031330067080410196e-01-2.494211354892250654e-01j)  (-7.055144198844045533e-01-2.622681949148670810e-01j)  (-7.142317939975626473e-01-2.797094084387090618e-01j)  (-7.297163410900990854e-01-3.019565781003841209e-01j)  (-7.524304808549082679e-01-3.295455562322278098e-01j)  (-7.830019316691867459e-01-3.634238102560534145e-01j)  (-8.223013769790181726e-01-4.049803771216193837e-01j)  (-8.714718646021673010e-01-4.561391860481265326e-01j)  (-9.319920991792614018e-01-5.194609628198740836e-01j)  (-1.005691833371173516e+00-5.980977384073931091e-01j)  (-1.094673352364683439e+00-6.953091500173478323e-01j)  (-1.201117199526375856e+00-8.120175094352006795e-01j)  (-1.326352367276474098e+00-9.361921500898375825e-01j)  (-1.463123387715338453e+00-9.952426622407202217e-01j)  (-1.514417995640030767e+00-6.373265784339992024e-01j)  (-5.846510600996737139e-01+1.656735452284237908e+00j)  (7.515477052758065213e+00+1.081976847773886163e+01j)  (5.149656938747281743e+01+3.302455740402568551e+01j)  (2.013203726206459976e+02+3.855340734062559704e+01j)  (4.694871244016112541e+02-9.643914579098621687e+01j)  (6.034214846714530722e+02-4.120712602344989932e+02j)  (3.835605304790103105e+02-5.935602979271689037e+02j)  (7.822372706593989733e+01-4.435010532247545711e+02j)  (-4.649671016439853588e+01-2.038248875755983534e+02j)  (-4.691703261699765903e+01-6.760380274877668683e+01j)  (-2.615793658842513025e+01-1.992643002856105028e+01j)  (-1.373021972178580086e+01-6.968498779713691249e+00j)  (-8.100720261841473757e+00-3.497273533798129108e+00j)  (-5.459066285762943949e+00-2.296865922805039872e+00j)  (-4.031532922543050290e+00-1.707140172507628506e+00j)  (-3.153631477429684082e+00-1.344325989450634751e+00j)  (-2.564827041595446389e+00-1.096072672764098144e+00j)  (-2.147278105102486734e+00-9.165399557868720848e-01j)  (-1.839702783059962599e+00-7.819725246489497295e-01j)  (-1.606791521891306473e+00-6.783556146831255518e-01j)  (-1.426713707080148552e+00-5.967912925792813184e-01j)  (-1.285257353055815344e+00-5.313229578102305339e-01j)  (-1.172767752749377834e+00-4.778061779130640119e-01j)  (-1.082449937888771530e+00-4.332783628122900410e-01j)  (-1.009356133723418480e+00-3.955597451658823260e-01j)  (-9.497125082933353113e-01-3.630485148862003797e-01j)  (-9.005496472215126502e-01-3.346650874931769160e-01j)  (-8.595291882770084158e-01-3.097730545605474894e-01j)  (-8.248125563483674760e-01-2.881136030935778081e-01j)  (-7.950301959109857819e-01-2.697871773212602298e-01j)  (-7.693371992283428717e-01-2.551576120575195228e-01j)
 (-4.896007739557672878e-01-8.417171343095062319e-01j)  (-4.718161939965030971e-01-8.195647834052022240e-01j)  (-4.545452343553854080e-01-8.059922177568195067e-01j)  (-4.382371043500760677e-01-8.013075849925659355e-01j)  (-4.234220512898960731e-01-8.056722719573397029e-01j)  (-4.105151981296253361e-01-8.192096139349143158e-01j)  (-3.997759239528608788e-01-8.421548301585701779e-01j)  (-3.912806105224584385e-01-8.749311896313844983e-01j)  (-3.848575393153099711e-01-9.182977426375487084e-01j)  (-3.801276711300198841e-01-9.735378434112789137e-01j)  (-3.765530295647110393e-01-1.042553283822240218e+00j)  (-3.733761123500993762e-01-1.127971587456759295e+00j)  (-3.695462830520108710e-01-1.233323859597188488e+00j)  (-3.636645357351238061e-01-1.363141229495209217e+00j)  (-3.539693542804895898e-01-1.522816898425205068e+00j)  (-3.389724913870164613e-01-1.717487356686817179e+00j)  (-3.208702766970503717e-01-1.946535286298761491e+00j)  (-3.207265257435238937e-01-2.176742516378546100e+00j)  (-4.309372052563293920e-01-2.192903259967835083e+00j)  (-8.347569646616790351e-01-7.590910951063989387e-01j)  (-1.739652327494494166e-01+8.185247266172169134e+00j)  (1.783812755392929716e+01+4.481751857728687582e+01j)  (1.264985318364618649e+02+1.325046579092206400e+02j)  (4.387527088251442251e+02+1.895389711047737080e+02j)  (8.119359550259673597e+02-1.244546666957120351e+00j)  (8.035449352773800911e+02-3.537396096022196161e+02j)  (4.253152384689635710e+02-4.639927530870916712e+02j)  (1.084382782191282786e+02-3.118846554609604027e+02j)  (-6.056441877806804541e+00-1.449304948248272069e+02j)  (-2.047892354081153599e+01-5.806549746177414306e+01j)  (-1.389605709367302921e+01-2.481768999033150180e+01j)  (-8.172094069111722092e+00-1.294677710093169765e+01j)  (-5.064741099579975980e+00-8.175568762808708811e+00j)  (-3.435047989765681820e+00-5.824326389183241304e+00j)  (-2.515095565719690285e+00-4.447515053457912870e+00j)  (-1.948238183050502670e+00-3.548597025442720820e+00j)  (-1.573027549747727960e+00-2.921725196248274870e+00j)  (-1.311145281677907448e+00-2.465221611512212974e+00j)  (-1.121129613659416435e+00-2.122225865826468549e+00j)  (-9.792584287181806957e-01-1.858235839904157416e+00j)  (-8.710928982355206074e-01-1.651076248732675111e+00j)  (-7.873727893381072818e-01-1.485850437095136201e+00j)  (-7.218801914785881735e-01-1.352203524038321447e+00j)  (-6.702695762220942655e-01-1.242714317613094366e+00j)  (-6.293180139336032042e-01-1.151908290579473970e+00j)  (-5.964486421853907316e-01-1.075745125733234886e+00j)  (-5.695284838901661928e-01-1.011314731333907702e+00j)  (-5.467476471601169230e-01-9.565979922405061231e-01j)  (-5.265578013955658498e-01-9.103604535222049599e-01j)  (-5.077562895247758057e-01-8.720723484430885630e-01j)
 (2.244512989012732440e-01-9.783917107363785393e-01j)  (2.248090722537967601e-01-9.442958636158921282e-01j)  (2.307608778911269809e-01-9.178541326688844926e-01j)  (2.421139911444161186e-01-8.994164610738781818e-01j)  (2.585328229520773569e-01-8.892859544558238127e-01j)  (2.797563955517765599e-01-8.876601693509424962e-01j)  (3.057431187478867329e-01-8.947151304991631804e-01j)  (3.367405598677777334e-01-9.106599272817703650e-01j)  (3.734175091885107989e-01-9.357985692858594717e-01j)  (4.169648906157723545e-01-9.706856422252094774e-01j)  (4.691285596349095144e-01-1.016234128145644178e+00j)  (5.323266390915515345e-01-1.073754284925605873e+00j)  (6.098572337432681678e-01-1.145029748614206255e+00j)  (7.061112575961736582e-01-1.232369150287784265e+00j)  (8.267984741270293370e-01-1.338525754377279497e+00j)  (9.787994709136338400e-01-1.466348611506255395e+00j)  (1.168035427852618824e+00-1.617184053032246993e+00j)  (1.387928721362463591e+00-1.783217792201966745e+00j)  (1.561119407916290669e+00-1.897258978313018929e+00j)  (1.289786260661557549e+00-1.450850473005573349e+00j)  (-6.342884039004417218e-01+3.039059974500418093e+00j)  (-2.748944603519177576e+00+2.921438351416681201e+01j)  (2.904104707439134359e+01+1.269282256469215611e+02j)  (2.139034130083904302e+02+3.177598852154863494e+02j)  (6.026683605979501408e+02+4.059448415569277131e+02j)  (8.565156905720823488e+02+1.731850051976517193e+02j)  (6.818340421062027872e+02-1.348314467436090922e+02j)  (3.364022621794692895e+02-2.206487239489848662e+02j)  (1.143127610896124224e+02-1.541740310975578439e+02j)  (3.001923160545099734e+01-8.027711190080684389e+01j)  (7.423107675604956768e+00-3.923696312025477084e+01j)  (2.623363368286186770e+00-2.073546710007734362e+01j)  (1.651895869115648452e+00-1.246610260503194212e+01j)  (1.342152050817265518e+00-8.394038373087454374e+00j)  (1.140519757795650957e+00-6.125335732363382135e+00j)  (9.739470844887865297e-01-4.723153418676133697e+00j)  (8.352749601689712922e-01-3.788922577533043068e+00j)  (7.215474340151371013e-01-3.132470868348388393e+00j)  (6.288040433750847757e-01-2.652943812394131129e+00j)  (5.529893131482919166e-01-2.292184174604955160e+00j)  (4.905538646403877490e-01-2.014439275350564884e+00j)  (4.386084565654655432e-01-1.796583820746931792e+00j)  (3.948972631613243411e-01-1.623032049018396705e+00j)  (3.576920121134021802e-01-1.482909074103519131e+00j)  (3.257185671991829068e-01-1.368348975248405708e+00j)  (2.981730512588920412e-01-1.273506923077100339e+00j)  (2.746787327302366855e-01-1.194025292743218003e+00j)  (2.552056959288733218e-01-1.126672317017173519e+00j)  (2.400303826993730461e-01-1.069135115235314348e+00j)  (2.296245700872843187e-01-1.019948553452731721e+00j)
 (6.998001947978799153e-01-5.184798532918624137e-01j)  (6.798670172084408936e-01-4.917296792520294835e-01j)  (6.683081835050237451e-01-4.675402317577208589e-01j)  (6.650317497420363821e-01-4.461560162204842861e-01j)  (6.698538978166634905e-01-4.278611730740906616e-01j)  (6.826014920284713128e-01-4.128309983588698273e-01j)  (7.032514929400663917e-01-4.011035622450611626e-01j)  (7.320141244940732150e-01-3.925862196655014458e-01j)  (7.694419513602905880e-01-3.870374132407690126e-01j)  (8.165692812097784525e-01-3.841075230200754476e-01j)  (8.749973529604222477e-01-3.833897281111440236e-01j)  (9.469949925363749799e-01-3.843895480953403165e-01j)  (1.035685515354078490e+00-3.864570886916887105e-01j)  (1.145271163792425995e+00-3.886860871489972169e-01j)  (1.281293936444850345e+00-3.896756523474316225e-01j)  (1.450849223047434577e+00-3.870940138104757011e-01j)  (1.662171322754705471e+00-3.766198991594720269e-01j)  (1.921171360885374213e+00-3.482690416189697658e-01j)  (2.210251120766201893e+00-2.668452868596133953e-01j)  (2.360574005303405443e+00+7.446710340915529969e-02j)  (1.447016632028109484e+00+2.185956199036048986e+00j)  (-3.229503038026223294e+00+1.553833990282117838e+01j)  (-7.643502818510469865e+00+7.827229308236519500e+01j)  (4.368716614732770154e+01+2.538300465879354419e+02j)  (2.529414266272455905e+02+4.769790887451327421e+02j)  (5.247342500070619735e+02+4.829579105942125352e+02j)  (5.717193495526607876e+02+2.387279110629418142e+02j)  (3.881109493497397125e+02+2.017198326133672026e+01j)  (1.913078933343759047e+02-5.183106093983455764e+01j)  (8.032521267278133337e+01-4.614404844236047154e+01j)  (3.398707182157330919e+01-2.791804549428754001e+01j)  (1.658707478585945339e+01-1.570422170907798431e+01j)  (9.695383829232959272e+00-9.253232954812091293e+00j)  (6.505522457058731334e+00-5.929395034138217113e+00j)  (4.758719584717006512e+00-4.115381890258809960e+00j)  (3.674850789715744526e+00-3.043396194548925848e+00j)  (2.945805873269868869e+00-2.361754857476590530e+00j)  (2.428822517946180426e+00-1.901959341318011809e+00j)  (2.048289379096601692e+00-1.577289709896252390e+00j)  (1.760156156762569424e+00-1.339762835014202125e+00j)  (1.536991872582795793e+00-1.161091474914051958e+00j)  (1.360858347478982822e+00-1.023670941891717590e+00j)  (1.219587249018339925e+00-9.160196460404019803e-01j)  (1.104681755693798451e+00-8.303400895438972640e-01j)  (1.010067498763508098e+00-7.611081342928951443e-01j)  (9.313869730335606612e-01-7.042270140988353688e-01j)  (8.655736554045181386e-01-6.565779662235735614e-01j)  (8.105355790027786167e-01-6.157600745283593469e-01j)  (7.649553751839616167e-01-5.799306778280000074e-01j)  (7.281369136205760872e-01-5.477690570760125333e-01j)
 (6.602289230684127430e-01-1.770101634866860785e-02j)  (6.342004543023933572e-01-7.786429205249190133e-03j)  (6.150149972772227525e-01+3.870330257274308145e-03j)  (6.025791404224012382e-01+1.706163309946573392e-02j)  (5.967749389333549814e-01+3.154139319622273341e-02j)  (5.974645923751369381e-01+4.714648714355629266e-02j)  (6.045605564789449105e-01+6.386855070606900497e-02j)  (6.180856747154273023e-01+8.188301400448150247e-02j)  (6.382353231859152487e-01+1.015924823526876963e-01j)  (6.654712685560397745e-01+1.236538172355121645e-01j)  (7.005957385257364223e-01+1.489854147928939554e-01j)  (7.448094977451553689e-01+1.788240590120251383e-01j)  (7.998077706459607583e-01+2.148430461105430567e-01j)  (8.679064084826038084e-01+2.593257706775595750e-01j)  (9.521831739481889656e-01+3.154752199140986590e-01j)  (1.056633983474593919e+00+3.879838904433370317e-01j)  (1.186172452271222255e+00+4.843457951534340111e-01j)  (1.345903031484340318e+00+6.192826214191740064e-01j)  (1.536316764672228885e+00+8.350241719959115017e-01j)  (1.718683542897409211e+00+1.313385778489063682e+00j)  (1.580872274518014819e+00+3.037478899078390526e+00j)  (-4.354640441707431364e-01+1.132405074724314176e+01j)  (-7.066826789860556346e+00+4.832326582077591581e+01j)  (-5.329721614373852390e+00+1.631418125187118449e+02j)  (6.184850629358544438e+01+3.564606584898424444e+02j)  (2.097930635766483363e+02+4.647550152948958839e+02j)  (3.054121969341543377e+02+3.612140804816839932e+02j)  (2.632576142355128468e+02+1.739587598500226022e+02j)  (1.613139527640590245e+02+5.244834071336475034e+01j)  (8.211062250183920241e+01+7.319529493880835957e+00j)  (3.991859912440440894e+01-2.611339782220277073e+00j)  (2.063502715915032582e+01-2.910077705318634855e+00j)  (1.193477340695693556e+01-1.859526989504189487e+00j)  (7.705992101335993993e+00-1.084142975461233505e+00j)  (5.417595698127772863e+00-6.421833047187384125e-01j)  (4.048648764509550801e+00-4.000019199168889372e-01j)  (3.162816613733472337e+00-2.640518049293483216e-01j)  (2.555222043898758955e+00-1.843898324184145565e-01j)  (2.119936805533566115e+00-1.355950335073856650e-01j)  (1.797478580645465840e+00-1.045094388441381028e-01j)  (1.552162962983484107e+00-8.405789724053391865e-02j)  (1.361422402392923559e+00-7.025660123676935598e-02j)  (1.210367353096595266e+00-6.073873915723737582e-02j)  (1.088830117360479299e+00-5.401019168156473427e-02j)  (9.896598249086965282e-01-4.904556315738517469e-02j)  (9.077289144493692064e-01-4.504225393196215066e-02j)  (8.393529338962917308e-01-4.130593696843032347e-02j)  (7.819100329607340250e-01-3.721421803419833196e-02j)  (7.335932766027954965e-01-3.220350157444951122e-02j)  (6.932506539937824952e-01-2.580248443693777816e-02j)
 (4.125260834920839725e-01+2.042829865408519741e-01j)  (3.915595735580480463e-01+2.025721444104141566e-01j)  (3.746829103766500246e-01+2.041299861739283295e-01j)  (3.618287013733723079e-01+2.087379067653760412e-01j)  (3.529244974678329427e-01+2.161706835143949457e-01j)  (3.478676605254431564e-01+2.262659214260538398e-01j)  (3.465474240806587503e-01+2.389831470867820329e-01j)  (3.488762058868930538e-01+2.544396025783295379e-01j)  (3.548212687553471412e-01+2.729496944338600795e-01j)  (3.644524863214915200e-01+2.950625797502444136e-01j)  (3.779840972055996673e-01+3.215902162961485899e-01j)  (3.957999733507886475e-01+3.536617083404824946e-01j)  (4.184860448081550999e-01+3.928262291908919401e-01j)  (4.468725568341085363e-01+4.412127030649388715e-01j)  (4.820728500204118916e-01+5.018054486019680738e-01j)  (5.255151822326595834e-01+5.789777473822264042e-01j)  (5.788925721786135625e-01+6.797988615281287395e-01j)  (6.437901931106715381e-01+8.186185394762164336e-01j)  (7.199476915653377773e-01+1.038208691201305989e+00j)  (7.953600757635896912e-01+1.519794482905892252e+00j)  (7.782118732771223790e-01+3.143463639324538761e+00j)  (1.269132950025024797e-01+9.926037782447380664e+00j)  (-2.845356724805256476e+00+3.622968084678434053e+01j)  (-6.853194187978473906e+00+1.121435886595767784e+02j)  (8.219224232973374455e+00+2.444284132262342268e+02j)  (6.482628335733899405e+01+3.437467384063749023e+02j)  (1.239451960571220752e+02+3.108233350052481114e+02j)  (1.295303146390444340e+02+1.918818540860074222e+02j)  (9.313374482512224972e+01+8.914946473531769300e+01j)  (5.406050638300370537e+01+3.519904972585730718e+01j)  (2.884856783291314031e+01+1.366594417091865665e+01j)  (1.562381562431236404e+01+6.052432257551583206e+00j)  (9.094800624912402043e+00+3.293809025364755172e+00j)  (5.781705719344881089e+00+2.131297844278289944e+00j)  (3.976656350305681542e+00+1.533355045465272681e+00j)  (2.910545254587606934e+00+1.172238820223117983e+00j)  (2.233778195367737140e+00+9.311574051279958297e-01j)  (1.778323133649722720e+00+7.603238949625898968e-01j)  (1.457400798653592844e+00+6.345112621243131912e-01j)  (1.222922458372446286e+00+5.392326304204493326e-01j)  (1.046535898355555716e+00+4.654735913233762901e-01j)  (9.106228077191484971e-01+4.073297159344093643e-01j)  (8.037406146832282161e-01+3.608035174465884509e-01j)  (7.181768460273749710e-01+3.231306757635508120e-01j)  (6.485635577532651297e-01+2.923828410092119690e-01j)  (5.910712004770370953e-01+2.672353380611696139e-01j)  (5.429396866305560287e-01+2.468109787125447596e-01j)  (5.021865112955059551e-01+2.305574086866633010e-01j)  (4.674190687948756029e-01+2.181556460581044465e-01j)  (4.377158943569658955e-01+2.094352308424212161e-01j)
 (2.119238912572865008e-01+2.263821340808079841e-01j)  (1.978762584917297396e-01+2.204851067754547977e-01j)  (1.859279403585102353e-01+2.176995071438375118e-01j)  (1.760604086436596827e-01+2.178149199518461532e-01j)  (1.682423714092804445e-01+2.206311509172559915e-01j)  (1.624070612594588070e-01+2.259959940112672983e-01j)  (1.584575729973360936e-01+2.338434092288879107e-01j)  (1.562815720752022131e-01+2.442224216962322614e-01j)  (1.557685892635838343e-01+2.573271518554600679e-01j)  (1.568342784556344682e-01+2.735259184994711656e-01j)  (1.594398542421089360e-01+2.933874410676120537e-01j)  (1.635998201637285376e-01+3.177236976511133015e-01j)  (1.693871352557625443e-01+3.476656284442352085e-01j)  (1.769361719105653208e-01+3.847852065221035733e-01j)  (1.864345316418987153e-01+4.313116008054733719e-01j)  (1.980936749508543926e-01+4.905723009573317306e-01j)  (2.120475951059042075e-01+5.681490872170780193e-01j)  (2.280067936581815502e-01+6.760825273931780899e-01j)  (2.439868880757138925e-01+8.524798416721699468e-01j)  (2.509066836869422445e-01+1.262956063638420723e+00j)  (2.062620773300452015e-01+2.701489081810946935e+00j)  (-8.715690540313403289e-02+8.596608832392604427e+00j)  (-1.250386240732019871e+00+3.000157481699224959e+01j)  (-3.286339280164384036e+00+8.678297771067758504e+01j)  (1.715525912945139453e-01+1.792704775582820105e+02j)  (1.982188382765615131e+01+2.483298749818118267e+02j)  (4.613290976082579675e+01+2.320377880894570808e+02j)  (5.505499321436220583e+01+1.553664236003808981e+02j)  (4.426016572281277917e+01+8.190863216891277432e+01j)  (2.820994539859107419e+01+3.799307976802659681e+01j)  (1.614709965179142870e+01+1.738183523908125849e+01j)  (9.118888027094524062e+00+8.615531126192454536e+00j)  (5.392467778841336212e+00+4.837572039854646455e+00j)  (3.423060248818977414e+00+3.057658287399612540e+00j)  (2.332965592409149025e+00+2.114513990539757415e+00j)  (1.689032818248602297e+00+1.558104728819152740e+00j)  (1.283181765693397480e+00+1.201485802732097152e+00j)  (1.012555991584981996e+00+9.586406085254193243e-01j)  (8.235370280579523694e-01+7.856944620164130200e-01j)  (6.864564917973741132e-01+6.582273338191413359e-01j)  (5.839364285681583056e-01+5.616826431832659949e-01j)  (5.052648970286686136e-01+4.869121506427620538e-01j)  (4.435375530313976356e-01+4.279289592297255140e-01j)  (3.941282080242425323e-01+3.806932962216289518e-01j)  (3.538294797962766580e-01+3.424217270745666397e-01j)  (3.203572668956580216e-01+3.111824971321959232e-01j)  (2.920643401414779738e-01+2.856428762672316157e-01j)  (2.677667059780368675e-01+2.648971088054596912e-01j)  (2.466350361436480121e-01+2.483452826632885913e-01j)  (2.281259746755657236e-01+2.355966362623437282e-01j)
