 (-1.982025887823301691e+00+5.267187403483033492e-01j)  (-1.886666570654482289e+00+5.312543930308123441e-01j)  (-1.819011138215134160e+00+5.250893887239134195e-01j)  (-1.779284376074572016e+00+5.172235010303321001e-01j)  (-1.764286713754500413e+00+5.133462588149272365e-01j)  (-1.769472652105872790e+00+5.164698478708781293e-01j)  (-1.791003102840348360e+00+5.261626590787422675e-01j)  (-1.828502670915296502e+00+5.403277656736569234e-01j)  (-1.884542254399281580e+00+5.581294726525044547e-01j)  (-1.962410720600490155e+00+5.802997200003439104e-01j)  (-2.065290295908427165e+00+6.080069136714001399e-01j)  (-2.196091445781749307e+00+6.421340955862129274e-01j)  (-2.356274481006903621e+00+6.813639449430062278e-01j)  (-2.547110032206425956e+00+7.169835812727372026e-01j)  (-2.788651718607872532e+00+7.365443395897456336e-01j)  (-3.150048690398819851e+00+7.658389350515393268e-01j)  (-3.687770282215109496e+00+8.745196737969738177e-01j)  (-4.255181182690776609e+00+1.008097985962921328e+00j)  (-4.226162189791732082e+00+7.953960894804572579e-01j)  (-1.577850533675565714e+00-1.325654160317170316e+00j)  (8.503337685454736672e+00-1.213727444980101922e+01j)  (2.917497972151565833e+01-4.963131902252504091e+01j)  (4.385906654478124267e+01-1.261946839643106557e+02j)  (2.252043762584946052e+01-1.909719925737583139e+02j)  (-1.469607365659409126e+01-1.619766434820683685e+02j)  (-1.994026119031352096e+01-7.240174094845224317e+01j)  (-2.113156480788004998e+00-1.265567037498941261e+01j)  (1.248725486632116066e+01+3.274662691307881346e+00j)  (2.074422161080634552e+01+4.474949876673797178e-01j)  (2.543195282469665841e+01-9.519626467233349487e+00j)  (2.202514064271565530e+01-2.367653386758365386e+01j)  (6.731792156189471577e+00-3.227650445163403248e+01j)  (-1.089130469876824492e+01-2.704896018489662168e+01j)  (-1.920855083503192162e+01-1.469969894774884445e+01j)  (-1.814181245825954747e+01-5.038638578765027631e+00j)  (-1.328966920255987993e+01-4.230401562915373503e-01j)  (-8.519808552339652508e+00+7.830154625174871041e-01j)  (-5.250709421063656457e+00+1.661320196079064671e-01j)  (-3.953015173933283943e+00-1.120854093168457633e+00j)  (-4.305960054157258909e+00-1.830859241185551767e+00j)  (-5.035809940388487504e+00-1.414512369232444611e+00j)  (-5.111641211964545128e+00-4.584275757885141189e-01j)  (-4.525521302179479122e+00+2.971993771025008835e-01j)  (-3.748023811428263130e+00+6.376516021968752224e-01j)  (-3.093654351186345686e+00+6.886632516109402191e-01j)  (-2.647517159069542103e+00+6.040695513980138820e-01j)  (-2.398414259716703079e+00+4.955703226736034028e-01j)  (-2.279733177598698202e+00+4.430959548010175442e-01j)  (-2.195843057406052790e+00+4.601174696726493263e-01j)  (-2.093612194850314356e+00+5.012133561638021373e-01j)
 (-2.458224253986620589e+00+5.032024124384076869e-02j)  (-2.360189213834015920e+00+6.545365956980993272e-02j)  (-2.292202634831439934e+00+6.846321986039249907e-02j)  (-2.254429835202158117e+00+6.539598091077947206e-02j)  (-2.244742935105267456e+00+6.163743965776588563e-02j)  (-2.258444085035648197e+00+6.005325555626589429e-02j)  (-2.292189051784595755e+00+5.921707330636666322e-02j)  (-2.346893283042069456e+00+5.690507000146843852e-02j)  (-2.425841451507249058e+00+5.231248975770019793e-02j)  (-2.532856339249630828e+00+4.537715960313759567e-02j)  (-2.672028873341568023e+00+3.602777669990508969e-02j)  (-2.847271246089390750e+00+2.416348590607486635e-02j)  (-3.059008946856781375e+00+8.278621821230291999e-03j)  (-3.300783673239027216e+00-2.366943344571459384e-02j)  (-3.585249185382415327e+00-1.083947569003080869e-01j)  (-4.020419897830631584e+00-2.670107381206612285e-01j)  (-4.742818805816319205e+00-4.058280736483190765e-01j)  (-5.562421054892915606e+00-4.104674373496877138e-01j)  (-5.576005781763464952e+00-2.815217536723015890e-01j)  (-1.525880859109291166e+00-4.630245110176685053e-01j)  (1.710155609901602602e+01-6.119051812130522627e+00j)  (6.758467000271119218e+01-4.079052293501803916e+01j)  (1.359370121070840582e+02-1.425657498655377253e+02j)  (1.369733252319770145e+02-2.701814788735680395e+02j)  (4.081756438432546474e+01-2.724719151414915359e+02j)  (-3.596727362936286454e+01-1.413306171898842649e+02j)  (-3.608862364688742730e+01-2.972882343536490879e+01j)  (-8.587133419855209837e+00+8.549275042241404776e+00j)  (1.403667417709173648e+01+1.056678498584654591e+01j)  (3.021548982284762275e+01-4.666969992128002787e-01j)  (3.459789664114641283e+01-2.184739914900756474e+01j)  (1.667565982789576751e+01-3.982364237666613604e+01j)  (-1.069150601192422201e+01-3.583204000817568158e+01j)  (-2.385330420252006434e+01-1.887566605009580911e+01j)  (-2.194435703118186609e+01-6.626018707764753657e+00j)  (-1.548303062405372721e+01-1.665521472998733987e+00j)  (-9.742813191914011739e+00-3.756309128509376372e-01j)  (-5.770262148228473720e+00-9.464902217675645879e-01j)  (-4.192754505865501358e+00-2.482147532667590362e+00j)  (-4.895420116880284667e+00-3.257202448301496744e+00j)  (-5.941808260305396772e+00-2.475934265594560202e+00j)  (-5.933461311833710283e+00-1.249948748064050541e+00j)  (-5.189525891465363472e+00-4.644787507571705998e-01j)  (-4.346323749315570417e+00-1.168600680396928437e-01j)  (-3.660874533886576909e+00-1.233402641665692911e-02j)  (-3.184378746600867949e+00-4.082304017672747087e-02j)  (-2.922774698793737969e+00-1.049540824802231431e-01j)  (-2.802001426927451355e+00-1.067784610194678629e-01j)  (-2.701816987523399050e+00-4.680642933602752187e-02j)  (-2.579568458551597665e+00+1.442204692635279395e-02j)
 (-2.943851644991463345e+00-9.955124074430359293e-01j)  (-2.826900022444191585e+00-9.536798365086081031e-01j)  (-2.745359769252786464e+00-9.360925229475598464e-01j)  (-2.698148044532270973e+00-9.359420154211801623e-01j)  (-2.684104320394062437e+00-9.474441110607009220e-01j)  (-2.698179735640361177e+00-9.656377396535184010e-01j)  (-2.734671300530530313e+00-9.919030958396358733e-01j)  (-2.793970839904105219e+00-1.030591542204009059e+00j)  (-2.880228278181689916e+00-1.084402893868920748e+00j)  (-2.997829821626431190e+00-1.155173651860431638e+00j)  (-3.151183308326486632e+00-1.245252325522096637e+00j)  (-3.344858271258585258e+00-1.357097979800603316e+00j)  (-3.579238385811536638e+00-1.491872882877912421e+00j)  (-3.837836830663643006e+00-1.656175298728306711e+00j)  (-4.096952925599436135e+00-1.899934624184044019e+00j)  (-4.447746064350602602e+00-2.337661623575023384e+00j)  (-5.156603262726886072e+00-2.964312145830480638e+00j)  (-6.207069349834856808e+00-3.481407627085679302e+00j)  (-6.792989843529937843e+00-3.327751893109912373e+00j)  (-3.725191573129658096e+00-8.555524403827483582e-01j)  (1.694671286474207150e+01+6.229399247945616835e+00j)  (9.334341577831411030e+01+5.354011746724619769e+00j)  (2.495527507507837868e+02-6.374679095159103781e+01j)  (3.607027799264422470e+02-2.396892470322713677e+02j)  (2.463043116016566216e+02-3.594962974111805352e+02j)  (3.226451392518028172e+01-2.691726454517527145e+02j)  (-5.895292642457503973e+01-1.062625845585618833e+02j)  (-4.249169605786850923e+01-1.479022809316606413e+01j)  (-5.283789588268120951e+00+1.366730382518970011e+01j)  (2.745815117883812206e+01+1.517811113795703193e+01j)  (5.104021544034688418e+01-5.424621719388663443e+00j)  (4.315795240091901519e+01-3.956199011933988174e+01j)  (4.064306560755674091e+00-5.260847086301178877e+01j)  (-2.558549536841976746e+01-3.654231438903931917e+01j)  (-2.893269631550054655e+01-1.712258733109083053e+01j)  (-2.083651476723499485e+01-7.002365087775635821e+00j)  (-1.279553272168698896e+01-3.201839644078580349e+00j)  (-6.924755426875492503e+00-2.516258969150299674e+00j)  (-3.814908906688328383e+00-4.079704166210623484e+00j)  (-4.353541459111077927e+00-5.843916321240405054e+00j)  (-6.411098160742426444e+00-5.469203036998294465e+00j)  (-7.054676172076161045e+00-3.751948300930971758e+00j)  (-6.276081161382165874e+00-2.395172497272967771e+00j)  (-5.217125812119869366e+00-1.708180732476041186e+00j)  (-4.363360822146010065e+00-1.400540689327313126e+00j)  (-3.756869006536726285e+00-1.304111041878894595e+00j)  (-3.415183076576799870e+00-1.323045579558694618e+00j)  (-3.292873367391942807e+00-1.306334174697960870e+00j)  (-3.214858154743812868e+00-1.197046609169320153e+00j)  (-3.086825257739214123e+00-1.075243798765285419e+00j)
 (-2.613705398104109179e+00-2.679614493921671059e+00j)  (-2.495399241423504222e+00-2.572986912552519545e+00j)  (-2.404001804065395653e+00-2.513219513595553067e+00j)  (-2.341271046087038954e+00-2.490273473930759707e+00j)  (-2.307797903707902609e+00-2.497966902419622048e+00j)  (-2.301154070573201871e+00-2.528469114108291116e+00j)  (-2.313739335413534715e+00-2.578991570248841736e+00j)  (-2.342180603741231160e+00-2.654331823998877127e+00j)  (-2.388888844282492485e+00-2.760206343008690055e+00j)  (-2.457239241364809423e+00-2.901106584618847517e+00j)  (-2.550011243241937287e+00-3.081902019765575762e+00j)  (-2.670038811428729897e+00-3.308130043355162364e+00j)  (-2.818005183761729704e+00-3.582105131412853805e+00j)  (-2.976613370226457889e+00-3.898049126035150636e+00j)  (-3.085242815160934349e+00-4.275293823818998362e+00j)  (-3.123818974566249906e+00-4.872163237895711596e+00j)  (-3.349841345869108977e+00-5.909058457605023129e+00j)  (-4.053615968744381348e+00-7.182867255733160761e+00j)  (-4.947597622269663376e+00-7.844733037805765363e+00j)  (-4.579533919792698526e+00-5.083321971722796206e+00j)  (6.404078944972093623e+00+1.129557886928054522e+01j)  (6.960016897881652653e+01+5.814149513831685567e+01j)  (2.615616715478007563e+02+1.061730933065165488e+02j)  (5.235937370938723916e+02+2.278405882022130413e+01j)  (5.470345291676343322e+02-2.033298331390912779e+02j)  (2.716222133790253110e+02-3.105743824157804056e+02j)  (2.848559869888767082e+01-2.155829650459525055e+02j)  (-4.003716400257616925e+01-8.618555198708321541e+01j)  (-2.392949223801236158e+01-1.125232913499092646e+01j)  (9.673655713374140319e+00+2.287159456344752684e+01j)  (4.903648318093275549e+01+2.626056196372964280e+01j)  (6.913808890083770109e+01-8.367912037326282970e+00j)  (4.084761287948767006e+01-5.078407216703178761e+01j)  (-4.100862057072587774e+00-5.796496120033946653e+01j)  (-2.386259308137611868e+01-3.923017806064971325e+01j)  (-2.186019876846742349e+01-2.123968704839154498e+01j)  (-1.449455405273918629e+01-1.112752933637555230e+01j)  (-7.805648662784362202e+00-6.350995072612271919e+00j)  (-2.810059300317934383e+00-5.680910642682230893e+00j)  (-1.572479796479791858e+00-7.917777615676347303e+00j)  (-3.831674785132507033e+00-9.277459476297311269e+00j)  (-5.789539957654770141e+00-8.078410286762952808e+00j)  (-5.826617761384724758e+00-6.089683827440799391e+00j)  (-4.975008831525898678e+00-4.657817264010718716e+00j)  (-4.117577310118336165e+00-3.828965134558785177e+00j)  (-3.445364146807871286e+00-3.383605779797213664e+00j)  (-3.003662174154960951e+00-3.216544145533893673e+00j)  (-2.838549162774436141e+00-3.162369982760063980e+00j)  (-2.807669831757039436e+00-3.035138345304898788e+00j)  (-2.735728310689750309e+00-2.843561995182381175e+00j)
 (-9.191396044897233164e-01-3.889188613194646482e+00j)  (-8.638652646336129060e-01-3.717548856230370014e+00j)  (-8.061310438798424682e-01-3.603003399236311743e+00j)  (-7.547023405820646458e-01-3.537767253086862240e+00j)  (-7.125696571451305417e-01-3.516440081437487652e+00j)  (-6.818041076161545089e-01-3.531680709712159860e+00j)  (-6.582737588166187592e-01-3.575848206133966478e+00j)  (-6.361281255219040087e-01-3.649589628683097775e+00j)  (-6.135822751946040654e-01-3.758810317988032335e+00j)  (-5.908468914506737057e-01-3.909294112788293418e+00j)  (-5.675540038325646020e-01-4.106544943911206502e+00j)  (-5.426225720240991368e-01-4.356752174563840896e+00j)  (-5.146567196137223910e-01-4.663608262907154689e+00j)  (-4.745215609293116366e-01-5.015477001941937019e+00j)  (-3.708779124111871717e-01-5.385940561181595143e+00j)  (-9.598880411325660944e-02-5.856848136262248872e+00j)  (3.096709408116229412e-01-6.760615649708118013e+00j)  (5.212282049568086606e-01-8.231358648394055066e+00j)  (3.691656805412808495e-01-9.626508369604792392e+00j)  (-1.673056249602868917e-01-8.675664785349479047e+00j)  (5.096880598558612974e-01+5.369979211640419692e+00j)  (2.157973463773233291e+01+6.793229227834147821e+01j)  (1.351653988727871933e+02+2.159470778244161693e+02j)  (3.955733070910884521e+02+3.380039131263903300e+02j)  (5.977226750143352092e+02+2.044529354583812051e+02j)  (4.853692868648350895e+02-7.425607016522894810e+01j)  (2.188840517242934141e+02-1.867064704014028393e+02j)  (5.075886753450315325e+01-1.307697977146238202e+02j)  (-1.206347002003376190e+00-4.843754476107700668e+01j)  (-2.210575977638145950e+00+9.583807473124551279e+00j)  (2.196089985802310451e+01+4.421182098942423977e+01j)  (5.687224981640749633e+01+3.772021501056450177e+01j)  (6.325339239385411361e+01-1.134359429249615658e+01j)  (3.299658083281651955e+01-5.048990043763679125e+01j)  (3.352278704607410731e+00-5.148851720804229615e+01j)  (-7.660013260430027948e+00-3.519188576363758614e+01j)  (-7.759746679629069277e+00-2.083505832804532076e+01j)  (-4.730978737317399485e+00-1.172681684148664516e+01j)  (-8.139685247462171702e-01-7.187542825114030975e+00j)  (1.941028371537702579e+00-7.517896189312259558e+00j)  (1.401203723047059313e+00-1.001279642731182484e+01j)  (-7.733456387857347014e-01-1.057163569741696918e+01j)  (-2.019825772890366800e+00-9.048698561409459273e+00j)  (-2.121824956298104858e+00-7.240682928256743089e+00j)  (-1.800730413551175690e+00-5.925581561956020593e+00j)  (-1.422029837667764252e+00-5.075537795464683199e+00j)  (-1.089840684684034944e+00-4.606956651398427027e+00j)  (-9.193434637694968270e-01-4.427567462589667713e+00j)  (-9.183624639998877459e-01-4.305164503500316542e+00j)  (-9.440975118780923214e-01-4.107006862037637873e+00j)
 (1.091639642093161555e+00-3.564679943719608168e+00j)  (1.051248172002489767e+00-3.396322247773227332e+00j)  (1.038501503761641187e+00-3.269188921058173491e+00j)  (1.043615709261975777e+00-3.183813835846302620e+00j)  (1.062236345992606301e+00-3.137338754507260852e+00j)  (1.090331696324178257e+00-3.125677661269841145e+00j)  (1.126341144671801242e+00-3.141506464676738108e+00j)  (1.173481272427130406e+00-3.181620651101117137e+00j)  (1.235639924000792922e+00-3.248830367156557930e+00j)  (1.315469487135562110e+00-3.347462211265384013e+00j)  (1.415657051557586588e+00-3.481471452160188385e+00j)  (1.539884991549722137e+00-3.654784136805170114e+00j)  (1.692196740391794130e+00-3.869585416928309485e+00j)  (1.876252201146451970e+00-4.115614802649366410e+00j)  (2.109949767416810840e+00-4.354937230006877158e+00j)  (2.479825224510699755e+00-4.587024822901774712e+00j)  (3.115545677143381376e+00-5.043279961418422275e+00j)  (3.944869625763116616e+00-6.003476531812575345e+00j)  (4.727192778405399309e+00-7.147969008906912336e+00j)  (5.100965024173650164e+00-6.971832994350116053e+00j)  (3.221501178471962490e+00+1.799910620037209696e+00j)  (-3.439151214005448765e+00+4.954281280307773017e+01j)  (5.562405538519747950e+00+1.973743343306831548e+02j)  (1.058571179569126883e+02+4.184738761617870750e+02j)  (3.014689299452012392e+02+4.665798186214930183e+02j)  (3.940370258862362789e+02+2.385206167738119802e+02j)  (2.927993394733916830e+02+5.145503446497997402e+00j)  (1.424709530550528314e+02-6.471585947956484119e+01j)  (4.886645166011123820e+01-4.049504212852071561e+01j)  (7.983040057271944434e+00+2.752201561738409907e-01j)  (-1.759607445414120619e+00+3.757085738774956951e+01j)  (1.574049839367173753e+01+5.352934053368313982e+01j)  (4.192424282879542830e+01+2.637056677166493301e+01j)  (4.546576272343494907e+01-1.729157052493449243e+01j)  (2.897825620609774688e+01-3.671391759353209494e+01j)  (1.329486081220398930e+01-3.245581429884527580e+01j)  (5.370217563034103136e+00-2.196004500568581363e+01j)  (2.477312110281102875e+00-1.318720575258981675e+01j)  (2.368828563854249225e+00-7.324852755052927655e+00j)  (3.969036006765869207e+00-5.462449657339688791e+00j)  (5.008803930987284048e+00-7.066248162690200729e+00j)  (4.215755947818039751e+00-8.594331532018834707e+00j)  (2.790583067515320259e+00-8.255533148173270774e+00j)  (1.843025296247041922e+00-6.986244582832252803e+00j)  (1.413960460177178025e+00-5.780820427983815790e+00j)  (1.256445106829503056e+00-4.886977978654567067e+00j)  (1.245419830079751433e+00-4.303946783799398546e+00j)  (1.282544511844145418e+00-4.021119270582152794e+00j)  (1.255822282514150068e+00-3.893941273495106881e+00j)  (1.168703092699463264e+00-3.748312699228440348e+00j)
 (2.149586978306099017e+00-2.309270842614517427e+00j)  (2.054303926626475096e+00-2.199124689331748872e+00j)  (1.990573412514053731e+00-2.108947991776206621e+00j)  (1.954520204555769247e+00-2.043205645273174387e+00j)  (1.942771347611042421e+00-2.001371533040220640e+00j)  (1.951987258621032950e+00-1.981660412141536209e+00j)  (1.978155097783989236e+00-1.980205725265621552e+00j)  (2.020935315592986115e+00-1.994208727197685160e+00j)  (2.083322332880140682e+00-2.024193250651239673e+00j)  (2.168685916006554582e+00-2.072244979272286791e+00j)  (2.280295928671645989e+00-2.140418593717910767e+00j)  (2.422056544190696936e+00-2.230280741420517465e+00j)  (2.598262355319201689e+00-2.341295431934009130e+00j)  (2.810770215853338083e+00-2.464344393227815289e+00j)  (3.060090992876820515e+00-2.573806407306570065e+00j)  (3.388287272218078350e+00-2.660046190249627074e+00j)  (3.944953054922503366e+00-2.835833440480703516e+00j)  (4.835784364295019344e+00-3.271803947929154077e+00j)  (5.920422989487657439e+00-3.766042597491871646e+00j)  (6.799022414176082663e+00-3.123693331262636264e+00j)  (4.981472293578223187e+00+3.662532402603503101e+00j)  (-1.030796266709088371e+01+3.545595154425159734e+01j)  (-5.375516768510544807e+01+1.335241107111447434e+02j)  (-8.580001961482749095e+01+3.047218564884937564e+02j)  (-5.574982787244522342e+00+4.127704158387855387e+02j)  (1.420666472196505197e+02+3.242175686488158135e+02j)  (1.921892760153152437e+02+1.467333935535169758e+02j)  (1.361789893365686623e+02+3.610422796996542161e+01j)  (6.421965904458727437e+01+5.651895087383756788e+00j)  (1.579896166325435658e+01+1.087396166947936749e+01j)  (-1.140330876399826465e+01+2.658454259095296379e+01j)  (-1.437738042633039370e+01+3.805242030288565758e+01j)  (8.299282854944536325e+00+2.865589368057855069e+01j)  (3.056745692614411070e+01+3.505207282468999708e+00j)  (3.258613684419184153e+01-1.442294535179943615e+01j)  (2.299180892396479337e+01-1.781629527066184693e+01j)  (1.379532975862477073e+01-1.401366534931570307e+01j)  (7.962629680102800478e+00-9.170710000952750462e+00j)  (4.893817549967948821e+00-5.325331141541507662e+00j)  (4.469467805046862807e+00-3.484576410847866512e+00j)  (5.558404061849540057e+00-3.881505377490498176e+00j)  (5.942702283624019088e+00-4.901826886794989235e+00j)  (5.164865996466004638e+00-5.098636613698147357e+00j)  (4.125282238667971058e+00-4.567576715214730854e+00j)  (3.347576448294445672e+00-3.875174114947587789e+00j)  (2.848125970390006145e+00-3.290016106105742466e+00j)  (2.560490126083771578e+00-2.870526018379233602e+00j)  (2.437093430962809393e+00-2.630853354911701025e+00j)  (2.367602799566912442e+00-2.515034588196037646e+00j)  (2.266509208750424165e+00-2.420831107212375155e+00j)
 (2.307023552681207956e+00-1.169384373174544800e+00j)  (2.205938805674872327e+00-1.114860010749580743e+00j)  (2.130874747122182278e+00-1.069452593566483811e+00j)  (2.082389853073479014e+00-1.035540354448704736e+00j)  (2.058812836632173848e+00-1.012988744968136068e+00j)  (2.057781362216845267e+00-1.000644678436375168e+00j)  (2.075560346988442717e+00-9.972653475415456104e-01j)  (2.110755092090776941e+00-1.002129667090745802e+00j)  (2.165302084044452791e+00-1.015392957262292395e+00j)  (2.242200444452111530e+00-1.037824336582562346e+00j)  (2.344524580416438297e+00-1.070277669377170948e+00j)  (2.475612350609970314e+00-1.113075499895566089e+00j)  (2.638447815323654133e+00-1.164059326992281207e+00j)  (2.833252614736089026e+00-1.214034740912714128e+00j)  (3.060458214537995936e+00-1.247613442555048024e+00j)  (3.357267079605545046e+00-1.272351128668749887e+00j)  (3.851048966868462209e+00-1.350929371417663560e+00j)  (4.652422790020834142e+00-1.521788159033832244e+00j)  (5.651597732354875170e+00-1.567699973819953740e+00j)  (6.317207191941710320e+00-4.825221217639921178e-01j)  (3.671335729479807242e+00+5.287416795421998827e+00j)  (-1.454053027984345192e+01+2.563694724765792898e+01j)  (-6.972133156768823881e+01+7.724852396555361622e+01j)  (-1.412225394348290024e+02+1.637275301218691652e+02j)  (-1.290992880899357829e+02+2.390655146174566141e+02j)  (-1.567343649466394595e+01+2.347072040481344573e+02j)  (7.173562115516031668e+01+1.585152800923887355e+02j)  (7.520385392243161959e+01+8.075618831974965417e+01j)  (4.063042508700753785e+01+3.774830200473827801e+01j)  (6.987501061769311406e+00+2.201766666860517674e+01j)  (-1.705393370922480045e+01+1.797965858397565597e+01j)  (-2.401658860313593635e+01+1.612402920697571673e+01j)  (-7.309556336647933250e+00+1.169545480354126532e+01j)  (1.585032921705969855e+01+3.952495980033944534e+00j)  (2.489938585565042928e+01-3.079626064398464536e+00j)  (2.125714663585608122e+01-6.023152130169624030e+00j)  (1.450482310697390531e+01-5.666007422974023378e+00j)  (9.029548712706109370e+00-4.161072130824403636e+00j)  (5.498785935918022894e+00-2.832725956471632500e+00j)  (4.308066867733193916e+00-2.162114504683213312e+00j)  (4.953414765817333532e+00-2.123099131998134936e+00j)  (5.563011513727968094e+00-2.339104512020752757e+00j)  (5.233246664485905697e+00-2.400898740444254553e+00j)  (4.441075655919659582e+00-2.223122672091250696e+00j)  (3.704592792932750456e+00-1.944421413423764733e+00j)  (3.159333027386724613e+00-1.686298672121976816e+00j)  (2.801969600244970771e+00-1.494706112873292136e+00j)  (2.615877820529019182e+00-1.369651206933599097e+00j)  (2.519169548294029504e+00-1.289694934862343878e+00j)  (2.420281335678871937e+00-1.227925733513702822e+00j)
 (2.139120117589757619e+00-4.182547682815883627e-01j)  (2.050637075315772329e+00-3.961575990691001969e-01j)  (1.984231003304076424e+00-3.792736206531718279e-01j)  (1.941187713973185014e+00-3.669609424450028246e-01j)  (1.920599881875115322e+00-3.583045930050358652e-01j)  (1.920517444038778443e+00-3.521209072988537025e-01j)  (1.938082167427772173e+00-3.483986818581127354e-01j)  (1.972414921888942629e+00-3.477025163922753404e-01j)  (2.025263508910922994e+00-3.502536650707823718e-01j)  (2.099341050313842771e+00-3.561442697635512911e-01j)  (2.197527596148494133e+00-3.654612264727479243e-01j)  (2.322734459601226042e+00-3.778704768934644243e-01j)  (2.476395404457174987e+00-3.908132579908309978e-01j)  (2.656056334426319943e+00-3.949074833795314099e-01j)  (2.866318638822855647e+00-3.738942625006940190e-01j)  (3.165438001227243170e+00-3.317500796620325154e-01j)  (3.677086344058545286e+00-3.127992310329559267e-01j)  (4.444980876239521983e+00-3.092840981278959234e-01j)  (5.305322871927875994e+00-9.358141220264659665e-02j)  (5.620405792441525605e+00+1.104398292244758828e+00j)  (2.305690871517958485e+00+5.260794878735756797e+00j)  (-1.525866537805701739e+01+1.541192809438129530e+01j)  (-6.269383954155393468e+01+3.332885381926691082e+01j)  (-1.224409560257230254e+02+6.180629241531316609e+01j)  (-1.244300661305014160e+02+1.036122297373980530e+02j)  (-5.434709199557994452e+01+1.330229265282389690e+02j)  (9.332005110946141713e+00+1.184956230357134075e+02j)  (2.430573948386011907e+01+7.731981520322298707e+01j)  (1.121424724415292040e+01+4.205583647156666416e+01j)  (-6.732559083555837987e+00+2.111883052023889462e+01j)  (-2.047848092001940756e+01+7.799041641914643108e+00j)  (-2.181206829954327020e+01-1.364747176465659351e+00j)  (-6.906933037339737069e+00-3.712171592014245292e+00j)  (1.113098108726665636e+01-1.553728742687793485e+00j)  (1.866161608704951647e+01-3.529462609482401092e-01j)  (1.681742390238315465e+01-6.664559926884905394e-01j)  (1.211497382870925144e+01-9.925858945962060531e-01j)  (7.909113905497624053e+00-1.052172764380078007e+00j)  (5.085857142574062628e+00-1.208316011249520816e+00j)  (4.088363642511803064e+00-1.375388402100362839e+00j)  (4.472170315323162448e+00-1.250675183083047592e+00j)  (4.861904460723327048e+00-9.982230063622439253e-01j)  (4.601605245810313605e+00-8.410077307481613751e-01j)  (3.989491023799371927e+00-7.519652524535500593e-01j)  (3.389544188945506242e+00-6.746235874584958214e-01j)  (2.923692105649386086e+00-6.125015023137179160e-01j)  (2.609009951202931443e+00-5.726895327889351961e-01j)  (2.434208668809426435e+00-5.350007728311424460e-01j)  (2.333915185679321880e+00-4.892184107259267556e-01j)  (2.239339811816218884e+00-4.481863628270061906e-01j)
 (1.931337510037095750e+00+1.164272982679699642e-01j)  (1.854537297021374265e+00+1.218385538154795888e-01j)  (1.798543716229059619e+00+1.245083882909611694e-01j)  (1.763679418563792733e+00+1.270154818738941094e-01j)  (1.748775658119021470e+00+1.311016780092889578e-01j)  (1.751826327618542178e+00+1.381439843228933206e-01j)  (1.770664897549273809e+00+1.476656114884222770e-01j)  (1.805110338497652345e+00+1.586816253731918036e-01j)  (1.857035292885252264e+00+1.712380749889188536e-01j)  (1.929020841710121115e+00+1.859315513811282683e-01j)  (2.023776658912684656e+00+2.034515021968373860e-01j)  (2.143957459959503709e+00+2.247210560338102070e-01j)  (2.289896837080988234e+00+2.516996272208407159e-01j)  (2.455138966865501260e+00+2.920008437936159051e-01j)  (2.639341701700419485e+00+3.696871117254614258e-01j)  (2.912012563619888361e+00+5.167091876017320118e-01j)  (3.416780351093268386e+00+7.168526760872451220e-01j)  (4.154607590235404047e+00+9.405750088952191668e-01j)  (4.868369379409809738e+00+1.364030114566967544e+00j)  (4.884687548751509567e+00+2.558621473694142168e+00j)  (1.766081771645080067e+00+5.309445344900474595e+00j)  (-1.097963262364807591e+01+8.562827861288912601e+00j)  (-4.005830811091326638e+01+7.538779715617422994e+00j)  (-7.298265320637111131e+01+7.678885539235139390e+00j)  (-7.605450762828174049e+01+3.262794959494792124e+01j)  (-4.507194135536929025e+01+7.119217214212443423e+01j)  (-1.483750225862240413e+01+7.996149475865686895e+01j)  (-4.809438867906905557e+00+5.793423313571723554e+01j)  (-8.276113250151574618e+00+3.161774231486717923e+01j)  (-1.512676130888666748e+01+1.218152612961459624e+01j)  (-1.876983150687464885e+01-3.008258380853797487e+00j)  (-1.341556112851062110e+01-1.321659674918361560e+01j)  (2.862925628075618789e-01-1.279994297210689425e+01j)  (1.231733231384683869e+01-5.449446413604221995e+00j)  (1.600342484960262013e+01-8.192239648217114478e-02j)  (1.375366098297621065e+01+1.388832463461388222e+00j)  (9.970117441777434308e+00+1.185200985711438282e+00j)  (6.751687754756185100e+00+5.679485892702766936e-01j)  (4.722207599678381662e+00-2.436809761500247085e-01j)  (4.078207920307273859e+00-7.837889803919599885e-01j)  (4.284593051110873851e+00-6.264659019041485255e-01j)  (4.381672848026974876e+00-1.714561253909321348e-01j)  (4.036279202071053618e+00+9.759919601165523151e-02j)  (3.494365854108145708e+00+1.619883588154859000e-01j)  (2.994567959992552098e+00+1.472581603569999009e-01j)  (2.613336212648444512e+00+1.074954299250145962e-01j)  (2.359108170185405307e+00+6.434600813610080738e-02j)  (2.211692453607338571e+00+5.202119306504116025e-02j)  (2.114841394655496032e+00+7.507898180430022661e-02j)  (2.022461271799524063e+00+1.021807949064217624e-01j)
