 (-8.566888538376991468e-05+2.551725308764200969e-05j)  (-9.968230214326887200e-05+2.876671368906119327e-05j)  (-1.143590870564586883e-04+3.137877560735078883e-05j)  (-1.299244940165074011e-04+3.333429773750494181e-05j)  (-1.465912655149706392e-04+3.461564465519217666e-05j)  (-1.645488582025828213e-04+3.517785647603229992e-05j)  (-1.839569451520220618e-04+3.491378409164829465e-05j)  (-2.049383311343399953e-04+3.361309523764691599e-05j)  (-2.275610340468085975e-04+3.091055497540665456e-05j)  (-2.517900471079351742e-04+2.621235236719224055e-05j)  (-2.773684830460797571e-04+1.857884919603076598e-05j)  (-3.035349010380187715e-04+6.521908377395656264e-06j)  (-3.283428090466635613e-04-1.237561209481430335e-05j)  (-3.469684408939658835e-04-4.226670184710778003e-05j)  (-3.473969256685910736e-04-9.106192690365596219e-05j)  (-2.995134026571623365e-04-1.763221548210795915e-04j)  (-1.291945367107635162e-04-3.435048406905715293e-04j)  (3.349484565955147125e-04-7.197960251767296022e-04j)  (1.442713529653140772e-03-1.651490054901788226e-03j)  (3.767292016630559987e-03-3.975726093473767528e-03j)  (7.912984762138777078e-03-9.345430755777952431e-03j)  (1.382947221229235274e-02-2.012822851189189841e-02j)  (1.983308931790089130e-02-3.801376905529307848e-02j)  (2.257703211616327033e-02-6.121607100805146612e-02j)  (1.930523677035538704e-02-8.268481260581184156e-02j)  (1.100459295300629942e-02-9.304500006162050307e-02j)  (2.326321831359088460e-03-8.752031914603175533e-02j)  (-2.652974877972048146e-03-6.976417168304933913e-02j)  (-3.675381750727131636e-03-4.814007514873265559e-02j)  (-2.889584520692326658e-03-2.935987173426043984e-02j)  (-1.930703659604935535e-03-1.600672416108946464e-02j)  (-1.202004746237470695e-03-7.813102666649784575e-03j)  (-6.604530349296651448e-04-3.420403696192493223e-03j)  (-2.860495009038791642e-04-1.362792052546215899e-03j)  (-6.924441810218090465e-05-5.140688862835607678e-04j)  (3.257131224356120403e-05-1.987226523358411327e-04j)  (6.975895088398402499e-05-8.900765471781316423e-05j)  (7.686642220209628784e-05-5.095516476343460140e-05j)  (7.146112584079968022e-05-3.624099910875199469e-05j)  (6.107332809878601720e-05-2.876048892870255351e-05j)  (4.868481455888671455e-05-2.336031528994236784e-05j)  (3.547271568489452839e-05-1.842289450158286507e-05j)  (2.193214967325003706e-05-1.345994463354283641e-05j)  (8.296157865889716015e-06-8.353495224568837870e-06j)  (-5.312004937590205506e-06-3.117495895644071407e-06j)  (-1.882564668424834345e-05+2.177305047889343182e-06j)  (-3.221974331225484385e-05+7.428352434323896012e-06j)  (-4.551146301374890159e-05+1.251343582502052970e-05j)  (-5.876538902290840728e-05+1.730245664614504211e-05j)  (-7.209680978773665844e-05+2.167152846890626626e-05j)
 (-1.046398338851205944e-04-1.265400676359154956e-05j)  (-1.264586934367612197e-04-1.800054906960434856e-05j)  (-1.489713502965002694e-04-2.453560190076589046e-05j)  (-1.724693143315407951e-04-3.237656411365615397e-05j)  (-1.972178196165265233e-04-4.163700357613122054e-05j)  (-2.234360470241276812e-04-5.246555531301867921e-05j)  (-2.512834421193642712e-04-6.509205515727316434e-05j)  (-2.808451737910211236e-04-7.987813765821991617e-05j)  (-3.121025571643449084e-04-9.737400250100277516e-05j)  (-3.448634858269818831e-04-1.183881392209516943e-04j)  (-3.786050784394508553e-04-1.440809108816110129e-04j)  (-4.121236121804516470e-04-1.760942922285320747e-04j)  (-4.427337911272755111e-04-2.167268207006458822e-04j)  (-4.643311412056367118e-04-2.691657534338886583e-04j)  (-4.624183959089540885e-04-3.379144397122214177e-04j)  (-4.009243184384669867e-04-4.304661921558962379e-04j)  (-1.880138976655763156e-04-5.656871801654203905e-04j)  (4.044265575722776757e-04-8.101728260239693391e-04j)  (1.894855721125904627e-03-1.403910811296726381e-03j)  (5.275990502985813957e-03-3.090162268783582661e-03j)  (1.194046196737995683e-02-7.701875847279835222e-03j)  (2.273557232175273460e-02-1.856670613927933686e-02j)  (3.587782224264826625e-02-3.934910401736842894e-02j)  (4.541862353949525227e-02-7.003276729389079636e-02j)  (4.388292741419497212e-02-1.023018759044931891e-01j)  (2.941697764195465303e-02-1.212296231874374353e-01j)  (9.759569096573239913e-03-1.162218436808178101e-01j)  (-4.139544495244975447e-03-9.090570775846759655e-02j)  (-8.150725603738001590e-03-5.938866613611497314e-02j)  (-6.139685010489077249e-03-3.366873061123079602e-02j)  (-3.233962956236222097e-03-1.723925820322765035e-02j)  (-1.455227867690700450e-03-8.123358469550793007e-03j)  (-6.062026189322736180e-04-3.486092419440482877e-03j)  (-1.853797271997546792e-04-1.328017774449593126e-03j)  (3.431513847080083779e-05-4.318591512353906793e-04j)  (1.357954320644980811e-04-1.047767536987234422e-04j)  (1.694775320360379645e-04-1.060587722070656727e-06j)  (1.699434512717878237e-04+2.546777221248920295e-05j)  (1.561808495284004381e-04+2.812558038069808315e-05j)  (1.367497864957576553e-04+2.436345050650071294e-05j)  (1.151218098276347857e-04+1.947816217434976058e-05j)  (9.268151210583587540e-05+1.494584349808316184e-05j)  (7.001343346350885621e-05+1.108228506486162203e-05j)  (4.739230984603147803e-05+7.854925381235733101e-06j)  (2.496363240990897084e-05+5.123042917653017987e-06j)  (2.807974725264981292e-06+2.703477305362135996e-06j)  (-1.904135310065811076e-05+3.855435039377801380e-07j)  (-4.060094375711109996e-05-2.064192319870125029e-06j)  (-6.194708789514029833e-05-4.893309704288617860e-06j)  (-8.322345881901598279e-05-8.348022919689457051e-06j)
 (-9.294395607497044857e-05-6.215352322499708738e-05j)  (-1.174688364444929814e-04-8.484783951887388872e-05j)  (-1.423152106975121263e-04-1.093973389525912648e-04j)  (-1.677932699020690758e-04-1.360901573379150013e-04j)  (-1.941679439207801613e-04-1.651924663395077948e-04j)  (-2.216195442346071895e-04-1.969960956215643325e-04j)  (-2.502134158919111853e-04-2.318768720108517652e-04j)  (-2.798710578947065028e-04-2.703554740953869814e-04j)  (-3.103251739798099096e-04-3.131565130767427485e-04j)  (-3.410292105622920664e-04-3.612652479771058002e-04j)  (-3.709706069845736948e-04-4.159794808937305674e-04j)  (-3.982865767567884616e-04-4.789371369617453564e-04j)  (-4.194484580603008439e-04-5.520433484326589188e-04j)  (-4.274031131148905288e-04-6.370615663683259003e-04j)  (-4.069211060647604655e-04-7.342526880045911405e-04j)  (-3.219497088157614872e-04-8.388606455048209024e-04j)  (-8.012218780413006558e-05-9.349413988595338398e-04j)  (5.622930765505837480e-04-9.959750373415617725e-04j)  (2.220810971669009287e-03-1.045001974163082062e-03j)  (6.263447935515410042e-03-1.436146575410728737e-03j)  (1.509771175104908034e-02-3.624568245140513678e-03j)  (3.141164351002452559e-02-1.135897288154067569e-02j)  (5.507220022253754566e-02-3.079619277037901059e-02j)  (7.865565602822277569e-02-6.644754279621796489e-02j)  (8.768684152026627598e-02-1.126732007087000859e-01j)  (7.141152647282730803e-02-1.496607407734661110e-01j)  (3.619140059361161676e-02-1.553937381467260792e-01j)  (2.803762690489014497e-03-1.262642335113098313e-01j)  (-1.308589216046996545e-02-8.108454636296205664e-02j)  (-1.292693263314555890e-02-4.231692882202211375e-02j)  (-7.172350929495842353e-03-1.895661135325729316e-02j)  (-2.799433138763813417e-03-7.797573914953768483e-03j)  (-8.473487519447715777e-04-2.998698142507295189e-03j)  (-1.653868409421631325e-04-9.630889144741634593e-04j)  (8.376985998040376025e-05-1.313392294230233959e-04j)  (1.884721431462677010e-04+1.635561193635806827e-04j)  (2.263838465261860944e-04+2.376829423082127066e-04j)  (2.291833572966878868e-04+2.341265933403181496e-04j)  (2.150017206546412513e-04+2.084097934414537098e-04j)  (1.932389550547098864e-04+1.787921470947635531e-04j)  (1.681622461899021440e-04+1.503560971885247333e-04j)  (1.416394065065921040e-04+1.241326502378775360e-04j)  (1.145387513816391659e-04+1.000369907925352173e-04j)  (8.731626798752674390e-05+7.772109840111591974e-05j)  (6.024772062426320476e-05+5.679651558314975819e-05j)  (3.351931325258107608e-05+3.687512942309736311e-05j)  (7.257712528117767764e-06+1.756181814669994113e-05j)  (-1.846970438688141231e-05-1.558213380821675964e-06j)  (-4.366844100922909720e-05-2.092188791337135285e-05j)  (-6.843154899526643874e-05-4.097600503868428171e-05j)
 (-4.497130206043253430e-05-8.893221020260858294e-05j)  (-5.799341972306115570e-05-1.339789921127546718e-04j)  (-7.045593130077730222e-05-1.812856805308339387e-04j)  (-8.257157411668879319e-05-2.313562883367145835e-04j)  (-9.450060445778912625e-05-2.846294436313306746e-04j)  (-1.062796084867079910e-04-3.415234285618351517e-04j)  (-1.177611752265646759e-04-4.024999286511565799e-04j)  (-1.285606700725727344e-04-4.681311948716323883e-04j)  (-1.379925008966722058e-04-5.391568132639369335e-04j)  (-1.449646497971345330e-04-6.165188092111936399e-04j)  (-1.477825266829940407e-04-7.013587817033878000e-04j)  (-1.437776691914464944e-04-7.949331061091807413e-04j)  (-1.285886769315184447e-04-8.983148149118488218e-04j)  (-9.467598904441126839e-05-1.011494635083336549e-03j)  (-2.788051164843464991e-05-1.130761712686580850e-03j)  (1.017791957308358114e-04-1.241336068010879048e-03j)  (3.675871322457984619e-04-1.298406526497172461e-03j)  (9.698244220284254341e-04-1.187456623498646738e-03j)  (2.468966927887030621e-03-6.781937962967547751e-04j)  (6.313528263315137598e-03+4.921021678403816879e-04j)  (1.562843593585996199e-02+1.980356071563511150e-03j)  (3.533632458107893032e-02+1.068773739023913538e-03j)  (6.922462690491934523e-02-9.583805135103630468e-03j)  (1.124648102186654314e-01-4.056008399206129100e-02j)  (1.455011626876766828e-01-9.543999492459628864e-02j)  (1.428419632759012625e-01-1.570439019310529427e-01j)  (9.786748028278016709e-02-1.908756881832589236e-01j)  (3.587144030421861307e-02-1.742502559470424373e-01j)  (-8.030643638513842997e-03-1.200732294412676787e-01j)  (-2.109948730976302783e-02-6.265003037335412084e-02j)  (-1.551702235452640660e-02-2.498899797926293354e-02j)  (-7.163817399659509755e-03-7.802793154345334832e-03j)  (-2.418387136288106809e-03-1.886108025755380523e-03j)  (-6.807545760329908324e-04-1.078721537542612352e-04j)  (-1.720085279725939997e-04+4.537947497676711114e-04j)  (-5.082461368606516761e-06+6.213500885607226715e-04j)  (6.906554738565079399e-05+6.295540974374297036e-04j)  (1.035789883659550548e-04+5.770976722684548199e-04j)  (1.156574764356425866e-04+5.087758138253573037e-04j)  (1.150406768671945190e-04+4.409720185229179870e-04j)  (1.072982274192904595e-04+3.779504266553466302e-04j)  (9.542456837693513022e-05+3.200039770514984290e-04j)  (8.107846908127474411e-05+2.664441222034689277e-04j)  (6.526900429814231491e-05+2.164685914128373651e-04j)  (4.868244258683651626e-05+1.693505988090366135e-04j)  (3.183470533484446599e-05+1.244408597463157740e-04j)  (1.513904115626584640e-05+8.112656420857541732e-05j)  (-1.073711867296753275e-06+3.879046241955937634e-05j)  (-1.656294722226277910e-05-3.213484081439966681e-06j)  (-3.119782320309743770e-05-4.556054996252267017e-05j)
 (3.108629499931929094e-06-6.146414183959454658e-05j)  (2.083457060560569077e-05-1.204894151141597258e-04j)  (4.019977360928848539e-05-1.814842749446054799e-04j)  (6.125199036991865634e-05-2.451201492947017481e-04j)  (8.405836327981164226e-05-3.119453096995638414e-04j)  (1.088119342124215048e-04-3.824033340293713466e-04j)  (1.359317188143938007e-04-4.568825389079291671e-04j)  (1.661499639946332346e-04-5.357765673858864985e-04j)  (2.005973299027486237e-04-6.195317414816447349e-04j)  (2.409133623977230930e-04-7.086568300340130924e-04j)  (2.894248344625835988e-04-8.036657273586492872e-04j)  (3.494547621938929802e-04-9.048960487739073077e-04j)  (4.258663165330450057e-04-1.012059623778018003e-03j)  (5.260501859546294276e-04-1.123125874123002271e-03j)  (6.618859683353095838e-04-1.231369155398287507e-03j)  (8.544376773132415087e-04-1.317076058458080748e-03j)  (1.148228773160890615e-03-1.323926485231573247e-03j)  (1.661341570134517928e-03-1.096156098315020228e-03j)  (2.757369664047619809e-03-2.407949970564260411e-04j)  (5.548574395750521457e-03+2.057643900688851252e-03j)  (1.299554895790765510e-02+6.907265040948427914e-03j)  (3.123792277329623043e-02+1.420956160234111698e-02j)  (6.863056352647911584e-02+1.879097196528764502e-02j)  (1.280019445087148544e-01+6.824653226542805318e-03j)  (1.932097727396790421e-01-3.825686696626748318e-02j)  (2.267101200528572613e-01-1.150937802723793618e-01j)  (1.966504292437259160e-01-1.886944788234970749e-01j)  (1.139824156426627599e-01-2.119043864352448125e-01j)  (2.876882689734432813e-02-1.717022340150900772e-01j)  (-1.788449711899207928e-02-1.014621670749500382e-01j)  (-2.519636302504281444e-02-4.313512543329787313e-02j)  (-1.583119961418796157e-02-1.237368861648755619e-02j)  (-6.939046687786554202e-03-1.561542624789908143e-03j)  (-2.635206215773185090e-03+8.793703910623899139e-04j)  (-1.160347930783508369e-03+1.145254543539290029e-03j)  (-6.947559726092865373e-04+1.080843081552025284e-03j)  (-4.960921386043763009e-04+9.859905183506826459e-04j)  (-3.746346662114596882e-04+8.831105873708614690e-04j)  (-2.904801831536876072e-04+7.797853443369086660e-04j)  (-2.302193516723581579e-04+6.823087456668810655e-04j)  (-1.857968307720503365e-04+5.926325737089128964e-04j)  (-1.519970099382273940e-04+5.102581077630142029e-04j)  (-1.254812990840051615e-04+4.340330253421184961e-04j)  (-1.040334444216998652e-04+3.628456985219018736e-04j)  (-8.608072715129023306e-05+2.957672399203289948e-04j)  (-7.042024928141654705e-05+2.320202087014019629e-04j)  (-5.606816388759256267e-05+1.709089916720964338e-04j)  (-4.218568840405698822e-05+1.117517902467454229e-04j)  (-2.805722711327670454e-05+5.383004351926484309e-05j)  (-1.310116488799752468e-05-3.633800444083527365e-06j)
 (-8.707428332005873878e-06-1.698301444465449320e-06j)  (4.976949593168316158e-05-4.938653493835728700e-05j)  (1.104914172891688189e-04-9.805909037674228126e-05j)  (1.738880452267827946e-04-1.483717666304817592e-04j)  (2.403222500590782148e-04-2.008273281325044513e-04j)  (3.102138602644209436e-04-2.557403445203991488e-04j)  (3.841723796061399321e-04-3.132430509042889721e-04j)  (4.631186791869857256e-04-3.733165702511399842e-04j)  (5.483916610301999396e-04-4.358178307035439486e-04j)  (6.418550636586874657e-04-5.004665401484136023e-04j)  (7.460353799414950766e-04-5.667513448972746892e-04j)  (8.643334633032949323e-04-6.336938372918741319e-04j)  (1.001364080101442436e-03-6.993429871227571648e-04j)  (1.163494329152610710e-03-7.596821986274558680e-04j)  (1.359680899504776917e-03-8.060582365502985680e-04j)  (1.602854657750605195e-03-8.183857775860906014e-04j)  (1.913341746371749388e-03-7.453379472986340626e-04j)  (2.333866892137171408e-03-4.451336989418942791e-04j)  (3.003756484248176067e-03+4.774963339630941550e-04j)  (4.465871827477242706e-03+3.030650622892532009e-03j)  (8.621712069625694225e-03+9.299328927382236043e-03j)  (2.071914388629751344e-02+2.208034282768100293e-02j)  (5.108861858232417730e-02+4.142741968441007033e-02j)  (1.112584496144631285e-01+5.717889998621884795e-02j)  (1.985694315445864777e-01+4.522886012185284993e-02j)  (2.787787599932588511e-01-1.651079245984955757e-02j)  (2.974157929977470083e-01-1.150873317142101365e-01j)  (2.296461290096122876e-01-1.948519176117443907e-01j)  (1.144632121789058710e-01-2.047902412570034580e-01j)  (1.945261241869686297e-02-1.498257760957178997e-01j)  (-2.215431582875219962e-02-7.811899212315298602e-02j)  (-2.436108102807849063e-02-2.829584496578384581e-02j)  (-1.440359374730496370e-02-6.054374976677618508e-03j)  (-6.735783934341408458e-03+3.173453101109127705e-04j)  (-3.247102352920604174e-03+1.228338448960045182e-03j)  (-1.972525081795276428e-03+1.083699289908444940e-03j)  (-1.463727180599084035e-03+9.152637807609120130e-04j)  (-1.180578317681377568e-03+8.024046798114376627e-04j)  (-9.799129514322831025e-04+7.123721064761535937e-04j)  (-8.245646154391422095e-04+6.313797001433179429e-04j)  (-6.994442980235325222e-04+5.564761419269304704e-04j)  (-5.954539232609556629e-04+4.867532323930261889e-04j)  (-5.065579434313559684e-04+4.214703618404588154e-04j)  (-4.286423478150969482e-04+3.599755327642756297e-04j)  (-3.587830365156009782e-04+3.017477220958750608e-04j)  (-2.947783020828620773e-04+2.463738528074689918e-04j)  (-2.348613896695677175e-04+1.934940097691284326e-04j)  (-1.775322172936854258e-04+1.427384329007264432e-04j)  (-1.214732026263757279e-04+9.366950894838734117e-05j)  (-6.552624473384841691e-05+4.574280807476246904e-05j)
 (-9.045372701130044088e-05+9.711815303542915140e-06j)  (-4.939550400941215141e-06+3.052119993746105124e-06j)  (8.252359675355144981e-05-3.573431120388833628e-06j)  (1.727095422403884979e-04-1.054049662000387279e-05j)  (2.662208945727025447e-04-1.811645311092843075e-05j)  (3.635911335003322309e-04-2.636325197808700102e-05j)  (4.654184486523602667e-04-3.507872705709423611e-05j)  (5.725031819438261387e-04-4.377511434359819542e-05j)  (6.859681233735053299e-04-5.167145414505282253e-05j)  (8.073580482722531558e-04-5.766167836663421697e-05j)  (9.387322482003453237e-04-6.021143951416042805e-05j)  (1.082774685877785879e-03-5.712264173547698665e-05j)  (1.242949025333167125e-03-4.506214719803350310e-05j)  (1.423717003371453415e-03-1.863036376620504087e-05j)  (1.630789234526565813e-03+3.160140339637448892e-05j)  (1.871162365229659015e-03+1.237615101141766039e-04j)  (2.152045240958270697e-03+2.975943869534224129e-04j)  (2.477358411198019895e-03+6.545146573774078547e-04j)  (2.849946673906923657e-03+1.483403753442580353e-03j)  (3.354220502764140854e-03+3.612283864307449383e-03j)  (4.634394300288708843e-03+9.155347855034794147e-03j)  (9.500962640171575421e-03+2.232290441644421697e-02j)  (2.604696737710952836e-02+4.818687414888477710e-02j)  (6.912669055386265471e-02+8.558404254366175357e-02j)  (1.511877120803912511e-01+1.154519303880504888e-01j)  (2.586298920811901381e-01+1.013522547916665406e-01j)  (3.378601559521891562e-01+2.110512425170280731e-02j)  (3.290476097947869216e-01-9.385675315609799674e-02j)  (2.289121093008141816e-01-1.724402589073606995e-01j)  (1.011655193919317602e-01-1.723557794776730545e-01j)  (1.295083130689550499e-02-1.167730201252265843e-01j)  (-1.950248378675621674e-02-5.645626911830862321e-02j)  (-1.943701742427143830e-02-1.951903432812398392e-02j)  (-1.157158342221471792e-02-4.589436216534913821e-03j)  (-6.042910749962325176e-03-5.748240639471199898e-04j)  (-3.499230509155709656e-03+5.364567078794055255e-05j)  (-2.446732247347946018e-03+6.768363200515895017e-05j)  (-1.934067132725707412e-03+5.841998671339901361e-05j)  (-1.608710098350416527e-03+6.743528705504056586e-05j)  (-1.365530650720593077e-03+7.722071490051662934e-05j)  (-1.170254753460933314e-03+8.160763002091134255e-05j)  (-1.007171578174721922e-03+8.083087280743618541e-05j)  (-8.669450900351998238e-04+7.630569408760730366e-05j)  (-7.434389025625307013e-04+6.928784682721199351e-05j)  (-6.324049172259189541e-04+6.075484670220454575e-05j)  (-5.307429241436971770e-04+5.147482422582488198e-05j)  (-4.360469455098937332e-04+4.205687840380060299e-05j)  (-3.463251756137541992e-04+3.296385240836611705e-05j)  (-2.598365720011658851e-04+2.449758990778500706e-05j)  (-1.750142501861849491e-04+1.677420629902842339e-05j)
 (-1.607261700440698951e-04-8.183505113013283400e-05j)  (-8.268063234464530231e-05-3.623004563231828779e-05j)  (-3.500653936377301489e-06+9.691988240403173524e-06j)  (7.769395747649369618e-05+5.602562908072503210e-05j)  (1.615600867230521792e-04+1.028562857130765895e-04j)  (2.485746346110426393e-04+1.503947016161031984e-04j)  (3.391268174322450805e-04+1.990919106707612213e-04j)  (4.336359191488489695e-04+2.497188762269316256e-04j)  (5.326653570835743895e-04+3.034174766692303987e-04j)  (6.370123713478744940e-04+3.617510137327575523e-04j)  (7.477679608491566259e-04+4.267975020799796154e-04j)  (8.663547949300299568e-04+5.013421817954624715e-04j)  (9.945566794463175236e-04+5.892533422285108069e-04j)  (1.134551470479935528e-03+6.962024824391857547e-04j)  (1.288942372264611017e-03+8.311028396931832707e-04j)  (1.460667209324416869e-03+1.009262505551413586e-03j)  (1.652013563486011243e-03+1.260283419936149285e-03j)  (1.859354122819734112e-03+1.651021380105904129e-03j)  (2.054314969885548403e-03+2.359412544645965448e-03j)  (2.147743631590547791e-03+3.908868792361974015e-03j)  (2.041263427662049629e-03+7.805794855694089818e-03j)  (2.295096984655381478e-03+1.777125760668035737e-02j)  (6.559157302959382763e-03+4.061962979341424140e-02j)  (2.578914918942107337e-02+8.293421158837144258e-02j)  (7.819136144129590349e-02+1.391116419623572575e-01j)  (1.732111398267026370e-01+1.781896642476139547e-01j)  (2.836080192805046085e-01+1.555109211484639320e-01j)  (3.446976421820594494e-01+5.902479695102188367e-02j)  (3.082094758269570689e-01-6.037923395259516685e-02j)  (1.964442339638912960e-01-1.301768700424341674e-01j)  (8.055853918682456816e-02-1.261764633521677004e-01j)  (1.086551391274371073e-02-8.168813175948079486e-02j)  (-1.222696017917877971e-02-3.895036046389752094e-02j)  (-1.235928089607539991e-02-1.471954294821260084e-02j)  (-7.660435622644499488e-03-5.143476903503783199e-03j)  (-4.384244783311450240e-03-2.279448621371221728e-03j)  (-2.805006350755610400e-03-1.505127326953212968e-03j)  (-2.077227516980307588e-03-1.204471138052654738e-03j)  (-1.681286987546406347e-03-1.002952896978749620e-03j)  (-1.416016968653982305e-03-8.421283290204681360e-04j)  (-1.213548527256460771e-03-7.121183444905501009e-04j)  (-1.048348294834142505e-03-6.062403793993358103e-04j)  (-9.081321491294934477e-04-5.184467591542295944e-04j)  (-7.857361396944481614e-04-4.439880544899917070e-04j)  (-6.765282701483791693e-04-3.793206392413202982e-04j)  (-5.773019873491543746e-04-3.217760623559998839e-04j)  (-4.856831938895194486e-04-2.692862646613896835e-04j)  (-3.997772157322695367e-04-2.202088665763301742e-04j)  (-3.179541910921935676e-04-1.732348406836181805e-04j)  (-2.387304965734439715e-04-1.273520396543560348e-04j)
 (-1.223371249671246792e-04-2.228650674832152387e-04j)  (-8.412421785356644088e-05-1.431829763330631691e-04j)  (-4.523508593072870197e-05-6.367356215240230384e-05j)  (-5.004701412620986278e-06+1.619629566793145492e-05j)  (3.705132810190824022e-05+9.682520202777117595e-05j)  (8.121347762106261026e-05+1.786048725343992918e-04j)  (1.275842378996605055e-04+2.620535077656007718e-04j)  (1.761544955572952667e-04+3.479308589606744904e-04j)  (2.268863701909229827e-04+4.373248230090734379e-04j)  (2.797855759279635826e-04+5.317201111978159950e-04j)  (3.349445061414050434e-04+6.330788621205134595e-04j)  (3.925497106881704890e-04+7.439792695790644478e-04j)  (4.528583598869843560e-04+8.678811148000193515e-04j)  (5.161590049364015234e-04+1.009644381458413981e-03j)  (5.827550155771948209e-04+1.176588155514102577e-03j)  (6.530531144474851363e-04+1.380829097822231302e-03j)  (7.277521949018914138e-04+1.644927451359605095e-03j)  (8.068172019332596479e-04+2.016738878443545893e-03j)  (8.793043141349030090e-04+2.611889902144039211e-03j)  (8.781498880205303170e-04+3.742809622670519032e-03j)  (5.697216120804302064e-04+6.300601384371010139e-03j)  (-4.730429282814238579e-04+1.270180154586966065e-02j)  (-1.975362488299083064e-03+2.841180792032005006e-02j)  (3.965407415636376665e-04+6.206455670023360710e-02j)  (1.981108813243465799e-02+1.188842765610327867e-01j)  (7.507602618635347835e-02+1.852592237956007248e-01j)  (1.687819634513818279e-01+2.205590276593228094e-01j)  (2.631962572961498159e-01+1.834282861397243669e-01j)  (2.973982249188615312e-01+8.035048508983723414e-02j)  (2.458986624469690629e-01-2.778354729218104197e-02j)  (1.465831919329702304e-01-8.302593552933359988e-02j)  (5.888999138167640146e-02-7.992493437408239310e-02j)  (1.116141168920233538e-02-5.106182192819318927e-02j)  (-4.278454086012277273e-03-2.529682801253331503e-02j)  (-5.437833826238738441e-03-1.114912908823586374e-02j)  (-3.516790199166651594e-03-5.325157692845396140e-03j)  (-2.062673911739868610e-03-3.232859233962968176e-03j)  (-1.335229557557189497e-03-2.401522634679440632e-03j)  (-9.899626940967146127e-04-1.950339246560999634e-03j)  (-8.013994113058738565e-04-1.635304749349442491e-03j)  (-6.769378692196683159e-04-1.391319537029781991e-03j)  (-5.829527766285378179e-04-1.194283029421290901e-03j)  (-5.063088326469143263e-04-1.030603758255265595e-03j)  (-4.408992405355485322e-04-8.911878955109291817e-04j)  (-3.833926394790710193e-04-7.696746939950833283e-04j)  (-3.317556100148812571e-04-6.614784075293679566e-04j)  (-2.846224811373012243e-04-5.631702203012251690e-04j)  (-2.409693602584793827e-04-4.720876024439154411e-04j)  (-1.999246076232950007e-04-3.861006684822013493e-04j)  (-1.606589416924506268e-04-3.034854408637114621e-04j)
 (2.430083407398714464e-05-2.966902359475428151e-04j)  (1.437579752154756474e-05-2.169470679552303050e-04j)  (5.450697838586880499e-06-1.379143087962451334e-04j)  (-2.227429617366249656e-06-5.886544727778150309e-05j)  (-8.483485630144272510e-06+2.073031017256254721e-05j)  (-1.328010297141704599e-05+1.012956850103236906e-04j)  (-1.674873100238104609e-05+1.832555173390177684e-04j)  (-1.918070009563959885e-05+2.671494708146441611e-04j)  (-2.098918039280129461e-05+3.537298384512408377e-04j)  (-2.266317670321024713e-05+4.440402229280858599e-04j)  (-2.473499116417959137e-05+5.394886530150850082e-04j)  (-2.777476328016253992e-05+6.419468590966922322e-04j)  (-3.241358292353085924e-05+7.539304545433845803e-04j)  (-3.937881769930547116e-05+8.789649817178080485e-04j)  (-4.948447509197859140e-05+1.022384313885196794e-03j)  (-6.340919597347394188e-05+1.193217687914509099e-03j)  (-8.086702387238159373e-05+1.408964409311156546e-03j)  (-9.875319922737248179e-05+1.708029075450459913e-03j)  (-1.105096013350806428e-04+2.181821116415920761e-03j)  (-1.231697910216017489e-04+3.056219419874035489e-03j)  (-2.454869343889859445e-04+4.898504753362616787e-03j)  (-9.071781583368347668e-04+9.130494690276580103e-03j)  (-2.957437509301122369e-03+1.909218128699020217e-02j)  (-6.412850672200424984e-03+4.122841490149281585e-02j)  (-6.283867791161440453e-03+8.345857871173528730e-02j)  (1.150483499156860351e-02+1.458047752342639947e-01j)  (6.272535060778912375e-02+2.064323417072765066e-01j)  (1.415912789816886064e-01+2.243508215761302327e-01j)  (2.082701529852488687e-01+1.740580654941835947e-01j)  (2.184699506461346141e-01+7.916695258008681069e-02j)  (1.684528353937947975e-01-5.127599035973817720e-03j)  (9.607215210356652435e-02-4.381126112315504584e-02j)  (3.977915650532944103e-02-4.323395442419347701e-02j)  (1.100807932672850931e-02-2.800931910815522216e-02j)  (1.261900044701821932e-03-1.480131456722420802e-02j)  (-5.028664276288570545e-04-7.518632423017302530e-03j)  (-2.863846310282216340e-04-4.293103333699626462e-03j)  (2.061646414524935522e-05-2.923904480372864489e-03j)  (1.522481802053859967e-04-2.255035257826875153e-03j)  (1.812089854442743356e-04-1.848064589655940351e-03j)  (1.725200966564638741e-04-1.557858710435337801e-03j)  (1.537409555453722945e-04-1.333069344972528936e-03j)  (1.339304024602335288e-04-1.150711679798993581e-03j)  (1.155757946580933740e-04-9.978869489169501367e-04j)  (9.908996495130821536e-05-8.663889487659478042e-04j)  (8.426357937405329346e-05-7.506337324127820149e-04j)  (7.073445414003355289e-05-6.466242034862002691e-04j)  (5.815789244496957430e-05-5.513605542575147553e-04j)  (4.628232297702004894e-05-4.624926772956563029e-04j)  (3.498810874049134052e-05-3.781205964621262364e-04j)
